Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4241, 	 loss: 0.0001
i: 1, 		 target: 0.4598, 	 prediction: 0.4241, 	 loss: 0.5342
i: 2, 		 target: -0.0372, 	 prediction: 0.4241, 	 loss: 89.1191
i: 3, 		 target: 0.4179, 	 prediction: 0.4241, 	 loss: 0.0163
i: 4, 		 target: 0.3449, 	 prediction: 0.4241, 	 loss: 2.6280
i: 5, 		 target: 0.6787, 	 prediction: 0.4241, 	 loss: 27.1633
i: 6, 		 target: 0.4541, 	 prediction: 0.4241, 	 loss: 0.3772
i: 7, 		 target: 0.8086, 	 prediction: 0.4241, 	 loss: 61.9189
i: 8, 		 target: 0.5555, 	 prediction: 0.4241, 	 loss: 7.2288
i: 9, 		 target: 0.3709, 	 prediction: 0.4241, 	 loss: 1.1871
i: 10, 		 target: 0.4217, 	 prediction: 0.4241, 	 loss: 0.0025
i: 11, 		 target: 0.4590, 	 prediction: 0.4241, 	 loss: 0.5115
i: 12, 		 target: 0.4134, 	 prediction: 0.4241, 	 loss: 0.0481
i: 13, 		 target: 0.4719, 	 prediction: 0.4241, 	 loss: 0.9564
i: 14, 		 target: 0.3081, 	 prediction: 0.4241, 	 loss: 5.6320
i: 15, 		 target: 0.0668, 	 prediction: 0.4241, 	 loss: 53.4880
i: 16, 		 target: 0.6633, 	 prediction: 0.4241, 	 loss: 23.9629
i: 17, 		 target: 1.1471, 	 prediction: 0.4241, 	 loss: 218.9922
i: 18, 		 target: 0.8216, 	 prediction: 0.4241, 	 loss: 66.2003
i: 19, 		 target: -0.0497, 	 prediction: 0.4241, 	 loss: 94.0120
i: 20, 		 target: 0.2846, 	 prediction: 0.4241, 	 loss: 8.1512
i: 21, 		 target: 0.6651, 	 prediction: 0.4241, 	 loss: 24.3279
i: 22, 		 target: 0.3364, 	 prediction: 0.4241, 	 loss: 3.2227
i: 23, 		 target: 0.4128, 	 prediction: 0.4241, 	 loss: 0.0536
i: 24, 		 target: -0.0569, 	 prediction: 0.4241, 	 loss: 96.9078
i: 25, 		 target: 0.2527, 	 prediction: 0.4241, 	 loss: 12.2978
i: 26, 		 target: -0.0070, 	 prediction: 0.4241, 	 loss: 77.8297
i: 27, 		 target: 0.2495, 	 prediction: 0.4241, 	 loss: 12.7726
i: 28, 		 target: 0.2021, 	 prediction: 0.4241, 	 loss: 20.6447
i: 29, 		 target: 0.8092, 	 prediction: 0.4241, 	 loss: 62.1110
i: 30, 		 target: 0.2022, 	 prediction: 0.4241, 	 loss: 20.6148
i: 31, 		 target: 0.4097, 	 prediction: 0.4241, 	 loss: 0.0869
i: 32, 		 target: 0.3647, 	 prediction: 0.4241, 	 loss: 1.4796
i: 33, 		 target: 0.2861, 	 prediction: 0.4241, 	 loss: 7.9760
i: 34, 		 target: 0.2742, 	 prediction: 0.4241, 	 loss: 9.4162
i: 35, 		 target: 0.2804, 	 prediction: 0.4241, 	 loss: 8.6458
i: 36, 		 target: 0.6813, 	 prediction: 0.4241, 	 loss: 27.7122
i: 37, 		 target: 0.1608, 	 prediction: 0.4241, 	 loss: 29.0413
i: 38, 		 target: 0.4566, 	 prediction: 0.4241, 	 loss: 0.4434
i: 39, 		 target: 0.4312, 	 prediction: 0.4241, 	 loss: 0.0210
i: 40, 		 target: 0.5455, 	 prediction: 0.4241, 	 loss: 6.1767
i: 41, 		 target: 0.4878, 	 prediction: 0.4241, 	 loss: 1.6998
i: 42, 		 target: 0.4325, 	 prediction: 0.4241, 	 loss: 0.0293
i: 43, 		 target: 0.9107, 	 prediction: 0.4241, 	 loss: 99.1961
i: 44, 		 target: 0.2153, 	 prediction: 0.4241, 	 loss: 18.2625
i: 45, 		 target: 0.7109, 	 prediction: 0.4241, 	 loss: 34.4465
i: 46, 		 target: 0.4347, 	 prediction: 0.4241, 	 loss: 0.0475
i: 47, 		 target: 0.9829, 	 prediction: 0.4241, 	 loss: 130.7998
i: 48, 		 target: 0.7523, 	 prediction: 0.4241, 	 loss: 45.1126
i: 49, 		 target: 0.2906, 	 prediction: 0.4241, 	 loss: 7.4682
i: 50, 		 target: 0.2748, 	 prediction: 0.4241, 	 loss: 9.3311
i: 51, 		 target: 0.9416, 	 prediction: 0.4241, 	 loss: 112.1986
i: 52, 		 target: 0.7163, 	 prediction: 0.4241, 	 loss: 35.7628
i: 53, 		 target: 0.6746, 	 prediction: 0.4241, 	 loss: 26.2905
