Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0176, 	 loss: 19.6276
i: 1, 		 target: -0.0221, 	 prediction: -0.0176, 	 loss: 4.8894
i: 2, 		 target: -0.0214, 	 prediction: -0.0176, 	 loss: 3.5463
i: 3, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 1.9284
i: 4, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.3539
i: 5, 		 target: 0.0192, 	 prediction: -0.0176, 	 loss: 335.1353
i: 6, 		 target: -0.0121, 	 prediction: -0.0176, 	 loss: 7.4912
i: 7, 		 target: -0.0228, 	 prediction: -0.0176, 	 loss: 6.6794
i: 8, 		 target: -0.0092, 	 prediction: -0.0176, 	 loss: 17.4001
i: 9, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.5011
i: 10, 		 target: -0.0231, 	 prediction: -0.0176, 	 loss: 7.4832
i: 11, 		 target: -0.0100, 	 prediction: -0.0176, 	 loss: 14.3692
i: 12, 		 target: -0.0252, 	 prediction: -0.0176, 	 loss: 14.4145
i: 13, 		 target: -0.0265, 	 prediction: -0.0176, 	 loss: 19.4739
i: 14, 		 target: -0.0250, 	 prediction: -0.0176, 	 loss: 13.3736
i: 15, 		 target: -0.0083, 	 prediction: -0.0176, 	 loss: 21.5713
i: 16, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.3358
i: 17, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 1.3525
i: 18, 		 target: 0.0106, 	 prediction: -0.0176, 	 loss: 196.1570
i: 19, 		 target: -0.0260, 	 prediction: -0.0176, 	 loss: 17.4005
i: 20, 		 target: -0.0083, 	 prediction: -0.0176, 	 loss: 21.4793
i: 21, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.2572
i: 22, 		 target: -0.0179, 	 prediction: -0.0176, 	 loss: 0.0286
i: 23, 		 target: -0.0307, 	 prediction: -0.0176, 	 loss: 42.2544
i: 24, 		 target: 0.0072, 	 prediction: -0.0176, 	 loss: 152.5366
i: 25, 		 target: -0.0227, 	 prediction: -0.0176, 	 loss: 6.3471
i: 26, 		 target: -0.0246, 	 prediction: -0.0176, 	 loss: 12.2113
i: 27, 		 target: -0.0168, 	 prediction: -0.0176, 	 loss: 0.1449
i: 28, 		 target: -0.0274, 	 prediction: -0.0176, 	 loss: 23.8008
i: 29, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3593
i: 30, 		 target: -0.0249, 	 prediction: -0.0176, 	 loss: 13.0303
i: 31, 		 target: 0.0044, 	 prediction: -0.0176, 	 loss: 119.7612
i: 32, 		 target: -0.0202, 	 prediction: -0.0176, 	 loss: 1.6931
i: 33, 		 target: -0.0096, 	 prediction: -0.0176, 	 loss: 15.8365
i: 34, 		 target: -0.0206, 	 prediction: -0.0176, 	 loss: 2.2619
i: 35, 		 target: -0.0206, 	 prediction: -0.0176, 	 loss: 2.2619
i: 36, 		 target: -0.0206, 	 prediction: -0.0176, 	 loss: 2.1410
i: 37, 		 target: -0.0131, 	 prediction: -0.0176, 	 loss: 4.9797
i: 38, 		 target: -0.0046, 	 prediction: -0.0176, 	 loss: 41.8608
i: 39, 		 target: -0.0086, 	 prediction: -0.0176, 	 loss: 20.0792
i: 40, 		 target: -0.0115, 	 prediction: -0.0176, 	 loss: 9.1222
i: 41, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.5597
i: 42, 		 target: -0.0155, 	 prediction: -0.0176, 	 loss: 1.0513
i: 43, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 0.6442
i: 44, 		 target: -0.0127, 	 prediction: -0.0176, 	 loss: 6.0500
i: 45, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.0472
i: 46, 		 target: -0.0110, 	 prediction: -0.0176, 	 loss: 10.7273
i: 47, 		 target: -0.0141, 	 prediction: -0.0176, 	 loss: 3.0501
i: 48, 		 target: -0.0317, 	 prediction: -0.0176, 	 loss: 49.0184
i: 49, 		 target: -0.0219, 	 prediction: -0.0176, 	 loss: 4.6463
i: 50, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.6366
i: 51, 		 target: -0.0229, 	 prediction: -0.0176, 	 loss: 6.9178
i: 52, 		 target: -0.0195, 	 prediction: -0.0176, 	 loss: 0.8528
i: 53, 		 target: -0.0128, 	 prediction: -0.0176, 	 loss: 5.6509
i: 54, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.2646
i: 55, 		 target: -0.0129, 	 prediction: -0.0176, 	 loss: 5.5545
i: 56, 		 target: -0.0193, 	 prediction: -0.0176, 	 loss: 0.7368
i: 57, 		 target: -0.0211, 	 prediction: -0.0176, 	 loss: 2.9761
i: 58, 		 target: -0.0227, 	 prediction: -0.0176, 	 loss: 6.3545
i: 59, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.6583
i: 60, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.0310
i: 61, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.5580
i: 62, 		 target: -0.0158, 	 prediction: -0.0176, 	 loss: 0.8227
i: 63, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 0.8554
i: 64, 		 target: 0.0073, 	 prediction: -0.0176, 	 loss: 152.6473
i: 65, 		 target: -0.0173, 	 prediction: -0.0176, 	 loss: 0.0183
i: 66, 		 target: 0.0066, 	 prediction: -0.0176, 	 loss: 145.2235
i: 67, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.7099
i: 68, 		 target: -0.0032, 	 prediction: -0.0176, 	 loss: 51.5700
i: 69, 		 target: -0.0233, 	 prediction: -0.0176, 	 loss: 7.8715
i: 70, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 2.0049
i: 71, 		 target: -0.0129, 	 prediction: -0.0176, 	 loss: 5.4541
i: 72, 		 target: -0.0216, 	 prediction: -0.0176, 	 loss: 3.8952
i: 73, 		 target: -0.0258, 	 prediction: -0.0176, 	 loss: 16.3834
i: 74, 		 target: -0.0134, 	 prediction: -0.0176, 	 loss: 4.3510
i: 75, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4502
i: 76, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 0.9163
i: 77, 		 target: -0.0108, 	 prediction: -0.0176, 	 loss: 11.5599
i: 78, 		 target: -0.0168, 	 prediction: -0.0176, 	 loss: 0.1693
i: 79, 		 target: -0.0132, 	 prediction: -0.0176, 	 loss: 4.7734
i: 80, 		 target: -0.0213, 	 prediction: -0.0176, 	 loss: 3.3054
i: 81, 		 target: -0.0227, 	 prediction: -0.0176, 	 loss: 6.4275
i: 82, 		 target: -0.0115, 	 prediction: -0.0176, 	 loss: 9.1883
i: 83, 		 target: -0.0125, 	 prediction: -0.0176, 	 loss: 6.4349
i: 84, 		 target: -0.0349, 	 prediction: -0.0176, 	 loss: 74.2628
i: 85, 		 target: -0.0200, 	 prediction: -0.0176, 	 loss: 1.3758
i: 86, 		 target: -0.0230, 	 prediction: -0.0176, 	 loss: 7.0915
i: 87, 		 target: -0.0158, 	 prediction: -0.0176, 	 loss: 0.7861
i: 88, 		 target: -0.0236, 	 prediction: -0.0176, 	 loss: 8.7421
i: 89, 		 target: -0.0173, 	 prediction: -0.0176, 	 loss: 0.0287
i: 90, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 0.6563
i: 91, 		 target: -0.0074, 	 prediction: -0.0176, 	 loss: 25.6187
i: 92, 		 target: -0.0112, 	 prediction: -0.0176, 	 loss: 10.2762
i: 93, 		 target: -0.0337, 	 prediction: -0.0176, 	 loss: 63.9412
i: 94, 		 target: -0.0271, 	 prediction: -0.0176, 	 loss: 22.2509
i: 95, 		 target: -0.0209, 	 prediction: -0.0176, 	 loss: 2.5963
i: 96, 		 target: -0.0267, 	 prediction: -0.0176, 	 loss: 20.3298
i: 97, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.7981
i: 98, 		 target: -0.0033, 	 prediction: -0.0176, 	 loss: 50.9010
i: 99, 		 target: -0.0140, 	 prediction: -0.0176, 	 loss: 3.1499
i: 100, 		 target: -0.0253, 	 prediction: -0.0176, 	 loss: 14.4939
i: 101, 		 target: 0.0028, 	 prediction: -0.0176, 	 loss: 102.7671
i: 102, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.0678
i: 103, 		 target: -0.0083, 	 prediction: -0.0176, 	 loss: 21.6223
i: 104, 		 target: -0.0151, 	 prediction: -0.0176, 	 loss: 1.5624
i: 105, 		 target: -0.0141, 	 prediction: -0.0176, 	 loss: 3.1042
i: 106, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.5750
i: 107, 		 target: -0.0109, 	 prediction: -0.0176, 	 loss: 10.9958
i: 108, 		 target: -0.0217, 	 prediction: -0.0176, 	 loss: 4.1991
i: 109, 		 target: -0.0268, 	 prediction: -0.0176, 	 loss: 20.8077
i: 110, 		 target: 0.0152, 	 prediction: -0.0176, 	 loss: 266.2017
i: 111, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.4417
i: 112, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.3847
i: 113, 		 target: -0.0304, 	 prediction: -0.0176, 	 loss: 40.3383
i: 114, 		 target: -0.0177, 	 prediction: -0.0176, 	 loss: 0.0032
i: 115, 		 target: -0.0179, 	 prediction: -0.0176, 	 loss: 0.0227
i: 116, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.7269
i: 117, 		 target: -0.0196, 	 prediction: -0.0176, 	 loss: 0.9577
i: 118, 		 target: -0.0114, 	 prediction: -0.0176, 	 loss: 9.6089
i: 119, 		 target: -0.0139, 	 prediction: -0.0176, 	 loss: 3.4643
i: 120, 		 target: -0.0178, 	 prediction: -0.0176, 	 loss: 0.0087
i: 121, 		 target: -0.0238, 	 prediction: -0.0176, 	 loss: 9.5413
i: 122, 		 target: -0.0109, 	 prediction: -0.0176, 	 loss: 11.0222
i: 123, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7871
i: 124, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.2636
i: 125, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4015
i: 126, 		 target: -0.0125, 	 prediction: -0.0176, 	 loss: 6.3871
i: 127, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.4418
i: 128, 		 target: -0.0211, 	 prediction: -0.0176, 	 loss: 2.9932
i: 129, 		 target: -0.0196, 	 prediction: -0.0176, 	 loss: 1.0059
i: 130, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7539
i: 131, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.8418
i: 132, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3707
i: 133, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4162
i: 134, 		 target: -0.0186, 	 prediction: -0.0176, 	 loss: 0.2267
i: 135, 		 target: -0.0218, 	 prediction: -0.0176, 	 loss: 4.4366
i: 136, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 1.2021
i: 137, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.3669
i: 138, 		 target: -0.0192, 	 prediction: -0.0176, 	 loss: 0.6159
i: 139, 		 target: -0.0219, 	 prediction: -0.0176, 	 loss: 4.5312
i: 140, 		 target: -0.0236, 	 prediction: -0.0176, 	 loss: 8.8305
i: 141, 		 target: -0.0252, 	 prediction: -0.0176, 	 loss: 14.0546
i: 142, 		 target: -0.0245, 	 prediction: -0.0176, 	 loss: 11.9006
i: 143, 		 target: -0.0169, 	 prediction: -0.0176, 	 loss: 0.1342
i: 144, 		 target: -0.0201, 	 prediction: -0.0176, 	 loss: 1.5575
i: 145, 		 target: -0.0300, 	 prediction: -0.0176, 	 loss: 37.9262
i: 146, 		 target: -0.0221, 	 prediction: -0.0176, 	 loss: 4.8850
i: 147, 		 target: -0.0150, 	 prediction: -0.0176, 	 loss: 1.6969
i: 148, 		 target: -0.0123, 	 prediction: -0.0176, 	 loss: 6.9622
i: 149, 		 target: -0.0245, 	 prediction: -0.0176, 	 loss: 11.7776
i: 150, 		 target: -0.0357, 	 prediction: -0.0176, 	 loss: 80.6481
i: 151, 		 target: -0.0168, 	 prediction: -0.0176, 	 loss: 0.1442
i: 152, 		 target: -0.0210, 	 prediction: -0.0176, 	 loss: 2.8977
i: 153, 		 target: -0.0214, 	 prediction: -0.0176, 	 loss: 3.5801
i: 154, 		 target: -0.0177, 	 prediction: -0.0176, 	 loss: 0.0033
i: 155, 		 target: -0.0120, 	 prediction: -0.0176, 	 loss: 7.8435
i: 156, 		 target: -0.0070, 	 prediction: -0.0176, 	 loss: 27.7231
i: 157, 		 target: 0.0089, 	 prediction: -0.0176, 	 loss: 173.4131
i: 158, 		 target: -0.0174, 	 prediction: -0.0176, 	 loss: 0.0162
i: 159, 		 target: -0.0112, 	 prediction: -0.0176, 	 loss: 10.2605
i: 160, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0012
i: 161, 		 target: 0.0005, 	 prediction: -0.0176, 	 loss: 81.3990
i: 162, 		 target: -0.0315, 	 prediction: -0.0176, 	 loss: 47.6986
i: 163, 		 target: -0.0217, 	 prediction: -0.0176, 	 loss: 4.1059
i: 164, 		 target: -0.0248, 	 prediction: -0.0176, 	 loss: 12.6668
i: 165, 		 target: -0.0156, 	 prediction: -0.0176, 	 loss: 1.0421
i: 166, 		 target: -0.0261, 	 prediction: -0.0176, 	 loss: 17.8342
i: 167, 		 target: -0.0223, 	 prediction: -0.0176, 	 loss: 5.3458
i: 168, 		 target: -0.0297, 	 prediction: -0.0176, 	 loss: 35.8972
i: 169, 		 target: -0.0209, 	 prediction: -0.0176, 	 loss: 2.6738
i: 170, 		 target: -0.0252, 	 prediction: -0.0176, 	 loss: 14.2751
i: 171, 		 target: -0.0210, 	 prediction: -0.0176, 	 loss: 2.8757
i: 172, 		 target: -0.0215, 	 prediction: -0.0176, 	 loss: 3.7379
i: 173, 		 target: -0.0300, 	 prediction: -0.0176, 	 loss: 37.7304
i: 174, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.8263
i: 175, 		 target: -0.0247, 	 prediction: -0.0176, 	 loss: 12.3541
i: 176, 		 target: -0.0240, 	 prediction: -0.0176, 	 loss: 10.0233
