Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 0.9899
i: 1, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.0374
i: 2, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0122
i: 3, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 9.2461
i: 4, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 4.7076
i: 5, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.2649
i: 6, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 2.7858
i: 7, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.1754
i: 8, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.4272
i: 9, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.2398
i: 10, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 24.0295
i: 11, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0784
i: 12, 		 target: 0.0156, 	 prediction: -0.0093, 	 loss: 369.1083
i: 13, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 71.6530
i: 14, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.8832
i: 15, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.4621
i: 16, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 23.2277
i: 17, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 4.4359
i: 18, 		 target: 0.0200, 	 prediction: -0.0093, 	 loss: 510.4480
i: 19, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.4802
i: 20, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.5808
i: 21, 		 target: 0.0107, 	 prediction: -0.0093, 	 loss: 238.0989
i: 22, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.5692
i: 23, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.1980
i: 24, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.4095
i: 25, 		 target: -0.0177, 	 prediction: -0.0093, 	 loss: 41.8194
i: 26, 		 target: -0.0240, 	 prediction: -0.0093, 	 loss: 129.1741
i: 27, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.1144
i: 28, 		 target: -0.0187, 	 prediction: -0.0093, 	 loss: 52.9876
i: 29, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 45.9860
i: 30, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0256
i: 31, 		 target: -0.0133, 	 prediction: -0.0093, 	 loss: 9.6372
i: 32, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.1650
i: 33, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 3.3255
i: 34, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 14.3324
i: 35, 		 target: -0.0047, 	 prediction: -0.0093, 	 loss: 12.6921
i: 36, 		 target: -0.0013, 	 prediction: -0.0093, 	 loss: 37.7221
i: 37, 		 target: -0.0212, 	 prediction: -0.0093, 	 loss: 84.1337
i: 38, 		 target: -0.0028, 	 prediction: -0.0093, 	 loss: 25.1721
i: 39, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 27.3567
i: 40, 		 target: -0.0150, 	 prediction: -0.0093, 	 loss: 19.1653
i: 41, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.8590
i: 42, 		 target: -0.0219, 	 prediction: -0.0093, 	 loss: 93.5913
i: 43, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 13.3654
i: 44, 		 target: -0.0225, 	 prediction: -0.0093, 	 loss: 104.1967
i: 45, 		 target: -0.0154, 	 prediction: -0.0093, 	 loss: 21.9384
i: 46, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 7.6763
i: 47, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 15.5808
i: 48, 		 target: -0.0057, 	 prediction: -0.0093, 	 loss: 7.5760
i: 49, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 17.3028
i: 50, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 0.9096
i: 51, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.1781
i: 52, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 41.0059
i: 53, 		 target: 0.0092, 	 prediction: -0.0093, 	 loss: 204.5015
i: 54, 		 target: -0.0202, 	 prediction: -0.0093, 	 loss: 70.4445
i: 55, 		 target: -0.0014, 	 prediction: -0.0093, 	 loss: 36.8841
i: 56, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 39.1902
i: 57, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1385
i: 58, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 7.9087
i: 59, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0153
i: 60, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.6858
i: 61, 		 target: -0.0011, 	 prediction: -0.0093, 	 loss: 39.9703
i: 62, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 12.0500
i: 63, 		 target: -0.0194, 	 prediction: -0.0093, 	 loss: 61.0500
i: 64, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.7721
i: 65, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 6.8597
i: 66, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.0773
i: 67, 		 target: -0.0061, 	 prediction: -0.0093, 	 loss: 6.2828
i: 68, 		 target: -0.0172, 	 prediction: -0.0093, 	 loss: 37.4156
i: 69, 		 target: -0.0018, 	 prediction: -0.0093, 	 loss: 33.9129
i: 70, 		 target: -0.0021, 	 prediction: -0.0093, 	 loss: 30.8434
i: 71, 		 target: -0.0183, 	 prediction: -0.0093, 	 loss: 48.3362
i: 72, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 18.0482
i: 73, 		 target: -0.0210, 	 prediction: -0.0093, 	 loss: 81.9561
i: 74, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.6858
i: 75, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 15.0832
i: 76, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 3.8085
i: 77, 		 target: -0.0199, 	 prediction: -0.0093, 	 loss: 66.8428
i: 78, 		 target: -0.0217, 	 prediction: -0.0093, 	 loss: 91.0582
i: 79, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 32.7784
i: 80, 		 target: -0.0134, 	 prediction: -0.0093, 	 loss: 10.1758
i: 81, 		 target: 0.0247, 	 prediction: -0.0093, 	 loss: 687.2001
i: 82, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 8.5950
i: 83, 		 target: -0.0113, 	 prediction: -0.0093, 	 loss: 2.4517
i: 84, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 2.9940
i: 85, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.3666
i: 86, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0810
i: 87, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.5032
i: 88, 		 target: -0.0160, 	 prediction: -0.0093, 	 loss: 26.8830
i: 89, 		 target: -0.0032, 	 prediction: -0.0093, 	 loss: 21.9487
i: 90, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 14.2391
i: 91, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 0.8906
i: 92, 		 target: -0.0044, 	 prediction: -0.0093, 	 loss: 14.4812
i: 93, 		 target: -0.0078, 	 prediction: -0.0093, 	 loss: 1.4105
i: 94, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 18.1728
i: 95, 		 target: -0.0189, 	 prediction: -0.0093, 	 loss: 55.1184
i: 96, 		 target: -0.0032, 	 prediction: -0.0093, 	 loss: 22.2458
i: 97, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 0.9655
i: 98, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0432
i: 99, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0866
i: 100, 		 target: -0.0056, 	 prediction: -0.0093, 	 loss: 8.2082
i: 101, 		 target: -0.0035, 	 prediction: -0.0093, 	 loss: 20.0903
i: 102, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 6.3703
i: 103, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 3.4063
i: 104, 		 target: -0.0032, 	 prediction: -0.0093, 	 loss: 22.2895
i: 105, 		 target: -0.0211, 	 prediction: -0.0093, 	 loss: 82.4313
i: 106, 		 target: -0.0171, 	 prediction: -0.0093, 	 loss: 36.2926
i: 107, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 7.0900
i: 108, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 30.8654
i: 109, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 0.8518
i: 110, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.6031
i: 111, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.6333
i: 112, 		 target: 0.0178, 	 prediction: -0.0093, 	 loss: 435.1821
i: 113, 		 target: -0.0081, 	 prediction: -0.0093, 	 loss: 0.8985
i: 114, 		 target: -0.0163, 	 prediction: -0.0093, 	 loss: 29.1262
i: 115, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 6.5624
i: 116, 		 target: 0.0196, 	 prediction: -0.0093, 	 loss: 496.6105
i: 117, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0962
i: 118, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 8.4082
i: 119, 		 target: -0.0049, 	 prediction: -0.0093, 	 loss: 11.3926
i: 120, 		 target: -0.0084, 	 prediction: -0.0093, 	 loss: 0.4661
i: 121, 		 target: -0.0073, 	 prediction: -0.0093, 	 loss: 2.5062
i: 122, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.5856
i: 123, 		 target: -0.0127, 	 prediction: -0.0093, 	 loss: 6.9145
i: 124, 		 target: -0.0166, 	 prediction: -0.0093, 	 loss: 31.5804
i: 125, 		 target: -0.0168, 	 prediction: -0.0093, 	 loss: 33.7565
i: 126, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 6.0780
i: 127, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.0585
i: 128, 		 target: 0.0225, 	 prediction: -0.0093, 	 loss: 602.4503
i: 129, 		 target: -0.0189, 	 prediction: -0.0093, 	 loss: 54.1498
i: 130, 		 target: -0.0180, 	 prediction: -0.0093, 	 loss: 45.0913
i: 131, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.0475
i: 132, 		 target: -0.0205, 	 prediction: -0.0093, 	 loss: 73.9682
i: 133, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 3.7802
i: 134, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 24.2188
i: 135, 		 target: -0.0056, 	 prediction: -0.0093, 	 loss: 8.1289
i: 136, 		 target: -0.0223, 	 prediction: -0.0093, 	 loss: 99.7291
i: 137, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 38.4984
i: 138, 		 target: 0.0243, 	 prediction: -0.0093, 	 loss: 669.2137
i: 139, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3208
i: 140, 		 target: -0.0121, 	 prediction: -0.0093, 	 loss: 4.7296
i: 141, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 0.9348
i: 142, 		 target: -0.0024, 	 prediction: -0.0093, 	 loss: 28.4926
i: 143, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 7.2219
i: 144, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 0.9453
i: 145, 		 target: 0.0138, 	 prediction: -0.0093, 	 loss: 316.6484
i: 146, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 17.0246
i: 147, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.5000
i: 148, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.1092
i: 149, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 3.5704
i: 150, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 14.4435
i: 151, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.3470
i: 152, 		 target: 0.0116, 	 prediction: -0.0093, 	 loss: 259.6919
i: 153, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 5.7741
i: 154, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 6.6473
i: 155, 		 target: -0.0158, 	 prediction: -0.0093, 	 loss: 25.3469
i: 156, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.1875
i: 157, 		 target: -0.0145, 	 prediction: -0.0093, 	 loss: 16.3107
i: 158, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 27.1796
i: 159, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.2071
i: 160, 		 target: 0.0020, 	 prediction: -0.0093, 	 loss: 76.5013
i: 161, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.2638
i: 162, 		 target: -0.0101, 	 prediction: -0.0093, 	 loss: 0.3739
i: 163, 		 target: 0.0248, 	 prediction: -0.0093, 	 loss: 691.4907
i: 164, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.2831
i: 165, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 17.2352
i: 166, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 7.1434
i: 167, 		 target: 0.0202, 	 prediction: -0.0093, 	 loss: 518.0694
i: 168, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.0342
i: 169, 		 target: 0.0090, 	 prediction: -0.0093, 	 loss: 199.5493
i: 170, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0020
i: 171, 		 target: -0.0144, 	 prediction: -0.0093, 	 loss: 15.7184
i: 172, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 8.0568
i: 173, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 25.7913
i: 174, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 15.1131
i: 175, 		 target: -0.0207, 	 prediction: -0.0093, 	 loss: 77.6323
i: 176, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.1535
i: 177, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 1.5388
i: 178, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 1.8087
i: 179, 		 target: -0.0026, 	 prediction: -0.0093, 	 loss: 27.0146
i: 180, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.5092
i: 181, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 24.0976
i: 182, 		 target: -0.0145, 	 prediction: -0.0093, 	 loss: 16.2609
i: 183, 		 target: -0.0043, 	 prediction: -0.0093, 	 loss: 15.1577
i: 184, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 6.8476
i: 185, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.9045
i: 186, 		 target: -0.0009, 	 prediction: -0.0093, 	 loss: 42.0434
i: 187, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.3773
i: 188, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 3.5107
i: 189, 		 target: -0.0026, 	 prediction: -0.0093, 	 loss: 26.3615
i: 190, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.0155
i: 191, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1126
i: 192, 		 target: -0.0137, 	 prediction: -0.0093, 	 loss: 11.2969
i: 193, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 17.8588
i: 194, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0499
i: 195, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.2498
i: 196, 		 target: -0.0136, 	 prediction: -0.0093, 	 loss: 10.9167
i: 197, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 1.9893
i: 198, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 2.8714
i: 199, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 30.9339
i: 200, 		 target: -0.0022, 	 prediction: -0.0093, 	 loss: 30.0945
i: 201, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0552
i: 202, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.2444
