Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6976, 	 loss: 0.4407
i: 1, 		 target: 0.0343, 	 prediction: 0.1141, 	 loss: 2.8006
i: 2, 		 target: 0.7460, 	 prediction: 0.7799, 	 loss: 0.5050
i: 3, 		 target: 0.2522, 	 prediction: 0.2560, 	 loss: 0.0064
i: 4, 		 target: 0.2119, 	 prediction: 0.2657, 	 loss: 1.2765
i: 5, 		 target: 0.1240, 	 prediction: 0.1144, 	 loss: 0.0408
i: 6, 		 target: 0.8065, 	 prediction: 0.7649, 	 loss: 0.7621
i: 7, 		 target: 0.4535, 	 prediction: 0.3487, 	 loss: 4.8240
i: 8, 		 target: 0.2525, 	 prediction: 0.3759, 	 loss: 6.6923
i: 9, 		 target: 0.6436, 	 prediction: 0.4835, 	 loss: 11.2638
i: 10, 		 target: 0.3760, 	 prediction: 0.2343, 	 loss: 8.8268
i: 11, 		 target: 0.6875, 	 prediction: 0.6430, 	 loss: 0.8727
i: 12, 		 target: 0.5480, 	 prediction: 0.3764, 	 loss: 12.9469
i: 13, 		 target: 0.3996, 	 prediction: 0.4816, 	 loss: 2.9609
i: 14, 		 target: 0.6590, 	 prediction: 0.5795, 	 loss: 2.7785
i: 15, 		 target: 0.2313, 	 prediction: 0.3942, 	 loss: 11.6620
i: 16, 		 target: 0.4113, 	 prediction: 0.6414, 	 loss: 23.2623
i: 17, 		 target: 0.3000, 	 prediction: 0.3196, 	 loss: 0.1683
i: 18, 		 target: 0.6763, 	 prediction: 0.4809, 	 loss: 16.7702
i: 19, 		 target: 0.2718, 	 prediction: 0.3475, 	 loss: 2.5215
i: 20, 		 target: 0.0242, 	 prediction: 0.0648, 	 loss: 0.7261
i: 21, 		 target: 0.4005, 	 prediction: 0.3287, 	 loss: 2.2648
i: 22, 		 target: 0.6281, 	 prediction: 0.7297, 	 loss: 4.5313
i: 23, 		 target: 0.1203, 	 prediction: 0.0895, 	 loss: 0.4161
i: 24, 		 target: 0.4031, 	 prediction: 0.2624, 	 loss: 8.6960
i: 25, 		 target: 0.4904, 	 prediction: 0.5160, 	 loss: 0.2880
i: 26, 		 target: 0.6570, 	 prediction: 0.6949, 	 loss: 0.6301
i: 27, 		 target: 0.2099, 	 prediction: 0.3553, 	 loss: 9.2929
i: 28, 		 target: 0.6559, 	 prediction: 0.7354, 	 loss: 2.7809
i: 29, 		 target: 0.3723, 	 prediction: 0.2050, 	 loss: 12.3003
i: 30, 		 target: 0.4309, 	 prediction: 0.3120, 	 loss: 6.2163
i: 31, 		 target: 0.2326, 	 prediction: 0.0850, 	 loss: 9.5787
i: 32, 		 target: 0.3968, 	 prediction: 0.4903, 	 loss: 3.8405
