Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7163, 	 loss: 0.1110
i: 1, 		 target: 0.2732, 	 prediction: 0.2050, 	 loss: 1.0352
i: 2, 		 target: 0.4616, 	 prediction: 0.5348, 	 loss: 1.1904
i: 3, 		 target: 0.1385, 	 prediction: 0.1387, 	 loss: 0.0000
i: 4, 		 target: 0.9521, 	 prediction: 0.9337, 	 loss: 0.0752
i: 5, 		 target: 0.2546, 	 prediction: 0.2026, 	 loss: 0.6010
i: 6, 		 target: 0.2580, 	 prediction: 0.2161, 	 loss: 0.3902
i: 7, 		 target: 0.4814, 	 prediction: 0.4090, 	 loss: 1.1670
i: 8, 		 target: 0.4358, 	 prediction: 0.5512, 	 loss: 2.9586
i: 9, 		 target: 0.3146, 	 prediction: 0.2139, 	 loss: 2.2558
i: 10, 		 target: 0.3088, 	 prediction: 0.3672, 	 loss: 0.7574
i: 11, 		 target: 0.3396, 	 prediction: 0.2163, 	 loss: 3.3810
i: 12, 		 target: 0.7030, 	 prediction: 0.6915, 	 loss: 0.0298
i: 13, 		 target: 0.1728, 	 prediction: 0.2097, 	 loss: 0.3026
i: 14, 		 target: 1.3490, 	 prediction: 1.1896, 	 loss: 5.6460
i: 15, 		 target: 0.4424, 	 prediction: 0.4820, 	 loss: 0.3488
i: 16, 		 target: 0.5812, 	 prediction: 0.5459, 	 loss: 0.2757
i: 17, 		 target: 1.0708, 	 prediction: 1.0141, 	 loss: 0.7151
i: 18, 		 target: 0.4727, 	 prediction: 0.5017, 	 loss: 0.1867
i: 19, 		 target: 0.3376, 	 prediction: 0.5182, 	 loss: 7.2519
i: 20, 		 target: 0.3891, 	 prediction: 0.4093, 	 loss: 0.0912
i: 21, 		 target: 0.2003, 	 prediction: 0.1630, 	 loss: 0.3087
i: 22, 		 target: 0.4088, 	 prediction: 0.4268, 	 loss: 0.0714
i: 23, 		 target: 0.7249, 	 prediction: 0.6403, 	 loss: 1.5907
i: 24, 		 target: 0.5592, 	 prediction: 0.5728, 	 loss: 0.0408
i: 25, 		 target: 0.1981, 	 prediction: 0.2042, 	 loss: 0.0084
i: 26, 		 target: 0.4584, 	 prediction: 0.4268, 	 loss: 0.2211
i: 27, 		 target: 0.5893, 	 prediction: 0.6051, 	 loss: 0.0554
i: 28, 		 target: 0.9162, 	 prediction: 0.8019, 	 loss: 2.9034
i: 29, 		 target: 1.0470, 	 prediction: 1.1806, 	 loss: 3.9672
i: 30, 		 target: 0.7725, 	 prediction: 0.8041, 	 loss: 0.2209
i: 31, 		 target: 0.3712, 	 prediction: 0.4018, 	 loss: 0.2085
i: 32, 		 target: 0.6329, 	 prediction: 0.6862, 	 loss: 0.6323
i: 33, 		 target: 0.6886, 	 prediction: 0.6573, 	 loss: 0.2172
i: 34, 		 target: 0.9458, 	 prediction: 1.0989, 	 loss: 5.2079
i: 35, 		 target: 1.1204, 	 prediction: 1.1835, 	 loss: 0.8866
i: 36, 		 target: 0.2004, 	 prediction: 0.1317, 	 loss: 1.0490
i: 37, 		 target: 0.9251, 	 prediction: 1.1187, 	 loss: 8.3361
i: 38, 		 target: 0.3879, 	 prediction: 0.3689, 	 loss: 0.0805
i: 39, 		 target: 0.3682, 	 prediction: 0.4253, 	 loss: 0.7250
i: 40, 		 target: 0.2069, 	 prediction: 0.1884, 	 loss: 0.0758
i: 41, 		 target: 0.4091, 	 prediction: 0.3678, 	 loss: 0.3776
i: 42, 		 target: 0.6272, 	 prediction: 0.6038, 	 loss: 0.1223
i: 43, 		 target: 0.6547, 	 prediction: 0.6665, 	 loss: 0.0308
i: 44, 		 target: 0.4434, 	 prediction: 0.3930, 	 loss: 0.5640
i: 45, 		 target: 0.2336, 	 prediction: 0.2536, 	 loss: 0.0887
i: 46, 		 target: 0.4125, 	 prediction: 0.3596, 	 loss: 0.6216
i: 47, 		 target: 0.3826, 	 prediction: 0.4065, 	 loss: 0.1266
i: 48, 		 target: 0.6060, 	 prediction: 0.3758, 	 loss: 11.7794
i: 49, 		 target: -0.0026, 	 prediction: -0.0612, 	 loss: 0.7647
i: 50, 		 target: 0.9186, 	 prediction: 0.8481, 	 loss: 1.1042
i: 51, 		 target: 0.6425, 	 prediction: 0.5763, 	 loss: 0.9734
i: 52, 		 target: 0.6605, 	 prediction: 0.5899, 	 loss: 1.1103
i: 53, 		 target: 0.6998, 	 prediction: 0.7475, 	 loss: 0.5058
i: 54, 		 target: 0.7621, 	 prediction: 0.6876, 	 loss: 1.2329
i: 55, 		 target: 0.4359, 	 prediction: 0.4064, 	 loss: 0.1934
i: 56, 		 target: 0.7956, 	 prediction: 0.9810, 	 loss: 7.6443
i: 57, 		 target: 1.0747, 	 prediction: 0.9025, 	 loss: 6.5952
i: 58, 		 target: 1.0723, 	 prediction: 0.8703, 	 loss: 9.0681
i: 59, 		 target: 1.1669, 	 prediction: 1.0139, 	 loss: 5.2008
i: 60, 		 target: 0.4306, 	 prediction: 0.4325, 	 loss: 0.0008
i: 61, 		 target: 0.4548, 	 prediction: 0.4330, 	 loss: 0.1051
i: 62, 		 target: 0.4068, 	 prediction: 0.3660, 	 loss: 0.3714
i: 63, 		 target: 0.6497, 	 prediction: 0.6778, 	 loss: 0.1766
i: 64, 		 target: 0.3583, 	 prediction: 0.3132, 	 loss: 0.4520
i: 65, 		 target: 0.8899, 	 prediction: 0.9476, 	 loss: 0.7416
i: 66, 		 target: 0.6220, 	 prediction: 0.5004, 	 loss: 3.2867
i: 67, 		 target: 0.6175, 	 prediction: 0.5036, 	 loss: 2.8850
i: 68, 		 target: 0.8948, 	 prediction: 0.6583, 	 loss: 12.4289
i: 69, 		 target: 0.1628, 	 prediction: 0.1950, 	 loss: 0.2313
i: 70, 		 target: 1.2843, 	 prediction: 1.1830, 	 loss: 2.2829
i: 71, 		 target: 1.0704, 	 prediction: 0.9950, 	 loss: 1.2631
i: 72, 		 target: 0.4227, 	 prediction: 0.3665, 	 loss: 0.7029
i: 73, 		 target: 1.1459, 	 prediction: 1.1831, 	 loss: 0.3077
i: 74, 		 target: 0.4862, 	 prediction: 0.5141, 	 loss: 0.1724
i: 75, 		 target: 1.2377, 	 prediction: 0.9680, 	 loss: 16.1713
i: 76, 		 target: 0.6470, 	 prediction: 0.6250, 	 loss: 0.1074
i: 77, 		 target: -0.1062, 	 prediction: -0.0612, 	 loss: 0.4498
i: 78, 		 target: 0.3105, 	 prediction: 0.3619, 	 loss: 0.5872
