Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0220, 	 loss: 52.6494
i: 1, 		 target: 0.2949, 	 prediction: 0.0220, 	 loss: 443.7692
i: 2, 		 target: -0.0568, 	 prediction: 0.0220, 	 loss: 36.9352
i: 3, 		 target: 0.2219, 	 prediction: 0.0220, 	 loss: 238.1628
i: 4, 		 target: 0.0424, 	 prediction: 0.0220, 	 loss: 2.4797
i: 5, 		 target: -0.0625, 	 prediction: 0.0220, 	 loss: 42.4751
i: 6, 		 target: 0.0901, 	 prediction: 0.0220, 	 loss: 27.6387
i: 7, 		 target: -0.0857, 	 prediction: 0.0220, 	 loss: 69.0301
i: 8, 		 target: 0.2948, 	 prediction: 0.0220, 	 loss: 443.4896
i: 9, 		 target: 0.0423, 	 prediction: 0.0220, 	 loss: 2.4688
i: 10, 		 target: 0.3100, 	 prediction: 0.0220, 	 loss: 494.1710
i: 11, 		 target: -0.0618, 	 prediction: 0.0220, 	 loss: 41.8457
i: 12, 		 target: 0.1703, 	 prediction: 0.0220, 	 loss: 130.9940
i: 13, 		 target: 0.2372, 	 prediction: 0.0220, 	 loss: 275.9639
i: 14, 		 target: -0.0694, 	 prediction: 0.0220, 	 loss: 49.7700
i: 15, 		 target: 0.1112, 	 prediction: 0.0220, 	 loss: 47.4841
i: 16, 		 target: 0.1731, 	 prediction: 0.0220, 	 loss: 136.0776
i: 17, 		 target: 0.1418, 	 prediction: 0.0220, 	 loss: 85.5667
i: 18, 		 target: -0.0763, 	 prediction: 0.0220, 	 loss: 57.5372
i: 19, 		 target: -0.0606, 	 prediction: 0.0220, 	 loss: 40.6461
i: 20, 		 target: 0.0513, 	 prediction: 0.0220, 	 loss: 5.1160
i: 21, 		 target: -0.0820, 	 prediction: 0.0220, 	 loss: 64.4259
i: 22, 		 target: -0.0281, 	 prediction: 0.0220, 	 loss: 14.9295
i: 23, 		 target: 0.1953, 	 prediction: 0.0220, 	 loss: 179.0173
i: 24, 		 target: -0.0763, 	 prediction: 0.0220, 	 loss: 57.4950
i: 25, 		 target: -0.0564, 	 prediction: 0.0220, 	 loss: 36.6263
i: 26, 		 target: 0.2250, 	 prediction: 0.0220, 	 loss: 245.5758
i: 27, 		 target: 0.2008, 	 prediction: 0.0220, 	 loss: 190.4332
i: 28, 		 target: -0.0735, 	 prediction: 0.0220, 	 loss: 54.3338
i: 29, 		 target: -0.0331, 	 prediction: 0.0220, 	 loss: 18.0882
i: 30, 		 target: -0.0759, 	 prediction: 0.0220, 	 loss: 57.0674
i: 31, 		 target: 0.0477, 	 prediction: 0.0220, 	 loss: 3.9519
i: 32, 		 target: 0.1949, 	 prediction: 0.0220, 	 loss: 178.2106
i: 33, 		 target: 0.0685, 	 prediction: 0.0220, 	 loss: 12.9212
i: 34, 		 target: 0.1137, 	 prediction: 0.0220, 	 loss: 50.1052
i: 35, 		 target: 0.1121, 	 prediction: 0.0220, 	 loss: 48.4323
i: 36, 		 target: 0.0613, 	 prediction: 0.0220, 	 loss: 9.2068
i: 37, 		 target: -0.0918, 	 prediction: 0.0220, 	 loss: 77.0656
i: 38, 		 target: 0.0283, 	 prediction: 0.0220, 	 loss: 0.2404
i: 39, 		 target: 0.2187, 	 prediction: 0.0220, 	 loss: 230.5398
i: 40, 		 target: -0.0713, 	 prediction: 0.0220, 	 loss: 51.8261
i: 41, 		 target: 0.0029, 	 prediction: 0.0220, 	 loss: 2.1562
i: 42, 		 target: -0.0484, 	 prediction: 0.0220, 	 loss: 29.4702
i: 43, 		 target: -0.0276, 	 prediction: 0.0220, 	 loss: 14.6127
i: 44, 		 target: -0.0418, 	 prediction: 0.0220, 	 loss: 24.1861
i: 45, 		 target: -0.0241, 	 prediction: 0.0220, 	 loss: 12.6292
i: 46, 		 target: -0.0313, 	 prediction: 0.0220, 	 loss: 16.9156
i: 47, 		 target: 0.0767, 	 prediction: 0.0220, 	 loss: 17.8248
i: 48, 		 target: 0.0974, 	 prediction: 0.0220, 	 loss: 33.8955
i: 49, 		 target: 0.3496, 	 prediction: 0.0220, 	 loss: 639.5939
i: 50, 		 target: -0.0888, 	 prediction: 0.0220, 	 loss: 73.0262
