Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1465, 	 loss: 1.0435
i: 1, 		 target: 0.6805, 	 prediction: 0.5848, 	 loss: 1.9760
i: 2, 		 target: 0.5926, 	 prediction: 0.6349, 	 loss: 0.3860
i: 3, 		 target: 0.1833, 	 prediction: 0.2240, 	 loss: 0.3568
i: 4, 		 target: 0.8691, 	 prediction: 0.6467, 	 loss: 10.6749
i: 5, 		 target: 0.3461, 	 prediction: 0.3691, 	 loss: 0.1139
i: 6, 		 target: 0.7021, 	 prediction: 0.6568, 	 loss: 0.4432
i: 7, 		 target: 0.6624, 	 prediction: 0.5797, 	 loss: 1.4748
i: 8, 		 target: -0.0806, 	 prediction: 0.1297, 	 loss: 9.5461
i: 9, 		 target: 0.4575, 	 prediction: 0.5167, 	 loss: 0.7563
i: 10, 		 target: 0.4289, 	 prediction: 0.3834, 	 loss: 0.4476
i: 11, 		 target: 0.3693, 	 prediction: 0.4072, 	 loss: 0.3112
i: 12, 		 target: 0.9490, 	 prediction: 0.9392, 	 loss: 0.0207
i: 13, 		 target: 0.0674, 	 prediction: 0.2336, 	 loss: 5.9621
i: 14, 		 target: 0.8662, 	 prediction: 0.7169, 	 loss: 4.8060
i: 15, 		 target: 0.5917, 	 prediction: 0.6448, 	 loss: 0.6083
i: 16, 		 target: 0.5142, 	 prediction: 0.4735, 	 loss: 0.3574
i: 17, 		 target: -0.1374, 	 prediction: -0.0334, 	 loss: 2.3332
i: 18, 		 target: 0.6111, 	 prediction: 0.6188, 	 loss: 0.0129
i: 19, 		 target: 1.2389, 	 prediction: 1.3164, 	 loss: 1.2979
i: 20, 		 target: 0.6493, 	 prediction: 0.7956, 	 loss: 4.6195
i: 21, 		 target: 1.0645, 	 prediction: 1.2020, 	 loss: 4.0804
i: 22, 		 target: 0.7402, 	 prediction: 0.5829, 	 loss: 5.3360
i: 23, 		 target: 0.4841, 	 prediction: 0.4617, 	 loss: 0.1083
i: 24, 		 target: 0.7800, 	 prediction: 0.6376, 	 loss: 4.3753
i: 25, 		 target: 0.3202, 	 prediction: 0.4698, 	 loss: 4.8251
