Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0576, 	 loss: 1.2040
i: 1, 		 target: 0.0323, 	 prediction: 0.0576, 	 loss: 3.9867
i: 2, 		 target: 0.1983, 	 prediction: 0.0576, 	 loss: 123.7477
i: 3, 		 target: -0.0588, 	 prediction: 0.0576, 	 loss: 84.6622
i: 4, 		 target: 0.0487, 	 prediction: 0.0576, 	 loss: 0.4983
i: 5, 		 target: -0.0534, 	 prediction: 0.0576, 	 loss: 77.0216
i: 6, 		 target: 0.1067, 	 prediction: 0.0576, 	 loss: 15.0959
i: 7, 		 target: -0.0798, 	 prediction: 0.0576, 	 loss: 117.9119
i: 8, 		 target: -0.0420, 	 prediction: 0.0576, 	 loss: 61.9415
i: 9, 		 target: 0.1931, 	 prediction: 0.0576, 	 loss: 114.7163
i: 10, 		 target: 0.0388, 	 prediction: 0.0576, 	 loss: 2.2001
i: 11, 		 target: 0.0555, 	 prediction: 0.0576, 	 loss: 0.0260
i: 12, 		 target: 0.3424, 	 prediction: 0.0576, 	 loss: 506.8530
i: 13, 		 target: -0.0580, 	 prediction: 0.0576, 	 loss: 83.4795
i: 14, 		 target: -0.0688, 	 prediction: 0.0576, 	 loss: 99.8627
i: 15, 		 target: 0.0548, 	 prediction: 0.0576, 	 loss: 0.0483
i: 16, 		 target: 0.1718, 	 prediction: 0.0576, 	 loss: 81.5290
i: 17, 		 target: 0.0487, 	 prediction: 0.0576, 	 loss: 0.4892
i: 18, 		 target: -0.0679, 	 prediction: 0.0576, 	 loss: 98.3973
i: 19, 		 target: -0.0771, 	 prediction: 0.0576, 	 loss: 113.2856
i: 20, 		 target: 0.1536, 	 prediction: 0.0576, 	 loss: 57.5586
i: 21, 		 target: -0.0476, 	 prediction: 0.0576, 	 loss: 69.1508
i: 22, 		 target: 0.2054, 	 prediction: 0.0576, 	 loss: 136.5577
i: 23, 		 target: 0.2116, 	 prediction: 0.0576, 	 loss: 148.1398
i: 24, 		 target: -0.0662, 	 prediction: 0.0576, 	 loss: 95.6846
i: 25, 		 target: -0.0565, 	 prediction: 0.0576, 	 loss: 81.3369
i: 26, 		 target: 0.0536, 	 prediction: 0.0576, 	 loss: 0.1016
i: 27, 		 target: -0.0296, 	 prediction: 0.0576, 	 loss: 47.4766
i: 28, 		 target: -0.0400, 	 prediction: 0.0576, 	 loss: 59.4818
i: 29, 		 target: -0.0371, 	 prediction: 0.0576, 	 loss: 55.9951
i: 30, 		 target: 0.1268, 	 prediction: 0.0576, 	 loss: 29.8922
i: 31, 		 target: 0.1940, 	 prediction: 0.0576, 	 loss: 116.1975
i: 32, 		 target: 0.0993, 	 prediction: 0.0576, 	 loss: 10.8673
i: 33, 		 target: -0.0469, 	 prediction: 0.0576, 	 loss: 68.2350
i: 34, 		 target: 0.0600, 	 prediction: 0.0576, 	 loss: 0.0352
i: 35, 		 target: -0.0618, 	 prediction: 0.0576, 	 loss: 89.0210
i: 36, 		 target: -0.0273, 	 prediction: 0.0576, 	 loss: 44.9970
i: 37, 		 target: 0.1499, 	 prediction: 0.0576, 	 loss: 53.2608
i: 38, 		 target: 0.0126, 	 prediction: 0.0576, 	 loss: 12.6233
i: 39, 		 target: -0.0414, 	 prediction: 0.0576, 	 loss: 61.2220
i: 40, 		 target: 0.2006, 	 prediction: 0.0576, 	 loss: 127.7754
i: 41, 		 target: -0.0527, 	 prediction: 0.0576, 	 loss: 76.0384
i: 42, 		 target: -0.0382, 	 prediction: 0.0576, 	 loss: 57.3027
i: 43, 		 target: 0.0953, 	 prediction: 0.0576, 	 loss: 8.8846
i: 44, 		 target: -0.0712, 	 prediction: 0.0576, 	 loss: 103.6241
i: 45, 		 target: 0.2051, 	 prediction: 0.0576, 	 loss: 136.0336
i: 46, 		 target: -0.0658, 	 prediction: 0.0576, 	 loss: 95.1287
i: 47, 		 target: 0.1815, 	 prediction: 0.0576, 	 loss: 95.8805
i: 48, 		 target: -0.0569, 	 prediction: 0.0576, 	 loss: 81.8281
i: 49, 		 target: -0.0435, 	 prediction: 0.0576, 	 loss: 63.8875
i: 50, 		 target: -0.0695, 	 prediction: 0.0576, 	 loss: 100.9080
