Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4148, 	 loss: 0.0335
i: 1, 		 target: 0.4598, 	 prediction: 0.4148, 	 loss: 0.8491
i: 2, 		 target: -0.0372, 	 prediction: 0.4148, 	 loss: 85.5582
i: 3, 		 target: 0.4179, 	 prediction: 0.4148, 	 loss: 0.0040
i: 4, 		 target: 0.3449, 	 prediction: 0.4148, 	 loss: 2.0466
i: 5, 		 target: 0.6787, 	 prediction: 0.4148, 	 loss: 29.1856
i: 6, 		 target: 0.4541, 	 prediction: 0.4148, 	 loss: 0.6475
i: 7, 		 target: 0.8086, 	 prediction: 0.4148, 	 loss: 64.9536
i: 8, 		 target: 0.5555, 	 prediction: 0.4148, 	 loss: 8.2896
i: 9, 		 target: 0.3709, 	 prediction: 0.4148, 	 loss: 0.8082
i: 10, 		 target: 0.4217, 	 prediction: 0.4148, 	 loss: 0.0198
i: 11, 		 target: 0.4590, 	 prediction: 0.4148, 	 loss: 0.8204
i: 12, 		 target: 0.4134, 	 prediction: 0.4148, 	 loss: 0.0008
i: 13, 		 target: 0.4719, 	 prediction: 0.4148, 	 loss: 1.3653
i: 14, 		 target: 0.3081, 	 prediction: 0.4148, 	 loss: 4.7640
i: 15, 		 target: 0.0668, 	 prediction: 0.4148, 	 loss: 50.7375
i: 16, 		 target: 0.6633, 	 prediction: 0.4148, 	 loss: 25.8645
i: 17, 		 target: 1.1471, 	 prediction: 0.4148, 	 loss: 224.6674
i: 18, 		 target: 0.8216, 	 prediction: 0.4148, 	 loss: 69.3369
i: 19, 		 target: -0.0497, 	 prediction: 0.4148, 	 loss: 90.3537
i: 20, 		 target: 0.2846, 	 prediction: 0.4148, 	 loss: 7.0996
i: 21, 		 target: 0.6651, 	 prediction: 0.4148, 	 loss: 26.2437
i: 22, 		 target: 0.3364, 	 prediction: 0.4148, 	 loss: 2.5750
i: 23, 		 target: 0.4128, 	 prediction: 0.4148, 	 loss: 0.0017
i: 24, 		 target: -0.0569, 	 prediction: 0.4148, 	 loss: 93.1930
i: 25, 		 target: 0.2527, 	 prediction: 0.4148, 	 loss: 10.9979
i: 26, 		 target: -0.0070, 	 prediction: 0.4148, 	 loss: 74.5044
i: 27, 		 target: 0.2495, 	 prediction: 0.4148, 	 loss: 11.4471
i: 28, 		 target: 0.2021, 	 prediction: 0.4148, 	 loss: 18.9497
i: 29, 		 target: 0.8092, 	 prediction: 0.4148, 	 loss: 65.1504
i: 30, 		 target: 0.2022, 	 prediction: 0.4148, 	 loss: 18.9210
i: 31, 		 target: 0.4097, 	 prediction: 0.4148, 	 loss: 0.0109
i: 32, 		 target: 0.3647, 	 prediction: 0.4148, 	 loss: 1.0524
i: 33, 		 target: 0.2861, 	 prediction: 0.4148, 	 loss: 6.9362
i: 34, 		 target: 0.2742, 	 prediction: 0.4148, 	 loss: 8.2832
i: 35, 		 target: 0.2804, 	 prediction: 0.4148, 	 loss: 7.5617
i: 36, 		 target: 0.6813, 	 prediction: 0.4148, 	 loss: 29.7545
i: 37, 		 target: 0.1608, 	 prediction: 0.4148, 	 loss: 27.0241
i: 38, 		 target: 0.4566, 	 prediction: 0.4148, 	 loss: 0.7335
i: 39, 		 target: 0.4312, 	 prediction: 0.4148, 	 loss: 0.1125
i: 40, 		 target: 0.5455, 	 prediction: 0.4148, 	 loss: 7.1600
i: 41, 		 target: 0.4878, 	 prediction: 0.4148, 	 loss: 2.2329
i: 42, 		 target: 0.4325, 	 prediction: 0.4148, 	 loss: 0.1308
i: 43, 		 target: 0.9107, 	 prediction: 0.4148, 	 loss: 103.0275
i: 44, 		 target: 0.2153, 	 prediction: 0.4148, 	 loss: 16.6704
i: 45, 		 target: 0.7109, 	 prediction: 0.4148, 	 loss: 36.7192
i: 46, 		 target: 0.4347, 	 prediction: 0.4148, 	 loss: 0.1668
i: 47, 		 target: 0.9829, 	 prediction: 0.4148, 	 loss: 135.1940
i: 48, 		 target: 0.7523, 	 prediction: 0.4148, 	 loss: 47.7082
i: 49, 		 target: 0.2906, 	 prediction: 0.4148, 	 loss: 6.4632
i: 50, 		 target: 0.2748, 	 prediction: 0.4148, 	 loss: 8.2034
i: 51, 		 target: 0.9416, 	 prediction: 0.4148, 	 loss: 116.2711
i: 52, 		 target: 0.7163, 	 prediction: 0.4148, 	 loss: 38.0779
i: 53, 		 target: 0.6746, 	 prediction: 0.4148, 	 loss: 28.2805
i: 54, 		 target: 0.2747, 	 prediction: 0.4148, 	 loss: 8.2223
i: 55, 		 target: 0.3612, 	 prediction: 0.4148, 	 loss: 1.2013
i: 56, 		 target: 0.4163, 	 prediction: 0.4148, 	 loss: 0.0010
i: 57, 		 target: 0.6783, 	 prediction: 0.4148, 	 loss: 29.0835
i: 58, 		 target: 0.3872, 	 prediction: 0.4148, 	 loss: 0.3181
i: 59, 		 target: 0.0011, 	 prediction: 0.4148, 	 loss: 71.6880
i: 60, 		 target: 0.2473, 	 prediction: 0.4148, 	 loss: 11.7454
i: 61, 		 target: 0.2107, 	 prediction: 0.4148, 	 loss: 17.4546
i: 62, 		 target: 0.4591, 	 prediction: 0.4148, 	 loss: 0.8244
i: 63, 		 target: 0.0907, 	 prediction: 0.4148, 	 loss: 44.0001
i: 64, 		 target: 0.3246, 	 prediction: 0.4148, 	 loss: 3.4082
i: 65, 		 target: 0.6373, 	 prediction: 0.4148, 	 loss: 20.7401
i: 66, 		 target: 0.5189, 	 prediction: 0.4148, 	 loss: 4.5449
i: 67, 		 target: 0.3435, 	 prediction: 0.4148, 	 loss: 2.1273
i: 68, 		 target: 0.4284, 	 prediction: 0.4148, 	 loss: 0.0771
i: 69, 		 target: 0.3322, 	 prediction: 0.4148, 	 loss: 2.8588
i: 70, 		 target: 0.4885, 	 prediction: 0.4148, 	 loss: 2.2787
i: 71, 		 target: 0.8828, 	 prediction: 0.4148, 	 loss: 91.7663
i: 72, 		 target: 0.6571, 	 prediction: 0.4148, 	 loss: 24.5950
i: 73, 		 target: 0.3267, 	 prediction: 0.4148, 	 loss: 3.2469
i: 74, 		 target: 0.7392, 	 prediction: 0.4148, 	 loss: 44.0829
i: 75, 		 target: 0.6769, 	 prediction: 0.4148, 	 loss: 28.7760
i: 76, 		 target: 0.5026, 	 prediction: 0.4148, 	 loss: 3.2294
i: 77, 		 target: 0.5691, 	 prediction: 0.4148, 	 loss: 9.9758
i: 78, 		 target: 0.4633, 	 prediction: 0.4148, 	 loss: 0.9843
i: 79, 		 target: 0.6368, 	 prediction: 0.4148, 	 loss: 20.6403
i: 80, 		 target: 0.5593, 	 prediction: 0.4148, 	 loss: 8.7475
i: 81, 		 target: 0.1743, 	 prediction: 0.4148, 	 loss: 24.2308
i: 82, 		 target: 0.5896, 	 prediction: 0.4148, 	 loss: 12.7952
i: 83, 		 target: 0.2859, 	 prediction: 0.4148, 	 loss: 6.9568
i: 84, 		 target: 0.1909, 	 prediction: 0.4148, 	 loss: 20.9913
i: 85, 		 target: 0.5385, 	 prediction: 0.4148, 	 loss: 6.4145
i: 86, 		 target: -0.0358, 	 prediction: 0.4148, 	 loss: 85.0282
i: 87, 		 target: 0.1597, 	 prediction: 0.4148, 	 loss: 27.2474
i: 88, 		 target: 0.8716, 	 prediction: 0.4148, 	 loss: 87.3980
i: 89, 		 target: 0.6595, 	 prediction: 0.4148, 	 loss: 25.0831
i: 90, 		 target: 0.4021, 	 prediction: 0.4148, 	 loss: 0.0669
i: 91, 		 target: 0.2325, 	 prediction: 0.4148, 	 loss: 13.9176
i: 92, 		 target: 0.8344, 	 prediction: 0.4148, 	 loss: 73.7399
i: 93, 		 target: 0.2737, 	 prediction: 0.4148, 	 loss: 8.3361
i: 94, 		 target: 0.5893, 	 prediction: 0.4148, 	 loss: 12.7561
i: 95, 		 target: 0.4585, 	 prediction: 0.4148, 	 loss: 0.8015
i: 96, 		 target: 0.7481, 	 prediction: 0.4148, 	 loss: 46.5357
i: 97, 		 target: 0.7659, 	 prediction: 0.4148, 	 loss: 51.6423
i: 98, 		 target: 0.3045, 	 prediction: 0.4148, 	 loss: 5.0966
i: 99, 		 target: -0.0569, 	 prediction: 0.4148, 	 loss: 93.1796
i: 100, 		 target: 0.8989, 	 prediction: 0.4148, 	 loss: 98.1892
i: 101, 		 target: 0.0003, 	 prediction: 0.4148, 	 loss: 71.9750
i: 102, 		 target: 0.3672, 	 prediction: 0.4148, 	 loss: 0.9500
i: 103, 		 target: 0.6948, 	 prediction: 0.4148, 	 loss: 32.8362
i: 104, 		 target: 0.6639, 	 prediction: 0.4148, 	 loss: 25.9926
i: 105, 		 target: 0.7684, 	 prediction: 0.4148, 	 loss: 52.3735
i: 106, 		 target: -0.0277, 	 prediction: 0.4148, 	 loss: 82.0187
i: 107, 		 target: 0.4029, 	 prediction: 0.4148, 	 loss: 0.0596
i: 108, 		 target: 0.3987, 	 prediction: 0.4148, 	 loss: 0.1080
i: 109, 		 target: 0.7124, 	 prediction: 0.4148, 	 loss: 37.0964
i: 110, 		 target: 0.6700, 	 prediction: 0.4148, 	 loss: 27.2900
i: 111, 		 target: 0.3105, 	 prediction: 0.4148, 	 loss: 4.5511
i: 112, 		 target: 0.7999, 	 prediction: 0.4148, 	 loss: 62.1343
i: 113, 		 target: 0.8042, 	 prediction: 0.4148, 	 loss: 63.5115
i: 114, 		 target: 0.2822, 	 prediction: 0.4148, 	 loss: 7.3605
i: 115, 		 target: 0.0131, 	 prediction: 0.4148, 	 loss: 67.5851
i: 116, 		 target: 0.9001, 	 prediction: 0.4148, 	 loss: 98.6525
i: 117, 		 target: 0.4832, 	 prediction: 0.4148, 	 loss: 1.9595
i: 118, 		 target: 0.6968, 	 prediction: 0.4148, 	 loss: 33.3037
i: 119, 		 target: 0.6712, 	 prediction: 0.4148, 	 loss: 27.5414
i: 120, 		 target: 0.4437, 	 prediction: 0.4148, 	 loss: 0.3512
i: 121, 		 target: -0.0450, 	 prediction: 0.4148, 	 loss: 88.5643
i: 122, 		 target: 0.1758, 	 prediction: 0.4148, 	 loss: 23.9151
i: 123, 		 target: 0.7588, 	 prediction: 0.4148, 	 loss: 49.5616
i: 124, 		 target: 0.8960, 	 prediction: 0.4148, 	 loss: 96.9862
i: 125, 		 target: 0.3086, 	 prediction: 0.4148, 	 loss: 4.7186
i: 126, 		 target: 0.2557, 	 prediction: 0.4148, 	 loss: 10.5972
i: 127, 		 target: 0.1413, 	 prediction: 0.4148, 	 loss: 31.3245
i: 128, 		 target: 0.6442, 	 prediction: 0.4148, 	 loss: 22.0486
i: 129, 		 target: 0.7603, 	 prediction: 0.4148, 	 loss: 49.9940
i: 130, 		 target: -0.0260, 	 prediction: 0.4148, 	 loss: 81.3934
i: 131, 		 target: 0.6884, 	 prediction: 0.4148, 	 loss: 31.3515
i: 132, 		 target: 0.1464, 	 prediction: 0.4148, 	 loss: 30.1742
i: 133, 		 target: 0.6891, 	 prediction: 0.4148, 	 loss: 31.5310
i: 134, 		 target: 0.5330, 	 prediction: 0.4148, 	 loss: 5.8587
i: 135, 		 target: 0.4095, 	 prediction: 0.4148, 	 loss: 0.0117
i: 136, 		 target: 0.6423, 	 prediction: 0.4148, 	 loss: 21.6825
i: 137, 		 target: 0.4946, 	 prediction: 0.4148, 	 loss: 2.6660
i: 138, 		 target: 0.2093, 	 prediction: 0.4148, 	 loss: 17.6945
i: 139, 		 target: 0.2231, 	 prediction: 0.4148, 	 loss: 15.3854
i: 140, 		 target: 0.1606, 	 prediction: 0.4148, 	 loss: 27.0703
i: 141, 		 target: 1.1519, 	 prediction: 0.4148, 	 loss: 227.5782
i: 142, 		 target: 0.2751, 	 prediction: 0.4148, 	 loss: 8.1787
i: 143, 		 target: -0.0011, 	 prediction: 0.4148, 	 loss: 72.4539
i: 144, 		 target: 0.5177, 	 prediction: 0.4148, 	 loss: 4.4343
i: 145, 		 target: 0.4481, 	 prediction: 0.4148, 	 loss: 0.4657
i: 146, 		 target: 0.7275, 	 prediction: 0.4148, 	 loss: 40.9583
i: 147, 		 target: 0.5142, 	 prediction: 0.4148, 	 loss: 4.1439
i: 148, 		 target: 0.9650, 	 prediction: 0.4148, 	 loss: 126.8107
i: 149, 		 target: 0.2564, 	 prediction: 0.4148, 	 loss: 10.5044
i: 150, 		 target: 0.3680, 	 prediction: 0.4148, 	 loss: 0.9166
i: 151, 		 target: 0.3911, 	 prediction: 0.4148, 	 loss: 0.2354
i: 152, 		 target: 0.4116, 	 prediction: 0.4148, 	 loss: 0.0043
i: 153, 		 target: 0.7391, 	 prediction: 0.4148, 	 loss: 44.0646
i: 154, 		 target: 0.5283, 	 prediction: 0.4148, 	 loss: 5.3974
i: 155, 		 target: 0.4042, 	 prediction: 0.4148, 	 loss: 0.0469
i: 156, 		 target: 0.3958, 	 prediction: 0.4148, 	 loss: 0.1505
i: 157, 		 target: 0.2879, 	 prediction: 0.4148, 	 loss: 6.7458
i: 158, 		 target: 0.7262, 	 prediction: 0.4148, 	 loss: 40.6148
i: 159, 		 target: 0.1561, 	 prediction: 0.4148, 	 loss: 28.0372
i: 160, 		 target: 0.4107, 	 prediction: 0.4148, 	 loss: 0.0069
i: 161, 		 target: 0.5282, 	 prediction: 0.4148, 	 loss: 5.3930
i: 162, 		 target: 0.7095, 	 prediction: 0.4148, 	 loss: 36.3868
i: 163, 		 target: 0.1345, 	 prediction: 0.4148, 	 loss: 32.9003
i: 164, 		 target: -0.0740, 	 prediction: 0.4148, 	 loss: 100.0735
i: 165, 		 target: 0.5929, 	 prediction: 0.4148, 	 loss: 13.2861
i: 166, 		 target: 0.1533, 	 prediction: 0.4148, 	 loss: 28.6333
i: 167, 		 target: 0.4111, 	 prediction: 0.4148, 	 loss: 0.0057
i: 168, 		 target: 0.6716, 	 prediction: 0.4148, 	 loss: 27.6201
i: 169, 		 target: 0.4743, 	 prediction: 0.4148, 	 loss: 1.4828
i: 170, 		 target: 0.6368, 	 prediction: 0.4148, 	 loss: 20.6491
i: 171, 		 target: 0.2187, 	 prediction: 0.4148, 	 loss: 16.1069
i: 172, 		 target: -0.0197, 	 prediction: 0.4148, 	 loss: 79.0588
i: 173, 		 target: 0.2561, 	 prediction: 0.4148, 	 loss: 10.5460
i: 174, 		 target: 0.2164, 	 prediction: 0.4148, 	 loss: 16.4917
i: 175, 		 target: 0.5309, 	 prediction: 0.4148, 	 loss: 5.6526
i: 176, 		 target: 0.5533, 	 prediction: 0.4148, 	 loss: 8.0347
i: 177, 		 target: 0.2040, 	 prediction: 0.4148, 	 loss: 18.6050
i: 178, 		 target: 0.0152, 	 prediction: 0.4148, 	 loss: 66.8873
i: 179, 		 target: 0.9218, 	 prediction: 0.4148, 	 loss: 107.6731
i: 180, 		 target: 0.6769, 	 prediction: 0.4148, 	 loss: 28.7872
i: 181, 		 target: 0.4844, 	 prediction: 0.4148, 	 loss: 2.0307
i: 182, 		 target: 0.6442, 	 prediction: 0.4148, 	 loss: 22.0410
i: 183, 		 target: 0.5325, 	 prediction: 0.4148, 	 loss: 5.8022
i: 184, 		 target: 0.2047, 	 prediction: 0.4148, 	 loss: 18.4866
i: 185, 		 target: 0.5529, 	 prediction: 0.4148, 	 loss: 7.9938
i: 186, 		 target: 0.6909, 	 prediction: 0.4148, 	 loss: 31.9407
i: 187, 		 target: 0.2106, 	 prediction: 0.4148, 	 loss: 17.4701
i: 188, 		 target: 0.6423, 	 prediction: 0.4148, 	 loss: 21.6737
i: 189, 		 target: 0.2174, 	 prediction: 0.4148, 	 loss: 16.3198
i: 190, 		 target: 0.2298, 	 prediction: 0.4148, 	 loss: 14.3325
i: 191, 		 target: 0.4669, 	 prediction: 0.4148, 	 loss: 1.1366
i: 192, 		 target: 0.6538, 	 prediction: 0.4148, 	 loss: 23.9274
i: 193, 		 target: 0.7001, 	 prediction: 0.4148, 	 loss: 34.0904
i: 194, 		 target: 0.0075, 	 prediction: 0.4148, 	 loss: 69.4718
i: 195, 		 target: 0.1787, 	 prediction: 0.4148, 	 loss: 23.3498
i: 196, 		 target: 0.2264, 	 prediction: 0.4148, 	 loss: 14.8609
i: 197, 		 target: 0.3175, 	 prediction: 0.4148, 	 loss: 3.9680
i: 198, 		 target: 0.1735, 	 prediction: 0.4148, 	 loss: 24.3864
i: 199, 		 target: 0.4013, 	 prediction: 0.4148, 	 loss: 0.0760
i: 200, 		 target: 0.6580, 	 prediction: 0.4148, 	 loss: 24.7880
i: 201, 		 target: 0.9432, 	 prediction: 0.4148, 	 loss: 116.9478
i: 202, 		 target: 0.4038, 	 prediction: 0.4148, 	 loss: 0.0509
i: 203, 		 target: 0.0698, 	 prediction: 0.4148, 	 loss: 49.8550
i: 204, 		 target: 0.6352, 	 prediction: 0.4148, 	 loss: 20.3546
i: 205, 		 target: 0.5444, 	 prediction: 0.4148, 	 loss: 7.0321
i: 206, 		 target: 0.7460, 	 prediction: 0.4148, 	 loss: 45.9558
i: 207, 		 target: 0.3661, 	 prediction: 0.4148, 	 loss: 0.9938
i: 208, 		 target: 0.6768, 	 prediction: 0.4148, 	 loss: 28.7637
i: 209, 		 target: 0.4473, 	 prediction: 0.4148, 	 loss: 0.4419
i: 210, 		 target: 0.6992, 	 prediction: 0.4148, 	 loss: 33.8830
i: 211, 		 target: 0.3532, 	 prediction: 0.4148, 	 loss: 1.5876
i: 212, 		 target: 0.9032, 	 prediction: 0.4148, 	 loss: 99.9280
i: 213, 		 target: 0.9040, 	 prediction: 0.4148, 	 loss: 100.2675
i: 214, 		 target: 0.1064, 	 prediction: 0.4148, 	 loss: 39.8480
i: 215, 		 target: 0.2264, 	 prediction: 0.4148, 	 loss: 14.8685
i: 216, 		 target: 0.1600, 	 prediction: 0.4148, 	 loss: 27.1946
i: 217, 		 target: 0.3619, 	 prediction: 0.4148, 	 loss: 1.1703
i: 218, 		 target: 0.0802, 	 prediction: 0.4148, 	 loss: 46.8883
i: 219, 		 target: 0.4213, 	 prediction: 0.4148, 	 loss: 0.0178
i: 220, 		 target: 0.2933, 	 prediction: 0.4148, 	 loss: 6.1808
i: 221, 		 target: -0.0419, 	 prediction: 0.4148, 	 loss: 87.3523
i: 222, 		 target: 0.1610, 	 prediction: 0.4148, 	 loss: 26.9809
i: 223, 		 target: 0.5646, 	 prediction: 0.4148, 	 loss: 9.4013
i: 224, 		 target: -0.0105, 	 prediction: 0.4148, 	 loss: 75.7686
i: 225, 		 target: 0.4634, 	 prediction: 0.4148, 	 loss: 0.9893
i: 226, 		 target: 0.5340, 	 prediction: 0.4148, 	 loss: 5.9534
i: 227, 		 target: 0.0835, 	 prediction: 0.4148, 	 loss: 45.9588
i: 228, 		 target: 0.2116, 	 prediction: 0.4148, 	 loss: 17.2991
i: 229, 		 target: 0.7652, 	 prediction: 0.4148, 	 loss: 51.4319
i: 230, 		 target: -0.0857, 	 prediction: 0.4148, 	 loss: 104.9041
i: 231, 		 target: 0.1963, 	 prediction: 0.4148, 	 loss: 19.9947
i: 232, 		 target: 0.4597, 	 prediction: 0.4148, 	 loss: 0.8445
i: 233, 		 target: 0.3230, 	 prediction: 0.4148, 	 loss: 3.5272
i: 234, 		 target: 0.1977, 	 prediction: 0.4148, 	 loss: 19.7329
i: 235, 		 target: 0.9478, 	 prediction: 0.4148, 	 loss: 119.0197
i: 236, 		 target: 0.3837, 	 prediction: 0.4148, 	 loss: 0.4049
i: 237, 		 target: 0.3172, 	 prediction: 0.4148, 	 loss: 3.9921
i: 238, 		 target: 0.6754, 	 prediction: 0.4148, 	 loss: 28.4414
i: 239, 		 target: 0.4803, 	 prediction: 0.4148, 	 loss: 1.7977
i: 240, 		 target: 0.6358, 	 prediction: 0.4148, 	 loss: 20.4655
i: 241, 		 target: 0.3619, 	 prediction: 0.4148, 	 loss: 1.1711
i: 242, 		 target: 0.5723, 	 prediction: 0.4148, 	 loss: 10.3979
i: 243, 		 target: 0.0954, 	 prediction: 0.4148, 	 loss: 42.7394
i: 244, 		 target: 0.8162, 	 prediction: 0.4148, 	 loss: 67.5059
i: 245, 		 target: 0.6785, 	 prediction: 0.4148, 	 loss: 29.1363
i: 246, 		 target: 0.4078, 	 prediction: 0.4148, 	 loss: 0.0203
i: 247, 		 target: 0.5041, 	 prediction: 0.4148, 	 loss: 3.3450
i: 248, 		 target: 0.1525, 	 prediction: 0.4148, 	 loss: 28.8108
i: 249, 		 target: 0.3942, 	 prediction: 0.4148, 	 loss: 0.1779
i: 250, 		 target: 0.4884, 	 prediction: 0.4148, 	 loss: 2.2700
i: 251, 		 target: 0.1855, 	 prediction: 0.4148, 	 loss: 22.0147
i: 252, 		 target: 0.5430, 	 prediction: 0.4148, 	 loss: 6.8812
i: 253, 		 target: 0.7217, 	 prediction: 0.4148, 	 loss: 39.4687
i: 254, 		 target: 0.1741, 	 prediction: 0.4148, 	 loss: 24.2560
i: 255, 		 target: 0.4416, 	 prediction: 0.4148, 	 loss: 0.3022
i: 256, 		 target: 0.6161, 	 prediction: 0.4148, 	 loss: 16.9725
i: 257, 		 target: 0.2731, 	 prediction: 0.4148, 	 loss: 8.4072
i: 258, 		 target: 0.9341, 	 prediction: 0.4148, 	 loss: 112.9700
i: 259, 		 target: 0.0483, 	 prediction: 0.4148, 	 loss: 56.2702
i: 260, 		 target: 0.4195, 	 prediction: 0.4148, 	 loss: 0.0095
i: 261, 		 target: 0.5060, 	 prediction: 0.4148, 	 loss: 3.4822
i: 262, 		 target: 0.4104, 	 prediction: 0.4148, 	 loss: 0.0082
i: 263, 		 target: 0.1961, 	 prediction: 0.4148, 	 loss: 20.0256
i: 264, 		 target: 0.3280, 	 prediction: 0.4148, 	 loss: 3.1515
i: 265, 		 target: 0.4193, 	 prediction: 0.4148, 	 loss: 0.0086
i: 266, 		 target: 0.2521, 	 prediction: 0.4148, 	 loss: 11.0898
i: 267, 		 target: 0.2059, 	 prediction: 0.4148, 	 loss: 18.2723
i: 268, 		 target: 0.3952, 	 prediction: 0.4148, 	 loss: 0.1607
i: 269, 		 target: 0.3102, 	 prediction: 0.4148, 	 loss: 4.5798
i: 270, 		 target: 0.1602, 	 prediction: 0.4148, 	 loss: 27.1457
i: 271, 		 target: 0.6887, 	 prediction: 0.4148, 	 loss: 31.4299
i: 272, 		 target: 0.0841, 	 prediction: 0.4148, 	 loss: 45.8021
i: 273, 		 target: 0.5031, 	 prediction: 0.4148, 	 loss: 3.2705
i: 274, 		 target: 0.5090, 	 prediction: 0.4148, 	 loss: 3.7146
i: 275, 		 target: 0.2613, 	 prediction: 0.4148, 	 loss: 9.8666
