Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0108, 	 loss: 0.1149
i: 1, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 2.4583
i: 2, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.2218
i: 3, 		 target: 0.0130, 	 prediction: -0.0108, 	 loss: 431.7883
i: 4, 		 target: -0.0117, 	 prediction: -0.0108, 	 loss: 0.5783
i: 5, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 1.9507
i: 6, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 2.2836
i: 7, 		 target: -0.0034, 	 prediction: -0.0108, 	 loss: 41.4759
i: 8, 		 target: 0.0023, 	 prediction: -0.0108, 	 loss: 131.6107
i: 9, 		 target: -0.0114, 	 prediction: -0.0108, 	 loss: 0.2539
i: 10, 		 target: -0.0181, 	 prediction: -0.0108, 	 loss: 40.9582
i: 11, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 35.9831
i: 12, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 5.5950
i: 13, 		 target: -0.0096, 	 prediction: -0.0108, 	 loss: 1.0030
i: 14, 		 target: -0.0068, 	 prediction: -0.0108, 	 loss: 12.4590
i: 15, 		 target: -0.0116, 	 prediction: -0.0108, 	 loss: 0.5353
i: 16, 		 target: -0.0116, 	 prediction: -0.0108, 	 loss: 0.5469
i: 17, 		 target: -0.0023, 	 prediction: -0.0108, 	 loss: 54.9950
i: 18, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 14.8885
i: 19, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 6.2235
i: 20, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 7.0820
i: 21, 		 target: -0.0000, 	 prediction: -0.0108, 	 loss: 87.9738
i: 22, 		 target: 0.0005, 	 prediction: -0.0108, 	 loss: 96.8299
i: 23, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 3.4534
i: 24, 		 target: -0.0061, 	 prediction: -0.0108, 	 loss: 16.9070
i: 25, 		 target: -0.0166, 	 prediction: -0.0108, 	 loss: 25.8187
i: 26, 		 target: -0.0077, 	 prediction: -0.0108, 	 loss: 7.5024
i: 27, 		 target: -0.0126, 	 prediction: -0.0108, 	 loss: 2.4006
i: 28, 		 target: -0.0084, 	 prediction: -0.0108, 	 loss: 4.2296
i: 29, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0423
i: 30, 		 target: 0.0003, 	 prediction: -0.0108, 	 loss: 93.1893
i: 31, 		 target: -0.0042, 	 prediction: -0.0108, 	 loss: 32.7906
i: 32, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 6.0540
i: 33, 		 target: -0.0004, 	 prediction: -0.0108, 	 loss: 81.7523
i: 34, 		 target: -0.0038, 	 prediction: -0.0108, 	 loss: 36.8574
i: 35, 		 target: -0.0141, 	 prediction: -0.0108, 	 loss: 8.4728
i: 36, 		 target: 0.0001, 	 prediction: -0.0108, 	 loss: 91.0784
i: 37, 		 target: -0.0132, 	 prediction: -0.0108, 	 loss: 4.3518
i: 38, 		 target: -0.0071, 	 prediction: -0.0108, 	 loss: 10.2669
i: 39, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 5.5414
i: 40, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 21.4210
i: 41, 		 target: -0.0159, 	 prediction: -0.0108, 	 loss: 19.4875
i: 42, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.7036
i: 43, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.9753
i: 44, 		 target: -0.0034, 	 prediction: -0.0108, 	 loss: 42.0172
i: 45, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 7.7434
i: 46, 		 target: -0.0008, 	 prediction: -0.0108, 	 loss: 76.2154
i: 47, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 6.7063
i: 48, 		 target: -0.0071, 	 prediction: -0.0108, 	 loss: 10.1498
i: 49, 		 target: -0.0062, 	 prediction: -0.0108, 	 loss: 15.9033
i: 50, 		 target: -0.0195, 	 prediction: -0.0108, 	 loss: 58.1959
i: 51, 		 target: -0.0143, 	 prediction: -0.0108, 	 loss: 9.4012
i: 52, 		 target: -0.0024, 	 prediction: -0.0108, 	 loss: 53.7082
i: 53, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.8076
i: 54, 		 target: -0.0040, 	 prediction: -0.0108, 	 loss: 35.2125
i: 55, 		 target: -0.0189, 	 prediction: -0.0108, 	 loss: 49.5675
i: 56, 		 target: -0.0062, 	 prediction: -0.0108, 	 loss: 15.9311
i: 57, 		 target: -0.0168, 	 prediction: -0.0108, 	 loss: 27.4214
i: 58, 		 target: -0.0116, 	 prediction: -0.0108, 	 loss: 0.4698
i: 59, 		 target: -0.0054, 	 prediction: -0.0108, 	 loss: 22.2463
i: 60, 		 target: -0.0068, 	 prediction: -0.0108, 	 loss: 12.4466
i: 61, 		 target: -0.0038, 	 prediction: -0.0108, 	 loss: 37.1440
i: 62, 		 target: -0.0005, 	 prediction: -0.0108, 	 loss: 80.8082
i: 63, 		 target: -0.0110, 	 prediction: -0.0108, 	 loss: 0.0191
i: 64, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 14.2108
i: 65, 		 target: -0.0033, 	 prediction: -0.0108, 	 loss: 42.8929
i: 66, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 21.3725
i: 67, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.3487
i: 68, 		 target: -0.0058, 	 prediction: -0.0108, 	 loss: 18.9230
i: 69, 		 target: -0.0185, 	 prediction: -0.0108, 	 loss: 44.6457
i: 70, 		 target: -0.0023, 	 prediction: -0.0108, 	 loss: 54.9691
i: 71, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 36.2453
i: 72, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.5176
i: 73, 		 target: -0.0113, 	 prediction: -0.0108, 	 loss: 0.2265
i: 74, 		 target: -0.0140, 	 prediction: -0.0108, 	 loss: 8.0316
i: 75, 		 target: -0.0078, 	 prediction: -0.0108, 	 loss: 6.8572
i: 76, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 12.6817
i: 77, 		 target: -0.0043, 	 prediction: -0.0108, 	 loss: 31.9071
i: 78, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.2830
i: 79, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0509
i: 80, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 7.6610
i: 81, 		 target: -0.0044, 	 prediction: -0.0108, 	 loss: 31.2890
i: 82, 		 target: -0.0023, 	 prediction: -0.0108, 	 loss: 55.4489
i: 83, 		 target: -0.0084, 	 prediction: -0.0108, 	 loss: 4.2656
i: 84, 		 target: -0.0022, 	 prediction: -0.0108, 	 loss: 56.4280
i: 85, 		 target: -0.0045, 	 prediction: -0.0108, 	 loss: 30.5804
i: 86, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 36.1403
i: 87, 		 target: -0.0143, 	 prediction: -0.0108, 	 loss: 9.3852
i: 88, 		 target: -0.0145, 	 prediction: -0.0108, 	 loss: 10.5643
i: 89, 		 target: -0.0170, 	 prediction: -0.0108, 	 loss: 29.0537
i: 90, 		 target: -0.0016, 	 prediction: -0.0108, 	 loss: 64.6530
i: 91, 		 target: -0.0167, 	 prediction: -0.0108, 	 loss: 26.1300
i: 92, 		 target: -0.0085, 	 prediction: -0.0108, 	 loss: 3.9682
i: 93, 		 target: -0.0128, 	 prediction: -0.0108, 	 loss: 3.0935
i: 94, 		 target: -0.0033, 	 prediction: -0.0108, 	 loss: 43.2710
i: 95, 		 target: -0.0203, 	 prediction: -0.0108, 	 loss: 68.0910
i: 96, 		 target: -0.0045, 	 prediction: -0.0108, 	 loss: 30.5514
i: 97, 		 target: -0.0189, 	 prediction: -0.0108, 	 loss: 49.4202
i: 98, 		 target: -0.0190, 	 prediction: -0.0108, 	 loss: 51.2903
i: 99, 		 target: -0.0144, 	 prediction: -0.0108, 	 loss: 10.1598
i: 100, 		 target: 0.0197, 	 prediction: -0.0108, 	 loss: 707.1649
i: 101, 		 target: -0.0127, 	 prediction: -0.0108, 	 loss: 2.8469
i: 102, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.8121
i: 103, 		 target: 0.0001, 	 prediction: -0.0108, 	 loss: 90.5960
i: 104, 		 target: -0.0066, 	 prediction: -0.0108, 	 loss: 13.4002
i: 105, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 2.2254
