Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4061, 	 loss: 29.6853
i: 1, 		 target: 0.0343, 	 prediction: 0.4061, 	 loss: 60.7611
i: 2, 		 target: 0.7460, 	 prediction: 0.4061, 	 loss: 50.7792
i: 3, 		 target: 0.2522, 	 prediction: 0.4061, 	 loss: 10.4061
i: 4, 		 target: 0.2119, 	 prediction: 0.4061, 	 loss: 16.5795
i: 5, 		 target: 0.1240, 	 prediction: 0.4061, 	 loss: 34.9716
i: 6, 		 target: 0.8065, 	 prediction: 0.4061, 	 loss: 70.4706
i: 7, 		 target: 0.4535, 	 prediction: 0.4061, 	 loss: 0.9878
i: 8, 		 target: 0.2525, 	 prediction: 0.4061, 	 loss: 10.3699
i: 9, 		 target: 0.6436, 	 prediction: 0.4061, 	 loss: 24.7941
i: 10, 		 target: 0.3760, 	 prediction: 0.4061, 	 loss: 0.3976
i: 11, 		 target: 0.6875, 	 prediction: 0.4061, 	 loss: 34.8179
i: 12, 		 target: 0.5480, 	 prediction: 0.4061, 	 loss: 8.8560
i: 13, 		 target: 0.3996, 	 prediction: 0.4061, 	 loss: 0.0187
i: 14, 		 target: 0.6590, 	 prediction: 0.4061, 	 loss: 28.1235
i: 15, 		 target: 0.2313, 	 prediction: 0.4061, 	 loss: 13.4187
i: 16, 		 target: 0.4113, 	 prediction: 0.4061, 	 loss: 0.0122
i: 17, 		 target: 0.3000, 	 prediction: 0.4061, 	 loss: 4.9413
i: 18, 		 target: 0.6763, 	 prediction: 0.4061, 	 loss: 32.0852
i: 19, 		 target: 0.2718, 	 prediction: 0.4061, 	 loss: 7.9261
i: 20, 		 target: 0.0242, 	 prediction: 0.4061, 	 loss: 64.0949
i: 21, 		 target: 0.4005, 	 prediction: 0.4061, 	 loss: 0.0137
i: 22, 		 target: 0.6281, 	 prediction: 0.4061, 	 loss: 21.6693
i: 23, 		 target: 0.1203, 	 prediction: 0.4061, 	 loss: 35.9001
i: 24, 		 target: 0.4031, 	 prediction: 0.4061, 	 loss: 0.0040
i: 25, 		 target: 0.4904, 	 prediction: 0.4061, 	 loss: 3.1255
i: 26, 		 target: 0.6570, 	 prediction: 0.4061, 	 loss: 27.6819
i: 27, 		 target: 0.2099, 	 prediction: 0.4061, 	 loss: 16.9220
i: 28, 		 target: 0.6559, 	 prediction: 0.4061, 	 loss: 27.4310
i: 29, 		 target: 0.3723, 	 prediction: 0.4061, 	 loss: 0.5012
i: 30, 		 target: 0.4309, 	 prediction: 0.4061, 	 loss: 0.2713
i: 31, 		 target: 0.2326, 	 prediction: 0.4061, 	 loss: 13.2255
i: 32, 		 target: 0.3968, 	 prediction: 0.4061, 	 loss: 0.0375
i: 33, 		 target: 0.3375, 	 prediction: 0.4061, 	 loss: 2.0655
i: 34, 		 target: 0.6802, 	 prediction: 0.4061, 	 loss: 33.0350
i: 35, 		 target: 0.2878, 	 prediction: 0.4061, 	 loss: 6.1481
i: 36, 		 target: 0.9243, 	 prediction: 0.4061, 	 loss: 118.0505
i: 37, 		 target: 0.8523, 	 prediction: 0.4061, 	 loss: 87.5116
i: 38, 		 target: 0.4157, 	 prediction: 0.4061, 	 loss: 0.0404
i: 39, 		 target: 0.4211, 	 prediction: 0.4061, 	 loss: 0.0993
i: 40, 		 target: 0.0001, 	 prediction: 0.4061, 	 loss: 72.4375
i: 41, 		 target: 0.0757, 	 prediction: 0.4061, 	 loss: 47.9670
i: 42, 		 target: -0.0360, 	 prediction: 0.4061, 	 loss: 85.9021
i: 43, 		 target: 1.1084, 	 prediction: 0.4061, 	 loss: 216.8006
i: 44, 		 target: 0.6852, 	 prediction: 0.4061, 	 loss: 34.2460
i: 45, 		 target: 0.8593, 	 prediction: 0.4061, 	 loss: 90.2796
i: 46, 		 target: -0.0429, 	 prediction: 0.4061, 	 loss: 88.6088
i: 47, 		 target: 0.7305, 	 prediction: 0.4061, 	 loss: 46.2714
i: 48, 		 target: 0.7151, 	 prediction: 0.4061, 	 loss: 41.9638
i: 49, 		 target: 0.4539, 	 prediction: 0.4061, 	 loss: 1.0066
i: 50, 		 target: 0.4751, 	 prediction: 0.4061, 	 loss: 2.0947
i: 51, 		 target: 0.4067, 	 prediction: 0.4061, 	 loss: 0.0002
i: 52, 		 target: 0.2264, 	 prediction: 0.4061, 	 loss: 14.1926
i: 53, 		 target: 0.3340, 	 prediction: 0.4061, 	 loss: 2.2854
i: 54, 		 target: 0.4094, 	 prediction: 0.4061, 	 loss: 0.0050
i: 55, 		 target: 0.1028, 	 prediction: 0.4061, 	 loss: 40.4153
i: 56, 		 target: 0.6304, 	 prediction: 0.4061, 	 loss: 22.1134
