Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0697, 	 loss: 0.0329
i: 1, 		 target: 0.2949, 	 prediction: 0.2902, 	 loss: 0.1294
i: 2, 		 target: -0.0568, 	 prediction: -0.0560, 	 loss: 0.0035
i: 3, 		 target: 0.2219, 	 prediction: 0.2134, 	 loss: 0.4323
i: 4, 		 target: 0.0424, 	 prediction: 0.0410, 	 loss: 0.0104
i: 5, 		 target: -0.0625, 	 prediction: -0.0557, 	 loss: 0.2712
i: 6, 		 target: 0.0901, 	 prediction: 0.1049, 	 loss: 1.3150
i: 7, 		 target: -0.0857, 	 prediction: -0.0877, 	 loss: 0.0253
i: 8, 		 target: 0.2948, 	 prediction: 0.2648, 	 loss: 5.3507
i: 9, 		 target: 0.0423, 	 prediction: 0.0386, 	 loss: 0.0808
i: 10, 		 target: 0.3100, 	 prediction: 0.3077, 	 loss: 0.0321
i: 11, 		 target: -0.0618, 	 prediction: -0.0513, 	 loss: 0.6666
i: 12, 		 target: 0.1703, 	 prediction: 0.1734, 	 loss: 0.0577
i: 13, 		 target: 0.2372, 	 prediction: 0.2207, 	 loss: 1.6267
i: 14, 		 target: -0.0694, 	 prediction: -0.0715, 	 loss: 0.0258
i: 15, 		 target: 0.1112, 	 prediction: 0.1226, 	 loss: 0.7668
i: 16, 		 target: 0.1731, 	 prediction: 0.1784, 	 loss: 0.1661
i: 17, 		 target: 0.1418, 	 prediction: 0.1648, 	 loss: 3.1376
i: 18, 		 target: -0.0763, 	 prediction: -0.0763, 	 loss: 0.0000
i: 19, 		 target: -0.0606, 	 prediction: -0.0596, 	 loss: 0.0070
i: 20, 		 target: 0.0513, 	 prediction: 0.0551, 	 loss: 0.0876
i: 21, 		 target: -0.0820, 	 prediction: -0.0788, 	 loss: 0.0626
i: 22, 		 target: -0.0281, 	 prediction: -0.0311, 	 loss: 0.0525
i: 23, 		 target: 0.1953, 	 prediction: 0.1951, 	 loss: 0.0003
i: 24, 		 target: -0.0763, 	 prediction: -0.0750, 	 loss: 0.0100
i: 25, 		 target: -0.0564, 	 prediction: -0.0562, 	 loss: 0.0004
i: 26, 		 target: 0.2250, 	 prediction: 0.2189, 	 loss: 0.2226
i: 27, 		 target: 0.2008, 	 prediction: 0.1950, 	 loss: 0.1965
i: 28, 		 target: -0.0735, 	 prediction: -0.0721, 	 loss: 0.0131
i: 29, 		 target: -0.0331, 	 prediction: -0.0318, 	 loss: 0.0108
i: 30, 		 target: -0.0759, 	 prediction: -0.0785, 	 loss: 0.0411
i: 31, 		 target: 0.0477, 	 prediction: 0.0592, 	 loss: 0.7873
i: 32, 		 target: 0.1949, 	 prediction: 0.1918, 	 loss: 0.0583
i: 33, 		 target: 0.0685, 	 prediction: 0.0810, 	 loss: 0.9231
i: 34, 		 target: 0.1137, 	 prediction: 0.1215, 	 loss: 0.3628
i: 35, 		 target: 0.1121, 	 prediction: 0.1110, 	 loss: 0.0071
i: 36, 		 target: 0.0613, 	 prediction: 0.0720, 	 loss: 0.6840
i: 37, 		 target: -0.0918, 	 prediction: -0.0924, 	 loss: 0.0021
i: 38, 		 target: 0.0283, 	 prediction: 0.0188, 	 loss: 0.5445
i: 39, 		 target: 0.2187, 	 prediction: 0.2191, 	 loss: 0.0012
i: 40, 		 target: -0.0713, 	 prediction: -0.0689, 	 loss: 0.0360
i: 41, 		 target: 0.0029, 	 prediction: -0.0115, 	 loss: 1.2465
i: 42, 		 target: -0.0484, 	 prediction: -0.0499, 	 loss: 0.0148
i: 43, 		 target: -0.0276, 	 prediction: -0.0316, 	 loss: 0.0975
i: 44, 		 target: -0.0418, 	 prediction: -0.0443, 	 loss: 0.0379
i: 45, 		 target: -0.0241, 	 prediction: -0.0326, 	 loss: 0.4290
i: 46, 		 target: -0.0313, 	 prediction: -0.0360, 	 loss: 0.1325
i: 47, 		 target: 0.0767, 	 prediction: 0.1002, 	 loss: 3.3018
i: 48, 		 target: 0.0974, 	 prediction: 0.1021, 	 loss: 0.1339
i: 49, 		 target: 0.3496, 	 prediction: 0.3544, 	 loss: 0.1351
i: 50, 		 target: -0.0888, 	 prediction: -0.0877, 	 loss: 0.0063
i: 51, 		 target: 0.1366, 	 prediction: 0.1483, 	 loss: 0.8195
i: 52, 		 target: -0.0462, 	 prediction: -0.0410, 	 loss: 0.1590
i: 53, 		 target: 0.2038, 	 prediction: 0.2016, 	 loss: 0.0287
i: 54, 		 target: -0.0331, 	 prediction: -0.0368, 	 loss: 0.0827
i: 55, 		 target: -0.0847, 	 prediction: -0.0830, 	 loss: 0.0167
i: 56, 		 target: 0.1291, 	 prediction: 0.1304, 	 loss: 0.0103
i: 57, 		 target: -0.0478, 	 prediction: -0.0452, 	 loss: 0.0379
i: 58, 		 target: 0.1185, 	 prediction: 0.1307, 	 loss: 0.8933
i: 59, 		 target: 0.0892, 	 prediction: 0.0912, 	 loss: 0.0221
i: 60, 		 target: -0.0837, 	 prediction: -0.0832, 	 loss: 0.0015
i: 61, 		 target: -0.1021, 	 prediction: -0.0905, 	 loss: 0.8032
i: 62, 		 target: 0.1915, 	 prediction: 0.1974, 	 loss: 0.2053
i: 63, 		 target: 0.2339, 	 prediction: 0.2233, 	 loss: 0.6681
i: 64, 		 target: 0.2037, 	 prediction: 0.2036, 	 loss: 0.0001
i: 65, 		 target: 0.0428, 	 prediction: 0.0480, 	 loss: 0.1606
i: 66, 		 target: -0.0866, 	 prediction: -0.0805, 	 loss: 0.2213
i: 67, 		 target: -0.0606, 	 prediction: -0.0617, 	 loss: 0.0084
i: 68, 		 target: 0.2057, 	 prediction: 0.1336, 	 loss: 31.0031
i: 69, 		 target: -0.0437, 	 prediction: -0.0469, 	 loss: 0.0594
i: 70, 		 target: -0.0786, 	 prediction: -0.0786, 	 loss: 0.0000
i: 71, 		 target: -0.0811, 	 prediction: -0.0747, 	 loss: 0.2474
i: 72, 		 target: -0.0587, 	 prediction: -0.0618, 	 loss: 0.0595
i: 73, 		 target: -0.0505, 	 prediction: -0.0463, 	 loss: 0.1025
i: 74, 		 target: -0.0723, 	 prediction: -0.0767, 	 loss: 0.1117
i: 75, 		 target: 0.0719, 	 prediction: 0.0903, 	 loss: 2.0213
i: 76, 		 target: -0.0437, 	 prediction: -0.0455, 	 loss: 0.0195
i: 77, 		 target: -0.0487, 	 prediction: -0.0491, 	 loss: 0.0009
i: 78, 		 target: 0.2335, 	 prediction: 0.2159, 	 loss: 1.8397
i: 79, 		 target: -0.0908, 	 prediction: -0.0936, 	 loss: 0.0485
i: 80, 		 target: 0.0227, 	 prediction: 0.0440, 	 loss: 2.7012
i: 81, 		 target: -0.0625, 	 prediction: -0.0616, 	 loss: 0.0044
i: 82, 		 target: 0.2063, 	 prediction: 0.1993, 	 loss: 0.2963
i: 83, 		 target: -0.0568, 	 prediction: -0.0645, 	 loss: 0.3567
i: 84, 		 target: 0.2256, 	 prediction: 0.2203, 	 loss: 0.1697
i: 85, 		 target: 0.0625, 	 prediction: 0.0575, 	 loss: 0.1462
i: 86, 		 target: 0.1922, 	 prediction: 0.1970, 	 loss: 0.1378
i: 87, 		 target: 0.1887, 	 prediction: 0.1956, 	 loss: 0.2860
i: 88, 		 target: -0.0614, 	 prediction: -0.0557, 	 loss: 0.1916
i: 89, 		 target: 0.2000, 	 prediction: 0.1926, 	 loss: 0.3279
i: 90, 		 target: -0.0856, 	 prediction: -0.0766, 	 loss: 0.4746
i: 91, 		 target: -0.0830, 	 prediction: -0.0851, 	 loss: 0.0241
i: 92, 		 target: -0.0670, 	 prediction: -0.0653, 	 loss: 0.0178
i: 93, 		 target: -0.0708, 	 prediction: -0.0719, 	 loss: 0.0063
i: 94, 		 target: -0.0817, 	 prediction: -0.0837, 	 loss: 0.0221
i: 95, 		 target: 0.1131, 	 prediction: 0.1269, 	 loss: 1.1427
i: 96, 		 target: -0.0404, 	 prediction: -0.0407, 	 loss: 0.0003
i: 97, 		 target: -0.0705, 	 prediction: -0.0732, 	 loss: 0.0410
i: 98, 		 target: -0.0949, 	 prediction: -0.0928, 	 loss: 0.0263
i: 99, 		 target: 0.1848, 	 prediction: 0.1940, 	 loss: 0.5098
i: 100, 		 target: -0.0481, 	 prediction: -0.0532, 	 loss: 0.1533
i: 101, 		 target: -0.0612, 	 prediction: -0.0654, 	 loss: 0.1040
i: 102, 		 target: 0.0970, 	 prediction: 0.0997, 	 loss: 0.0417
i: 103, 		 target: -0.0550, 	 prediction: -0.0612, 	 loss: 0.2306
i: 104, 		 target: 0.1205, 	 prediction: 0.1297, 	 loss: 0.5091
i: 105, 		 target: -0.0747, 	 prediction: -0.0690, 	 loss: 0.1930
i: 106, 		 target: 0.1452, 	 prediction: 0.1560, 	 loss: 0.6948
i: 107, 		 target: 0.0659, 	 prediction: 0.0718, 	 loss: 0.2031
i: 108, 		 target: -0.0582, 	 prediction: -0.0600, 	 loss: 0.0182
i: 109, 		 target: -0.0750, 	 prediction: -0.0715, 	 loss: 0.0726
i: 110, 		 target: -0.0903, 	 prediction: -0.0864, 	 loss: 0.0906
i: 111, 		 target: 0.0496, 	 prediction: 0.0789, 	 loss: 5.1266
i: 112, 		 target: 0.2284, 	 prediction: 0.2195, 	 loss: 0.4661
i: 113, 		 target: -0.0534, 	 prediction: -0.0521, 	 loss: 0.0098
i: 114, 		 target: -0.0677, 	 prediction: -0.0691, 	 loss: 0.0114
i: 115, 		 target: 0.1108, 	 prediction: 0.1170, 	 loss: 0.2306
i: 116, 		 target: -0.0705, 	 prediction: -0.0732, 	 loss: 0.0410
i: 117, 		 target: -0.0844, 	 prediction: -0.0934, 	 loss: 0.4856
i: 118, 		 target: -0.0133, 	 prediction: -0.0175, 	 loss: 0.1022
i: 119, 		 target: 0.4893, 	 prediction: 0.4538, 	 loss: 7.5304
i: 120, 		 target: 0.1973, 	 prediction: 0.1935, 	 loss: 0.0832
i: 121, 		 target: 0.0451, 	 prediction: 0.0456, 	 loss: 0.0016
i: 122, 		 target: 0.0691, 	 prediction: 0.0867, 	 loss: 1.8525
i: 123, 		 target: -0.0665, 	 prediction: -0.0639, 	 loss: 0.0392
i: 124, 		 target: -0.0738, 	 prediction: -0.0716, 	 loss: 0.0280
i: 125, 		 target: 0.0536, 	 prediction: 0.0454, 	 loss: 0.3953
i: 126, 		 target: -0.0426, 	 prediction: -0.0468, 	 loss: 0.1072
i: 127, 		 target: -0.0163, 	 prediction: -0.0271, 	 loss: 0.6882
i: 128, 		 target: -0.0835, 	 prediction: -0.0913, 	 loss: 0.3657
i: 129, 		 target: 0.0245, 	 prediction: 0.0208, 	 loss: 0.0801
i: 130, 		 target: -0.0981, 	 prediction: -0.0932, 	 loss: 0.1438
i: 131, 		 target: 0.0372, 	 prediction: 0.0458, 	 loss: 0.4357
i: 132, 		 target: 0.2540, 	 prediction: 0.2648, 	 loss: 0.7019
i: 133, 		 target: -0.0665, 	 prediction: -0.0709, 	 loss: 0.1181
i: 134, 		 target: -0.0583, 	 prediction: -0.0589, 	 loss: 0.0018
i: 135, 		 target: -0.0533, 	 prediction: -0.0537, 	 loss: 0.0009
i: 136, 		 target: 0.1635, 	 prediction: 0.1600, 	 loss: 0.0735
i: 137, 		 target: -0.0854, 	 prediction: -0.0792, 	 loss: 0.2341
i: 138, 		 target: -0.0735, 	 prediction: -0.0691, 	 loss: 0.1190
i: 139, 		 target: 0.1781, 	 prediction: 0.1812, 	 loss: 0.0576
i: 140, 		 target: -0.0813, 	 prediction: -0.0844, 	 loss: 0.0572
i: 141, 		 target: 0.1086, 	 prediction: 0.1042, 	 loss: 0.1159
i: 142, 		 target: 0.1445, 	 prediction: 0.1534, 	 loss: 0.4731
i: 143, 		 target: 0.1589, 	 prediction: 0.1658, 	 loss: 0.2889
i: 144, 		 target: 0.0026, 	 prediction: 0.0004, 	 loss: 0.0280
i: 145, 		 target: 0.3061, 	 prediction: 0.2929, 	 loss: 1.0458
i: 146, 		 target: -0.0592, 	 prediction: -0.0596, 	 loss: 0.0012
i: 147, 		 target: -0.0944, 	 prediction: -0.0902, 	 loss: 0.1055
i: 148, 		 target: -0.0512, 	 prediction: -0.0473, 	 loss: 0.0899
i: 149, 		 target: -0.0989, 	 prediction: -0.0934, 	 loss: 0.1834
i: 150, 		 target: -0.0785, 	 prediction: -0.0745, 	 loss: 0.0963
i: 151, 		 target: -0.0696, 	 prediction: -0.0719, 	 loss: 0.0293
i: 152, 		 target: -0.0784, 	 prediction: -0.0771, 	 loss: 0.0097
i: 153, 		 target: -0.0322, 	 prediction: -0.0364, 	 loss: 0.1067
i: 154, 		 target: -0.0923, 	 prediction: -0.0928, 	 loss: 0.0015
i: 155, 		 target: -0.0163, 	 prediction: -0.0330, 	 loss: 1.6666
i: 156, 		 target: 0.0312, 	 prediction: 0.0239, 	 loss: 0.3178
i: 157, 		 target: -0.0687, 	 prediction: -0.0709, 	 loss: 0.0293
i: 158, 		 target: 0.2374, 	 prediction: 0.2303, 	 loss: 0.3004
i: 159, 		 target: -0.0884, 	 prediction: -0.0866, 	 loss: 0.0195
i: 160, 		 target: 0.0814, 	 prediction: 0.0857, 	 loss: 0.1102
i: 161, 		 target: 0.1261, 	 prediction: 0.1412, 	 loss: 1.3611
i: 162, 		 target: -0.0932, 	 prediction: -0.0937, 	 loss: 0.0012
i: 163, 		 target: 0.1368, 	 prediction: 0.1415, 	 loss: 0.1276
i: 164, 		 target: -0.0704, 	 prediction: -0.0658, 	 loss: 0.1295
i: 165, 		 target: -0.0427, 	 prediction: -0.0384, 	 loss: 0.1103
i: 166, 		 target: 0.3178, 	 prediction: 0.2942, 	 loss: 3.3110
i: 167, 		 target: 0.0042, 	 prediction: -0.0061, 	 loss: 0.6306
i: 168, 		 target: -0.0577, 	 prediction: -0.0561, 	 loss: 0.0146
i: 169, 		 target: -0.0876, 	 prediction: -0.0926, 	 loss: 0.1477
i: 170, 		 target: -0.0540, 	 prediction: -0.0549, 	 loss: 0.0054
i: 171, 		 target: 0.1335, 	 prediction: 0.1441, 	 loss: 0.6694
i: 172, 		 target: 0.1593, 	 prediction: 0.1690, 	 loss: 0.5600
i: 173, 		 target: 0.0965, 	 prediction: 0.0999, 	 loss: 0.0710
i: 174, 		 target: 0.2051, 	 prediction: 0.2041, 	 loss: 0.0058
i: 175, 		 target: 0.1164, 	 prediction: 0.1266, 	 loss: 0.6207
i: 176, 		 target: 0.1962, 	 prediction: 0.1956, 	 loss: 0.0025
i: 177, 		 target: 0.1858, 	 prediction: 0.1787, 	 loss: 0.2989
i: 178, 		 target: 0.2317, 	 prediction: 0.2275, 	 loss: 0.1100
i: 179, 		 target: -0.0800, 	 prediction: -0.0799, 	 loss: 0.0000
i: 180, 		 target: -0.0531, 	 prediction: -0.0506, 	 loss: 0.0385
i: 181, 		 target: 0.1908, 	 prediction: 0.1937, 	 loss: 0.0521
i: 182, 		 target: 0.2459, 	 prediction: 0.2406, 	 loss: 0.1676
i: 183, 		 target: 0.1287, 	 prediction: 0.1169, 	 loss: 0.8396
i: 184, 		 target: -0.0304, 	 prediction: -0.0362, 	 loss: 0.1991
i: 185, 		 target: 0.2274, 	 prediction: 0.2168, 	 loss: 0.6704
i: 186, 		 target: 0.1260, 	 prediction: 0.1353, 	 loss: 0.5164
i: 187, 		 target: 0.0020, 	 prediction: -0.0065, 	 loss: 0.4377
i: 188, 		 target: -0.0995, 	 prediction: -0.0927, 	 loss: 0.2752
i: 189, 		 target: 0.1188, 	 prediction: 0.1167, 	 loss: 0.0274
i: 190, 		 target: -0.1044, 	 prediction: -0.0937, 	 loss: 0.6903
i: 191, 		 target: -0.0407, 	 prediction: -0.0535, 	 loss: 0.9733
i: 192, 		 target: -0.0512, 	 prediction: -0.0434, 	 loss: 0.3611
i: 193, 		 target: -0.0950, 	 prediction: -0.0934, 	 loss: 0.0161
i: 194, 		 target: -0.0349, 	 prediction: -0.0332, 	 loss: 0.0190
i: 195, 		 target: 0.0755, 	 prediction: 0.0977, 	 loss: 2.9223
i: 196, 		 target: 0.1163, 	 prediction: 0.1237, 	 loss: 0.3299
i: 197, 		 target: 0.0171, 	 prediction: 0.0175, 	 loss: 0.0010
i: 198, 		 target: -0.0915, 	 prediction: -0.0916, 	 loss: 0.0001
i: 199, 		 target: 0.1225, 	 prediction: 0.1305, 	 loss: 0.3807
i: 200, 		 target: 0.0604, 	 prediction: 0.0549, 	 loss: 0.1828
i: 201, 		 target: -0.0871, 	 prediction: -0.0716, 	 loss: 1.4232
i: 202, 		 target: -0.0057, 	 prediction: 0.0068, 	 loss: 0.9295
i: 203, 		 target: -0.0403, 	 prediction: -0.0372, 	 loss: 0.0587
i: 204, 		 target: 0.2401, 	 prediction: 0.2269, 	 loss: 1.0321
i: 205, 		 target: -0.0614, 	 prediction: -0.0606, 	 loss: 0.0039
i: 206, 		 target: 0.3080, 	 prediction: 0.2940, 	 loss: 1.1647
i: 207, 		 target: 0.1389, 	 prediction: 0.1197, 	 loss: 2.2020
i: 208, 		 target: 0.2486, 	 prediction: 0.2313, 	 loss: 1.7816
i: 209, 		 target: 0.4833, 	 prediction: 0.4743, 	 loss: 0.4794
i: 210, 		 target: 0.1095, 	 prediction: 0.1037, 	 loss: 0.1995
i: 211, 		 target: -0.0614, 	 prediction: -0.0627, 	 loss: 0.0102
i: 212, 		 target: 0.0349, 	 prediction: 0.0258, 	 loss: 0.4970
i: 213, 		 target: 0.5259, 	 prediction: 0.4757, 	 loss: 14.9773
i: 214, 		 target: -0.0512, 	 prediction: -0.0420, 	 loss: 0.4983
i: 215, 		 target: -0.0747, 	 prediction: -0.0721, 	 loss: 0.0386
i: 216, 		 target: 0.1998, 	 prediction: 0.2019, 	 loss: 0.0262
