Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4369, 	 loss: 0.0722
i: 1, 		 target: 0.4598, 	 prediction: 0.4865, 	 loss: 0.2985
i: 2, 		 target: -0.0372, 	 prediction: -0.0232, 	 loss: 0.0814
i: 3, 		 target: 0.4179, 	 prediction: 0.4141, 	 loss: 0.0060
i: 4, 		 target: 0.3449, 	 prediction: 0.3546, 	 loss: 0.0398
i: 5, 		 target: 0.6787, 	 prediction: 0.7029, 	 loss: 0.2446
i: 6, 		 target: 0.4541, 	 prediction: 0.4862, 	 loss: 0.4307
i: 7, 		 target: 0.8086, 	 prediction: 0.7830, 	 loss: 0.2737
i: 8, 		 target: 0.5555, 	 prediction: 0.5651, 	 loss: 0.0392
i: 9, 		 target: 0.3709, 	 prediction: 0.4021, 	 loss: 0.4078
i: 10, 		 target: 0.4217, 	 prediction: 0.4327, 	 loss: 0.0514
i: 11, 		 target: 0.4590, 	 prediction: 0.5021, 	 loss: 0.7786
i: 12, 		 target: 0.4134, 	 prediction: 0.4337, 	 loss: 0.1728
i: 13, 		 target: 0.4719, 	 prediction: 0.4869, 	 loss: 0.0950
i: 14, 		 target: 0.3081, 	 prediction: 0.3314, 	 loss: 0.2260
i: 15, 		 target: 0.0668, 	 prediction: 0.0593, 	 loss: 0.0235
i: 16, 		 target: 0.6633, 	 prediction: 0.6236, 	 loss: 0.6577
i: 17, 		 target: 1.1471, 	 prediction: 1.1066, 	 loss: 0.6870
i: 18, 		 target: 0.8216, 	 prediction: 0.8633, 	 loss: 0.7273
i: 19, 		 target: -0.0497, 	 prediction: -0.0229, 	 loss: 0.3002
i: 20, 		 target: 0.2846, 	 prediction: 0.2953, 	 loss: 0.0478
i: 21, 		 target: 0.6651, 	 prediction: 0.6978, 	 loss: 0.4478
i: 22, 		 target: 0.3364, 	 prediction: 0.3410, 	 loss: 0.0091
i: 23, 		 target: 0.4128, 	 prediction: 0.4407, 	 loss: 0.3256
i: 24, 		 target: -0.0569, 	 prediction: -0.0264, 	 loss: 0.3894
i: 25, 		 target: 0.2527, 	 prediction: 0.2978, 	 loss: 0.8506
i: 26, 		 target: -0.0070, 	 prediction: -0.0107, 	 loss: 0.0058
i: 27, 		 target: 0.2495, 	 prediction: 0.2581, 	 loss: 0.0313
i: 28, 		 target: 0.2021, 	 prediction: 0.2119, 	 loss: 0.0403
i: 29, 		 target: 0.8092, 	 prediction: 0.8074, 	 loss: 0.0012
i: 30, 		 target: 0.2022, 	 prediction: 0.1996, 	 loss: 0.0029
i: 31, 		 target: 0.4097, 	 prediction: 0.4304, 	 loss: 0.1794
i: 32, 		 target: 0.3647, 	 prediction: 0.3683, 	 loss: 0.0057
i: 33, 		 target: 0.2861, 	 prediction: 0.3204, 	 loss: 0.4938
i: 34, 		 target: 0.2742, 	 prediction: 0.2758, 	 loss: 0.0011
i: 35, 		 target: 0.2804, 	 prediction: 0.3207, 	 loss: 0.6807
i: 36, 		 target: 0.6813, 	 prediction: 0.6930, 	 loss: 0.0576
i: 37, 		 target: 0.1608, 	 prediction: 0.1683, 	 loss: 0.0236
i: 38, 		 target: 0.4566, 	 prediction: 0.4867, 	 loss: 0.3789
i: 39, 		 target: 0.4312, 	 prediction: 0.4632, 	 loss: 0.4298
i: 40, 		 target: 0.5455, 	 prediction: 0.5358, 	 loss: 0.0394
i: 41, 		 target: 0.4878, 	 prediction: 0.5056, 	 loss: 0.1331
i: 42, 		 target: 0.4325, 	 prediction: 0.4200, 	 loss: 0.0653
i: 43, 		 target: 0.9107, 	 prediction: 0.8666, 	 loss: 0.8170
i: 44, 		 target: 0.2153, 	 prediction: 0.2120, 	 loss: 0.0047
i: 45, 		 target: 0.7109, 	 prediction: 0.7292, 	 loss: 0.1406
i: 46, 		 target: 0.4347, 	 prediction: 0.4844, 	 loss: 1.0318
i: 47, 		 target: 0.9829, 	 prediction: 0.9786, 	 loss: 0.0077
i: 48, 		 target: 0.7523, 	 prediction: 0.8037, 	 loss: 1.1078
i: 49, 		 target: 0.2906, 	 prediction: 0.3563, 	 loss: 1.8123
i: 50, 		 target: 0.2748, 	 prediction: 0.3261, 	 loss: 1.1009
i: 51, 		 target: 0.9416, 	 prediction: 0.9266, 	 loss: 0.0941
i: 52, 		 target: 0.7163, 	 prediction: 0.6773, 	 loss: 0.6380
i: 53, 		 target: 0.6746, 	 prediction: 0.6819, 	 loss: 0.0225
i: 54, 		 target: 0.2747, 	 prediction: 0.2887, 	 loss: 0.0818
i: 55, 		 target: 0.3612, 	 prediction: 0.4212, 	 loss: 1.5070
i: 56, 		 target: 0.4163, 	 prediction: 0.4383, 	 loss: 0.2024
i: 57, 		 target: 0.6783, 	 prediction: 0.7012, 	 loss: 0.2200
i: 58, 		 target: 0.3872, 	 prediction: 0.3954, 	 loss: 0.0281
i: 59, 		 target: 0.0011, 	 prediction: 0.0064, 	 loss: 0.0116
i: 60, 		 target: 0.2473, 	 prediction: 0.2340, 	 loss: 0.0746
i: 61, 		 target: 0.2107, 	 prediction: 0.2279, 	 loss: 0.1247
i: 62, 		 target: 0.4591, 	 prediction: 0.4865, 	 loss: 0.3135
i: 63, 		 target: 0.0907, 	 prediction: 0.0862, 	 loss: 0.0084
i: 64, 		 target: 0.3246, 	 prediction: 0.3484, 	 loss: 0.2375
i: 65, 		 target: 0.6373, 	 prediction: 0.6517, 	 loss: 0.0864
i: 66, 		 target: 0.5189, 	 prediction: 0.5248, 	 loss: 0.0142
i: 67, 		 target: 0.3435, 	 prediction: 0.3593, 	 loss: 0.1049
