Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0148, 	 loss: 9.1960
i: 1, 		 target: -0.0221, 	 prediction: -0.0148, 	 loss: 13.0249
i: 2, 		 target: -0.0214, 	 prediction: -0.0148, 	 loss: 10.7648
i: 3, 		 target: -0.0204, 	 prediction: -0.0148, 	 loss: 7.7643
i: 4, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6447
i: 5, 		 target: 0.0192, 	 prediction: -0.0148, 	 loss: 285.9104
i: 6, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 1.7934
i: 7, 		 target: -0.0228, 	 prediction: -0.0148, 	 loss: 15.8583
i: 8, 		 target: -0.0092, 	 prediction: -0.0148, 	 loss: 7.6926
i: 9, 		 target: -0.0208, 	 prediction: -0.0148, 	 loss: 8.8762
i: 10, 		 target: -0.0231, 	 prediction: -0.0148, 	 loss: 17.0845
i: 11, 		 target: -0.0100, 	 prediction: -0.0148, 	 loss: 5.7257
i: 12, 		 target: -0.0252, 	 prediction: -0.0148, 	 loss: 26.9823
i: 13, 		 target: -0.0265, 	 prediction: -0.0148, 	 loss: 33.7646
i: 14, 		 target: -0.0250, 	 prediction: -0.0148, 	 loss: 25.5509
i: 15, 		 target: -0.0083, 	 prediction: -0.0148, 	 loss: 10.5410
i: 16, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6696
i: 17, 		 target: -0.0153, 	 prediction: -0.0148, 	 loss: 0.0551
i: 18, 		 target: 0.0106, 	 prediction: -0.0148, 	 loss: 158.9566
i: 19, 		 target: -0.0260, 	 prediction: -0.0148, 	 loss: 31.0159
i: 20, 		 target: -0.0083, 	 prediction: -0.0148, 	 loss: 10.4766
i: 21, 		 target: -0.0154, 	 prediction: -0.0148, 	 loss: 0.0765
i: 22, 		 target: -0.0179, 	 prediction: -0.0148, 	 loss: 2.4549
i: 23, 		 target: -0.0307, 	 prediction: -0.0148, 	 loss: 62.3809
i: 24, 		 target: 0.0072, 	 prediction: -0.0148, 	 loss: 119.9632
i: 25, 		 target: -0.0227, 	 prediction: -0.0148, 	 loss: 15.3440
i: 26, 		 target: -0.0246, 	 prediction: -0.0148, 	 loss: 23.9343
i: 27, 		 target: -0.0168, 	 prediction: -0.0148, 	 loss: 1.0345
i: 28, 		 target: -0.0274, 	 prediction: -0.0148, 	 loss: 39.3936
i: 29, 		 target: -0.0188, 	 prediction: -0.0148, 	 loss: 3.9888
i: 30, 		 target: -0.0249, 	 prediction: -0.0148, 	 loss: 25.0758
i: 31, 		 target: 0.0044, 	 prediction: -0.0148, 	 loss: 91.1213
i: 32, 		 target: -0.0202, 	 prediction: -0.0148, 	 loss: 7.2845
i: 33, 		 target: -0.0096, 	 prediction: -0.0148, 	 loss: 6.6652
i: 34, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.4202
i: 35, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.4202
i: 36, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.1854
i: 37, 		 target: -0.0131, 	 prediction: -0.0148, 	 loss: 0.6951
i: 38, 		 target: -0.0046, 	 prediction: -0.0148, 	 loss: 25.7272
i: 39, 		 target: -0.0086, 	 prediction: -0.0148, 	 loss: 9.5060
i: 40, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 2.6325
i: 41, 		 target: -0.0299, 	 prediction: -0.0148, 	 loss: 56.6467
i: 42, 		 target: -0.0155, 	 prediction: -0.0148, 	 loss: 0.1388
i: 43, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.3542
i: 44, 		 target: -0.0127, 	 prediction: -0.0148, 	 loss: 1.1275
i: 45, 		 target: -0.0180, 	 prediction: -0.0148, 	 loss: 2.6083
i: 46, 		 target: -0.0110, 	 prediction: -0.0148, 	 loss: 3.5248
i: 47, 		 target: -0.0141, 	 prediction: -0.0148, 	 loss: 0.1216
i: 48, 		 target: -0.0317, 	 prediction: -0.0148, 	 loss: 70.5455
i: 49, 		 target: -0.0219, 	 prediction: -0.0148, 	 loss: 12.6262
i: 50, 		 target: -0.0235, 	 prediction: -0.0148, 	 loss: 18.8062
i: 51, 		 target: -0.0229, 	 prediction: -0.0148, 	 loss: 16.2246
i: 52, 		 target: -0.0195, 	 prediction: -0.0148, 	 loss: 5.3882
i: 53, 		 target: -0.0128, 	 prediction: -0.0148, 	 loss: 0.9591
i: 54, 		 target: -0.0126, 	 prediction: -0.0148, 	 loss: 1.2212
i: 55, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 0.9196
i: 56, 		 target: -0.0193, 	 prediction: -0.0148, 	 loss: 5.0902
i: 57, 		 target: -0.0211, 	 prediction: -0.0148, 	 loss: 9.7527
i: 58, 		 target: -0.0227, 	 prediction: -0.0148, 	 loss: 15.3557
i: 59, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 5.2804
i: 60, 		 target: -0.0180, 	 prediction: -0.0148, 	 loss: 2.4767
i: 61, 		 target: -0.0208, 	 prediction: -0.0148, 	 loss: 8.9831
i: 62, 		 target: -0.0158, 	 prediction: -0.0148, 	 loss: 0.2409
i: 63, 		 target: -0.0157, 	 prediction: -0.0148, 	 loss: 0.2236
i: 64, 		 target: 0.0073, 	 prediction: -0.0148, 	 loss: 120.0612
i: 65, 		 target: -0.0173, 	 prediction: -0.0148, 	 loss: 1.5942
i: 66, 		 target: 0.0066, 	 prediction: -0.0148, 	 loss: 113.4880
i: 67, 		 target: -0.0235, 	 prediction: -0.0148, 	 loss: 18.9142
i: 68, 		 target: -0.0032, 	 prediction: -0.0148, 	 loss: 33.4479
i: 69, 		 target: -0.0233, 	 prediction: -0.0148, 	 loss: 17.6687
i: 70, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0003
i: 71, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 0.8791
i: 72, 		 target: -0.0216, 	 prediction: -0.0148, 	 loss: 11.3665
i: 73, 		 target: -0.0258, 	 prediction: -0.0148, 	 loss: 29.6528
i: 74, 		 target: -0.0134, 	 prediction: -0.0148, 	 loss: 0.4735
i: 75, 		 target: -0.0163, 	 prediction: -0.0148, 	 loss: 0.5283
i: 76, 		 target: -0.0157, 	 prediction: -0.0148, 	 loss: 0.1941
i: 77, 		 target: -0.0108, 	 prediction: -0.0148, 	 loss: 4.0088
i: 78, 		 target: -0.0168, 	 prediction: -0.0148, 	 loss: 0.9728
i: 79, 		 target: -0.0132, 	 prediction: -0.0148, 	 loss: 0.6194
i: 80, 		 target: -0.0213, 	 prediction: -0.0148, 	 loss: 10.3418
i: 81, 		 target: -0.0227, 	 prediction: -0.0148, 	 loss: 15.4689
i: 82, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 2.6681
i: 83, 		 target: -0.0125, 	 prediction: -0.0148, 	 loss: 1.2971
i: 84, 		 target: -0.0349, 	 prediction: -0.0148, 	 loss: 100.3083
i: 85, 		 target: -0.0200, 	 prediction: -0.0148, 	 loss: 6.6088
i: 86, 		 target: -0.0230, 	 prediction: -0.0148, 	 loss: 16.4899
i: 87, 		 target: -0.0158, 	 prediction: -0.0148, 	 loss: 0.2613
i: 88, 		 target: -0.0236, 	 prediction: -0.0148, 	 loss: 18.9617
i: 89, 		 target: -0.0173, 	 prediction: -0.0148, 	 loss: 1.5088
i: 90, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.3454
i: 91, 		 target: -0.0074, 	 prediction: -0.0148, 	 loss: 13.4226
i: 92, 		 target: -0.0112, 	 prediction: -0.0148, 	 loss: 3.2684
i: 93, 		 target: -0.0337, 	 prediction: -0.0148, 	 loss: 88.2500
i: 94, 		 target: -0.0271, 	 prediction: -0.0148, 	 loss: 37.3920
i: 95, 		 target: -0.0209, 	 prediction: -0.0148, 	 loss: 9.0548
i: 96, 		 target: -0.0267, 	 prediction: -0.0148, 	 loss: 34.8886
i: 97, 		 target: -0.0203, 	 prediction: -0.0148, 	 loss: 7.5007
i: 98, 		 target: -0.0033, 	 prediction: -0.0148, 	 loss: 32.9097
i: 99, 		 target: -0.0140, 	 prediction: -0.0148, 	 loss: 0.1421
i: 100, 		 target: -0.0253, 	 prediction: -0.0148, 	 loss: 27.0908
i: 101, 		 target: 0.0028, 	 prediction: -0.0148, 	 loss: 76.3807
i: 102, 		 target: -0.0299, 	 prediction: -0.0148, 	 loss: 56.0423
i: 103, 		 target: -0.0083, 	 prediction: -0.0148, 	 loss: 10.5766
i: 104, 		 target: -0.0151, 	 prediction: -0.0148, 	 loss: 0.0219
i: 105, 		 target: -0.0141, 	 prediction: -0.0148, 	 loss: 0.1325
i: 106, 		 target: -0.0242, 	 prediction: -0.0148, 	 loss: 21.6200
i: 107, 		 target: -0.0109, 	 prediction: -0.0148, 	 loss: 3.6795
i: 108, 		 target: -0.0217, 	 prediction: -0.0148, 	 loss: 11.8816
i: 109, 		 target: -0.0268, 	 prediction: -0.0148, 	 loss: 35.5137
i: 110, 		 target: 0.0152, 	 prediction: -0.0148, 	 loss: 222.5432
i: 111, 		 target: -0.0208, 	 prediction: -0.0148, 	 loss: 8.7640
i: 112, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6046
i: 113, 		 target: -0.0304, 	 prediction: -0.0148, 	 loss: 60.0479
i: 114, 		 target: -0.0177, 	 prediction: -0.0148, 	 loss: 2.1155
i: 115, 		 target: -0.0179, 	 prediction: -0.0148, 	 loss: 2.3976
i: 116, 		 target: -0.0203, 	 prediction: -0.0148, 	 loss: 7.3544
i: 117, 		 target: -0.0196, 	 prediction: -0.0148, 	 loss: 5.6474
i: 118, 		 target: -0.0114, 	 prediction: -0.0148, 	 loss: 2.8968
i: 119, 		 target: -0.0139, 	 prediction: -0.0148, 	 loss: 0.2148
i: 120, 		 target: -0.0178, 	 prediction: -0.0148, 	 loss: 2.2238
i: 121, 		 target: -0.0238, 	 prediction: -0.0148, 	 loss: 20.1306
i: 122, 		 target: -0.0109, 	 prediction: -0.0148, 	 loss: 3.6948
i: 123, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 5.2211
i: 124, 		 target: -0.0118, 	 prediction: -0.0148, 	 loss: 2.1811
i: 125, 		 target: -0.0163, 	 prediction: -0.0148, 	 loss: 0.5839
i: 126, 		 target: -0.0125, 	 prediction: -0.0148, 	 loss: 1.2757
i: 127, 		 target: -0.0208, 	 prediction: -0.0148, 	 loss: 8.7640
i: 128, 		 target: -0.0211, 	 prediction: -0.0148, 	 loss: 9.7837
i: 129, 		 target: -0.0196, 	 prediction: -0.0148, 	 loss: 5.7637
i: 130, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 5.1352
i: 131, 		 target: -0.0242, 	 prediction: -0.0148, 	 loss: 22.0006
i: 132, 		 target: -0.0188, 	 prediction: -0.0148, 	 loss: 4.0267
i: 133, 		 target: -0.0163, 	 prediction: -0.0148, 	 loss: 0.5666
i: 134, 		 target: -0.0186, 	 prediction: -0.0148, 	 loss: 3.5117
i: 135, 		 target: -0.0218, 	 prediction: -0.0148, 	 loss: 12.2789
i: 136, 		 target: -0.0198, 	 prediction: -0.0148, 	 loss: 6.2211
i: 137, 		 target: -0.0118, 	 prediction: -0.0148, 	 loss: 2.2343
i: 138, 		 target: -0.0192, 	 prediction: -0.0148, 	 loss: 4.7637
