Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6958, 	 loss: 0.3911
i: 1, 		 target: 0.0343, 	 prediction: 0.0411, 	 loss: 0.0204
i: 2, 		 target: 0.7460, 	 prediction: 0.8315, 	 loss: 3.2169
i: 3, 		 target: 0.2522, 	 prediction: 0.2725, 	 loss: 0.1805
i: 4, 		 target: 0.2119, 	 prediction: 0.2161, 	 loss: 0.0079
i: 5, 		 target: 0.1240, 	 prediction: 0.1715, 	 loss: 0.9926
i: 6, 		 target: 0.8065, 	 prediction: 0.8182, 	 loss: 0.0605
i: 7, 		 target: 0.4535, 	 prediction: 0.5368, 	 loss: 3.0504
i: 8, 		 target: 0.2525, 	 prediction: 0.2923, 	 loss: 0.6984
i: 9, 		 target: 0.6436, 	 prediction: 0.6243, 	 loss: 0.1642
i: 10, 		 target: 0.3760, 	 prediction: 0.4057, 	 loss: 0.3865
i: 11, 		 target: 0.6875, 	 prediction: 0.6705, 	 loss: 0.1273
i: 12, 		 target: 0.5480, 	 prediction: 0.5551, 	 loss: 0.0221
i: 13, 		 target: 0.3996, 	 prediction: 0.4059, 	 loss: 0.0175
i: 14, 		 target: 0.6590, 	 prediction: 0.6630, 	 loss: 0.0068
i: 15, 		 target: 0.2313, 	 prediction: 0.2654, 	 loss: 0.5086
i: 16, 		 target: 0.4113, 	 prediction: 0.4320, 	 loss: 0.1878
i: 17, 		 target: 0.3000, 	 prediction: 0.3115, 	 loss: 0.0573
i: 18, 		 target: 0.6763, 	 prediction: 0.6614, 	 loss: 0.0972
i: 19, 		 target: 0.2718, 	 prediction: 0.3078, 	 loss: 0.5702
i: 20, 		 target: 0.0242, 	 prediction: 0.0989, 	 loss: 2.4542
i: 21, 		 target: 0.4005, 	 prediction: 0.4126, 	 loss: 0.0641
i: 22, 		 target: 0.6281, 	 prediction: 0.6380, 	 loss: 0.0426
i: 23, 		 target: 0.1203, 	 prediction: 0.1479, 	 loss: 0.3352
i: 24, 		 target: 0.4031, 	 prediction: 0.4011, 	 loss: 0.0017
i: 25, 		 target: 0.4904, 	 prediction: 0.5430, 	 loss: 1.2165
i: 26, 		 target: 0.6570, 	 prediction: 0.6650, 	 loss: 0.0279
i: 27, 		 target: 0.2099, 	 prediction: 0.2596, 	 loss: 1.0885
i: 28, 		 target: 0.6559, 	 prediction: 0.7131, 	 loss: 1.4399
i: 29, 		 target: 0.3723, 	 prediction: 0.3884, 	 loss: 0.1135
i: 30, 		 target: 0.4309, 	 prediction: 0.4445, 	 loss: 0.0806
i: 31, 		 target: 0.2326, 	 prediction: 0.2565, 	 loss: 0.2499
i: 32, 		 target: 0.3968, 	 prediction: 0.4229, 	 loss: 0.2978
i: 33, 		 target: 0.3375, 	 prediction: 0.3699, 	 loss: 0.4617
i: 34, 		 target: 0.6802, 	 prediction: 0.6756, 	 loss: 0.0095
i: 35, 		 target: 0.2878, 	 prediction: 0.3158, 	 loss: 0.3456
i: 36, 		 target: 0.9243, 	 prediction: 0.9344, 	 loss: 0.0449
i: 37, 		 target: 0.8523, 	 prediction: 0.9106, 	 loss: 1.4934
i: 38, 		 target: 0.4157, 	 prediction: 0.3368, 	 loss: 2.7329
i: 39, 		 target: 0.4211, 	 prediction: 0.4403, 	 loss: 0.1622
i: 40, 		 target: 0.0001, 	 prediction: -0.0351, 	 loss: 0.5435
i: 41, 		 target: 0.0757, 	 prediction: 0.1534, 	 loss: 2.6522
i: 42, 		 target: -0.0360, 	 prediction: -0.0194, 	 loss: 0.1209
i: 43, 		 target: 1.1084, 	 prediction: 1.2435, 	 loss: 8.0143
i: 44, 		 target: 0.6852, 	 prediction: 0.7038, 	 loss: 0.1523
i: 45, 		 target: 0.8593, 	 prediction: 0.8825, 	 loss: 0.2375
i: 46, 		 target: -0.0429, 	 prediction: -0.0509, 	 loss: 0.0282
i: 47, 		 target: 0.7305, 	 prediction: 0.7098, 	 loss: 0.1888
i: 48, 		 target: 0.7151, 	 prediction: 0.7128, 	 loss: 0.0023
i: 49, 		 target: 0.4539, 	 prediction: 0.4814, 	 loss: 0.3308
i: 50, 		 target: 0.4751, 	 prediction: 0.4922, 	 loss: 0.1289
i: 51, 		 target: 0.4067, 	 prediction: 0.4373, 	 loss: 0.4113
i: 52, 		 target: 0.2264, 	 prediction: 0.2481, 	 loss: 0.2073
i: 53, 		 target: 0.3340, 	 prediction: 0.3225, 	 loss: 0.0579
i: 54, 		 target: 0.4094, 	 prediction: 0.4221, 	 loss: 0.0704
i: 55, 		 target: 0.1028, 	 prediction: 0.0799, 	 loss: 0.2302
i: 56, 		 target: 0.6304, 	 prediction: 0.6714, 	 loss: 0.7387
i: 57, 		 target: 0.2676, 	 prediction: 0.3314, 	 loss: 1.7866
i: 58, 		 target: 0.4423, 	 prediction: 0.4198, 	 loss: 0.2234
i: 59, 		 target: 0.4674, 	 prediction: 0.4777, 	 loss: 0.0458
i: 60, 		 target: 0.8681, 	 prediction: 0.9096, 	 loss: 0.7570
i: 61, 		 target: -0.0452, 	 prediction: -0.0057, 	 loss: 0.6854
i: 62, 		 target: 0.2227, 	 prediction: 0.2362, 	 loss: 0.0795
i: 63, 		 target: 0.5835, 	 prediction: 0.6136, 	 loss: 0.3984
i: 64, 		 target: 0.4031, 	 prediction: 0.4314, 	 loss: 0.3508
i: 65, 		 target: 0.4223, 	 prediction: 0.4426, 	 loss: 0.1805
i: 66, 		 target: 0.5414, 	 prediction: 0.5610, 	 loss: 0.1703
i: 67, 		 target: 0.0425, 	 prediction: 0.0583, 	 loss: 0.1098
i: 68, 		 target: 0.4664, 	 prediction: 0.4474, 	 loss: 0.1573
