Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4395, 	 loss: 22.5332
i: 1, 		 target: 0.0343, 	 prediction: 0.4395, 	 loss: 72.1896
i: 2, 		 target: 0.7460, 	 prediction: 0.4395, 	 loss: 41.2735
i: 3, 		 target: 0.2522, 	 prediction: 0.4395, 	 loss: 15.4241
i: 4, 		 target: 0.2119, 	 prediction: 0.4395, 	 loss: 22.7843
i: 5, 		 target: 0.1240, 	 prediction: 0.4395, 	 loss: 43.7607
i: 6, 		 target: 0.8065, 	 prediction: 0.4395, 	 loss: 59.1849
i: 7, 		 target: 0.4535, 	 prediction: 0.4395, 	 loss: 0.0855
i: 8, 		 target: 0.2525, 	 prediction: 0.4395, 	 loss: 15.3800
i: 9, 		 target: 0.6436, 	 prediction: 0.4395, 	 loss: 18.3001
i: 10, 		 target: 0.3760, 	 prediction: 0.4395, 	 loss: 1.7744
i: 11, 		 target: 0.6875, 	 prediction: 0.4395, 	 loss: 27.0313
i: 12, 		 target: 0.5480, 	 prediction: 0.4395, 	 loss: 5.1729
i: 13, 		 target: 0.3996, 	 prediction: 0.4395, 	 loss: 0.7025
i: 14, 		 target: 0.6590, 	 prediction: 0.4395, 	 loss: 21.1752
i: 15, 		 target: 0.2313, 	 prediction: 0.4395, 	 loss: 19.0502
i: 16, 		 target: 0.4113, 	 prediction: 0.4395, 	 loss: 0.3495
i: 17, 		 target: 0.3000, 	 prediction: 0.4395, 	 loss: 8.5521
i: 18, 		 target: 0.6763, 	 prediction: 0.4395, 	 loss: 24.6301
i: 19, 		 target: 0.2718, 	 prediction: 0.4395, 	 loss: 12.3681
i: 20, 		 target: 0.0242, 	 prediction: 0.4395, 	 loss: 75.8194
i: 21, 		 target: 0.4005, 	 prediction: 0.4395, 	 loss: 0.6704
i: 22, 		 target: 0.6281, 	 prediction: 0.4395, 	 loss: 15.6303
i: 23, 		 target: 0.1203, 	 prediction: 0.4395, 	 loss: 44.7986
i: 24, 		 target: 0.4031, 	 prediction: 0.4395, 	 loss: 0.5843
i: 25, 		 target: 0.4904, 	 prediction: 0.4395, 	 loss: 1.1372
i: 26, 		 target: 0.6570, 	 prediction: 0.4395, 	 loss: 20.7923
i: 27, 		 target: 0.2099, 	 prediction: 0.4395, 	 loss: 23.1856
i: 28, 		 target: 0.6559, 	 prediction: 0.4395, 	 loss: 20.5749
i: 29, 		 target: 0.3723, 	 prediction: 0.4395, 	 loss: 1.9867
i: 30, 		 target: 0.4309, 	 prediction: 0.4395, 	 loss: 0.0326
i: 31, 		 target: 0.2326, 	 prediction: 0.4395, 	 loss: 18.8200
i: 32, 		 target: 0.3968, 	 prediction: 0.4395, 	 loss: 0.8011
i: 33, 		 target: 0.3375, 	 prediction: 0.4395, 	 loss: 4.5740
i: 34, 		 target: 0.6802, 	 prediction: 0.4395, 	 loss: 25.4631
i: 35, 		 target: 0.2878, 	 prediction: 0.4395, 	 loss: 10.1191
i: 36, 		 target: 0.9243, 	 prediction: 0.4395, 	 loss: 103.2987
i: 37, 		 target: 0.8523, 	 prediction: 0.4395, 	 loss: 74.8789
