Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0109, 	 loss: 4.8257
i: 1, 		 target: -0.0075, 	 prediction: -0.0109, 	 loss: 6.9127
i: 2, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.1911
i: 3, 		 target: -0.0054, 	 prediction: -0.0109, 	 loss: 17.9994
i: 4, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.3671
i: 5, 		 target: -0.0086, 	 prediction: -0.0109, 	 loss: 2.9465
i: 6, 		 target: -0.0115, 	 prediction: -0.0109, 	 loss: 0.2183
i: 7, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.6131
i: 8, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 11.0080
i: 9, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 3.9926
i: 10, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 13.6912
i: 11, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 0.8497
i: 12, 		 target: 0.0156, 	 prediction: -0.0109, 	 loss: 416.7320
i: 13, 		 target: -0.0203, 	 prediction: -0.0109, 	 loss: 52.7510
i: 14, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0291
i: 15, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 11.0336
i: 16, 		 target: -0.0156, 	 prediction: -0.0109, 	 loss: 13.0877
i: 17, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.8178
i: 18, 		 target: 0.0200, 	 prediction: -0.0109, 	 loss: 566.1981
i: 19, 		 target: -0.0051, 	 prediction: -0.0109, 	 loss: 19.7059
i: 20, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 11.1208
i: 21, 		 target: 0.0107, 	 prediction: -0.0109, 	 loss: 276.6326
i: 22, 		 target: -0.0083, 	 prediction: -0.0109, 	 loss: 3.8269
i: 23, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.5728
i: 24, 		 target: -0.0123, 	 prediction: -0.0109, 	 loss: 1.2634
i: 25, 		 target: -0.0177, 	 prediction: -0.0109, 	 loss: 27.7199
i: 26, 		 target: -0.0240, 	 prediction: -0.0109, 	 loss: 103.2999
i: 27, 		 target: -0.0089, 	 prediction: -0.0109, 	 loss: 2.3716
i: 28, 		 target: -0.0187, 	 prediction: -0.0109, 	 loss: 36.9352
i: 29, 		 target: -0.0181, 	 prediction: -0.0109, 	 loss: 31.1305
i: 30, 		 target: -0.0091, 	 prediction: -0.0109, 	 loss: 1.8549
i: 31, 		 target: -0.0133, 	 prediction: -0.0109, 	 loss: 3.6198
i: 32, 		 target: -0.0123, 	 prediction: -0.0109, 	 loss: 1.1467
i: 33, 		 target: -0.0069, 	 prediction: -0.0109, 	 loss: 9.1531
i: 34, 		 target: -0.0142, 	 prediction: -0.0109, 	 loss: 6.6770
i: 35, 		 target: -0.0047, 	 prediction: -0.0109, 	 loss: 22.6998
i: 36, 		 target: -0.0013, 	 prediction: -0.0109, 	 loss: 53.9293
i: 37, 		 target: -0.0212, 	 prediction: -0.0109, 	 loss: 63.5308
i: 38, 		 target: -0.0028, 	 prediction: -0.0109, 	 loss: 38.6760
i: 39, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 16.2292
i: 40, 		 target: -0.0150, 	 prediction: -0.0109, 	 loss: 10.0869
i: 41, 		 target: -0.0037, 	 prediction: -0.0109, 	 loss: 30.7417
i: 42, 		 target: -0.0219, 	 prediction: -0.0109, 	 loss: 71.7822
i: 43, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 23.5972
i: 44, 		 target: -0.0225, 	 prediction: -0.0109, 	 loss: 81.1054
i: 45, 		 target: -0.0154, 	 prediction: -0.0109, 	 loss: 12.1245
i: 46, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 2.4611
i: 47, 		 target: -0.0042, 	 prediction: -0.0109, 	 loss: 26.5130
i: 48, 		 target: -0.0057, 	 prediction: -0.0109, 	 loss: 15.6363
i: 49, 		 target: -0.0147, 	 prediction: -0.0109, 	 loss: 8.7489
i: 50, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.0615
i: 51, 		 target: -0.0067, 	 prediction: -0.0109, 	 loss: 10.5357
i: 52, 		 target: -0.0176, 	 prediction: -0.0109, 	 loss: 27.0583
i: 53, 		 target: 0.0092, 	 prediction: -0.0109, 	 loss: 240.3189
i: 54, 		 target: -0.0202, 	 prediction: -0.0109, 	 loss: 51.7148
i: 55, 		 target: -0.0014, 	 prediction: -0.0109, 	 loss: 52.9264
i: 56, 		 target: -0.0174, 	 prediction: -0.0109, 	 loss: 25.5873
i: 57, 		 target: -0.0088, 	 prediction: -0.0109, 	 loss: 2.4772
i: 58, 		 target: -0.0130, 	 prediction: -0.0109, 	 loss: 2.5935
i: 59, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.1627
i: 60, 		 target: -0.0051, 	 prediction: -0.0109, 	 loss: 19.9875
i: 61, 		 target: -0.0011, 	 prediction: -0.0109, 	 loss: 56.6111
i: 62, 		 target: -0.0138, 	 prediction: -0.0109, 	 loss: 5.1506
i: 63, 		 target: -0.0194, 	 prediction: -0.0109, 	 loss: 43.7136
