Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0177, 	 loss: 20.2186
i: 1, 		 target: -0.0221, 	 prediction: -0.0177, 	 loss: 4.6009
i: 2, 		 target: -0.0214, 	 prediction: -0.0177, 	 loss: 3.3013
i: 3, 		 target: -0.0204, 	 prediction: -0.0177, 	 loss: 1.7488
i: 4, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.4371
i: 5, 		 target: 0.0192, 	 prediction: -0.0177, 	 loss: 337.5638
i: 6, 		 target: -0.0121, 	 prediction: -0.0177, 	 loss: 7.8580
i: 7, 		 target: -0.0228, 	 prediction: -0.0177, 	 loss: 6.3415
i: 8, 		 target: -0.0092, 	 prediction: -0.0177, 	 loss: 17.9570
i: 9, 		 target: -0.0208, 	 prediction: -0.0177, 	 loss: 2.2960
i: 10, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 7.1253
i: 11, 		 target: -0.0100, 	 prediction: -0.0177, 	 loss: 14.8754
i: 12, 		 target: -0.0252, 	 prediction: -0.0177, 	 loss: 13.9161
i: 13, 		 target: -0.0265, 	 prediction: -0.0177, 	 loss: 18.8939
i: 14, 		 target: -0.0250, 	 prediction: -0.0177, 	 loss: 12.8936
i: 15, 		 target: -0.0083, 	 prediction: -0.0177, 	 loss: 22.1909
i: 16, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.4169
i: 17, 		 target: -0.0153, 	 prediction: -0.0177, 	 loss: 1.5109
i: 18, 		 target: 0.0106, 	 prediction: -0.0177, 	 loss: 198.0162
i: 19, 		 target: -0.0260, 	 prediction: -0.0177, 	 loss: 16.8524
i: 20, 		 target: -0.0083, 	 prediction: -0.0177, 	 loss: 22.0973
i: 21, 		 target: -0.0154, 	 prediction: -0.0177, 	 loss: 1.4100
i: 22, 		 target: -0.0179, 	 prediction: -0.0177, 	 loss: 0.0106
i: 23, 		 target: -0.0307, 	 prediction: -0.0177, 	 loss: 41.3981
i: 24, 		 target: 0.0072, 	 prediction: -0.0177, 	 loss: 154.1768
