Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.1129, 	 loss: 10.7268
i: 1, 		 target: 0.0323, 	 prediction: 0.0573, 	 loss: 3.8912
i: 2, 		 target: 0.1983, 	 prediction: 0.2212, 	 loss: 3.2799
i: 3, 		 target: -0.0588, 	 prediction: -0.0517, 	 loss: 0.3188
i: 4, 		 target: 0.0487, 	 prediction: 0.0849, 	 loss: 8.2026
i: 5, 		 target: -0.0534, 	 prediction: -0.0430, 	 loss: 0.6830
i: 6, 		 target: 0.1067, 	 prediction: 0.1448, 	 loss: 9.0343
i: 7, 		 target: -0.0798, 	 prediction: -0.0564, 	 loss: 3.4223
i: 8, 		 target: -0.0420, 	 prediction: -0.0377, 	 loss: 0.1125
i: 9, 		 target: 0.1931, 	 prediction: 0.2505, 	 loss: 20.5810
i: 10, 		 target: 0.0388, 	 prediction: 0.0251, 	 loss: 1.1713
i: 11, 		 target: 0.0555, 	 prediction: 0.0412, 	 loss: 1.2777
i: 12, 		 target: 0.3424, 	 prediction: 0.3660, 	 loss: 3.4685
i: 13, 		 target: -0.0580, 	 prediction: -0.0482, 	 loss: 0.6018
i: 14, 		 target: -0.0688, 	 prediction: -0.0561, 	 loss: 1.0115
i: 15, 		 target: 0.0548, 	 prediction: 0.0121, 	 loss: 11.4088
i: 16, 		 target: 0.1718, 	 prediction: 0.1773, 	 loss: 0.1906
i: 17, 		 target: 0.0487, 	 prediction: 0.0846, 	 loss: 8.0173
i: 18, 		 target: -0.0679, 	 prediction: -0.0572, 	 loss: 0.7195
i: 19, 		 target: -0.0771, 	 prediction: -0.0092, 	 loss: 28.7906
i: 20, 		 target: 0.1536, 	 prediction: 0.1526, 	 loss: 0.0054
i: 21, 		 target: -0.0476, 	 prediction: -0.0483, 	 loss: 0.0032
i: 22, 		 target: 0.2054, 	 prediction: 0.1139, 	 loss: 52.2797
i: 23, 		 target: 0.2116, 	 prediction: 0.2404, 	 loss: 5.1949
i: 24, 		 target: -0.0662, 	 prediction: -0.0262, 	 loss: 9.9826
i: 25, 		 target: -0.0565, 	 prediction: -0.0430, 	 loss: 1.1383
i: 26, 		 target: 0.0536, 	 prediction: 0.0360, 	 loss: 1.9303
i: 27, 		 target: -0.0296, 	 prediction: 0.0108, 	 loss: 10.1949
i: 28, 		 target: -0.0400, 	 prediction: 0.0070, 	 loss: 13.8223
i: 29, 		 target: -0.0371, 	 prediction: -0.0427, 	 loss: 0.1998
i: 30, 		 target: 0.1268, 	 prediction: 0.1934, 	 loss: 27.7662
i: 31, 		 target: 0.1940, 	 prediction: 0.2571, 	 loss: 24.9467
i: 32, 		 target: 0.0993, 	 prediction: 0.1432, 	 loss: 12.0732
i: 33, 		 target: -0.0469, 	 prediction: -0.0253, 	 loss: 2.9102
i: 34, 		 target: 0.0600, 	 prediction: 0.0942, 	 loss: 7.3234
i: 35, 		 target: -0.0618, 	 prediction: -0.0015, 	 loss: 22.7218
i: 36, 		 target: -0.0273, 	 prediction: -0.0353, 	 loss: 0.4012
i: 37, 		 target: 0.1499, 	 prediction: 0.1763, 	 loss: 4.3486
i: 38, 		 target: 0.0126, 	 prediction: 0.0477, 	 loss: 7.6841
i: 39, 		 target: -0.0414, 	 prediction: -0.0410, 	 loss: 0.0011
i: 40, 		 target: 0.2006, 	 prediction: 0.2535, 	 loss: 17.4930
i: 41, 		 target: -0.0527, 	 prediction: -0.0451, 	 loss: 0.3634
i: 42, 		 target: -0.0382, 	 prediction: -0.0306, 	 loss: 0.3597
i: 43, 		 target: 0.0953, 	 prediction: 0.2261, 	 loss: 106.9354
i: 44, 		 target: -0.0712, 	 prediction: -0.0432, 	 loss: 4.8976
i: 45, 		 target: 0.2051, 	 prediction: 0.1203, 	 loss: 44.9703
i: 46, 		 target: -0.0658, 	 prediction: -0.0449, 	 loss: 2.7293
i: 47, 		 target: 0.1815, 	 prediction: 0.1752, 	 loss: 0.2418
i: 48, 		 target: -0.0569, 	 prediction: -0.0524, 	 loss: 0.1217
i: 49, 		 target: -0.0435, 	 prediction: -0.0333, 	 loss: 0.6526
i: 50, 		 target: -0.0695, 	 prediction: -0.0538, 	 loss: 1.5468
i: 51, 		 target: -0.0331, 	 prediction: -0.0243, 	 loss: 0.4754
i: 52, 		 target: -0.0701, 	 prediction: -0.0478, 	 loss: 3.1299
i: 53, 		 target: -0.0403, 	 prediction: -0.0539, 	 loss: 1.1710
i: 54, 		 target: -0.0538, 	 prediction: -0.0463, 	 loss: 0.3509
i: 55, 		 target: 0.1493, 	 prediction: 0.1942, 	 loss: 12.5929
i: 56, 		 target: -0.0696, 	 prediction: -0.0542, 	 loss: 1.4719
i: 57, 		 target: -0.0686, 	 prediction: -0.0242, 	 loss: 12.3416
i: 58, 		 target: -0.0087, 	 prediction: 0.0644, 	 loss: 33.4383
i: 59, 		 target: -0.0628, 	 prediction: -0.0569, 	 loss: 0.2160
i: 60, 		 target: -0.0426, 	 prediction: -0.0004, 	 loss: 11.1661
i: 61, 		 target: -0.0670, 	 prediction: -0.0596, 	 loss: 0.3400
i: 62, 		 target: -0.0652, 	 prediction: -0.0120, 	 loss: 17.6980
i: 63, 		 target: -0.0455, 	 prediction: -0.0529, 	 loss: 0.3470
i: 64, 		 target: 0.2114, 	 prediction: 0.2409, 	 loss: 5.4336
i: 65, 		 target: 0.1147, 	 prediction: 0.1013, 	 loss: 1.1145
i: 66, 		 target: -0.0547, 	 prediction: -0.0406, 	 loss: 1.2426
i: 67, 		 target: -0.0582, 	 prediction: -0.0405, 	 loss: 1.9511
i: 68, 		 target: 0.0731, 	 prediction: 0.1171, 	 loss: 12.0820
i: 69, 		 target: 0.1936, 	 prediction: 0.1418, 	 loss: 16.7781
i: 70, 		 target: -0.0429, 	 prediction: -0.0305, 	 loss: 0.9722
i: 71, 		 target: 0.1800, 	 prediction: 0.2228, 	 loss: 11.4160
i: 72, 		 target: -0.0667, 	 prediction: -0.0594, 	 loss: 0.3329
i: 73, 		 target: 0.1196, 	 prediction: 0.1499, 	 loss: 5.7351
i: 74, 		 target: 0.2312, 	 prediction: 0.2846, 	 loss: 17.8108
i: 75, 		 target: 0.1499, 	 prediction: 0.2279, 	 loss: 37.9977
