Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0160, 	 loss: 19.2549
i: 1, 		 target: 0.0323, 	 prediction: 0.0160, 	 loss: 1.6747
i: 2, 		 target: 0.1983, 	 prediction: 0.0160, 	 loss: 207.7909
i: 3, 		 target: -0.0588, 	 prediction: 0.0160, 	 loss: 34.9334
i: 4, 		 target: 0.0487, 	 prediction: 0.0160, 	 loss: 6.6815
i: 5, 		 target: -0.0534, 	 prediction: 0.0160, 	 loss: 30.0901
i: 6, 		 target: 0.1067, 	 prediction: 0.0160, 	 loss: 51.4965
i: 7, 		 target: -0.0798, 	 prediction: 0.0160, 	 loss: 57.2741
i: 8, 		 target: -0.0420, 	 prediction: 0.0160, 	 loss: 20.9722
i: 9, 		 target: 0.1931, 	 prediction: 0.0160, 	 loss: 196.0371
i: 10, 		 target: 0.0388, 	 prediction: 0.0160, 	 loss: 3.2670
i: 11, 		 target: 0.0555, 	 prediction: 0.0160, 	 loss: 9.7935
i: 12, 		 target: 0.3424, 	 prediction: 0.0160, 	 loss: 665.8543
i: 13, 		 target: -0.0580, 	 prediction: 0.0160, 	 loss: 34.1752
i: 14, 		 target: -0.0688, 	 prediction: 0.0160, 	 loss: 44.9218
i: 15, 		 target: 0.0548, 	 prediction: 0.0160, 	 loss: 9.4313
i: 16, 		 target: 0.1718, 	 prediction: 0.0160, 	 loss: 151.7848
i: 17, 		 target: 0.0487, 	 prediction: 0.0160, 	 loss: 6.7150
i: 18, 		 target: -0.0679, 	 prediction: 0.0160, 	 loss: 43.9408
i: 19, 		 target: -0.0771, 	 prediction: 0.0160, 	 loss: 54.0639
i: 20, 		 target: 0.1536, 	 prediction: 0.0160, 	 loss: 118.3199
i: 21, 		 target: -0.0476, 	 prediction: 0.0160, 	 loss: 25.2500
i: 22, 		 target: 0.2054, 	 prediction: 0.0160, 	 loss: 224.2970
i: 23, 		 target: 0.2116, 	 prediction: 0.0160, 	 loss: 239.0742
i: 24, 		 target: -0.0662, 	 prediction: 0.0160, 	 loss: 42.1343
i: 25, 		 target: -0.0565, 	 prediction: 0.0160, 	 loss: 32.8093
i: 26, 		 target: 0.0536, 	 prediction: 0.0160, 	 loss: 8.8328
i: 27, 		 target: -0.0296, 	 prediction: 0.0160, 	 loss: 12.9569
i: 28, 		 target: -0.0400, 	 prediction: 0.0160, 	 loss: 19.5513
i: 29, 		 target: -0.0371, 	 prediction: 0.0160, 	 loss: 17.5748
i: 30, 		 target: 0.1268, 	 prediction: 0.0160, 	 loss: 76.7049
i: 31, 		 target: 0.1940, 	 prediction: 0.0160, 	 loss: 197.9719
i: 32, 		 target: 0.0993, 	 prediction: 0.0160, 	 loss: 43.3928
i: 33, 		 target: -0.0469, 	 prediction: 0.0160, 	 loss: 24.6978
i: 34, 		 target: 0.0600, 	 prediction: 0.0160, 	 loss: 12.1000
i: 35, 		 target: -0.0618, 	 prediction: 0.0160, 	 loss: 37.7529
i: 36, 		 target: -0.0273, 	 prediction: 0.0160, 	 loss: 11.6774
i: 37, 		 target: 0.1499, 	 prediction: 0.0160, 	 loss: 112.1217
i: 38, 		 target: 0.0126, 	 prediction: 0.0160, 	 loss: 0.0687
i: 39, 		 target: -0.0414, 	 prediction: 0.0160, 	 loss: 20.5544
i: 40, 		 target: 0.2006, 	 prediction: 0.0160, 	 loss: 213.0005
i: 41, 		 target: -0.0527, 	 prediction: 0.0160, 	 loss: 29.4767
i: 42, 		 target: -0.0382, 	 prediction: 0.0160, 	 loss: 18.3107
i: 43, 		 target: 0.0953, 	 prediction: 0.0160, 	 loss: 39.3313
i: 44, 		 target: -0.0712, 	 prediction: 0.0160, 	 loss: 47.4561
i: 45, 		 target: 0.2051, 	 prediction: 0.0160, 	 loss: 223.6251
i: 46, 		 target: -0.0658, 	 prediction: 0.0160, 	 loss: 41.7657
i: 47, 		 target: 0.1815, 	 prediction: 0.0160, 	 loss: 171.1549
i: 48, 		 target: -0.0569, 	 prediction: 0.0160, 	 loss: 33.1215
i: 49, 		 target: -0.0435, 	 prediction: 0.0160, 	 loss: 22.1108
i: 50, 		 target: -0.0695, 	 prediction: 0.0160, 	 loss: 45.6238
i: 51, 		 target: -0.0331, 	 prediction: 0.0160, 	 loss: 15.0098
i: 52, 		 target: -0.0701, 	 prediction: 0.0160, 	 loss: 46.3055
i: 53, 		 target: -0.0403, 	 prediction: 0.0160, 	 loss: 19.7349
i: 54, 		 target: -0.0538, 	 prediction: 0.0160, 	 loss: 30.3551
i: 55, 		 target: 0.1493, 	 prediction: 0.0160, 	 loss: 111.0496
i: 56, 		 target: -0.0696, 	 prediction: 0.0160, 	 loss: 45.6943
i: 57, 		 target: -0.0686, 	 prediction: 0.0160, 	 loss: 44.6806
i: 58, 		 target: -0.0087, 	 prediction: 0.0160, 	 loss: 3.8045
i: 59, 		 target: -0.0628, 	 prediction: 0.0160, 	 loss: 38.7521
i: 60, 		 target: -0.0426, 	 prediction: 0.0160, 	 loss: 21.4439
i: 61, 		 target: -0.0670, 	 prediction: 0.0160, 	 loss: 43.0079
i: 62, 		 target: -0.0652, 	 prediction: 0.0160, 	 loss: 41.1793
i: 63, 		 target: -0.0455, 	 prediction: 0.0160, 	 loss: 23.5572
i: 64, 		 target: 0.2114, 	 prediction: 0.0160, 	 loss: 238.5881
i: 65, 		 target: 0.1147, 	 prediction: 0.0160, 	 loss: 60.8657
i: 66, 		 target: -0.0547, 	 prediction: 0.0160, 	 loss: 31.1794
i: 67, 		 target: -0.0582, 	 prediction: 0.0160, 	 loss: 34.3676
i: 68, 		 target: 0.0731, 	 prediction: 0.0160, 	 loss: 20.4044
i: 69, 		 target: 0.1936, 	 prediction: 0.0160, 	 loss: 197.1476
i: 70, 		 target: -0.0429, 	 prediction: 0.0160, 	 loss: 21.6582
i: 71, 		 target: 0.1800, 	 prediction: 0.0160, 	 loss: 168.1630
i: 72, 		 target: -0.0667, 	 prediction: 0.0160, 	 loss: 42.6613
i: 73, 		 target: 0.1196, 	 prediction: 0.0160, 	 loss: 67.1703
i: 74, 		 target: 0.2312, 	 prediction: 0.0160, 	 loss: 289.3613
i: 75, 		 target: 0.1499, 	 prediction: 0.0160, 	 loss: 112.1585
i: 76, 		 target: 0.3065, 	 prediction: 0.0160, 	 loss: 527.2875
i: 77, 		 target: 0.1871, 	 prediction: 0.0160, 	 loss: 183.0266
i: 78, 		 target: -0.0272, 	 prediction: 0.0160, 	 loss: 11.6423
i: 79, 		 target: -0.0713, 	 prediction: 0.0160, 	 loss: 47.5149
i: 80, 		 target: -0.0748, 	 prediction: 0.0160, 	 loss: 51.4427
i: 81, 		 target: -0.0877, 	 prediction: 0.0160, 	 loss: 67.0610
i: 82, 		 target: -0.0904, 	 prediction: 0.0160, 	 loss: 70.7268
i: 83, 		 target: 0.1870, 	 prediction: 0.0160, 	 loss: 182.7444
i: 84, 		 target: 0.1877, 	 prediction: 0.0160, 	 loss: 184.2026
i: 85, 		 target: -0.0825, 	 prediction: 0.0160, 	 loss: 60.5880
i: 86, 		 target: 0.1876, 	 prediction: 0.0160, 	 loss: 184.1254
i: 87, 		 target: 0.0425, 	 prediction: 0.0160, 	 loss: 4.4200
i: 88, 		 target: -0.0636, 	 prediction: 0.0160, 	 loss: 39.5175
i: 89, 		 target: 0.2145, 	 prediction: 0.0160, 	 loss: 246.2153
i: 90, 		 target: -0.0739, 	 prediction: 0.0160, 	 loss: 50.4521
i: 91, 		 target: 0.0394, 	 prediction: 0.0160, 	 loss: 3.4228
i: 92, 		 target: -0.0644, 	 prediction: 0.0160, 	 loss: 40.3005
i: 93, 		 target: 0.0792, 	 prediction: 0.0160, 	 loss: 25.0236
