Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4160, 	 loss: 0.0248
i: 1, 		 target: 0.4598, 	 prediction: 0.4160, 	 loss: 0.8024
i: 2, 		 target: -0.0372, 	 prediction: 0.4160, 	 loss: 86.0334
i: 3, 		 target: 0.4179, 	 prediction: 0.4160, 	 loss: 0.0014
i: 4, 		 target: 0.3449, 	 prediction: 0.4160, 	 loss: 2.1206
i: 5, 		 target: 0.6787, 	 prediction: 0.4160, 	 loss: 28.9091
i: 6, 		 target: 0.4541, 	 prediction: 0.4160, 	 loss: 0.6068
i: 7, 		 target: 0.8086, 	 prediction: 0.4160, 	 loss: 64.5408
i: 8, 		 target: 0.5555, 	 prediction: 0.4160, 	 loss: 8.1426
i: 9, 		 target: 0.3709, 	 prediction: 0.4160, 	 loss: 0.8550
i: 10, 		 target: 0.4217, 	 prediction: 0.4160, 	 loss: 0.0133
i: 11, 		 target: 0.4590, 	 prediction: 0.4160, 	 loss: 0.7746
i: 12, 		 target: 0.4134, 	 prediction: 0.4160, 	 loss: 0.0030
i: 13, 		 target: 0.4719, 	 prediction: 0.4160, 	 loss: 1.3060
i: 14, 		 target: 0.3081, 	 prediction: 0.4160, 	 loss: 4.8767
i: 15, 		 target: 0.0668, 	 prediction: 0.4160, 	 loss: 51.1036
i: 16, 		 target: 0.6633, 	 prediction: 0.4160, 	 loss: 25.6042
i: 17, 		 target: 1.1471, 	 prediction: 0.4160, 	 loss: 223.8990
i: 18, 		 target: 0.8216, 	 prediction: 0.4160, 	 loss: 68.9103
i: 19, 		 target: -0.0497, 	 prediction: 0.4160, 	 loss: 90.8420
i: 20, 		 target: 0.2846, 	 prediction: 0.4160, 	 loss: 7.2370
i: 21, 		 target: 0.6651, 	 prediction: 0.4160, 	 loss: 25.9815
i: 22, 		 target: 0.3364, 	 prediction: 0.4160, 	 loss: 2.6579
i: 23, 		 target: 0.4128, 	 prediction: 0.4160, 	 loss: 0.0045
i: 24, 		 target: -0.0569, 	 prediction: 0.4160, 	 loss: 93.6890
i: 25, 		 target: 0.2527, 	 prediction: 0.4160, 	 loss: 11.1687
i: 26, 		 target: -0.0070, 	 prediction: 0.4160, 	 loss: 74.9479
i: 27, 		 target: 0.2495, 	 prediction: 0.4160, 	 loss: 11.6213
i: 28, 		 target: 0.2021, 	 prediction: 0.4160, 	 loss: 19.1737
i: 29, 		 target: 0.8092, 	 prediction: 0.4160, 	 loss: 64.7369
i: 30, 		 target: 0.2022, 	 prediction: 0.4160, 	 loss: 19.1448
i: 31, 		 target: 0.4097, 	 prediction: 0.4160, 	 loss: 0.0169
i: 32, 		 target: 0.3647, 	 prediction: 0.4160, 	 loss: 1.1057
i: 33, 		 target: 0.2861, 	 prediction: 0.4160, 	 loss: 7.0720
i: 34, 		 target: 0.2742, 	 prediction: 0.4160, 	 loss: 8.4315
i: 35, 		 target: 0.2804, 	 prediction: 0.4160, 	 loss: 7.7034
i: 36, 		 target: 0.6813, 	 prediction: 0.4160, 	 loss: 29.4752
i: 37, 		 target: 0.1608, 	 prediction: 0.4160, 	 loss: 27.2915
i: 38, 		 target: 0.4566, 	 prediction: 0.4160, 	 loss: 0.6902
i: 39, 		 target: 0.4312, 	 prediction: 0.4160, 	 loss: 0.0959
i: 40, 		 target: 0.5455, 	 prediction: 0.4160, 	 loss: 7.0234
i: 41, 		 target: 0.4878, 	 prediction: 0.4160, 	 loss: 2.1569
i: 42, 		 target: 0.4325, 	 prediction: 0.4160, 	 loss: 0.1129
