Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0081, 	 loss: 0.0109
i: 1, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2883
i: 2, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 1.0019
i: 3, 		 target: -0.0054, 	 prediction: -0.0081, 	 loss: 4.6236
i: 4, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 1.6364
i: 5, 		 target: -0.0086, 	 prediction: -0.0081, 	 loss: 0.1412
i: 6, 		 target: -0.0115, 	 prediction: -0.0081, 	 loss: 6.5514
i: 7, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 1.7142
i: 8, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 29.2695
i: 9, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 16.7318
i: 10, 		 target: -0.0157, 	 prediction: -0.0081, 	 loss: 33.5527
i: 11, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.3701
i: 12, 		 target: 0.0156, 	 prediction: -0.0081, 	 loss: 335.6851
i: 13, 		 target: -0.0203, 	 prediction: -0.0081, 	 loss: 87.5215
i: 14, 		 target: -0.0111, 	 prediction: -0.0081, 	 loss: 5.1202
i: 15, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 29.3113
i: 16, 		 target: -0.0156, 	 prediction: -0.0081, 	 loss: 32.6040
i: 17, 		 target: -0.0120, 	 prediction: -0.0081, 	 loss: 8.9798
i: 18, 		 target: 0.0200, 	 prediction: -0.0081, 	 loss: 471.0034
i: 19, 		 target: -0.0051, 	 prediction: -0.0081, 	 loss: 5.5076
i: 20, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 29.4533
i: 21, 		 target: 0.0107, 	 prediction: -0.0081, 	 loss: 211.4107
i: 22, 		 target: -0.0083, 	 prediction: -0.0081, 	 loss: 0.0185
i: 23, 		 target: -0.0099, 	 prediction: -0.0081, 	 loss: 1.7835
i: 24, 		 target: -0.0123, 	 prediction: -0.0081, 	 loss: 10.3447
i: 25, 		 target: -0.0177, 	 prediction: -0.0081, 	 loss: 54.1295
i: 26, 		 target: -0.0240, 	 prediction: -0.0081, 	 loss: 150.2086
i: 27, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.3050
i: 28, 		 target: -0.0187, 	 prediction: -0.0081, 	 loss: 66.7447
i: 29, 		 target: -0.0181, 	 prediction: -0.0081, 	 loss: 58.8562
i: 30, 		 target: -0.0091, 	 prediction: -0.0081, 	 loss: 0.5334
i: 31, 		 target: -0.0133, 	 prediction: -0.0081, 	 loss: 15.9590
i: 32, 		 target: -0.0123, 	 prediction: -0.0081, 	 loss: 10.0054
i: 33, 		 target: -0.0069, 	 prediction: -0.0081, 	 loss: 0.8707
i: 34, 		 target: -0.0142, 	 prediction: -0.0081, 	 loss: 21.8677
i: 35, 		 target: -0.0047, 	 prediction: -0.0081, 	 loss: 7.1402
i: 36, 		 target: -0.0013, 	 prediction: -0.0081, 	 loss: 27.5767
i: 37, 		 target: -0.0212, 	 prediction: -0.0081, 	 loss: 101.2624
i: 38, 		 target: -0.0028, 	 prediction: -0.0081, 	 loss: 17.0296
i: 39, 		 target: -0.0161, 	 prediction: -0.0081, 	 loss: 37.4648
i: 40, 		 target: -0.0150, 	 prediction: -0.0081, 	 loss: 27.7550
i: 41, 		 target: -0.0037, 	 prediction: -0.0081, 	 loss: 11.9178
i: 42, 		 target: -0.0219, 	 prediction: -0.0081, 	 loss: 111.6137
i: 43, 		 target: -0.0046, 	 prediction: -0.0081, 	 loss: 7.6474
i: 44, 		 target: -0.0225, 	 prediction: -0.0081, 	 loss: 123.1692
i: 45, 		 target: -0.0154, 	 prediction: -0.0081, 	 loss: 31.0731
i: 46, 		 target: -0.0129, 	 prediction: -0.0081, 	 loss: 13.4036
i: 47, 		 target: -0.0042, 	 prediction: -0.0081, 	 loss: 9.3438
i: 48, 		 target: -0.0057, 	 prediction: -0.0081, 	 loss: 3.4669
