Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0112, 	 loss: 6.2095
i: 1, 		 target: -0.0075, 	 prediction: -0.0112, 	 loss: 8.5517
i: 2, 		 target: -0.0094, 	 prediction: -0.0112, 	 loss: 1.9224
i: 3, 		 target: -0.0054, 	 prediction: -0.0112, 	 loss: 20.5906
i: 4, 		 target: -0.0065, 	 prediction: -0.0112, 	 loss: 13.4443
i: 5, 		 target: -0.0086, 	 prediction: -0.0112, 	 loss: 4.0467
i: 6, 		 target: -0.0115, 	 prediction: -0.0112, 	 loss: 0.0296
i: 7, 		 target: -0.0098, 	 prediction: -0.0112, 	 loss: 1.1624
i: 8, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.1367
i: 9, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 2.9003
i: 10, 		 target: -0.0157, 	 prediction: -0.0112, 	 loss: 11.5943
i: 11, 		 target: -0.0097, 	 prediction: -0.0112, 	 loss: 1.4809
i: 12, 		 target: 0.0156, 	 prediction: -0.0112, 	 loss: 428.8684
i: 13, 		 target: -0.0203, 	 prediction: -0.0112, 	 loss: 48.5511
i: 14, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0155
i: 15, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.1601
i: 16, 		 target: -0.0156, 	 prediction: -0.0112, 	 loss: 11.0394
i: 17, 		 target: -0.0120, 	 prediction: -0.0112, 	 loss: 0.3711
i: 18, 		 target: 0.0200, 	 prediction: -0.0112, 	 loss: 580.3301
i: 19, 		 target: -0.0051, 	 prediction: -0.0112, 	 loss: 22.4132
i: 20, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.2396
i: 21, 		 target: 0.0107, 	 prediction: -0.0112, 	 loss: 286.5368
i: 22, 		 target: -0.0083, 	 prediction: -0.0112, 	 loss: 5.0687
i: 23, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 1.1066
i: 24, 		 target: -0.0123, 	 prediction: -0.0112, 	 loss: 0.6871
i: 25, 		 target: -0.0177, 	 prediction: -0.0112, 	 loss: 24.6994
i: 26, 		 target: -0.0240, 	 prediction: -0.0112, 	 loss: 97.3879
i: 27, 		 target: -0.0089, 	 prediction: -0.0112, 	 loss: 3.3677
i: 28, 		 target: -0.0187, 	 prediction: -0.0112, 	 loss: 33.4351
i: 29, 		 target: -0.0181, 	 prediction: -0.0112, 	 loss: 27.9243
i: 30, 		 target: -0.0091, 	 prediction: -0.0112, 	 loss: 2.7459
i: 31, 		 target: -0.0133, 	 prediction: -0.0112, 	 loss: 2.5839
