Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0303, 	 loss: 62.3466
i: 1, 		 target: 0.2949, 	 prediction: 0.0303, 	 loss: 417.2148
i: 2, 		 target: -0.0568, 	 prediction: 0.0303, 	 loss: 45.1239
i: 3, 		 target: 0.2219, 	 prediction: 0.0303, 	 loss: 218.8189
i: 4, 		 target: 0.0424, 	 prediction: 0.0303, 	 loss: 0.8737
i: 5, 		 target: -0.0625, 	 prediction: 0.0303, 	 loss: 51.2267
i: 6, 		 target: 0.0901, 	 prediction: 0.0303, 	 loss: 21.3191
i: 7, 		 target: -0.0857, 	 prediction: 0.0303, 	 loss: 80.0744
i: 8, 		 target: 0.2948, 	 prediction: 0.0303, 	 loss: 416.9437
i: 9, 		 target: 0.0423, 	 prediction: 0.0303, 	 loss: 0.8672
i: 10, 		 target: 0.3100, 	 prediction: 0.0303, 	 loss: 466.1265
i: 11, 		 target: -0.0618, 	 prediction: 0.0303, 	 loss: 50.5353
i: 12, 		 target: 0.1703, 	 prediction: 0.0303, 	 loss: 116.7538
i: 13, 		 target: 0.2372, 	 prediction: 0.0303, 	 loss: 255.1102
i: 14, 		 target: -0.0694, 	 prediction: 0.0303, 	 loss: 59.2096
i: 15, 		 target: 0.1112, 	 prediction: 0.0303, 	 loss: 39.0735
i: 16, 		 target: 0.1731, 	 prediction: 0.0303, 	 loss: 121.5558
i: 17, 		 target: 0.1418, 	 prediction: 0.0303, 	 loss: 74.1361
i: 18, 		 target: -0.0763, 	 prediction: 0.0303, 	 loss: 67.6559
i: 19, 		 target: -0.0606, 	 prediction: 0.0303, 	 loss: 49.2162
i: 20, 		 target: 0.0513, 	 prediction: 0.0303, 	 loss: 2.6304
i: 21, 		 target: -0.0820, 	 prediction: 0.0303, 	 loss: 75.1094
i: 22, 		 target: -0.0281, 	 prediction: 0.0303, 	 loss: 20.2849
i: 23, 		 target: 0.1953, 	 prediction: 0.0303, 	 loss: 162.3010
i: 24, 		 target: -0.0763, 	 prediction: 0.0303, 	 loss: 67.6102
i: 25, 		 target: -0.0564, 	 prediction: 0.0303, 	 loss: 44.7823
i: 26, 		 target: 0.2250, 	 prediction: 0.0303, 	 loss: 225.9269
i: 27, 		 target: 0.2008, 	 prediction: 0.0303, 	 loss: 173.1793
i: 28, 		 target: -0.0735, 	 prediction: 0.0303, 	 loss: 64.1784
i: 29, 		 target: -0.0331, 	 prediction: 0.0303, 	 loss: 23.9416
i: 30, 		 target: -0.0759, 	 prediction: 0.0303, 	 loss: 67.1465
i: 31, 		 target: 0.0477, 	 prediction: 0.0303, 	 loss: 1.8169
i: 32, 		 target: 0.1949, 	 prediction: 0.0303, 	 loss: 161.5329
i: 33, 		 target: 0.0685, 	 prediction: 0.0303, 	 loss: 8.7298
i: 34, 		 target: 0.1137, 	 prediction: 0.0303, 	 loss: 41.4543
i: 35, 		 target: 0.1121, 	 prediction: 0.0303, 	 loss: 39.9340
i: 36, 		 target: 0.0613, 	 prediction: 0.0303, 	 loss: 5.7326
i: 37, 		 target: -0.0918, 	 prediction: 0.0303, 	 loss: 88.7119
i: 38, 		 target: 0.0283, 	 prediction: 0.0303, 	 loss: 0.0224
i: 39, 		 target: 0.2187, 	 prediction: 0.0303, 	 loss: 211.5146
i: 40, 		 target: -0.0713, 	 prediction: 0.0303, 	 loss: 61.4504
i: 41, 		 target: 0.0029, 	 prediction: 0.0303, 	 loss: 4.4453
i: 42, 		 target: -0.0484, 	 prediction: 0.0303, 	 loss: 36.8284
i: 43, 		 target: -0.0276, 	 prediction: 0.0303, 	 loss: 19.9153
i: 44, 		 target: -0.0418, 	 prediction: 0.0303, 	 loss: 30.8906
i: 45, 		 target: -0.0241, 	 prediction: 0.0303, 	 loss: 17.5876
i: 46, 		 target: -0.0313, 	 prediction: 0.0303, 	 loss: 22.5897
i: 47, 		 target: 0.0767, 	 prediction: 0.0303, 	 loss: 12.8304
i: 48, 		 target: 0.0974, 	 prediction: 0.0303, 	 loss: 26.8531
i: 49, 		 target: 0.3496, 	 prediction: 0.0303, 	 loss: 607.6323
i: 50, 		 target: -0.0888, 	 prediction: 0.0303, 	 loss: 84.3740
i: 51, 		 target: 0.1366, 	 prediction: 0.0303, 	 loss: 67.3567
i: 52, 		 target: -0.0462, 	 prediction: 0.0303, 	 loss: 34.7964
i: 53, 		 target: 0.2038, 	 prediction: 0.0303, 	 loss: 179.3559
i: 54, 		 target: -0.0331, 	 prediction: 0.0303, 	 loss: 23.9061
i: 55, 		 target: -0.0847, 	 prediction: 0.0303, 	 loss: 78.6813
i: 56, 		 target: 0.1291, 	 prediction: 0.0303, 	 loss: 58.1691
i: 57, 		 target: -0.0478, 	 prediction: 0.0303, 	 loss: 36.2583
i: 58, 		 target: 0.1185, 	 prediction: 0.0303, 	 loss: 46.3663
i: 59, 		 target: 0.0892, 	 prediction: 0.0303, 	 loss: 20.7239
i: 60, 		 target: -0.0837, 	 prediction: 0.0303, 	 loss: 77.3031
i: 61, 		 target: -0.1021, 	 prediction: 0.0303, 	 loss: 104.4183
i: 62, 		 target: 0.1915, 	 prediction: 0.0303, 	 loss: 154.8507
i: 63, 		 target: 0.2339, 	 prediction: 0.0303, 	 loss: 246.9297
i: 64, 		 target: 0.2037, 	 prediction: 0.0303, 	 loss: 179.1658
i: 65, 		 target: 0.0428, 	 prediction: 0.0303, 	 loss: 0.9437
i: 66, 		 target: -0.0866, 	 prediction: 0.0303, 	 loss: 81.3962
i: 67, 		 target: -0.0606, 	 prediction: 0.0303, 	 loss: 49.1199
i: 68, 		 target: 0.2057, 	 prediction: 0.0303, 	 loss: 183.3638
i: 69, 		 target: -0.0437, 	 prediction: 0.0303, 	 loss: 32.5845
i: 70, 		 target: -0.0786, 	 prediction: 0.0303, 	 loss: 70.5688
