Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0046, 	 loss: 6.8131
i: 1, 		 target: -0.0075, 	 prediction: -0.0046, 	 loss: 4.7426
i: 2, 		 target: -0.0094, 	 prediction: -0.0046, 	 loss: 13.8054
i: 3, 		 target: -0.0054, 	 prediction: -0.0046, 	 loss: 0.3185
i: 4, 		 target: -0.0065, 	 prediction: -0.0046, 	 loss: 2.0604
i: 5, 		 target: -0.0086, 	 prediction: -0.0046, 	 loss: 9.5507
i: 6, 		 target: -0.0115, 	 prediction: -0.0046, 	 loss: 27.8172
i: 7, 		 target: -0.0098, 	 prediction: -0.0046, 	 loss: 16.1918
i: 8, 		 target: -0.0152, 	 prediction: -0.0046, 	 loss: 66.0119
i: 9, 		 target: -0.0135, 	 prediction: -0.0046, 	 loss: 46.3093
i: 10, 		 target: -0.0157, 	 prediction: -0.0046, 	 loss: 72.3709
i: 11, 		 target: -0.0097, 	 prediction: -0.0046, 	 loss: 15.0944
i: 12, 		 target: 0.0156, 	 prediction: -0.0046, 	 loss: 243.5807
i: 13, 		 target: -0.0203, 	 prediction: -0.0046, 	 loss: 145.6832
i: 14, 		 target: -0.0111, 	 prediction: -0.0046, 	 loss: 24.7748
i: 15, 		 target: -0.0152, 	 prediction: -0.0046, 	 loss: 66.0745
i: 16, 		 target: -0.0156, 	 prediction: -0.0046, 	 loss: 70.9743
i: 17, 		 target: -0.0120, 	 prediction: -0.0046, 	 loss: 32.6186
i: 18, 		 target: 0.0200, 	 prediction: -0.0046, 	 loss: 360.5433
i: 19, 		 target: -0.0051, 	 prediction: -0.0046, 	 loss: 0.1353
i: 20, 		 target: -0.0152, 	 prediction: -0.0046, 	 loss: 66.2878
i: 21, 		 target: 0.0107, 	 prediction: -0.0046, 	 loss: 139.8385
i: 22, 		 target: -0.0083, 	 prediction: -0.0046, 	 loss: 8.1264
i: 23, 		 target: -0.0099, 	 prediction: -0.0046, 	 loss: 16.4034
i: 24, 		 target: -0.0123, 	 prediction: -0.0046, 	 loss: 35.1763
i: 25, 		 target: -0.0177, 	 prediction: -0.0046, 	 loss: 101.4434
i: 26, 		 target: -0.0240, 	 prediction: -0.0046, 	 loss: 224.1188
i: 27, 		 target: -0.0089, 	 prediction: -0.0046, 	 loss: 10.6729
i: 28, 		 target: -0.0187, 	 prediction: -0.0046, 	 loss: 118.4697
i: 29, 		 target: -0.0181, 	 prediction: -0.0046, 	 loss: 107.8776
i: 30, 		 target: -0.0091, 	 prediction: -0.0046, 	 loss: 11.8680
i: 31, 		 target: -0.0133, 	 prediction: -0.0046, 	 loss: 45.0175
i: 32, 		 target: -0.0123, 	 prediction: -0.0046, 	 loss: 34.5482
i: 33, 		 target: -0.0069, 	 prediction: -0.0046, 	 loss: 3.1738
i: 34, 		 target: -0.0142, 	 prediction: -0.0046, 	 loss: 54.6259
i: 35, 		 target: -0.0047, 	 prediction: -0.0046, 	 loss: 0.0018
i: 36, 		 target: -0.0013, 	 prediction: -0.0046, 	 loss: 6.4349
i: 37, 		 target: -0.0212, 	 prediction: -0.0046, 	 loss: 163.2660
i: 38, 		 target: -0.0028, 	 prediction: -0.0046, 	 loss: 1.9939
i: 39, 		 target: -0.0161, 	 prediction: -0.0046, 	 loss: 78.0658
