Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0537, 	 loss: 1.9626
i: 1, 		 target: 0.0323, 	 prediction: 0.0537, 	 loss: 2.8664
i: 2, 		 target: 0.1983, 	 prediction: 0.0537, 	 loss: 130.5952
i: 3, 		 target: -0.0588, 	 prediction: 0.0537, 	 loss: 79.1669
i: 4, 		 target: 0.0487, 	 prediction: 0.0537, 	 loss: 0.1618
i: 5, 		 target: -0.0534, 	 prediction: 0.0537, 	 loss: 71.7844
i: 6, 		 target: 0.1067, 	 prediction: 0.0537, 	 loss: 17.5475
i: 7, 		 target: -0.0798, 	 prediction: 0.0537, 	 loss: 111.4100
i: 8, 		 target: -0.0420, 	 prediction: 0.0537, 	 loss: 57.2544
i: 9, 		 target: 0.1931, 	 prediction: 0.0537, 	 loss: 121.3125
i: 10, 		 target: 0.0388, 	 prediction: 0.0537, 	 loss: 1.3916
i: 11, 		 target: 0.0555, 	 prediction: 0.0537, 	 loss: 0.0203
i: 12, 		 target: 0.3424, 	 prediction: 0.0537, 	 loss: 520.6166
i: 13, 		 target: -0.0580, 	 prediction: 0.0537, 	 loss: 78.0233
i: 14, 		 target: -0.0688, 	 prediction: 0.0537, 	 loss: 93.8865
i: 15, 		 target: 0.0548, 	 prediction: 0.0537, 	 loss: 0.0070
i: 16, 		 target: 0.1718, 	 prediction: 0.0537, 	 loss: 87.1043
i: 17, 		 target: 0.0487, 	 prediction: 0.0537, 	 loss: 0.1567
i: 18, 		 target: -0.0679, 	 prediction: 0.0537, 	 loss: 92.4658
i: 19, 		 target: -0.0771, 	 prediction: 0.0537, 	 loss: 106.9144
i: 20, 		 target: 0.1536, 	 prediction: 0.0537, 	 loss: 62.2579
i: 21, 		 target: -0.0476, 	 prediction: 0.0537, 	 loss: 64.1932
i: 22, 		 target: 0.2054, 	 prediction: 0.0537, 	 loss: 143.7462
i: 23, 		 target: 0.2116, 	 prediction: 0.0537, 	 loss: 155.6230
i: 24, 		 target: -0.0662, 	 prediction: 0.0537, 	 loss: 89.8367
i: 25, 		 target: -0.0565, 	 prediction: 0.0537, 	 loss: 75.9525
i: 26, 		 target: 0.0536, 	 prediction: 0.0537, 	 loss: 0.0002
i: 27, 		 target: -0.0296, 	 prediction: 0.0537, 	 loss: 43.3846
i: 28, 		 target: -0.0400, 	 prediction: 0.0537, 	 loss: 54.8906
i: 29, 		 target: -0.0371, 	 prediction: 0.0537, 	 loss: 51.5432
i: 30, 		 target: 0.1268, 	 prediction: 0.0537, 	 loss: 33.3045
i: 31, 		 target: 0.1940, 	 prediction: 0.0537, 	 loss: 122.8356
i: 32, 		 target: 0.0993, 	 prediction: 0.0537, 	 loss: 12.9614
i: 33, 		 target: -0.0469, 	 prediction: 0.0537, 	 loss: 63.3110
i: 34, 		 target: 0.0600, 	 prediction: 0.0537, 	 loss: 0.2415
i: 35, 		 target: -0.0618, 	 prediction: 0.0537, 	 loss: 83.3837
i: 36, 		 target: -0.0273, 	 prediction: 0.0537, 	 loss: 41.0157
i: 37, 		 target: 0.1499, 	 prediction: 0.0537, 	 loss: 57.7847
i: 38, 		 target: 0.0126, 	 prediction: 0.0537, 	 loss: 10.5579
i: 39, 		 target: -0.0414, 	 prediction: 0.0537, 	 loss: 56.5628
i: 40, 		 target: 0.2006, 	 prediction: 0.0537, 	 loss: 134.7319
i: 41, 		 target: -0.0527, 	 prediction: 0.0537, 	 loss: 70.8353
i: 42, 		 target: -0.0382, 	 prediction: 0.0537, 	 loss: 52.7980
i: 43, 		 target: 0.0953, 	 prediction: 0.0537, 	 loss: 10.7869
i: 44, 		 target: -0.0712, 	 prediction: 0.0537, 	 loss: 97.5347
i: 45, 		 target: 0.2051, 	 prediction: 0.0537, 	 loss: 143.2084
i: 46, 		 target: -0.0658, 	 prediction: 0.0537, 	 loss: 89.2981
i: 47, 		 target: 0.1815, 	 prediction: 0.0537, 	 loss: 101.9189
i: 48, 		 target: -0.0569, 	 prediction: 0.0537, 	 loss: 76.4271
i: 49, 		 target: -0.0435, 	 prediction: 0.0537, 	 loss: 59.1259
i: 50, 		 target: -0.0695, 	 prediction: 0.0537, 	 loss: 94.9002
i: 51, 		 target: -0.0331, 	 prediction: 0.0537, 	 loss: 47.0784
i: 52, 		 target: -0.0701, 	 prediction: 0.0537, 	 loss: 95.8821
i: 53, 		 target: -0.0403, 	 prediction: 0.0537, 	 loss: 55.1979
i: 54, 		 target: -0.0538, 	 prediction: 0.0537, 	 loss: 72.1935
i: 55, 		 target: 0.1493, 	 prediction: 0.0537, 	 loss: 57.0158
i: 56, 		 target: -0.0696, 	 prediction: 0.0537, 	 loss: 95.0018
i: 57, 		 target: -0.0686, 	 prediction: 0.0537, 	 loss: 93.5376
i: 58, 		 target: -0.0087, 	 prediction: 0.0537, 	 loss: 24.3803
i: 59, 		 target: -0.0628, 	 prediction: 0.0537, 	 loss: 84.8655
i: 60, 		 target: -0.0426, 	 prediction: 0.0537, 	 loss: 58.0322
i: 61, 		 target: -0.0670, 	 prediction: 0.0537, 	 loss: 91.1103
i: 62, 		 target: -0.0652, 	 prediction: 0.0537, 	 loss: 88.4397
i: 63, 		 target: -0.0455, 	 prediction: 0.0537, 	 loss: 61.4767
i: 64, 		 target: 0.2114, 	 prediction: 0.0537, 	 loss: 155.2308
i: 65, 		 target: 0.1147, 	 prediction: 0.0537, 	 loss: 23.1796
i: 66, 		 target: -0.0547, 	 prediction: 0.0537, 	 loss: 73.4616
i: 67, 		 target: -0.0582, 	 prediction: 0.0537, 	 loss: 78.3140
i: 68, 		 target: 0.0731, 	 prediction: 0.0537, 	 loss: 2.3409
i: 69, 		 target: 0.1936, 	 prediction: 0.0537, 	 loss: 122.1864
i: 70, 		 target: -0.0429, 	 prediction: 0.0537, 	 loss: 58.3844
i: 71, 		 target: 0.1800, 	 prediction: 0.0537, 	 loss: 99.6132
i: 72, 		 target: -0.0667, 	 prediction: 0.0537, 	 loss: 90.6055
i: 73, 		 target: 0.1196, 	 prediction: 0.0537, 	 loss: 27.1297
i: 74, 		 target: 0.2312, 	 prediction: 0.0537, 	 loss: 196.6583
i: 75, 		 target: 0.1499, 	 prediction: 0.0537, 	 loss: 57.8111
i: 76, 		 target: 0.3065, 	 prediction: 0.0537, 	 loss: 399.0251
i: 77, 		 target: 0.1871, 	 prediction: 0.0537, 	 loss: 111.1254
i: 78, 		 target: -0.0272, 	 prediction: 0.0537, 	 loss: 40.9499
i: 79, 		 target: -0.0713, 	 prediction: 0.0537, 	 loss: 97.6190
i: 80, 		 target: -0.0748, 	 prediction: 0.0537, 	 loss: 103.2152
i: 81, 		 target: -0.0877, 	 prediction: 0.0537, 	 loss: 124.9077
i: 82, 		 target: -0.0904, 	 prediction: 0.0537, 	 loss: 129.8928
i: 83, 		 target: 0.1870, 	 prediction: 0.0537, 	 loss: 110.9055
i: 84, 		 target: 0.1877, 	 prediction: 0.0537, 	 loss: 112.0421
i: 85, 		 target: -0.0825, 	 prediction: 0.0537, 	 loss: 116.0136
i: 86, 		 target: 0.1876, 	 prediction: 0.0537, 	 loss: 111.9819
i: 87, 		 target: 0.0425, 	 prediction: 0.0537, 	 loss: 0.7828
i: 88, 		 target: -0.0636, 	 prediction: 0.0537, 	 loss: 85.9964
i: 89, 		 target: 0.2145, 	 prediction: 0.0537, 	 loss: 161.3946
i: 90, 		 target: -0.0739, 	 prediction: 0.0537, 	 loss: 101.8099
i: 91, 		 target: 0.0394, 	 prediction: 0.0537, 	 loss: 1.2929
i: 92, 		 target: -0.0644, 	 prediction: 0.0537, 	 loss: 87.1496
i: 93, 		 target: 0.0792, 	 prediction: 0.0537, 	 loss: 4.0612
i: 94, 		 target: -0.0475, 	 prediction: 0.0537, 	 loss: 64.0426
i: 95, 		 target: -0.0502, 	 prediction: 0.0537, 	 loss: 67.4961
i: 96, 		 target: 0.2174, 	 prediction: 0.0537, 	 loss: 167.3061
i: 97, 		 target: 0.1666, 	 prediction: 0.0537, 	 loss: 79.5067
i: 98, 		 target: 0.1802, 	 prediction: 0.0537, 	 loss: 99.9195
i: 99, 		 target: -0.0383, 	 prediction: 0.0537, 	 loss: 52.9739
i: 100, 		 target: 0.1369, 	 prediction: 0.0537, 	 loss: 43.1811
i: 101, 		 target: 0.0966, 	 prediction: 0.0537, 	 loss: 11.4986
i: 102, 		 target: -0.0029, 	 prediction: 0.0537, 	 loss: 20.0137
i: 103, 		 target: -0.0697, 	 prediction: 0.0537, 	 loss: 95.1498
i: 104, 		 target: 0.0247, 	 prediction: 0.0537, 	 loss: 5.2718
i: 105, 		 target: 0.2037, 	 prediction: 0.0537, 	 loss: 140.5703
i: 106, 		 target: -0.0486, 	 prediction: 0.0537, 	 loss: 65.4789
i: 107, 		 target: -0.0038, 	 prediction: 0.0537, 	 loss: 20.6631
i: 108, 		 target: -0.0683, 	 prediction: 0.0537, 	 loss: 93.0200
i: 109, 		 target: -0.0432, 	 prediction: 0.0537, 	 loss: 58.6710
i: 110, 		 target: 0.0530, 	 prediction: 0.0537, 	 loss: 0.0031
i: 111, 		 target: 0.0171, 	 prediction: 0.0537, 	 loss: 8.3762
i: 112, 		 target: 0.2691, 	 prediction: 0.0537, 	 loss: 289.6799
i: 113, 		 target: 0.2853, 	 prediction: 0.0537, 	 loss: 334.9708
i: 114, 		 target: -0.0387, 	 prediction: 0.0537, 	 loss: 53.3705
i: 115, 		 target: -0.0640, 	 prediction: 0.0537, 	 loss: 86.6589
i: 116, 		 target: -0.0529, 	 prediction: 0.0537, 	 loss: 70.9924
i: 117, 		 target: 0.2046, 	 prediction: 0.0537, 	 loss: 142.2678
i: 118, 		 target: 0.0366, 	 prediction: 0.0537, 	 loss: 1.8458
i: 119, 		 target: 0.0701, 	 prediction: 0.0537, 	 loss: 1.6633
i: 120, 		 target: 0.0179, 	 prediction: 0.0537, 	 loss: 8.0401
i: 121, 		 target: 0.0484, 	 prediction: 0.0537, 	 loss: 0.1814
i: 122, 		 target: -0.0713, 	 prediction: 0.0537, 	 loss: 97.7502
i: 123, 		 target: 0.1648, 	 prediction: 0.0537, 	 loss: 77.0757
i: 124, 		 target: -0.0461, 	 prediction: 0.0537, 	 loss: 62.3349
i: 125, 		 target: 0.0717, 	 prediction: 0.0537, 	 loss: 2.0055
i: 126, 		 target: -0.0483, 	 prediction: 0.0537, 	 loss: 65.0753
i: 127, 		 target: -0.0221, 	 prediction: 0.0537, 	 loss: 35.9067
i: 128, 		 target: 0.1469, 	 prediction: 0.0537, 	 loss: 54.2463
i: 129, 		 target: -0.0463, 	 prediction: 0.0537, 	 loss: 62.5022
i: 130, 		 target: 0.0368, 	 prediction: 0.0537, 	 loss: 1.7940
i: 131, 		 target: 0.0614, 	 prediction: 0.0537, 	 loss: 0.3658
i: 132, 		 target: -0.0391, 	 prediction: 0.0537, 	 loss: 53.9019
i: 133, 		 target: 0.2644, 	 prediction: 0.0537, 	 loss: 277.2642
i: 134, 		 target: 0.0377, 	 prediction: 0.0537, 	 loss: 1.6047
i: 135, 		 target: -0.0284, 	 prediction: 0.0537, 	 loss: 42.1595
i: 136, 		 target: 0.1901, 	 prediction: 0.0537, 	 loss: 116.1674
i: 137, 		 target: 0.0665, 	 prediction: 0.0537, 	 loss: 1.0106
i: 138, 		 target: -0.0618, 	 prediction: 0.0537, 	 loss: 83.3591
i: 139, 		 target: 0.2014, 	 prediction: 0.0537, 	 loss: 136.2795
i: 140, 		 target: -0.0767, 	 prediction: 0.0537, 	 loss: 106.2534
i: 141, 		 target: -0.0385, 	 prediction: 0.0537, 	 loss: 53.1812
i: 142, 		 target: 0.1051, 	 prediction: 0.0537, 	 loss: 16.4494
i: 143, 		 target: -0.0581, 	 prediction: 0.0537, 	 loss: 78.1812
i: 144, 		 target: 0.1517, 	 prediction: 0.0537, 	 loss: 59.9668
i: 145, 		 target: 0.2026, 	 prediction: 0.0537, 	 loss: 138.3766
i: 146, 		 target: -0.0831, 	 prediction: 0.0537, 	 loss: 117.0289
i: 147, 		 target: -0.0542, 	 prediction: 0.0537, 	 loss: 72.7358
i: 148, 		 target: 0.4584, 	 prediction: 0.0537, 	 loss: 1023.2715
i: 149, 		 target: 0.4694, 	 prediction: 0.0537, 	 loss: 1079.6742
i: 150, 		 target: 0.1812, 	 prediction: 0.0537, 	 loss: 101.5728
i: 151, 		 target: 0.2012, 	 prediction: 0.0537, 	 loss: 135.8996
i: 152, 		 target: -0.0888, 	 prediction: 0.0537, 	 loss: 126.9584
i: 153, 		 target: 0.2438, 	 prediction: 0.0537, 	 loss: 225.5665
i: 154, 		 target: -0.0429, 	 prediction: 0.0537, 	 loss: 58.3566
i: 155, 		 target: 0.0106, 	 prediction: 0.0537, 	 loss: 11.6103
i: 156, 		 target: 0.3195, 	 prediction: 0.0537, 	 loss: 441.3952
i: 157, 		 target: 0.0834, 	 prediction: 0.0537, 	 loss: 5.4923
i: 158, 		 target: -0.0646, 	 prediction: 0.0537, 	 loss: 87.5263
i: 159, 		 target: 0.1275, 	 prediction: 0.0537, 	 loss: 33.9830
i: 160, 		 target: -0.0578, 	 prediction: 0.0537, 	 loss: 77.7736
i: 161, 		 target: -0.0668, 	 prediction: 0.0537, 	 loss: 90.7802
i: 162, 		 target: 0.2046, 	 prediction: 0.0537, 	 loss: 142.2037
i: 163, 		 target: 0.2496, 	 prediction: 0.0537, 	 loss: 239.6452
i: 164, 		 target: -0.0393, 	 prediction: 0.0537, 	 loss: 54.1110
i: 165, 		 target: -0.0429, 	 prediction: 0.0537, 	 loss: 58.3674
i: 166, 		 target: 0.2026, 	 prediction: 0.0537, 	 loss: 138.4119
i: 167, 		 target: 0.0122, 	 prediction: 0.0537, 	 loss: 10.7940
i: 168, 		 target: -0.0788, 	 prediction: 0.0537, 	 loss: 109.8106
i: 169, 		 target: -0.0307, 	 prediction: 0.0537, 	 loss: 44.5260
i: 170, 		 target: 0.1481, 	 prediction: 0.0537, 	 loss: 55.6324
i: 171, 		 target: 0.1620, 	 prediction: 0.0537, 	 loss: 73.2833
i: 172, 		 target: 0.2238, 	 prediction: 0.0537, 	 loss: 180.6379
i: 173, 		 target: 0.0795, 	 prediction: 0.0537, 	 loss: 4.1470
i: 174, 		 target: 0.0152, 	 prediction: 0.0537, 	 loss: 9.2757
i: 175, 		 target: -0.0673, 	 prediction: 0.0537, 	 loss: 91.5772
i: 176, 		 target: -0.0675, 	 prediction: 0.0537, 	 loss: 91.7861
i: 177, 		 target: 0.0933, 	 prediction: 0.0537, 	 loss: 9.7878
i: 178, 		 target: -0.0439, 	 prediction: 0.0537, 	 loss: 59.6266
i: 179, 		 target: 0.0713, 	 prediction: 0.0537, 	 loss: 1.9343
i: 180, 		 target: -0.0944, 	 prediction: 0.0537, 	 loss: 137.1218
i: 181, 		 target: -0.0603, 	 prediction: 0.0537, 	 loss: 81.2509
i: 182, 		 target: 0.1479, 	 prediction: 0.0537, 	 loss: 55.3769
i: 183, 		 target: 0.1949, 	 prediction: 0.0537, 	 loss: 124.4192
i: 184, 		 target: -0.0676, 	 prediction: 0.0537, 	 loss: 92.0073
i: 185, 		 target: -0.0774, 	 prediction: 0.0537, 	 loss: 107.4693
i: 186, 		 target: 0.2290, 	 prediction: 0.0537, 	 loss: 191.9209
i: 187, 		 target: 0.1609, 	 prediction: 0.0537, 	 loss: 71.7861
i: 188, 		 target: 0.2108, 	 prediction: 0.0537, 	 loss: 154.0415
i: 189, 		 target: 0.0989, 	 prediction: 0.0537, 	 loss: 12.7607
i: 190, 		 target: 0.2190, 	 prediction: 0.0537, 	 loss: 170.5338
i: 191, 		 target: -0.0083, 	 prediction: 0.0537, 	 loss: 24.0249
i: 192, 		 target: -0.0282, 	 prediction: 0.0537, 	 loss: 41.9074
i: 193, 		 target: -0.0672, 	 prediction: 0.0537, 	 loss: 91.3836
i: 194, 		 target: -0.0529, 	 prediction: 0.0537, 	 loss: 71.0070
