Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0510, 	 loss: 2.6243
i: 1, 		 target: 0.0323, 	 prediction: 0.0510, 	 loss: 2.1726
i: 2, 		 target: 0.1983, 	 prediction: 0.0510, 	 loss: 135.6501
i: 3, 		 target: -0.0588, 	 prediction: 0.0510, 	 loss: 75.3166
i: 4, 		 target: 0.0487, 	 prediction: 0.0510, 	 loss: 0.0336
i: 5, 		 target: -0.0534, 	 prediction: 0.0510, 	 loss: 68.1203
i: 6, 		 target: 0.1067, 	 prediction: 0.0510, 	 loss: 19.4308
i: 7, 		 target: -0.0798, 	 prediction: 0.0510, 	 loss: 106.8335
i: 8, 		 target: -0.0420, 	 prediction: 0.0510, 	 loss: 53.9872
i: 9, 		 target: 0.1931, 	 prediction: 0.0510, 	 loss: 126.1862
i: 10, 		 target: 0.0388, 	 prediction: 0.0510, 	 loss: 0.9227
i: 11, 		 target: 0.0555, 	 prediction: 0.0510, 	 loss: 0.1306
i: 12, 		 target: 0.3424, 	 prediction: 0.0510, 	 loss: 530.6615
i: 13, 		 target: -0.0580, 	 prediction: 0.0510, 	 loss: 74.2012
i: 14, 		 target: -0.0688, 	 prediction: 0.0510, 	 loss: 89.6892
i: 15, 		 target: 0.0548, 	 prediction: 0.0510, 	 loss: 0.0918
i: 16, 		 target: 0.1718, 	 prediction: 0.0510, 	 loss: 91.2413
i: 17, 		 target: 0.0487, 	 prediction: 0.0510, 	 loss: 0.0312
i: 18, 		 target: -0.0679, 	 prediction: 0.0510, 	 loss: 88.3008
i: 19, 		 target: -0.0771, 	 prediction: 0.0510, 	 loss: 102.4321
i: 20, 		 target: 0.1536, 	 prediction: 0.0510, 	 loss: 65.7629
i: 21, 		 target: -0.0476, 	 prediction: 0.0510, 	 loss: 60.7309
i: 22, 		 target: 0.2054, 	 prediction: 0.0510, 	 loss: 149.0471
i: 23, 		 target: 0.2116, 	 prediction: 0.0510, 	 loss: 161.1367
i: 24, 		 target: -0.0662, 	 prediction: 0.0510, 	 loss: 85.7320
i: 25, 		 target: -0.0565, 	 prediction: 0.0510, 	 loss: 72.1821
i: 26, 		 target: 0.0536, 	 prediction: 0.0510, 	 loss: 0.0416
i: 27, 		 target: -0.0296, 	 prediction: 0.0510, 	 loss: 40.5468
i: 28, 		 target: -0.0400, 	 prediction: 0.0510, 	 loss: 51.6925
i: 29, 		 target: -0.0371, 	 prediction: 0.0510, 	 loss: 48.4457
i: 30, 		 target: 0.1268, 	 prediction: 0.0510, 	 loss: 35.8810
i: 31, 		 target: 0.1940, 	 prediction: 0.0510, 	 loss: 127.7394
i: 32, 		 target: 0.0993, 	 prediction: 0.0510, 	 loss: 14.5867
i: 33, 		 target: -0.0469, 	 prediction: 0.0510, 	 loss: 59.8728
i: 34, 		 target: 0.0600, 	 prediction: 0.0510, 	 loss: 0.5047
i: 35, 		 target: -0.0618, 	 prediction: 0.0510, 	 loss: 79.4309
i: 36, 		 target: -0.0273, 	 prediction: 0.0510, 	 loss: 38.2577
i: 37, 		 target: 0.1499, 	 prediction: 0.0510, 	 loss: 61.1632
i: 38, 		 target: 0.0126, 	 prediction: 0.0510, 	 loss: 9.1823
i: 39, 		 target: -0.0414, 	 prediction: 0.0510, 	 loss: 53.3156
i: 40, 		 target: 0.2006, 	 prediction: 0.0510, 	 loss: 139.8655
i: 41, 		 target: -0.0527, 	 prediction: 0.0510, 	 loss: 67.1958
i: 42, 		 target: -0.0382, 	 prediction: 0.0510, 	 loss: 49.6625
i: 43, 		 target: 0.0953, 	 prediction: 0.0510, 	 loss: 12.2738
i: 44, 		 target: -0.0712, 	 prediction: 0.0510, 	 loss: 93.2557
i: 45, 		 target: 0.2051, 	 prediction: 0.0510, 	 loss: 148.4995
i: 46, 		 target: -0.0658, 	 prediction: 0.0510, 	 loss: 85.2059
i: 47, 		 target: 0.1815, 	 prediction: 0.0510, 	 loss: 106.3900
i: 48, 		 target: -0.0569, 	 prediction: 0.0510, 	 loss: 72.6448
i: 49, 		 target: -0.0435, 	 prediction: 0.0510, 	 loss: 55.8050
i: 50, 		 target: -0.0695, 	 prediction: 0.0510, 	 loss: 90.6800
i: 51, 		 target: -0.0331, 	 prediction: 0.0510, 	 loss: 44.1202
i: 52, 		 target: -0.0701, 	 prediction: 0.0510, 	 loss: 91.6400
i: 53, 		 target: -0.0403, 	 prediction: 0.0510, 	 loss: 51.9907
i: 54, 		 target: -0.0538, 	 prediction: 0.0510, 	 loss: 68.5188
i: 55, 		 target: 0.1493, 	 prediction: 0.0510, 	 loss: 60.3721
i: 56, 		 target: -0.0696, 	 prediction: 0.0510, 	 loss: 90.7794
i: 57, 		 target: -0.0686, 	 prediction: 0.0510, 	 loss: 89.3482
i: 58, 		 target: -0.0087, 	 prediction: 0.0510, 	 loss: 22.2649
i: 59, 		 target: -0.0628, 	 prediction: 0.0510, 	 loss: 80.8773
i: 60, 		 target: -0.0426, 	 prediction: 0.0510, 	 loss: 54.7425
i: 61, 		 target: -0.0670, 	 prediction: 0.0510, 	 loss: 86.9763
i: 62, 		 target: -0.0652, 	 prediction: 0.0510, 	 loss: 84.3674
i: 63, 		 target: -0.0455, 	 prediction: 0.0510, 	 loss: 58.0894
i: 64, 		 target: 0.2114, 	 prediction: 0.0510, 	 loss: 160.7376
i: 65, 		 target: 0.1147, 	 prediction: 0.0510, 	 loss: 25.3369
i: 66, 		 target: -0.0547, 	 prediction: 0.0510, 	 loss: 69.7544
i: 67, 		 target: -0.0582, 	 prediction: 0.0510, 	 loss: 74.4848
i: 68, 		 target: 0.0731, 	 prediction: 0.0510, 	 loss: 3.0592
i: 69, 		 target: 0.1936, 	 prediction: 0.0510, 	 loss: 127.0774
i: 70, 		 target: -0.0429, 	 prediction: 0.0510, 	 loss: 55.0846
i: 71, 		 target: 0.1800, 	 prediction: 0.0510, 	 loss: 104.0340
i: 72, 		 target: -0.0667, 	 prediction: 0.0510, 	 loss: 86.4831
i: 73, 		 target: 0.1196, 	 prediction: 0.0510, 	 loss: 29.4598
i: 74, 		 target: 0.2312, 	 prediction: 0.0510, 	 loss: 202.8505
i: 75, 		 target: 0.1499, 	 prediction: 0.0510, 	 loss: 61.1904
i: 76, 		 target: 0.3065, 	 prediction: 0.0510, 	 loss: 407.8251
i: 77, 		 target: 0.1871, 	 prediction: 0.0510, 	 loss: 115.7920
i: 78, 		 target: -0.0272, 	 prediction: 0.0510, 	 loss: 38.1942
i: 79, 		 target: -0.0713, 	 prediction: 0.0510, 	 loss: 93.3381
i: 80, 		 target: -0.0748, 	 prediction: 0.0510, 	 loss: 98.8120
i: 81, 		 target: -0.0877, 	 prediction: 0.0510, 	 loss: 120.0590
i: 82, 		 target: -0.0904, 	 prediction: 0.0510, 	 loss: 124.9474
i: 83, 		 target: 0.1870, 	 prediction: 0.0510, 	 loss: 115.5675
i: 84, 		 target: 0.1877, 	 prediction: 0.0510, 	 loss: 116.7278
i: 85, 		 target: -0.0825, 	 prediction: 0.0510, 	 loss: 111.3425
i: 86, 		 target: 0.1876, 	 prediction: 0.0510, 	 loss: 116.6663
i: 87, 		 target: 0.0425, 	 prediction: 0.0510, 	 loss: 0.4431
i: 88, 		 target: -0.0636, 	 prediction: 0.0510, 	 loss: 81.9814
i: 89, 		 target: 0.2145, 	 prediction: 0.0510, 	 loss: 167.0087
i: 90, 		 target: -0.0739, 	 prediction: 0.0510, 	 loss: 97.4371
i: 91, 		 target: 0.0394, 	 prediction: 0.0510, 	 loss: 0.8427
i: 92, 		 target: -0.0644, 	 prediction: 0.0510, 	 loss: 83.1074
i: 93, 		 target: 0.0792, 	 prediction: 0.0510, 	 loss: 4.9921
i: 94, 		 target: -0.0475, 	 prediction: 0.0510, 	 loss: 60.5844
i: 95, 		 target: -0.0502, 	 prediction: 0.0510, 	 loss: 63.9446
i: 96, 		 target: 0.2174, 	 prediction: 0.0510, 	 loss: 173.0212
i: 97, 		 target: 0.1666, 	 prediction: 0.0510, 	 loss: 83.4613
i: 98, 		 target: 0.1802, 	 prediction: 0.0510, 	 loss: 104.3470
i: 99, 		 target: -0.0383, 	 prediction: 0.0510, 	 loss: 49.8331
i: 100, 		 target: 0.1369, 	 prediction: 0.0510, 	 loss: 46.1081
i: 101, 		 target: 0.0966, 	 prediction: 0.0510, 	 loss: 13.0323
i: 102, 		 target: -0.0029, 	 prediction: 0.0510, 	 loss: 18.1016
i: 103, 		 target: -0.0697, 	 prediction: 0.0510, 	 loss: 90.9240
i: 104, 		 target: 0.0247, 	 prediction: 0.0510, 	 loss: 4.3139
i: 105, 		 target: 0.2037, 	 prediction: 0.0510, 	 loss: 145.8129
i: 106, 		 target: -0.0486, 	 prediction: 0.0510, 	 loss: 61.9815
i: 107, 		 target: -0.0038, 	 prediction: 0.0510, 	 loss: 18.7195
i: 108, 		 target: -0.0683, 	 prediction: 0.0510, 	 loss: 88.8423
i: 109, 		 target: -0.0432, 	 prediction: 0.0510, 	 loss: 55.3630
i: 110, 		 target: 0.0530, 	 prediction: 0.0510, 	 loss: 0.0268
i: 111, 		 target: 0.0171, 	 prediction: 0.0510, 	 loss: 7.1561
i: 112, 		 target: 0.2691, 	 prediction: 0.0510, 	 loss: 297.1849
i: 113, 		 target: 0.2853, 	 prediction: 0.0510, 	 loss: 343.0376
i: 114, 		 target: -0.0387, 	 prediction: 0.0510, 	 loss: 50.2177
i: 115, 		 target: -0.0640, 	 prediction: 0.0510, 	 loss: 82.6282
i: 116, 		 target: -0.0529, 	 prediction: 0.0510, 	 loss: 67.3488
i: 117, 		 target: 0.2046, 	 prediction: 0.0510, 	 loss: 147.5417
i: 118, 		 target: 0.0366, 	 prediction: 0.0510, 	 loss: 1.2986
i: 119, 		 target: 0.0701, 	 prediction: 0.0510, 	 loss: 2.2764
i: 120, 		 target: 0.0179, 	 prediction: 0.0510, 	 loss: 6.8458
i: 121, 		 target: 0.0484, 	 prediction: 0.0510, 	 loss: 0.0428
i: 122, 		 target: -0.0713, 	 prediction: 0.0510, 	 loss: 93.4665
i: 123, 		 target: 0.1648, 	 prediction: 0.0510, 	 loss: 80.9702
i: 124, 		 target: -0.0461, 	 prediction: 0.0510, 	 loss: 58.9237
i: 125, 		 target: 0.0717, 	 prediction: 0.0510, 	 loss: 2.6740
i: 126, 		 target: -0.0483, 	 prediction: 0.0510, 	 loss: 61.5889
i: 127, 		 target: -0.0221, 	 prediction: 0.0510, 	 loss: 33.3293
i: 128, 		 target: 0.1469, 	 prediction: 0.0510, 	 loss: 57.5212
i: 129, 		 target: -0.0463, 	 prediction: 0.0510, 	 loss: 59.0864
i: 130, 		 target: 0.0368, 	 prediction: 0.0510, 	 loss: 1.2551
i: 131, 		 target: 0.0614, 	 prediction: 0.0510, 	 loss: 0.6788
i: 132, 		 target: -0.0391, 	 prediction: 0.0510, 	 loss: 50.7332
i: 133, 		 target: 0.2644, 	 prediction: 0.0510, 	 loss: 284.6077
i: 134, 		 target: 0.0377, 	 prediction: 0.0510, 	 loss: 1.0977
i: 135, 		 target: -0.0284, 	 prediction: 0.0510, 	 loss: 39.3627
i: 136, 		 target: 0.1901, 	 prediction: 0.0510, 	 loss: 120.9376
i: 137, 		 target: 0.0665, 	 prediction: 0.0510, 	 loss: 1.4991
i: 138, 		 target: -0.0618, 	 prediction: 0.0510, 	 loss: 79.4069
i: 139, 		 target: 0.2014, 	 prediction: 0.0510, 	 loss: 141.4422
i: 140, 		 target: -0.0767, 	 prediction: 0.0510, 	 loss: 101.7852
i: 141, 		 target: -0.0385, 	 prediction: 0.0510, 	 loss: 50.0341
i: 142, 		 target: 0.1051, 	 prediction: 0.0510, 	 loss: 18.2744
i: 143, 		 target: -0.0581, 	 prediction: 0.0510, 	 loss: 74.3552
i: 144, 		 target: 0.1517, 	 prediction: 0.0510, 	 loss: 63.4076
i: 145, 		 target: 0.2026, 	 prediction: 0.0510, 	 loss: 143.5785
i: 146, 		 target: -0.0831, 	 prediction: 0.0510, 	 loss: 112.3372
i: 147, 		 target: -0.0542, 	 prediction: 0.0510, 	 loss: 69.0472
i: 148, 		 target: 0.4584, 	 prediction: 0.0510, 	 loss: 1037.3347
i: 149, 		 target: 0.4694, 	 prediction: 0.0510, 	 loss: 1094.1185
i: 150, 		 target: 0.1812, 	 prediction: 0.0510, 	 loss: 106.0365
i: 151, 		 target: 0.2012, 	 prediction: 0.0510, 	 loss: 141.0552
i: 152, 		 target: -0.0888, 	 prediction: 0.0510, 	 loss: 122.0697
i: 153, 		 target: 0.2438, 	 prediction: 0.0510, 	 loss: 232.1948
i: 154, 		 target: -0.0429, 	 prediction: 0.0510, 	 loss: 55.0576
i: 155, 		 target: 0.0106, 	 prediction: 0.0510, 	 loss: 10.1654
i: 156, 		 target: 0.3195, 	 prediction: 0.0510, 	 loss: 450.6481
i: 157, 		 target: 0.0834, 	 prediction: 0.0510, 	 loss: 6.5671
i: 158, 		 target: -0.0646, 	 prediction: 0.0510, 	 loss: 83.4753
i: 159, 		 target: 0.1275, 	 prediction: 0.0510, 	 loss: 36.5851
i: 160, 		 target: -0.0578, 	 prediction: 0.0510, 	 loss: 73.9577
i: 161, 		 target: -0.0668, 	 prediction: 0.0510, 	 loss: 86.6537
i: 162, 		 target: 0.2046, 	 prediction: 0.0510, 	 loss: 147.4764
i: 163, 		 target: 0.2496, 	 prediction: 0.0510, 	 loss: 246.4757
i: 164, 		 target: -0.0393, 	 prediction: 0.0510, 	 loss: 50.9361
i: 165, 		 target: -0.0429, 	 prediction: 0.0510, 	 loss: 55.0682
i: 166, 		 target: 0.2026, 	 prediction: 0.0510, 	 loss: 143.6145
i: 167, 		 target: 0.0122, 	 prediction: 0.0510, 	 loss: 9.4025
i: 168, 		 target: -0.0788, 	 prediction: 0.0510, 	 loss: 105.2674
i: 169, 		 target: -0.0307, 	 prediction: 0.0510, 	 loss: 41.6504
i: 170, 		 target: 0.1481, 	 prediction: 0.0510, 	 loss: 58.9483
i: 171, 		 target: 0.1620, 	 prediction: 0.0510, 	 loss: 77.0819
i: 172, 		 target: 0.2238, 	 prediction: 0.0510, 	 loss: 186.5745
i: 173, 		 target: 0.0795, 	 prediction: 0.0510, 	 loss: 5.0872
i: 174, 		 target: 0.0152, 	 prediction: 0.0510, 	 loss: 7.9893
i: 175, 		 target: -0.0673, 	 prediction: 0.0510, 	 loss: 87.4324
i: 176, 		 target: -0.0675, 	 prediction: 0.0510, 	 loss: 87.6365
i: 177, 		 target: 0.0933, 	 prediction: 0.0510, 	 loss: 11.2065
i: 178, 		 target: -0.0439, 	 prediction: 0.0510, 	 loss: 56.2914
i: 179, 		 target: 0.0713, 	 prediction: 0.0510, 	 loss: 2.5917
i: 180, 		 target: -0.0944, 	 prediction: 0.0510, 	 loss: 132.0393
i: 181, 		 target: -0.0603, 	 prediction: 0.0510, 	 loss: 77.3496
i: 182, 		 target: 0.1479, 	 prediction: 0.0510, 	 loss: 58.6853
i: 183, 		 target: 0.1949, 	 prediction: 0.0510, 	 loss: 129.3543
i: 184, 		 target: -0.0676, 	 prediction: 0.0510, 	 loss: 87.8527
i: 185, 		 target: -0.0774, 	 prediction: 0.0510, 	 loss: 102.9752
i: 186, 		 target: 0.2290, 	 prediction: 0.0510, 	 loss: 198.0386
i: 187, 		 target: 0.1609, 	 prediction: 0.0510, 	 loss: 75.5463
i: 188, 		 target: 0.2108, 	 prediction: 0.0510, 	 loss: 159.5273
