Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3881, 	 loss: 0.5325
i: 1, 		 target: 0.4598, 	 prediction: 0.3881, 	 loss: 2.1552
i: 2, 		 target: -0.0372, 	 prediction: 0.3881, 	 loss: 75.7449
i: 3, 		 target: 0.4179, 	 prediction: 0.3881, 	 loss: 0.3716
i: 4, 		 target: 0.3449, 	 prediction: 0.3881, 	 loss: 0.7814
i: 5, 		 target: 0.6787, 	 prediction: 0.3881, 	 loss: 35.3904
i: 6, 		 target: 0.4541, 	 prediction: 0.3881, 	 loss: 1.8259
i: 7, 		 target: 0.8086, 	 prediction: 0.3881, 	 loss: 74.0631
i: 8, 		 target: 0.5555, 	 prediction: 0.3881, 	 loss: 11.7360
i: 9, 		 target: 0.3709, 	 prediction: 0.3881, 	 loss: 0.1242
i: 10, 		 target: 0.4217, 	 prediction: 0.3881, 	 loss: 0.4726
i: 11, 		 target: 0.4590, 	 prediction: 0.3881, 	 loss: 2.1093
i: 12, 		 target: 0.4134, 	 prediction: 0.3881, 	 loss: 0.2682
i: 13, 		 target: 0.4719, 	 prediction: 0.3881, 	 loss: 2.9415
i: 14, 		 target: 0.3081, 	 prediction: 0.3881, 	 loss: 2.6767
i: 15, 		 target: 0.0668, 	 prediction: 0.3881, 	 loss: 43.2492
i: 16, 		 target: 0.6633, 	 prediction: 0.3881, 	 loss: 31.7231
i: 17, 		 target: 1.1471, 	 prediction: 0.3881, 	 loss: 241.3524
i: 18, 		 target: 0.8216, 	 prediction: 0.3881, 	 loss: 78.7388
i: 19, 		 target: -0.0497, 	 prediction: 0.3881, 	 loss: 80.2609
i: 20, 		 target: 0.2846, 	 prediction: 0.3881, 	 loss: 4.4855
i: 21, 		 target: 0.6651, 	 prediction: 0.3881, 	 loss: 32.1429
i: 22, 		 target: 0.3364, 	 prediction: 0.3881, 	 loss: 1.1195
i: 23, 		 target: 0.4128, 	 prediction: 0.3881, 	 loss: 0.2556
i: 24, 		 target: -0.0569, 	 prediction: 0.3881, 	 loss: 82.9382
i: 25, 		 target: 0.2527, 	 prediction: 0.3881, 	 loss: 7.6712
i: 26, 		 target: -0.0070, 	 prediction: 0.3881, 	 loss: 65.3669
i: 27, 		 target: 0.2495, 	 prediction: 0.3881, 	 loss: 8.0471
i: 28, 		 target: 0.2021, 	 prediction: 0.3881, 	 loss: 14.4895
i: 29, 		 target: 0.8092, 	 prediction: 0.3881, 	 loss: 74.2732
i: 30, 		 target: 0.2022, 	 prediction: 0.3881, 	 loss: 14.4644
i: 31, 		 target: 0.4097, 	 prediction: 0.3881, 	 loss: 0.1956
i: 32, 		 target: 0.3647, 	 prediction: 0.3881, 	 loss: 0.2297
i: 33, 		 target: 0.2861, 	 prediction: 0.3881, 	 loss: 4.3558
i: 34, 		 target: 0.2742, 	 prediction: 0.3881, 	 loss: 5.4356
i: 35, 		 target: 0.2804, 	 prediction: 0.3881, 	 loss: 4.8543
i: 36, 		 target: 0.6813, 	 prediction: 0.3881, 	 loss: 36.0165
i: 37, 		 target: 0.1608, 	 prediction: 0.3881, 	 loss: 21.6398
i: 38, 		 target: 0.4566, 	 prediction: 0.3881, 	 loss: 1.9685
i: 39, 		 target: 0.4312, 	 prediction: 0.3881, 	 loss: 0.7779
i: 40, 		 target: 0.5455, 	 prediction: 0.3881, 	 loss: 10.3840
i: 41, 		 target: 0.4878, 	 prediction: 0.3881, 	 loss: 4.1652
i: 42, 		 target: 0.4325, 	 prediction: 0.3881, 	 loss: 0.8250
i: 43, 		 target: 0.9107, 	 prediction: 0.3881, 	 loss: 114.4228
i: 44, 		 target: 0.2153, 	 prediction: 0.3881, 	 loss: 12.5056
i: 45, 		 target: 0.7109, 	 prediction: 0.3881, 	 loss: 43.6425
i: 46, 		 target: 0.4347, 	 prediction: 0.3881, 	 loss: 0.9122
i: 47, 		 target: 0.9829, 	 prediction: 0.3881, 	 loss: 148.2041
i: 48, 		 target: 0.7523, 	 prediction: 0.3881, 	 loss: 55.5580
i: 49, 		 target: 0.2906, 	 prediction: 0.3881, 	 loss: 3.9827
i: 50, 		 target: 0.2748, 	 prediction: 0.3881, 	 loss: 5.3710
i: 51, 		 target: 0.9416, 	 prediction: 0.3881, 	 loss: 128.3580
i: 52, 		 target: 0.7163, 	 prediction: 0.3881, 	 loss: 45.1226
i: 53, 		 target: 0.6746, 	 prediction: 0.3881, 	 loss: 34.3930
i: 54, 		 target: 0.2747, 	 prediction: 0.3881, 	 loss: 5.3863
i: 55, 		 target: 0.3612, 	 prediction: 0.3881, 	 loss: 0.3019
i: 56, 		 target: 0.4163, 	 prediction: 0.3881, 	 loss: 0.3337
i: 57, 		 target: 0.6783, 	 prediction: 0.3881, 	 loss: 35.2780
i: 58, 		 target: 0.3872, 	 prediction: 0.3881, 	 loss: 0.0003
i: 59, 		 target: 0.0011, 	 prediction: 0.3881, 	 loss: 62.7306
i: 60, 		 target: 0.2473, 	 prediction: 0.3881, 	 loss: 8.2975
