Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6356, 	 loss: 0.7584
i: 1, 		 target: 0.2732, 	 prediction: 0.6356, 	 loss: 29.1866
i: 2, 		 target: 0.4616, 	 prediction: 0.6356, 	 loss: 6.7259
i: 3, 		 target: 0.1385, 	 prediction: 0.6356, 	 loss: 54.9188
i: 4, 		 target: 0.9521, 	 prediction: 0.6356, 	 loss: 22.2685
i: 5, 		 target: 0.2546, 	 prediction: 0.6356, 	 loss: 32.2540
i: 6, 		 target: 0.2580, 	 prediction: 0.6356, 	 loss: 31.6874
i: 7, 		 target: 0.4814, 	 prediction: 0.6356, 	 loss: 5.2822
i: 8, 		 target: 0.4358, 	 prediction: 0.6356, 	 loss: 8.8707
i: 9, 		 target: 0.3146, 	 prediction: 0.6356, 	 loss: 22.8987
i: 10, 		 target: 0.3088, 	 prediction: 0.6356, 	 loss: 23.7381
i: 11, 		 target: 0.3396, 	 prediction: 0.6356, 	 loss: 19.4724
i: 12, 		 target: 0.7030, 	 prediction: 0.6356, 	 loss: 1.0114
i: 13, 		 target: 0.1728, 	 prediction: 0.6356, 	 loss: 47.6034
i: 14, 		 target: 1.3490, 	 prediction: 0.6356, 	 loss: 113.1370
i: 15, 		 target: 0.4424, 	 prediction: 0.6356, 	 loss: 8.2982
i: 16, 		 target: 0.5812, 	 prediction: 0.6356, 	 loss: 0.6582
i: 17, 		 target: 1.0708, 	 prediction: 0.6356, 	 loss: 42.1050
i: 18, 		 target: 0.4727, 	 prediction: 0.6356, 	 loss: 5.8964
i: 19, 		 target: 0.3376, 	 prediction: 0.6356, 	 loss: 19.7355
i: 20, 		 target: 0.3891, 	 prediction: 0.6356, 	 loss: 13.5055
i: 21, 		 target: 0.2003, 	 prediction: 0.6356, 	 loss: 42.1114
i: 22, 		 target: 0.4088, 	 prediction: 0.6356, 	 loss: 11.4260
i: 23, 		 target: 0.7249, 	 prediction: 0.6356, 	 loss: 1.7744
i: 24, 		 target: 0.5592, 	 prediction: 0.6356, 	 loss: 1.2961
i: 25, 		 target: 0.1981, 	 prediction: 0.6356, 	 loss: 42.5489
i: 26, 		 target: 0.4584, 	 prediction: 0.6356, 	 loss: 6.9797
i: 27, 		 target: 0.5893, 	 prediction: 0.6356, 	 loss: 0.4762
i: 28, 		 target: 0.9162, 	 prediction: 0.6356, 	 loss: 17.5056
i: 29, 		 target: 1.0470, 	 prediction: 0.6356, 	 loss: 37.6335
i: 30, 		 target: 0.7725, 	 prediction: 0.6356, 	 loss: 4.1699
i: 31, 		 target: 0.3712, 	 prediction: 0.6356, 	 loss: 15.5354
i: 32, 		 target: 0.6329, 	 prediction: 0.6356, 	 loss: 0.0016
i: 33, 		 target: 0.6886, 	 prediction: 0.6356, 	 loss: 0.6244
i: 34, 		 target: 0.9458, 	 prediction: 0.6356, 	 loss: 21.3945
i: 35, 		 target: 1.1204, 	 prediction: 0.6356, 	 loss: 52.2374
i: 36, 		 target: 0.2004, 	 prediction: 0.6356, 	 loss: 42.0864
i: 37, 		 target: 0.9251, 	 prediction: 0.6356, 	 loss: 18.6298
i: 38, 		 target: 0.3879, 	 prediction: 0.6356, 	 loss: 13.6313
i: 39, 		 target: 0.3682, 	 prediction: 0.6356, 	 loss: 15.8858
i: 40, 		 target: 0.2069, 	 prediction: 0.6356, 	 loss: 40.8470
i: 41, 		 target: 0.4091, 	 prediction: 0.6356, 	 loss: 11.4055
i: 42, 		 target: 0.6272, 	 prediction: 0.6356, 	 loss: 0.0155
i: 43, 		 target: 0.6547, 	 prediction: 0.6356, 	 loss: 0.0816
i: 44, 		 target: 0.4434, 	 prediction: 0.6356, 	 loss: 8.2090
i: 45, 		 target: 0.2336, 	 prediction: 0.6356, 	 loss: 35.9142
i: 46, 		 target: 0.4125, 	 prediction: 0.6356, 	 loss: 11.0633
i: 47, 		 target: 0.3826, 	 prediction: 0.6356, 	 loss: 14.2247
i: 48, 		 target: 0.6060, 	 prediction: 0.6356, 	 loss: 0.1946
i: 49, 		 target: -0.0026, 	 prediction: 0.6356, 	 loss: 90.5224
