Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5355, 	 loss: 45.3682
i: 1, 		 target: 0.6805, 	 prediction: 0.5355, 	 loss: 4.5384
i: 2, 		 target: 0.5926, 	 prediction: 0.5355, 	 loss: 0.7038
i: 3, 		 target: 0.1833, 	 prediction: 0.5355, 	 loss: 26.7598
i: 4, 		 target: 0.8691, 	 prediction: 0.5355, 	 loss: 24.0135
i: 5, 		 target: 0.3461, 	 prediction: 0.5355, 	 loss: 7.7410
i: 6, 		 target: 0.7021, 	 prediction: 0.5355, 	 loss: 5.9921
i: 7, 		 target: 0.6624, 	 prediction: 0.5355, 	 loss: 3.4741
i: 8, 		 target: -0.0806, 	 prediction: 0.5355, 	 loss: 81.9088
i: 9, 		 target: 0.4575, 	 prediction: 0.5355, 	 loss: 1.3109
i: 10, 		 target: 0.4289, 	 prediction: 0.5355, 	 loss: 2.4515
i: 11, 		 target: 0.3693, 	 prediction: 0.5355, 	 loss: 5.9625
i: 12, 		 target: 0.9490, 	 prediction: 0.5355, 	 loss: 36.8944
i: 13, 		 target: 0.0674, 	 prediction: 0.5355, 	 loss: 47.2731
i: 14, 		 target: 0.8662, 	 prediction: 0.5355, 	 loss: 23.5953
i: 15, 		 target: 0.5917, 	 prediction: 0.5355, 	 loss: 0.6815
i: 16, 		 target: 0.5142, 	 prediction: 0.5355, 	 loss: 0.0982
i: 17, 		 target: -0.1374, 	 prediction: 0.5355, 	 loss: 97.6975
i: 18, 		 target: 0.6111, 	 prediction: 0.5355, 	 loss: 1.2328
i: 19, 		 target: 1.2389, 	 prediction: 0.5355, 	 loss: 106.7529
i: 20, 		 target: 0.6493, 	 prediction: 0.5355, 	 loss: 2.7938
i: 21, 		 target: 1.0645, 	 prediction: 0.5355, 	 loss: 60.3938
i: 22, 		 target: 0.7402, 	 prediction: 0.5355, 	 loss: 9.0387
i: 23, 		 target: 0.4841, 	 prediction: 0.5355, 	 loss: 0.5687
i: 24, 		 target: 0.7800, 	 prediction: 0.5355, 	 loss: 12.9044
i: 25, 		 target: 0.3202, 	 prediction: 0.5355, 	 loss: 9.9966
i: 26, 		 target: 0.6508, 	 prediction: 0.5355, 	 loss: 2.8686
i: 27, 		 target: 0.1412, 	 prediction: 0.5355, 	 loss: 33.5451
i: 28, 		 target: 0.6391, 	 prediction: 0.5355, 	 loss: 2.3188
i: 29, 		 target: 0.9790, 	 prediction: 0.5355, 	 loss: 42.4529
i: 30, 		 target: 0.8857, 	 prediction: 0.5355, 	 loss: 26.4580
i: 31, 		 target: 0.3822, 	 prediction: 0.5355, 	 loss: 5.0675
i: 32, 		 target: -0.0116, 	 prediction: 0.5355, 	 loss: 64.5943
i: 33, 		 target: 0.5817, 	 prediction: 0.5355, 	 loss: 0.4609
i: 34, 		 target: 0.2629, 	 prediction: 0.5355, 	 loss: 16.0280
i: 35, 		 target: 0.7882, 	 prediction: 0.5355, 	 loss: 13.7756
i: 36, 		 target: 0.7404, 	 prediction: 0.5355, 	 loss: 9.0645
i: 37, 		 target: 0.3324, 	 prediction: 0.5355, 	 loss: 8.8992
i: 38, 		 target: 0.0061, 	 prediction: 0.5355, 	 loss: 60.4806
i: 39, 		 target: 1.4734, 	 prediction: 0.5355, 	 loss: 189.8092
i: 40, 		 target: 0.7787, 	 prediction: 0.5355, 	 loss: 12.7633
i: 41, 		 target: 0.8187, 	 prediction: 0.5355, 	 loss: 17.3071
i: 42, 		 target: 0.4271, 	 prediction: 0.5355, 	 loss: 2.5358
i: 43, 		 target: 0.4273, 	 prediction: 0.5355, 	 loss: 2.5250
