Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1688
i: 1, 		 target: 0.2949, 	 prediction: 0.0357, 	 loss: 400.2018
i: 2, 		 target: -0.0568, 	 prediction: 0.0357, 	 loss: 50.9542
i: 3, 		 target: 0.2219, 	 prediction: 0.0357, 	 loss: 206.5468
i: 4, 		 target: 0.0424, 	 prediction: 0.0357, 	 loss: 0.2641
i: 5, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4273
i: 6, 		 target: 0.0901, 	 prediction: 0.0357, 	 loss: 17.6103
i: 7, 		 target: -0.0857, 	 prediction: 0.0357, 	 loss: 87.7824
i: 8, 		 target: 0.2948, 	 prediction: 0.0357, 	 loss: 399.9362
i: 9, 		 target: 0.0423, 	 prediction: 0.0357, 	 loss: 0.2606
i: 10, 		 target: 0.3100, 	 prediction: 0.0357, 	 loss: 448.1337
i: 11, 		 target: -0.0618, 	 prediction: 0.0357, 	 loss: 56.6950
i: 12, 		 target: 0.1703, 	 prediction: 0.0357, 	 loss: 107.8373
i: 13, 		 target: 0.2372, 	 prediction: 0.0357, 	 loss: 241.8453
i: 14, 		 target: -0.0694, 	 prediction: 0.0357, 	 loss: 65.8625
i: 15, 		 target: 0.1112, 	 prediction: 0.0357, 	 loss: 33.9899
i: 16, 		 target: 0.1731, 	 prediction: 0.0357, 	 loss: 112.4542
i: 17, 		 target: 0.1418, 	 prediction: 0.0357, 	 loss: 67.0669
i: 18, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 74.7553
i: 19, 		 target: -0.0606, 	 prediction: 0.0357, 	 loss: 55.2974
i: 20, 		 target: 0.0513, 	 prediction: 0.0357, 	 loss: 1.4425
i: 21, 		 target: -0.0820, 	 prediction: 0.0357, 	 loss: 82.5801
i: 22, 		 target: -0.0281, 	 prediction: 0.0357, 	 loss: 24.2523
i: 23, 		 target: 0.1953, 	 prediction: 0.0357, 	 loss: 151.7564
i: 24, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 74.7072
i: 25, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5913
i: 26, 		 target: 0.2250, 	 prediction: 0.0357, 	 loss: 213.4542
i: 27, 		 target: 0.2008, 	 prediction: 0.0357, 	 loss: 162.2813
i: 28, 		 target: -0.0735, 	 prediction: 0.0357, 	 loss: 71.0975
i: 29, 		 target: -0.0331, 	 prediction: 0.0357, 	 loss: 28.2366
i: 30, 		 target: -0.0759, 	 prediction: 0.0357, 	 loss: 74.2197
i: 31, 		 target: 0.0477, 	 prediction: 0.0357, 	 loss: 0.8596
i: 32, 		 target: 0.1949, 	 prediction: 0.0357, 	 loss: 151.0138
i: 33, 		 target: 0.0685, 	 prediction: 0.0357, 	 loss: 6.4203
i: 34, 		 target: 0.1137, 	 prediction: 0.0357, 	 loss: 36.2129
i: 35, 		 target: 0.1121, 	 prediction: 0.0357, 	 loss: 34.7928
i: 36, 		 target: 0.0613, 	 prediction: 0.0357, 	 loss: 3.8947
i: 37, 		 target: -0.0918, 	 prediction: 0.0357, 	 loss: 96.8156
i: 38, 		 target: 0.0283, 	 prediction: 0.0357, 	 loss: 0.3254
i: 39, 		 target: 0.2187, 	 prediction: 0.0357, 	 loss: 199.4521
i: 40, 		 target: -0.0713, 	 prediction: 0.0357, 	 loss: 68.2246
i: 41, 		 target: 0.0029, 	 prediction: 0.0357, 	 loss: 6.3968
i: 42, 		 target: -0.0484, 	 prediction: 0.0357, 	 loss: 42.1128
i: 43, 		 target: -0.0276, 	 prediction: 0.0357, 	 loss: 23.8481
i: 44, 		 target: -0.0418, 	 prediction: 0.0357, 	 loss: 35.7452
i: 45, 		 target: -0.0241, 	 prediction: 0.0357, 	 loss: 21.2941
i: 46, 		 target: -0.0313, 	 prediction: 0.0357, 	 loss: 26.7667
i: 47, 		 target: 0.0767, 	 prediction: 0.0357, 	 loss: 9.9929
i: 48, 		 target: 0.0974, 	 prediction: 0.0357, 	 loss: 22.6690
i: 49, 		 target: 0.3496, 	 prediction: 0.0357, 	 loss: 587.0642
i: 50, 		 target: -0.0888, 	 prediction: 0.0357, 	 loss: 92.2815
i: 51, 		 target: 0.1366, 	 prediction: 0.0357, 	 loss: 60.6268
i: 52, 		 target: -0.0462, 	 prediction: 0.0357, 	 loss: 39.9378
i: 53, 		 target: 0.2038, 	 prediction: 0.0357, 	 loss: 168.2622
i: 54, 		 target: -0.0331, 	 prediction: 0.0357, 	 loss: 28.1981
i: 55, 		 target: -0.0847, 	 prediction: 0.0357, 	 loss: 86.3234
i: 56, 		 target: 0.1291, 	 prediction: 0.0357, 	 loss: 51.9275
i: 57, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.5030
i: 58, 		 target: 0.1185, 	 prediction: 0.0357, 	 loss: 40.8128
i: 59, 		 target: 0.0892, 	 prediction: 0.0357, 	 loss: 17.0698
i: 60, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 84.8796
