Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7346, 	 loss: 0.1109
i: 1, 		 target: 0.6969, 	 prediction: 0.7346, 	 loss: 0.2393
i: 2, 		 target: 1.1914, 	 prediction: 0.7346, 	 loss: 35.1705
i: 3, 		 target: 0.7118, 	 prediction: 0.7346, 	 loss: 0.0873
i: 4, 		 target: 0.7144, 	 prediction: 0.7346, 	 loss: 0.0686
i: 5, 		 target: 0.4329, 	 prediction: 0.7346, 	 loss: 15.3382
i: 6, 		 target: 0.2585, 	 prediction: 0.7346, 	 loss: 38.2094
i: 7, 		 target: 1.2019, 	 prediction: 0.7346, 	 loss: 36.8145
i: 8, 		 target: 0.2088, 	 prediction: 0.7346, 	 loss: 46.5996
i: 9, 		 target: 1.2334, 	 prediction: 0.7346, 	 loss: 41.9462
i: 10, 		 target: 0.1428, 	 prediction: 0.7346, 	 loss: 59.0340
i: 11, 		 target: 0.6684, 	 prediction: 0.7346, 	 loss: 0.7373
i: 12, 		 target: 0.3991, 	 prediction: 0.7346, 	 loss: 18.9659
i: 13, 		 target: 0.4188, 	 prediction: 0.7346, 	 loss: 16.8057
i: 14, 		 target: 0.2450, 	 prediction: 0.7346, 	 loss: 40.4053
i: 15, 		 target: 0.7138, 	 prediction: 0.7346, 	 loss: 0.0730
i: 16, 		 target: 0.3673, 	 prediction: 0.7346, 	 loss: 22.7308
i: 17, 		 target: 1.3836, 	 prediction: 0.7346, 	 loss: 71.0057
i: 18, 		 target: 0.8815, 	 prediction: 0.7346, 	 loss: 3.6413
i: 19, 		 target: 0.7224, 	 prediction: 0.7346, 	 loss: 0.0249
i: 20, 		 target: 0.7959, 	 prediction: 0.7346, 	 loss: 0.6346
i: 21, 		 target: 0.5769, 	 prediction: 0.7346, 	 loss: 4.1911
i: 22, 		 target: 0.5579, 	 prediction: 0.7346, 	 loss: 5.2608
i: 23, 		 target: 0.9408, 	 prediction: 0.7346, 	 loss: 7.1720
i: 24, 		 target: 1.1473, 	 prediction: 0.7346, 	 loss: 28.7070
i: 25, 		 target: 0.5335, 	 prediction: 0.7346, 	 loss: 6.8165
i: 26, 		 target: 0.4419, 	 prediction: 0.7346, 	 loss: 14.4387
i: 27, 		 target: 0.5441, 	 prediction: 0.7346, 	 loss: 6.1128
i: 28, 		 target: 1.2762, 	 prediction: 0.7346, 	 loss: 49.4524
i: 29, 		 target: 0.1749, 	 prediction: 0.7346, 	 loss: 52.8064
i: 30, 		 target: 0.4260, 	 prediction: 0.7346, 	 loss: 16.0539
i: 31, 		 target: 0.8733, 	 prediction: 0.7346, 	 loss: 3.2462
i: 32, 		 target: 0.4448, 	 prediction: 0.7346, 	 loss: 14.1500
i: 33, 		 target: 1.2447, 	 prediction: 0.7346, 	 loss: 43.8573
i: 34, 		 target: 0.4702, 	 prediction: 0.7346, 	 loss: 11.7852
i: 35, 		 target: 0.1052, 	 prediction: 0.7346, 	 loss: 66.7719
i: 36, 		 target: 0.6665, 	 prediction: 0.7346, 	 loss: 0.7802
i: 37, 		 target: 0.5058, 	 prediction: 0.7346, 	 loss: 8.8235
i: 38, 		 target: 0.2277, 	 prediction: 0.7346, 	 loss: 43.3110
i: 39, 		 target: 0.6477, 	 prediction: 0.7346, 	 loss: 1.2717
i: 40, 		 target: 1.2571, 	 prediction: 0.7346, 	 loss: 46.0229
i: 41, 		 target: 0.8037, 	 prediction: 0.7346, 	 loss: 0.8061
i: 42, 		 target: 0.4721, 	 prediction: 0.7346, 	 loss: 11.6156
i: 43, 		 target: 0.6584, 	 prediction: 0.7346, 	 loss: 0.9778
i: 44, 		 target: 0.5854, 	 prediction: 0.7346, 	 loss: 3.7485
i: 45, 		 target: 0.1958, 	 prediction: 0.7346, 	 loss: 48.9258
i: 46, 		 target: 0.8559, 	 prediction: 0.7346, 	 loss: 2.4819
i: 47, 		 target: 0.3712, 	 prediction: 0.7346, 	 loss: 22.2548
i: 48, 		 target: 1.1340, 	 prediction: 0.7346, 	 loss: 26.8960
i: 49, 		 target: 0.5621, 	 prediction: 0.7346, 	 loss: 5.0167
i: 50, 		 target: 0.7374, 	 prediction: 0.7346, 	 loss: 0.0013
i: 51, 		 target: 0.5294, 	 prediction: 0.7346, 	 loss: 7.0956
i: 52, 		 target: 1.0267, 	 prediction: 0.7346, 	 loss: 14.3892
i: 53, 		 target: 0.7708, 	 prediction: 0.7346, 	 loss: 0.2211
i: 54, 		 target: 0.3666, 	 prediction: 0.7346, 	 loss: 22.8213
i: 55, 		 target: 0.7807, 	 prediction: 0.7346, 	 loss: 0.3591
i: 56, 		 target: 0.8105, 	 prediction: 0.7346, 	 loss: 0.9714
i: 57, 		 target: 0.1203, 	 prediction: 0.7346, 	 loss: 63.5973
i: 58, 		 target: 0.3295, 	 prediction: 0.7346, 	 loss: 27.6566
i: 59, 		 target: 0.8742, 	 prediction: 0.7346, 	 loss: 3.2861
i: 60, 		 target: 0.6528, 	 prediction: 0.7346, 	 loss: 1.1263
i: 61, 		 target: 0.8195, 	 prediction: 0.7346, 	 loss: 1.2150
i: 62, 		 target: 0.6883, 	 prediction: 0.7346, 	 loss: 0.3605
i: 63, 		 target: 0.1324, 	 prediction: 0.7346, 	 loss: 61.1127
i: 64, 		 target: 1.1588, 	 prediction: 0.7346, 	 loss: 30.3312
i: 65, 		 target: 1.1015, 	 prediction: 0.7346, 	 loss: 22.6934
i: 66, 		 target: 1.1836, 	 prediction: 0.7346, 	 loss: 33.9828
i: 67, 		 target: 1.0385, 	 prediction: 0.7346, 	 loss: 15.5721
i: 68, 		 target: 1.0127, 	 prediction: 0.7346, 	 loss: 13.0380
i: 69, 		 target: 0.6031, 	 prediction: 0.7346, 	 loss: 2.9130
i: 70, 		 target: 0.7464, 	 prediction: 0.7346, 	 loss: 0.0235
i: 71, 		 target: 1.0001, 	 prediction: 0.7346, 	 loss: 11.8830
i: 72, 		 target: 0.9546, 	 prediction: 0.7346, 	 loss: 8.1568
i: 73, 		 target: 1.0910, 	 prediction: 0.7346, 	 loss: 21.4088
i: 74, 		 target: 0.6834, 	 prediction: 0.7346, 	 loss: 0.4421
i: 75, 		 target: 0.2932, 	 prediction: 0.7346, 	 loss: 32.8389
i: 76, 		 target: 0.7800, 	 prediction: 0.7346, 	 loss: 0.3474
i: 77, 		 target: 0.3373, 	 prediction: 0.7346, 	 loss: 26.5975
i: 78, 		 target: 0.5895, 	 prediction: 0.7346, 	 loss: 3.5454
i: 79, 		 target: 0.4497, 	 prediction: 0.7346, 	 loss: 13.6758
i: 80, 		 target: 0.6752, 	 prediction: 0.7346, 	 loss: 0.5932
i: 81, 		 target: 0.8316, 	 prediction: 0.7346, 	 loss: 1.5885
i: 82, 		 target: 0.1691, 	 prediction: 0.7346, 	 loss: 53.9040
i: 83, 		 target: 0.4457, 	 prediction: 0.7346, 	 loss: 14.0687
i: 84, 		 target: 1.0272, 	 prediction: 0.7346, 	 loss: 14.4306
i: 85, 		 target: 0.1906, 	 prediction: 0.7346, 	 loss: 49.8713
i: 86, 		 target: 0.6188, 	 prediction: 0.7346, 	 loss: 2.2591
i: 87, 		 target: 1.1747, 	 prediction: 0.7346, 	 loss: 32.6512
i: 88, 		 target: 0.8608, 	 prediction: 0.7346, 	 loss: 2.6845
i: 89, 		 target: 1.1986, 	 prediction: 0.7346, 	 loss: 36.3009
i: 90, 		 target: 0.9125, 	 prediction: 0.7346, 	 loss: 5.3334
i: 91, 		 target: 1.1896, 	 prediction: 0.7346, 	 loss: 34.8968
i: 92, 		 target: 0.7525, 	 prediction: 0.7346, 	 loss: 0.0540
i: 93, 		 target: 0.6299, 	 prediction: 0.7346, 	 loss: 1.8451
i: 94, 		 target: 0.5914, 	 prediction: 0.7346, 	 loss: 3.4533
i: 95, 		 target: 1.2122, 	 prediction: 0.7346, 	 loss: 38.4459
i: 96, 		 target: 0.6216, 	 prediction: 0.7346, 	 loss: 2.1525
i: 97, 		 target: 0.8875, 	 prediction: 0.7346, 	 loss: 3.9408
i: 98, 		 target: 0.7361, 	 prediction: 0.7346, 	 loss: 0.0004
i: 99, 		 target: 0.9273, 	 prediction: 0.7346, 	 loss: 6.2609
i: 100, 		 target: 0.5194, 	 prediction: 0.7346, 	 loss: 7.8071
i: 101, 		 target: 0.4033, 	 prediction: 0.7346, 	 loss: 18.4956
i: 102, 		 target: 0.4237, 	 prediction: 0.7346, 	 loss: 16.2855
i: 103, 		 target: 1.1324, 	 prediction: 0.7346, 	 loss: 26.6812
i: 104, 		 target: 0.5689, 	 prediction: 0.7346, 	 loss: 4.6289
i: 105, 		 target: 1.5843, 	 prediction: 0.7346, 	 loss: 121.7040
i: 106, 		 target: 0.5373, 	 prediction: 0.7346, 	 loss: 6.5573
i: 107, 		 target: 0.6247, 	 prediction: 0.7346, 	 loss: 2.0364
i: 108, 		 target: 0.2799, 	 prediction: 0.7346, 	 loss: 34.8383
i: 109, 		 target: 0.2395, 	 prediction: 0.7346, 	 loss: 41.3167
i: 110, 		 target: 1.5203, 	 prediction: 0.7346, 	 loss: 104.0649
i: 111, 		 target: 0.8953, 	 prediction: 0.7346, 	 loss: 4.3566
i: 112, 		 target: 0.5142, 	 prediction: 0.7346, 	 loss: 8.1832
i: 113, 		 target: -0.0636, 	 prediction: 0.7346, 	 loss: 107.3906
i: 114, 		 target: 0.3691, 	 prediction: 0.7346, 	 loss: 22.5118
i: 115, 		 target: 0.2698, 	 prediction: 0.7346, 	 loss: 36.4091
i: 116, 		 target: 0.1351, 	 prediction: 0.7346, 	 loss: 60.5669
i: 117, 		 target: 0.7341, 	 prediction: 0.7346, 	 loss: 0.0000
i: 118, 		 target: 0.6599, 	 prediction: 0.7346, 	 loss: 0.9387
i: 119, 		 target: 0.5219, 	 prediction: 0.7346, 	 loss: 7.6244
i: 120, 		 target: 0.5346, 	 prediction: 0.7346, 	 loss: 6.7409
i: 121, 		 target: 0.6561, 	 prediction: 0.7346, 	 loss: 1.0390
i: 122, 		 target: 0.7168, 	 prediction: 0.7346, 	 loss: 0.0531
i: 123, 		 target: 0.4777, 	 prediction: 0.7346, 	 loss: 11.1258
i: 124, 		 target: 0.5258, 	 prediction: 0.7346, 	 loss: 7.3488
i: 125, 		 target: 0.2226, 	 prediction: 0.7346, 	 loss: 44.1828
i: 126, 		 target: 0.6997, 	 prediction: 0.7346, 	 loss: 0.2051
i: 127, 		 target: 0.2499, 	 prediction: 0.7346, 	 loss: 39.5973
i: 128, 		 target: 0.3419, 	 prediction: 0.7346, 	 loss: 25.9897
i: 129, 		 target: 0.9465, 	 prediction: 0.7346, 	 loss: 7.5714
i: 130, 		 target: 0.2067, 	 prediction: 0.7346, 	 loss: 46.9636
i: 131, 		 target: 0.2912, 	 prediction: 0.7346, 	 loss: 33.1279
