Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7350, 	 loss: 0.1148
i: 1, 		 target: 0.6969, 	 prediction: 0.7350, 	 loss: 0.2450
i: 2, 		 target: 1.1914, 	 prediction: 0.7350, 	 loss: 35.1020
i: 3, 		 target: 0.7118, 	 prediction: 0.7350, 	 loss: 0.0908
i: 4, 		 target: 0.7144, 	 prediction: 0.7350, 	 loss: 0.0716
i: 5, 		 target: 0.4329, 	 prediction: 0.7350, 	 loss: 15.3835
i: 6, 		 target: 0.2585, 	 prediction: 0.7350, 	 loss: 38.2808
i: 7, 		 target: 1.2019, 	 prediction: 0.7350, 	 loss: 36.7444
i: 8, 		 target: 0.2088, 	 prediction: 0.7350, 	 loss: 46.6784
i: 9, 		 target: 1.2334, 	 prediction: 0.7350, 	 loss: 41.8714
i: 10, 		 target: 0.1428, 	 prediction: 0.7350, 	 loss: 59.1228
i: 11, 		 target: 0.6684, 	 prediction: 0.7350, 	 loss: 0.7473
i: 12, 		 target: 0.3991, 	 prediction: 0.7350, 	 loss: 19.0162
i: 13, 		 target: 0.4188, 	 prediction: 0.7350, 	 loss: 16.8531
i: 14, 		 target: 0.2450, 	 prediction: 0.7350, 	 loss: 40.4788
i: 15, 		 target: 0.7138, 	 prediction: 0.7350, 	 loss: 0.0762
i: 16, 		 target: 0.3673, 	 prediction: 0.7350, 	 loss: 22.7859
i: 17, 		 target: 1.3836, 	 prediction: 0.7350, 	 loss: 70.9084
i: 18, 		 target: 0.8815, 	 prediction: 0.7350, 	 loss: 3.6193
i: 19, 		 target: 0.7224, 	 prediction: 0.7350, 	 loss: 0.0267
i: 20, 		 target: 0.7959, 	 prediction: 0.7350, 	 loss: 0.6255
i: 21, 		 target: 0.5769, 	 prediction: 0.7350, 	 loss: 4.2148
i: 22, 		 target: 0.5579, 	 prediction: 0.7350, 	 loss: 5.2873
i: 23, 		 target: 0.9408, 	 prediction: 0.7350, 	 loss: 7.1411
i: 24, 		 target: 1.1473, 	 prediction: 0.7350, 	 loss: 28.6452
i: 25, 		 target: 0.5335, 	 prediction: 0.7350, 	 loss: 6.8467
i: 26, 		 target: 0.4419, 	 prediction: 0.7350, 	 loss: 14.4826
i: 27, 		 target: 0.5441, 	 prediction: 0.7350, 	 loss: 6.1414
i: 28, 		 target: 1.2762, 	 prediction: 0.7350, 	 loss: 49.3712
i: 29, 		 target: 0.1749, 	 prediction: 0.7350, 	 loss: 52.8903
i: 30, 		 target: 0.4260, 	 prediction: 0.7350, 	 loss: 16.1002
i: 31, 		 target: 0.8733, 	 prediction: 0.7350, 	 loss: 3.2254
i: 32, 		 target: 0.4448, 	 prediction: 0.7350, 	 loss: 14.1935
i: 33, 		 target: 1.2447, 	 prediction: 0.7350, 	 loss: 43.7808
i: 34, 		 target: 0.4702, 	 prediction: 0.7350, 	 loss: 11.8249
i: 35, 		 target: 0.1052, 	 prediction: 0.7350, 	 loss: 66.8663
i: 36, 		 target: 0.6665, 	 prediction: 0.7350, 	 loss: 0.7904
i: 37, 		 target: 0.5058, 	 prediction: 0.7350, 	 loss: 8.8578
i: 38, 		 target: 0.2277, 	 prediction: 0.7350, 	 loss: 43.3871
i: 39, 		 target: 0.6477, 	 prediction: 0.7350, 	 loss: 1.2848
i: 40, 		 target: 1.2571, 	 prediction: 0.7350, 	 loss: 45.9445
i: 41, 		 target: 0.8037, 	 prediction: 0.7350, 	 loss: 0.7957
i: 42, 		 target: 0.4721, 	 prediction: 0.7350, 	 loss: 11.6550
i: 43, 		 target: 0.6584, 	 prediction: 0.7350, 	 loss: 0.9892
i: 44, 		 target: 0.5854, 	 prediction: 0.7350, 	 loss: 3.7709
i: 45, 		 target: 0.1958, 	 prediction: 0.7350, 	 loss: 49.0067
i: 46, 		 target: 0.8559, 	 prediction: 0.7350, 	 loss: 2.4638
i: 47, 		 target: 0.3712, 	 prediction: 0.7350, 	 loss: 22.3093
i: 48, 		 target: 1.1340, 	 prediction: 0.7350, 	 loss: 26.8362
i: 49, 		 target: 0.5621, 	 prediction: 0.7350, 	 loss: 5.0426
i: 50, 		 target: 0.7374, 	 prediction: 0.7350, 	 loss: 0.0009
i: 51, 		 target: 0.5294, 	 prediction: 0.7350, 	 loss: 7.1264
