Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0114, 	 loss: 6.7104
i: 1, 		 target: -0.0075, 	 prediction: -0.0114, 	 loss: 9.1378
i: 2, 		 target: -0.0094, 	 prediction: -0.0114, 	 loss: 2.2054
i: 3, 		 target: -0.0054, 	 prediction: -0.0114, 	 loss: 21.4948
i: 4, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 14.1767
i: 5, 		 target: -0.0086, 	 prediction: -0.0114, 	 loss: 4.4530
i: 6, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0054
i: 7, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.3847
i: 8, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.5506
i: 9, 		 target: -0.0135, 	 prediction: -0.0114, 	 loss: 2.5743
i: 10, 		 target: -0.0157, 	 prediction: -0.0114, 	 loss: 10.9328
i: 11, 		 target: -0.0097, 	 prediction: -0.0114, 	 loss: 1.7305
i: 12, 		 target: 0.0156, 	 prediction: -0.0114, 	 loss: 432.9603
i: 13, 		 target: -0.0203, 	 prediction: -0.0114, 	 loss: 47.1873
i: 14, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.0498
i: 15, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.5732
i: 16, 		 target: -0.0156, 	 prediction: -0.0114, 	 loss: 10.3942
i: 17, 		 target: -0.0120, 	 prediction: -0.0114, 	 loss: 0.2608
i: 18, 		 target: 0.0200, 	 prediction: -0.0114, 	 loss: 585.0884
i: 19, 		 target: -0.0051, 	 prediction: -0.0114, 	 loss: 23.3561
i: 20, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.6501
i: 21, 		 target: 0.0107, 	 prediction: -0.0114, 	 loss: 289.8832
i: 22, 		 target: -0.0083, 	 prediction: -0.0114, 	 loss: 5.5222
i: 23, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.3237
i: 24, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.5334
i: 25, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 23.7294
i: 26, 		 target: -0.0240, 	 prediction: -0.0114, 	 loss: 95.4524
i: 27, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 3.7391
i: 28, 		 target: -0.0187, 	 prediction: -0.0114, 	 loss: 32.3050
i: 29, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 26.8924
i: 30, 		 target: -0.0091, 	 prediction: -0.0114, 	 loss: 3.0822
i: 31, 		 target: -0.0133, 	 prediction: -0.0114, 	 loss: 2.2767
i: 32, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.4585
i: 33, 		 target: -0.0069, 	 prediction: -0.0114, 	 loss: 11.6902
i: 34, 		 target: -0.0142, 	 prediction: -0.0114, 	 loss: 4.7974
i: 35, 		 target: -0.0047, 	 prediction: -0.0114, 	 loss: 26.6061
i: 36, 		 target: -0.0013, 	 prediction: -0.0114, 	 loss: 59.8664
i: 37, 		 target: -0.0212, 	 prediction: -0.0114, 	 loss: 57.4099
i: 38, 		 target: -0.0028, 	 prediction: -0.0114, 	 loss: 43.7276
i: 39, 		 target: -0.0161, 	 prediction: -0.0114, 	 loss: 13.2122
i: 40, 		 target: -0.0150, 	 prediction: -0.0114, 	 loss: 7.7413
i: 41, 		 target: -0.0037, 	 prediction: -0.0114, 	 loss: 35.2622
