Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5823, 	 loss: 55.0965
i: 1, 		 target: 0.6805, 	 prediction: 0.5823, 	 loss: 2.0830
i: 2, 		 target: 0.5926, 	 prediction: 0.5823, 	 loss: 0.0230
i: 3, 		 target: 0.1833, 	 prediction: 0.5823, 	 loss: 34.3407
i: 4, 		 target: 0.8691, 	 prediction: 0.5823, 	 loss: 17.7515
i: 5, 		 target: 0.3461, 	 prediction: 0.5823, 	 loss: 12.0366
i: 6, 		 target: 0.7021, 	 prediction: 0.5823, 	 loss: 3.1003
i: 7, 		 target: 0.6624, 	 prediction: 0.5823, 	 loss: 1.3849
i: 8, 		 target: -0.0806, 	 prediction: 0.5823, 	 loss: 94.8180
i: 9, 		 target: 0.4575, 	 prediction: 0.5823, 	 loss: 3.3564
i: 10, 		 target: 0.4289, 	 prediction: 0.5823, 	 loss: 5.0753
i: 11, 		 target: 0.3693, 	 prediction: 0.5823, 	 loss: 9.7902
i: 12, 		 target: 0.9490, 	 prediction: 0.5823, 	 loss: 29.0194
i: 13, 		 target: 0.0674, 	 prediction: 0.5823, 	 loss: 57.1936
i: 14, 		 target: 0.8662, 	 prediction: 0.5823, 	 loss: 17.3922
i: 15, 		 target: 0.5917, 	 prediction: 0.5823, 	 loss: 0.0192
i: 16, 		 target: 0.5142, 	 prediction: 0.5823, 	 loss: 1.0010
i: 17, 		 target: -0.1374, 	 prediction: 0.5823, 	 loss: 111.7526
i: 18, 		 target: 0.6111, 	 prediction: 0.5823, 	 loss: 0.1791
i: 19, 		 target: 1.2389, 	 prediction: 0.5823, 	 loss: 93.0264
i: 20, 		 target: 0.6493, 	 prediction: 0.5823, 	 loss: 0.9690
i: 21, 		 target: 1.0645, 	 prediction: 0.5823, 	 loss: 50.1864
i: 22, 		 target: 0.7402, 	 prediction: 0.5823, 	 loss: 5.3793
i: 23, 		 target: 0.4841, 	 prediction: 0.5823, 	 loss: 2.0772
i: 24, 		 target: 0.7800, 	 prediction: 0.5823, 	 loss: 8.4400
i: 25, 		 target: 0.3202, 	 prediction: 0.5823, 	 loss: 14.8136
i: 26, 		 target: 0.6508, 	 prediction: 0.5823, 	 loss: 1.0132
i: 27, 		 target: 0.1412, 	 prediction: 0.5823, 	 loss: 41.9765
i: 28, 		 target: 0.6391, 	 prediction: 0.5823, 	 loss: 0.6983
i: 29, 		 target: 0.9790, 	 prediction: 0.5823, 	 loss: 33.9712
