Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6443, 	 loss: 0.7038
i: 1, 		 target: 0.6969, 	 prediction: 0.6443, 	 loss: 0.4663
i: 2, 		 target: 1.1914, 	 prediction: 0.6443, 	 loss: 50.4455
i: 3, 		 target: 0.7118, 	 prediction: 0.6443, 	 loss: 0.7683
i: 4, 		 target: 0.7144, 	 prediction: 0.6443, 	 loss: 0.8284
i: 5, 		 target: 0.4329, 	 prediction: 0.6443, 	 loss: 7.5316
i: 6, 		 target: 0.2585, 	 prediction: 0.6443, 	 loss: 25.0936
i: 7, 		 target: 1.2019, 	 prediction: 0.6443, 	 loss: 52.4107
i: 8, 		 target: 0.2088, 	 prediction: 0.6443, 	 loss: 31.9718
i: 9, 		 target: 1.2334, 	 prediction: 0.6443, 	 loss: 58.5013
i: 10, 		 target: 0.1428, 	 prediction: 0.6443, 	 loss: 42.3975
i: 11, 		 target: 0.6684, 	 prediction: 0.6443, 	 loss: 0.0982
i: 12, 		 target: 0.3991, 	 prediction: 0.6443, 	 loss: 10.1312
i: 13, 		 target: 0.4188, 	 prediction: 0.6443, 	 loss: 8.5700
i: 14, 		 target: 0.2450, 	 prediction: 0.6443, 	 loss: 26.8790
i: 15, 		 target: 0.7138, 	 prediction: 0.6443, 	 loss: 0.8133
i: 16, 		 target: 0.3673, 	 prediction: 0.6443, 	 loss: 12.9287
i: 17, 		 target: 1.3836, 	 prediction: 0.6443, 	 loss: 92.1315
i: 18, 		 target: 0.8815, 	 prediction: 0.6443, 	 loss: 9.4879
i: 19, 		 target: 0.7224, 	 prediction: 0.6443, 	 loss: 1.0289
i: 20, 		 target: 0.7959, 	 prediction: 0.6443, 	 loss: 3.8756
i: 21, 		 target: 0.5769, 	 prediction: 0.6443, 	 loss: 0.7659
i: 22, 		 target: 0.5579, 	 prediction: 0.6443, 	 loss: 1.2580
i: 23, 		 target: 0.9408, 	 prediction: 0.6443, 	 loss: 14.8232
i: 24, 		 target: 1.1473, 	 prediction: 0.6443, 	 loss: 42.6398
i: 25, 		 target: 0.5335, 	 prediction: 0.6443, 	 loss: 2.0702
i: 26, 		 target: 0.4419, 	 prediction: 0.6443, 	 loss: 6.9054
i: 27, 		 target: 0.5441, 	 prediction: 0.6443, 	 loss: 1.6910
i: 28, 		 target: 1.2762, 	 prediction: 0.6443, 	 loss: 67.3100
i: 29, 		 target: 0.1749, 	 prediction: 0.6443, 	 loss: 37.1462
i: 30, 		 target: 0.4260, 	 prediction: 0.6443, 	 loss: 8.0355
i: 31, 		 target: 0.8733, 	 prediction: 0.6443, 	 loss: 8.8432
i: 32, 		 target: 0.4448, 	 prediction: 0.6443, 	 loss: 6.7061
i: 33, 		 target: 1.2447, 	 prediction: 0.6443, 	 loss: 60.7543
i: 34, 		 target: 0.4702, 	 prediction: 0.6443, 	 loss: 5.1118
i: 35, 		 target: 0.1052, 	 prediction: 0.6443, 	 loss: 48.9913
i: 36, 		 target: 0.6665, 	 prediction: 0.6443, 	 loss: 0.0834
i: 37, 		 target: 0.5058, 	 prediction: 0.6443, 	 loss: 3.2343
i: 38, 		 target: 0.2277, 	 prediction: 0.6443, 	 loss: 29.2582
i: 39, 		 target: 0.6477, 	 prediction: 0.6443, 	 loss: 0.0020
i: 40, 		 target: 1.2571, 	 prediction: 0.6443, 	 loss: 63.2986
i: 41, 		 target: 0.8037, 	 prediction: 0.6443, 	 loss: 4.2842
i: 42, 		 target: 0.4721, 	 prediction: 0.6443, 	 loss: 5.0003
i: 43, 		 target: 0.6584, 	 prediction: 0.6443, 	 loss: 0.0336
i: 44, 		 target: 0.5854, 	 prediction: 0.6443, 	 loss: 0.5838
i: 45, 		 target: 0.1958, 	 prediction: 0.6443, 	 loss: 33.9035
i: 46, 		 target: 0.8559, 	 prediction: 0.6443, 	 loss: 7.5484
i: 47, 		 target: 0.3712, 	 prediction: 0.6443, 	 loss: 12.5704
i: 48, 		 target: 1.1340, 	 prediction: 0.6443, 	 loss: 40.4263
i: 49, 		 target: 0.5621, 	 prediction: 0.6443, 	 loss: 1.1401
i: 50, 		 target: 0.7374, 	 prediction: 0.6443, 	 loss: 1.4601
i: 51, 		 target: 0.5294, 	 prediction: 0.6443, 	 loss: 2.2253
i: 52, 		 target: 1.0267, 	 prediction: 0.6443, 	 loss: 24.6545
i: 53, 		 target: 0.7708, 	 prediction: 0.6443, 	 loss: 2.6971
i: 54, 		 target: 0.3666, 	 prediction: 0.6443, 	 loss: 12.9971
i: 55, 		 target: 0.7807, 	 prediction: 0.6443, 	 loss: 3.1374
