Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6655, 	 loss: 0.3173
i: 1, 		 target: 0.6969, 	 prediction: 0.6655, 	 loss: 0.1658
i: 2, 		 target: 1.1914, 	 prediction: 0.6655, 	 loss: 46.6056
i: 3, 		 target: 0.7118, 	 prediction: 0.6655, 	 loss: 0.3610
i: 4, 		 target: 0.7144, 	 prediction: 0.6655, 	 loss: 0.4026
i: 5, 		 target: 0.4329, 	 prediction: 0.6655, 	 loss: 9.1207
i: 6, 		 target: 0.2585, 	 prediction: 0.6655, 	 loss: 27.9314
i: 7, 		 target: 1.2019, 	 prediction: 0.6655, 	 loss: 48.4953
i: 8, 		 target: 0.2088, 	 prediction: 0.6655, 	 loss: 35.1652
i: 9, 		 target: 1.2334, 	 prediction: 0.6655, 	 loss: 54.3604
i: 10, 		 target: 0.1428, 	 prediction: 0.6655, 	 loss: 46.0634
i: 11, 		 target: 0.6684, 	 prediction: 0.6655, 	 loss: 0.0014
i: 12, 		 target: 0.3991, 	 prediction: 0.6655, 	 loss: 11.9621
i: 13, 		 target: 0.4188, 	 prediction: 0.6655, 	 loss: 10.2600
i: 14, 		 target: 0.2450, 	 prediction: 0.6655, 	 loss: 29.8133
i: 15, 		 target: 0.7138, 	 prediction: 0.6655, 	 loss: 0.3921
i: 16, 		 target: 0.3673, 	 prediction: 0.6655, 	 loss: 14.9871
i: 17, 		 target: 1.3836, 	 prediction: 0.6655, 	 loss: 86.9155
i: 18, 		 target: 0.8815, 	 prediction: 0.6655, 	 loss: 7.8657
i: 19, 		 target: 0.7224, 	 prediction: 0.6655, 	 loss: 0.5457
i: 20, 		 target: 0.7959, 	 prediction: 0.6655, 	 loss: 2.8662
i: 21, 		 target: 0.5769, 	 prediction: 0.6655, 	 loss: 1.3245
i: 22, 		 target: 0.5579, 	 prediction: 0.6655, 	 loss: 1.9524
i: 23, 		 target: 0.9408, 	 prediction: 0.6655, 	 loss: 12.7765
i: 24, 		 target: 1.1473, 	 prediction: 0.6655, 	 loss: 39.1157
i: 25, 		 target: 0.5335, 	 prediction: 0.6655, 	 loss: 2.9395
i: 26, 		 target: 0.4419, 	 prediction: 0.6655, 	 loss: 8.4301
i: 27, 		 target: 0.5441, 	 prediction: 0.6655, 	 loss: 2.4840
i: 28, 		 target: 1.2762, 	 prediction: 0.6655, 	 loss: 62.8627
i: 29, 		 target: 0.1749, 	 prediction: 0.6655, 	 loss: 40.5825
i: 30, 		 target: 0.4260, 	 prediction: 0.6655, 	 loss: 9.6744
i: 31, 		 target: 0.8733, 	 prediction: 0.6655, 	 loss: 7.2796
i: 32, 		 target: 0.4448, 	 prediction: 0.6655, 	 loss: 8.2099
i: 33, 		 target: 1.2447, 	 prediction: 0.6655, 	 loss: 56.5330
i: 34, 		 target: 0.4702, 	 prediction: 0.6655, 	 loss: 6.4343
i: 35, 		 target: 0.1052, 	 prediction: 0.6655, 	 loss: 52.9263
i: 36, 		 target: 0.6665, 	 prediction: 0.6655, 	 loss: 0.0002
i: 37, 		 target: 0.5058, 	 prediction: 0.6655, 	 loss: 4.3018
i: 38, 		 target: 0.2277, 	 prediction: 0.6655, 	 loss: 32.3164
i: 39, 		 target: 0.6477, 	 prediction: 0.6655, 	 loss: 0.0535
i: 40, 		 target: 1.2571, 	 prediction: 0.6655, 	 loss: 58.9882
i: 41, 		 target: 0.8037, 	 prediction: 0.6655, 	 loss: 3.2191
i: 42, 		 target: 0.4721, 	 prediction: 0.6655, 	 loss: 6.3092
i: 43, 		 target: 0.6584, 	 prediction: 0.6655, 	 loss: 0.0085
i: 44, 		 target: 0.5854, 	 prediction: 0.6655, 	 loss: 1.0811
i: 45, 		 target: 0.1958, 	 prediction: 0.6655, 	 loss: 37.1897
i: 46, 		 target: 0.8559, 	 prediction: 0.6655, 	 loss: 6.1097
i: 47, 		 target: 0.3712, 	 prediction: 0.6655, 	 loss: 14.6011
i: 48, 		 target: 1.1340, 	 prediction: 0.6655, 	 loss: 36.9968
i: 49, 		 target: 0.5621, 	 prediction: 0.6655, 	 loss: 1.8048
i: 50, 		 target: 0.7374, 	 prediction: 0.6655, 	 loss: 0.8699
i: 51, 		 target: 0.5294, 	 prediction: 0.6655, 	 loss: 3.1237
i: 52, 		 target: 1.0267, 	 prediction: 0.6655, 	 loss: 21.9930
i: 53, 		 target: 0.7708, 	 prediction: 0.6655, 	 loss: 1.8676
i: 54, 		 target: 0.3666, 	 prediction: 0.6655, 	 loss: 15.0607
i: 55, 		 target: 0.7807, 	 prediction: 0.6655, 	 loss: 2.2368
i: 56, 		 target: 0.8105, 	 prediction: 0.6655, 	 loss: 3.5417
i: 57, 		 target: 0.1203, 	 prediction: 0.6655, 	 loss: 50.1042
i: 58, 		 target: 0.3295, 	 prediction: 0.6655, 	 loss: 19.0323
i: 59, 		 target: 0.8742, 	 prediction: 0.6655, 	 loss: 7.3394
i: 60, 		 target: 0.6528, 	 prediction: 0.6655, 	 loss: 0.0272
i: 61, 		 target: 0.8195, 	 prediction: 0.6655, 	 loss: 3.9945
i: 62, 		 target: 0.6883, 	 prediction: 0.6655, 	 loss: 0.0876
i: 63, 		 target: 0.1324, 	 prediction: 0.6655, 	 loss: 47.9016
i: 64, 		 target: 1.1588, 	 prediction: 0.6655, 	 loss: 41.0079
i: 65, 		 target: 1.1015, 	 prediction: 0.6655, 	 loss: 32.0370
i: 66, 		 target: 1.1836, 	 prediction: 0.6655, 	 loss: 45.2369
i: 67, 		 target: 1.0385, 	 prediction: 0.6655, 	 loss: 23.4499
i: 68, 		 target: 1.0127, 	 prediction: 0.6655, 	 loss: 20.3146
i: 69, 		 target: 0.6031, 	 prediction: 0.6655, 	 loss: 0.6567
i: 70, 		 target: 0.7464, 	 prediction: 0.6655, 	 loss: 1.1021
i: 71, 		 target: 1.0001, 	 prediction: 0.6655, 	 loss: 18.8663
i: 72, 		 target: 0.9546, 	 prediction: 0.6655, 	 loss: 14.0803
i: 73, 		 target: 1.0910, 	 prediction: 0.6655, 	 loss: 30.5071
i: 74, 		 target: 0.6834, 	 prediction: 0.6655, 	 loss: 0.0536
i: 75, 		 target: 0.2932, 	 prediction: 0.6655, 	 loss: 23.3692
i: 76, 		 target: 0.7800, 	 prediction: 0.6655, 	 loss: 2.2075
i: 77, 		 target: 0.3373, 	 prediction: 0.6655, 	 loss: 18.1554
i: 78, 		 target: 0.5895, 	 prediction: 0.6655, 	 loss: 0.9733
i: 79, 		 target: 0.4497, 	 prediction: 0.6655, 	 loss: 7.8497
i: 80, 		 target: 0.6752, 	 prediction: 0.6655, 	 loss: 0.0159
i: 81, 		 target: 0.8316, 	 prediction: 0.6655, 	 loss: 4.6514
i: 82, 		 target: 0.1691, 	 prediction: 0.6655, 	 loss: 41.5454
i: 83, 		 target: 0.4457, 	 prediction: 0.6655, 	 loss: 8.1480
i: 84, 		 target: 1.0272, 	 prediction: 0.6655, 	 loss: 22.0441
i: 85, 		 target: 0.1906, 	 prediction: 0.6655, 	 loss: 38.0147
i: 86, 		 target: 0.6188, 	 prediction: 0.6655, 	 loss: 0.3681
i: 87, 		 target: 1.1747, 	 prediction: 0.6655, 	 loss: 43.6985
i: 88, 		 target: 0.8608, 	 prediction: 0.6655, 	 loss: 6.4252
i: 89, 		 target: 1.1986, 	 prediction: 0.6655, 	 loss: 47.9056
i: 90, 		 target: 0.9125, 	 prediction: 0.6655, 	 loss: 10.2770
i: 91, 		 target: 1.1896, 	 prediction: 0.6655, 	 loss: 46.2904
i: 92, 		 target: 0.7525, 	 prediction: 0.6655, 	 loss: 1.2739
i: 93, 		 target: 0.6299, 	 prediction: 0.6655, 	 loss: 0.2134
i: 94, 		 target: 0.5914, 	 prediction: 0.6655, 	 loss: 0.9253
i: 95, 		 target: 1.2122, 	 prediction: 0.6655, 	 loss: 50.3651
i: 96, 		 target: 0.6216, 	 prediction: 0.6655, 	 loss: 0.3258
i: 97, 		 target: 0.8875, 	 prediction: 0.6655, 	 loss: 8.3031
i: 98, 		 target: 0.7361, 	 prediction: 0.6655, 	 loss: 0.8396
i: 99, 		 target: 0.9273, 	 prediction: 0.6655, 	 loss: 11.5501
i: 100, 		 target: 0.5194, 	 prediction: 0.6655, 	 loss: 3.6015
i: 101, 		 target: 0.4033, 	 prediction: 0.6655, 	 loss: 11.5892
i: 102, 		 target: 0.4237, 	 prediction: 0.6655, 	 loss: 9.8544
i: 103, 		 target: 1.1324, 	 prediction: 0.6655, 	 loss: 36.7447
i: 104, 		 target: 0.5689, 	 prediction: 0.6655, 	 loss: 1.5754
i: 105, 		 target: 1.5843, 	 prediction: 0.6655, 	 loss: 142.2846
i: 106, 		 target: 0.5373, 	 prediction: 0.6655, 	 loss: 2.7701
i: 107, 		 target: 0.6247, 	 prediction: 0.6655, 	 loss: 0.2816
i: 108, 		 target: 0.2799, 	 prediction: 0.6655, 	 loss: 25.0604
i: 109, 		 target: 0.2395, 	 prediction: 0.6655, 	 loss: 30.5969
i: 110, 		 target: 1.5203, 	 prediction: 0.6655, 	 loss: 123.1563
i: 111, 		 target: 0.8953, 	 prediction: 0.6655, 	 loss: 8.9020
i: 112, 		 target: 0.5142, 	 prediction: 0.6655, 	 loss: 3.8583
i: 113, 		 target: -0.0636, 	 prediction: 0.6655, 	 loss: 89.6162
i: 114, 		 target: 0.3691, 	 prediction: 0.6655, 	 loss: 14.8094
i: 115, 		 target: 0.2698, 	 prediction: 0.6655, 	 loss: 26.3953
i: 116, 		 target: 0.1351, 	 prediction: 0.6655, 	 loss: 47.4185
i: 117, 		 target: 0.7341, 	 prediction: 0.6655, 	 loss: 0.7927
i: 118, 		 target: 0.6599, 	 prediction: 0.6655, 	 loss: 0.0053
i: 119, 		 target: 0.5219, 	 prediction: 0.6655, 	 loss: 3.4778
i: 120, 		 target: 0.5346, 	 prediction: 0.6655, 	 loss: 2.8898
i: 121, 		 target: 0.6561, 	 prediction: 0.6655, 	 loss: 0.0151
i: 122, 		 target: 0.7168, 	 prediction: 0.6655, 	 loss: 0.4434
i: 123, 		 target: 0.4777, 	 prediction: 0.6655, 	 loss: 5.9496
i: 124, 		 target: 0.5258, 	 prediction: 0.6655, 	 loss: 3.2924
i: 125, 		 target: 0.2226, 	 prediction: 0.6655, 	 loss: 33.0700
i: 126, 		 target: 0.6997, 	 prediction: 0.6655, 	 loss: 0.1967
i: 127, 		 target: 0.2499, 	 prediction: 0.6655, 	 loss: 29.1199
i: 128, 		 target: 0.3419, 	 prediction: 0.6655, 	 loss: 17.6538
i: 129, 		 target: 0.9465, 	 prediction: 0.6655, 	 loss: 13.3077
i: 130, 		 target: 0.2067, 	 prediction: 0.6655, 	 loss: 35.4816
i: 131, 		 target: 0.2912, 	 prediction: 0.6655, 	 loss: 23.6131
i: 132, 		 target: 0.0677, 	 prediction: 0.6655, 	 loss: 60.2491
i: 133, 		 target: 0.6276, 	 prediction: 0.6655, 	 loss: 0.2430
i: 134, 		 target: 0.4301, 	 prediction: 0.6655, 	 loss: 9.3405
i: 135, 		 target: 0.7740, 	 prediction: 0.6655, 	 loss: 1.9844
i: 136, 		 target: 0.7832, 	 prediction: 0.6655, 	 loss: 2.3328
i: 137, 		 target: 0.2905, 	 prediction: 0.6655, 	 loss: 23.7016
i: 138, 		 target: 0.8711, 	 prediction: 0.6655, 	 loss: 7.1208
i: 139, 		 target: 0.6500, 	 prediction: 0.6655, 	 loss: 0.0409
i: 140, 		 target: 0.6529, 	 prediction: 0.6655, 	 loss: 0.0267
i: 141, 		 target: 0.8057, 	 prediction: 0.6655, 	 loss: 3.3096
i: 142, 		 target: 0.7866, 	 prediction: 0.6655, 	 loss: 2.4727
i: 143, 		 target: 1.0167, 	 prediction: 0.6655, 	 loss: 20.7829
i: 144, 		 target: 0.6274, 	 prediction: 0.6655, 	 loss: 0.2451
i: 145, 		 target: 0.4164, 	 prediction: 0.6655, 	 loss: 10.4629
i: 146, 		 target: 0.6181, 	 prediction: 0.6655, 	 loss: 0.3795
i: 147, 		 target: 0.8139, 	 prediction: 0.6655, 	 loss: 3.7128
i: 148, 		 target: 1.2835, 	 prediction: 0.6655, 	 loss: 64.3781
i: 149, 		 target: 0.3179, 	 prediction: 0.6655, 	 loss: 20.3710
i: 150, 		 target: 1.2932, 	 prediction: 0.6655, 	 loss: 66.4170
i: 151, 		 target: 0.6818, 	 prediction: 0.6655, 	 loss: 0.0444
i: 152, 		 target: 0.6149, 	 prediction: 0.6655, 	 loss: 0.4316
i: 153, 		 target: 0.4693, 	 prediction: 0.6655, 	 loss: 6.4937
i: 154, 		 target: 1.0041, 	 prediction: 0.6655, 	 loss: 19.3208
i: 155, 		 target: 0.7671, 	 prediction: 0.6655, 	 loss: 1.7389
i: 156, 		 target: 0.7489, 	 prediction: 0.6655, 	 loss: 1.1718
i: 157, 		 target: 0.7235, 	 prediction: 0.6655, 	 loss: 0.5656
i: 158, 		 target: 0.7022, 	 prediction: 0.6655, 	 loss: 0.2268
i: 159, 		 target: 0.6926, 	 prediction: 0.6655, 	 loss: 0.1237
i: 160, 		 target: 0.8503, 	 prediction: 0.6655, 	 loss: 5.7527
i: 161, 		 target: 0.7435, 	 prediction: 0.6655, 	 loss: 1.0257
i: 162, 		 target: 1.1662, 	 prediction: 0.6655, 	 loss: 42.2457
i: 163, 		 target: 1.2006, 	 prediction: 0.6655, 	 loss: 48.2672
i: 164, 		 target: 0.9944, 	 prediction: 0.6655, 	 loss: 18.2318
i: 165, 		 target: 1.2845, 	 prediction: 0.6655, 	 loss: 64.5732
i: 166, 		 target: 0.9322, 	 prediction: 0.6655, 	 loss: 11.9898
i: 167, 		 target: 0.0173, 	 prediction: 0.6655, 	 loss: 70.8253
i: 168, 		 target: 1.0909, 	 prediction: 0.6655, 	 loss: 30.4950
i: 169, 		 target: 0.8951, 	 prediction: 0.6655, 	 loss: 8.8813
i: 170, 		 target: 0.1361, 	 prediction: 0.6655, 	 loss: 47.2501
i: 171, 		 target: 1.0051, 	 prediction: 0.6655, 	 loss: 19.4340
i: 172, 		 target: 0.9701, 	 prediction: 0.6655, 	 loss: 15.6367
i: 173, 		 target: 1.0791, 	 prediction: 0.6655, 	 loss: 28.8254
i: 174, 		 target: 0.7782, 	 prediction: 0.6655, 	 loss: 2.1393
i: 175, 		 target: 0.6631, 	 prediction: 0.6655, 	 loss: 0.0010
i: 176, 		 target: 0.4115, 	 prediction: 0.6655, 	 loss: 10.8807
