Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5731, 	 loss: 53.1146
i: 1, 		 target: 0.6805, 	 prediction: 0.5731, 	 loss: 2.4900
i: 2, 		 target: 0.5926, 	 prediction: 0.5731, 	 loss: 0.0821
i: 3, 		 target: 0.1833, 	 prediction: 0.5731, 	 loss: 32.7798
i: 4, 		 target: 0.8691, 	 prediction: 0.5731, 	 loss: 18.9050
i: 5, 		 target: 0.3461, 	 prediction: 0.5731, 	 loss: 11.1199
i: 6, 		 target: 0.7021, 	 prediction: 0.5731, 	 loss: 3.5929
i: 7, 		 target: 0.6624, 	 prediction: 0.5731, 	 loss: 1.7201
i: 8, 		 target: -0.0806, 	 prediction: 0.5731, 	 loss: 92.2124
i: 9, 		 target: 0.4575, 	 prediction: 0.5731, 	 loss: 2.8809
i: 10, 		 target: 0.4289, 	 prediction: 0.5731, 	 loss: 4.4864
i: 11, 		 target: 0.3693, 	 prediction: 0.5731, 	 loss: 8.9652
i: 12, 		 target: 0.9490, 	 prediction: 0.5731, 	 loss: 30.4891
i: 13, 		 target: 0.0674, 	 prediction: 0.5731, 	 loss: 55.1740
i: 14, 		 target: 0.8662, 	 prediction: 0.5731, 	 loss: 18.5341
i: 15, 		 target: 0.5917, 	 prediction: 0.5731, 	 loss: 0.0746
i: 16, 		 target: 0.5142, 	 prediction: 0.5731, 	 loss: 0.7496
i: 17, 		 target: -0.1374, 	 prediction: 0.5731, 	 loss: 108.9223
i: 18, 		 target: 0.6111, 	 prediction: 0.5731, 	 loss: 0.3113
i: 19, 		 target: 1.2389, 	 prediction: 0.5731, 	 loss: 95.6435
i: 20, 		 target: 0.6493, 	 prediction: 0.5731, 	 loss: 1.2524
i: 21, 		 target: 1.0645, 	 prediction: 0.5731, 	 loss: 52.1134
i: 22, 		 target: 0.7402, 	 prediction: 0.5731, 	 loss: 6.0224
i: 23, 		 target: 0.4841, 	 prediction: 0.5731, 	 loss: 1.7070
i: 24, 		 target: 0.7800, 	 prediction: 0.5731, 	 loss: 9.2410
i: 25, 		 target: 0.3202, 	 prediction: 0.5731, 	 loss: 13.7947
i: 26, 		 target: 0.6508, 	 prediction: 0.5731, 	 loss: 1.3026
i: 27, 		 target: 0.1412, 	 prediction: 0.5731, 	 loss: 40.2488
i: 28, 		 target: 0.6391, 	 prediction: 0.5731, 	 loss: 0.9416
i: 29, 		 target: 0.9790, 	 prediction: 0.5731, 	 loss: 35.5599
i: 30, 		 target: 0.8857, 	 prediction: 0.5731, 	 loss: 21.0806
i: 31, 		 target: 0.3822, 	 prediction: 0.5731, 	 loss: 7.8596
i: 32, 		 target: -0.0116, 	 prediction: 0.5731, 	 loss: 73.7785
i: 33, 		 target: 0.5817, 	 prediction: 0.5731, 	 loss: 0.0160
i: 34, 		 target: 0.2629, 	 prediction: 0.5731, 	 loss: 20.7561
