Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3696, 	 loss: 38.6090
i: 1, 		 target: 0.0343, 	 prediction: 0.3696, 	 loss: 49.4174
i: 2, 		 target: 0.7460, 	 prediction: 0.3696, 	 loss: 62.2701
i: 3, 		 target: 0.2522, 	 prediction: 0.3696, 	 loss: 6.0549
i: 4, 		 target: 0.2119, 	 prediction: 0.3696, 	 loss: 10.9336
i: 5, 		 target: 0.1240, 	 prediction: 0.3696, 	 loss: 26.5069
i: 6, 		 target: 0.8065, 	 prediction: 0.3696, 	 loss: 83.9032
i: 7, 		 target: 0.4535, 	 prediction: 0.3696, 	 loss: 3.0943
i: 8, 		 target: 0.2525, 	 prediction: 0.3696, 	 loss: 6.0272
i: 9, 		 target: 0.6436, 	 prediction: 0.3696, 	 loss: 32.9999
i: 10, 		 target: 0.3760, 	 prediction: 0.3696, 	 loss: 0.0181
i: 11, 		 target: 0.6875, 	 prediction: 0.3696, 	 loss: 44.4337
i: 12, 		 target: 0.5480, 	 prediction: 0.3696, 	 loss: 13.9958
i: 13, 		 target: 0.3996, 	 prediction: 0.3696, 	 loss: 0.3951
i: 14, 		 target: 0.6590, 	 prediction: 0.3696, 	 loss: 36.8249
i: 15, 		 target: 0.2313, 	 prediction: 0.3696, 	 loss: 8.3982
i: 16, 		 target: 0.4113, 	 prediction: 0.3696, 	 loss: 0.7665
i: 17, 		 target: 0.3000, 	 prediction: 0.3696, 	 loss: 2.1249
i: 18, 		 target: 0.6763, 	 prediction: 0.3696, 	 loss: 41.3393
i: 19, 		 target: 0.2718, 	 prediction: 0.3696, 	 loss: 4.2031
i: 20, 		 target: 0.0242, 	 prediction: 0.3696, 	 loss: 52.4283
i: 21, 		 target: 0.4005, 	 prediction: 0.3696, 	 loss: 0.4198
i: 22, 		 target: 0.6281, 	 prediction: 0.3696, 	 loss: 29.3787
i: 23, 		 target: 0.1203, 	 prediction: 0.3696, 	 loss: 27.3161
i: 24, 		 target: 0.4031, 	 prediction: 0.3696, 	 loss: 0.4932
i: 25, 		 target: 0.4904, 	 prediction: 0.3696, 	 loss: 6.4166
i: 26, 		 target: 0.6570, 	 prediction: 0.3696, 	 loss: 36.3193
i: 27, 		 target: 0.2099, 	 prediction: 0.3696, 	 loss: 11.2121
i: 28, 		 target: 0.6559, 	 prediction: 0.3696, 	 loss: 36.0318
i: 29, 		 target: 0.3723, 	 prediction: 0.3696, 	 loss: 0.0033
i: 30, 		 target: 0.4309, 	 prediction: 0.3696, 	 loss: 1.6538
i: 31, 		 target: 0.2326, 	 prediction: 0.3696, 	 loss: 8.2455
i: 32, 		 target: 0.3968, 	 prediction: 0.3696, 	 loss: 0.3268
i: 33, 		 target: 0.3375, 	 prediction: 0.3696, 	 loss: 0.4516
i: 34, 		 target: 0.6802, 	 prediction: 0.3696, 	 loss: 42.4165
i: 35, 		 target: 0.2878, 	 prediction: 0.3696, 	 loss: 2.9390
i: 36, 		 target: 0.9243, 	 prediction: 0.3696, 	 loss: 135.2637
i: 37, 		 target: 0.8523, 	 prediction: 0.3696, 	 loss: 102.4135
i: 38, 		 target: 0.4157, 	 prediction: 0.3696, 	 loss: 0.9334
i: 39, 		 target: 0.4211, 	 prediction: 0.3696, 	 loss: 1.1670
i: 40, 		 target: 0.0001, 	 prediction: 0.3696, 	 loss: 59.9979
i: 41, 		 target: 0.0757, 	 prediction: 0.3696, 	 loss: 37.9534
i: 42, 		 target: -0.0360, 	 prediction: 0.3696, 	 loss: 72.3036
i: 43, 		 target: 1.1084, 	 prediction: 0.3696, 	 loss: 239.9196
i: 44, 		 target: 0.6852, 	 prediction: 0.3696, 	 loss: 43.7873
i: 45, 		 target: 0.8593, 	 prediction: 0.3696, 	 loss: 105.4061
i: 46, 		 target: -0.0429, 	 prediction: 0.3696, 	 loss: 74.7885
i: 47, 		 target: 0.7305, 	 prediction: 0.3696, 	 loss: 57.2670
i: 48, 		 target: 0.7151, 	 prediction: 0.3696, 	 loss: 52.4630
i: 49, 		 target: 0.4539, 	 prediction: 0.3696, 	 loss: 3.1276
i: 50, 		 target: 0.4751, 	 prediction: 0.3696, 	 loss: 4.8952
i: 51, 		 target: 0.4067, 	 prediction: 0.3696, 	 loss: 0.6060
i: 52, 		 target: 0.2264, 	 prediction: 0.3696, 	 loss: 9.0127
i: 53, 		 target: 0.3340, 	 prediction: 0.3696, 	 loss: 0.5574
i: 54, 		 target: 0.4094, 	 prediction: 0.3696, 	 loss: 0.6983
i: 55, 		 target: 0.1028, 	 prediction: 0.3696, 	 loss: 31.2718
i: 56, 		 target: 0.6304, 	 prediction: 0.3696, 	 loss: 29.8955
i: 57, 		 target: 0.2676, 	 prediction: 0.3696, 	 loss: 4.5667
i: 58, 		 target: 0.4423, 	 prediction: 0.3696, 	 loss: 2.3258
i: 59, 		 target: 0.4674, 	 prediction: 0.3696, 	 loss: 4.2100
i: 60, 		 target: 0.8681, 	 prediction: 0.3696, 	 loss: 109.2278
i: 61, 		 target: -0.0452, 	 prediction: 0.3696, 	 loss: 75.6245
i: 62, 		 target: 0.2227, 	 prediction: 0.3696, 	 loss: 9.4764
i: 63, 		 target: 0.5835, 	 prediction: 0.3696, 	 loss: 20.1125
i: 64, 		 target: 0.4031, 	 prediction: 0.3696, 	 loss: 0.4951
i: 65, 		 target: 0.4223, 	 prediction: 0.3696, 	 loss: 1.2223
i: 66, 		 target: 0.5414, 	 prediction: 0.3696, 	 loss: 12.9685
i: 67, 		 target: 0.0425, 	 prediction: 0.3696, 	 loss: 47.0297
i: 68, 		 target: 0.4664, 	 prediction: 0.3696, 	 loss: 4.1171
i: 69, 		 target: 0.6189, 	 prediction: 0.3696, 	 loss: 27.3214
