Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0765, 	 loss: 0.1598
i: 1, 		 target: 0.0323, 	 prediction: 0.0462, 	 loss: 1.2046
i: 2, 		 target: 0.1983, 	 prediction: 0.1817, 	 loss: 1.7224
i: 3, 		 target: -0.0588, 	 prediction: -0.0658, 	 loss: 0.3072
i: 4, 		 target: 0.0487, 	 prediction: 0.0596, 	 loss: 0.7545
i: 5, 		 target: -0.0534, 	 prediction: -0.0613, 	 loss: 0.3843
i: 6, 		 target: 0.1067, 	 prediction: 0.1347, 	 loss: 4.8933
i: 7, 		 target: -0.0798, 	 prediction: -0.0668, 	 loss: 1.0504
i: 8, 		 target: -0.0420, 	 prediction: -0.0619, 	 loss: 2.4790
i: 9, 		 target: 0.1931, 	 prediction: 0.2352, 	 loss: 11.0906
i: 10, 		 target: 0.0388, 	 prediction: -0.0024, 	 loss: 10.5917
i: 11, 		 target: 0.0555, 	 prediction: 0.0119, 	 loss: 11.8841
i: 12, 		 target: 0.3424, 	 prediction: 0.3415, 	 loss: 0.0056
i: 13, 		 target: -0.0580, 	 prediction: -0.0641, 	 loss: 0.2310
i: 14, 		 target: -0.0688, 	 prediction: -0.0704, 	 loss: 0.0150
i: 15, 		 target: 0.0548, 	 prediction: -0.0144, 	 loss: 29.9147
i: 16, 		 target: 0.1718, 	 prediction: 0.1495, 	 loss: 3.1042
i: 17, 		 target: 0.0487, 	 prediction: 0.0529, 	 loss: 0.1083
i: 18, 		 target: -0.0679, 	 prediction: -0.0702, 	 loss: 0.0340
i: 19, 		 target: -0.0771, 	 prediction: -0.0291, 	 loss: 14.3687
i: 20, 		 target: 0.1536, 	 prediction: 0.1450, 	 loss: 0.4546
i: 21, 		 target: -0.0476, 	 prediction: -0.0631, 	 loss: 1.4872
i: 22, 		 target: 0.2054, 	 prediction: 0.1073, 	 loss: 60.1834
i: 23, 		 target: 0.2116, 	 prediction: 0.2147, 	 loss: 0.0631
i: 24, 		 target: -0.0662, 	 prediction: -0.0493, 	 loss: 1.7812
i: 25, 		 target: -0.0565, 	 prediction: -0.0544, 	 loss: 0.0281
i: 26, 		 target: 0.0536, 	 prediction: 0.0073, 	 loss: 13.3424
i: 27, 		 target: -0.0296, 	 prediction: -0.0056, 	 loss: 3.5931
i: 28, 		 target: -0.0400, 	 prediction: -0.0077, 	 loss: 6.5293
i: 29, 		 target: -0.0371, 	 prediction: -0.0580, 	 loss: 2.7206
i: 30, 		 target: 0.1268, 	 prediction: 0.1686, 	 loss: 10.9621
i: 31, 		 target: 0.1940, 	 prediction: 0.2384, 	 loss: 12.3503
i: 32, 		 target: 0.0993, 	 prediction: 0.1127, 	 loss: 1.1170
i: 33, 		 target: -0.0469, 	 prediction: -0.0587, 	 loss: 0.8612
i: 34, 		 target: 0.0600, 	 prediction: 0.0573, 	 loss: 0.0433
i: 35, 		 target: -0.0618, 	 prediction: -0.0070, 	 loss: 18.7799
i: 36, 		 target: -0.0273, 	 prediction: -0.0521, 	 loss: 3.8463
i: 37, 		 target: 0.1499, 	 prediction: 0.1673, 	 loss: 1.8977
i: 38, 		 target: 0.0126, 	 prediction: 0.0251, 	 loss: 0.9715
i: 39, 		 target: -0.0414, 	 prediction: -0.0583, 	 loss: 1.7822
i: 40, 		 target: 0.2006, 	 prediction: 0.2193, 	 loss: 2.1842
i: 41, 		 target: -0.0527, 	 prediction: -0.0590, 	 loss: 0.2427
i: 42, 		 target: -0.0382, 	 prediction: -0.0529, 	 loss: 1.3456
