Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4033, 	 loss: 0.1747
i: 1, 		 target: 0.4598, 	 prediction: 0.4033, 	 loss: 1.3369
i: 2, 		 target: -0.0372, 	 prediction: 0.4033, 	 loss: 81.2699
i: 3, 		 target: 0.4179, 	 prediction: 0.4033, 	 loss: 0.0886
i: 4, 		 target: 0.3449, 	 prediction: 0.4033, 	 loss: 1.4299
i: 5, 		 target: 0.6787, 	 prediction: 0.4033, 	 loss: 31.7775
i: 6, 		 target: 0.4541, 	 prediction: 0.4033, 	 loss: 1.0804
i: 7, 		 target: 0.8086, 	 prediction: 0.4033, 	 loss: 68.7932
i: 8, 		 target: 0.5555, 	 prediction: 0.4033, 	 loss: 9.6967
i: 9, 		 target: 0.3709, 	 prediction: 0.4033, 	 loss: 0.4412
i: 10, 		 target: 0.4217, 	 prediction: 0.4033, 	 loss: 0.1411
i: 11, 		 target: 0.4590, 	 prediction: 0.4033, 	 loss: 1.3008
i: 12, 		 target: 0.4134, 	 prediction: 0.4033, 	 loss: 0.0425
i: 13, 		 target: 0.4719, 	 prediction: 0.4033, 	 loss: 1.9691
i: 14, 		 target: 0.3081, 	 prediction: 0.4033, 	 loss: 3.7942
i: 15, 		 target: 0.0668, 	 prediction: 0.4033, 	 loss: 47.4478
i: 16, 		 target: 0.6633, 	 prediction: 0.4033, 	 loss: 28.3077
i: 17, 		 target: 1.1471, 	 prediction: 0.4033, 	 loss: 231.7608
i: 18, 		 target: 0.8216, 	 prediction: 0.4033, 	 loss: 73.3021
i: 19, 		 target: -0.0497, 	 prediction: 0.4033, 	 loss: 85.9453
i: 20, 		 target: 0.2846, 	 prediction: 0.4033, 	 loss: 5.9035
i: 21, 		 target: 0.6651, 	 prediction: 0.4033, 	 loss: 28.7043
i: 22, 		 target: 0.3364, 	 prediction: 0.4033, 	 loss: 1.8766
i: 23, 		 target: 0.4128, 	 prediction: 0.4033, 	 loss: 0.0375
i: 24, 		 target: -0.0569, 	 prediction: 0.4033, 	 loss: 88.7151
i: 25, 		 target: 0.2527, 	 prediction: 0.4033, 	 loss: 9.4958
i: 26, 		 target: -0.0070, 	 prediction: 0.4033, 	 loss: 70.5064
i: 27, 		 target: 0.2495, 	 prediction: 0.4033, 	 loss: 9.9135
i: 28, 		 target: 0.2021, 	 prediction: 0.4033, 	 loss: 16.9607
i: 29, 		 target: 0.8092, 	 prediction: 0.4033, 	 loss: 68.9957
i: 30, 		 target: 0.2022, 	 prediction: 0.4033, 	 loss: 16.9335
