Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4099, 	 loss: 28.8278
i: 1, 		 target: 0.0343, 	 prediction: 0.4099, 	 loss: 62.0033
i: 2, 		 target: 0.7460, 	 prediction: 0.4099, 	 loss: 49.6557
i: 3, 		 target: 0.2522, 	 prediction: 0.4099, 	 loss: 10.9239
i: 4, 		 target: 0.2119, 	 prediction: 0.4099, 	 loss: 17.2313
i: 5, 		 target: 0.1240, 	 prediction: 0.4099, 	 loss: 35.9155
i: 6, 		 target: 0.8065, 	 prediction: 0.4099, 	 loss: 69.1459
i: 7, 		 target: 0.4535, 	 prediction: 0.4099, 	 loss: 0.8365
i: 8, 		 target: 0.2525, 	 prediction: 0.4099, 	 loss: 10.8868
i: 9, 		 target: 0.6436, 	 prediction: 0.4099, 	 loss: 24.0109
i: 10, 		 target: 0.3760, 	 prediction: 0.4099, 	 loss: 0.5039
i: 11, 		 target: 0.6875, 	 prediction: 0.4099, 	 loss: 33.8886
i: 12, 		 target: 0.5480, 	 prediction: 0.4099, 	 loss: 8.3905
i: 13, 		 target: 0.3996, 	 prediction: 0.4099, 	 loss: 0.0466
i: 14, 		 target: 0.6590, 	 prediction: 0.4099, 	 loss: 27.2890
i: 15, 		 target: 0.2313, 	 prediction: 0.4099, 	 loss: 14.0057
i: 16, 		 target: 0.4113, 	 prediction: 0.4099, 	 loss: 0.0010
i: 17, 		 target: 0.3000, 	 prediction: 0.4099, 	 loss: 5.3000
i: 18, 		 target: 0.6763, 	 prediction: 0.4099, 	 loss: 31.1934
i: 19, 		 target: 0.2718, 	 prediction: 0.4099, 	 loss: 8.3787
i: 20, 		 target: 0.0242, 	 prediction: 0.4099, 	 loss: 65.3705
i: 21, 		 target: 0.4005, 	 prediction: 0.4099, 	 loss: 0.0386
i: 22, 		 target: 0.6281, 	 prediction: 0.4099, 	 loss: 20.9375
i: 23, 		 target: 0.1203, 	 prediction: 0.4099, 	 loss: 36.8563
i: 24, 		 target: 0.4031, 	 prediction: 0.4099, 	 loss: 0.0202
i: 25, 		 target: 0.4904, 	 prediction: 0.4099, 	 loss: 2.8515
i: 26, 		 target: 0.6570, 	 prediction: 0.4099, 	 loss: 26.8540
i: 27, 		 target: 0.2099, 	 prediction: 0.4099, 	 loss: 17.5805
i: 28, 		 target: 0.6559, 	 prediction: 0.4099, 	 loss: 26.6069
i: 29, 		 target: 0.3723, 	 prediction: 0.4099, 	 loss: 0.6198
i: 30, 		 target: 0.4309, 	 prediction: 0.4099, 	 loss: 0.1950
i: 31, 		 target: 0.2326, 	 prediction: 0.4099, 	 loss: 13.8084
i: 32, 		 target: 0.3968, 	 prediction: 0.4099, 	 loss: 0.0744
i: 33, 		 target: 0.3375, 	 prediction: 0.4099, 	 loss: 2.2997
i: 34, 		 target: 0.6802, 	 prediction: 0.4099, 	 loss: 32.1300
i: 35, 		 target: 0.2878, 	 prediction: 0.4099, 	 loss: 6.5475
