Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0205, 	 loss: 34.5793
i: 1, 		 target: -0.0221, 	 prediction: -0.0205, 	 loss: 0.5792
i: 2, 		 target: -0.0214, 	 prediction: -0.0205, 	 loss: 0.1875
i: 3, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0038
i: 4, 		 target: -0.0164, 	 prediction: -0.0205, 	 loss: 4.1821
i: 5, 		 target: 0.0192, 	 prediction: -0.0205, 	 loss: 390.3317
i: 6, 		 target: -0.0121, 	 prediction: -0.0205, 	 loss: 17.5319
i: 7, 		 target: -0.0228, 	 prediction: -0.0205, 	 loss: 1.2867
i: 8, 		 target: -0.0092, 	 prediction: -0.0205, 	 loss: 31.6010
i: 9, 		 target: -0.0208, 	 prediction: -0.0205, 	 loss: 0.0173
i: 10, 		 target: -0.0231, 	 prediction: -0.0205, 	 loss: 1.6523
i: 11, 		 target: -0.0100, 	 prediction: -0.0205, 	 loss: 27.4657
i: 12, 		 target: -0.0252, 	 prediction: -0.0205, 	 loss: 5.5062
i: 13, 		 target: -0.0265, 	 prediction: -0.0205, 	 loss: 8.7782
i: 14, 		 target: -0.0250, 	 prediction: -0.0205, 	 loss: 4.8702
i: 15, 		 target: -0.0083, 	 prediction: -0.0205, 	 loss: 37.1444
i: 16, 		 target: -0.0164, 	 prediction: -0.0205, 	 loss: 4.1193
i: 17, 		 target: -0.0153, 	 prediction: -0.0205, 	 loss: 6.8283
i: 18, 		 target: 0.0106, 	 prediction: -0.0205, 	 loss: 238.8795
i: 19, 		 target: -0.0260, 	 prediction: -0.0205, 	 loss: 7.4053
i: 20, 		 target: -0.0083, 	 prediction: -0.0205, 	 loss: 37.0234
i: 21, 		 target: -0.0154, 	 prediction: -0.0205, 	 loss: 6.6118
i: 22, 		 target: -0.0179, 	 prediction: -0.0205, 	 loss: 1.6413
i: 23, 		 target: -0.0307, 	 prediction: -0.0205, 	 loss: 25.5048
i: 24, 		 target: 0.0072, 	 prediction: -0.0205, 	 loss: 190.4592
i: 25, 		 target: -0.0227, 	 prediction: -0.0205, 	 loss: 1.1432
i: 26, 		 target: -0.0246, 	 prediction: -0.0205, 	 loss: 4.1793
i: 27, 		 target: -0.0168, 	 prediction: -0.0205, 	 loss: 3.3519
i: 28, 		 target: -0.0274, 	 prediction: -0.0205, 	 loss: 11.7546
i: 29, 		 target: -0.0188, 	 prediction: -0.0205, 	 loss: 0.7237
i: 30, 		 target: -0.0249, 	 prediction: -0.0205, 	 loss: 4.6641
i: 31, 		 target: 0.0044, 	 prediction: -0.0205, 	 loss: 153.6032
i: 32, 		 target: -0.0202, 	 prediction: -0.0205, 	 loss: 0.0222
i: 33, 		 target: -0.0096, 	 prediction: -0.0205, 	 loss: 29.4809
i: 34, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0029
i: 35, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0029
i: 36, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0002
i: 37, 		 target: -0.0131, 	 prediction: -0.0205, 	 loss: 13.5546
i: 38, 		 target: -0.0046, 	 prediction: -0.0205, 	 loss: 62.7284
i: 39, 		 target: -0.0086, 	 prediction: -0.0205, 	 loss: 35.1781
i: 40, 		 target: -0.0115, 	 prediction: -0.0205, 	 loss: 19.9846
i: 41, 		 target: -0.0299, 	 prediction: -0.0205, 	 loss: 21.8881
i: 42, 		 target: -0.0155, 	 prediction: -0.0205, 	 loss: 6.1277
i: 43, 		 target: -0.0160, 	 prediction: -0.0205, 	 loss: 5.0750
i: 44, 		 target: -0.0127, 	 prediction: -0.0205, 	 loss: 15.2864
i: 45, 		 target: -0.0180, 	 prediction: -0.0205, 	 loss: 1.5201
i: 46, 		 target: -0.0110, 	 prediction: -0.0205, 	 loss: 22.3292
i: 47, 		 target: -0.0141, 	 prediction: -0.0205, 	 loss: 10.2182
i: 48, 		 target: -0.0317, 	 prediction: -0.0205, 	 loss: 30.8160
i: 49, 		 target: -0.0219, 	 prediction: -0.0205, 	 loss: 0.4976
i: 50, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2162
i: 51, 		 target: -0.0229, 	 prediction: -0.0205, 	 loss: 1.3925
i: 52, 		 target: -0.0195, 	 prediction: -0.0205, 	 loss: 0.2774
i: 53, 		 target: -0.0128, 	 prediction: -0.0205, 	 loss: 14.6481
i: 54, 		 target: -0.0126, 	 prediction: -0.0205, 	 loss: 15.6264
i: 55, 		 target: -0.0129, 	 prediction: -0.0205, 	 loss: 14.4925
i: 56, 		 target: -0.0193, 	 prediction: -0.0205, 	 loss: 0.3502
i: 57, 		 target: -0.0211, 	 prediction: -0.0205, 	 loss: 0.0756
i: 58, 		 target: -0.0227, 	 prediction: -0.0205, 	 loss: 1.1464
i: 59, 		 target: -0.0102, 	 prediction: -0.0205, 	 loss: 26.4797
i: 60, 		 target: -0.0180, 	 prediction: -0.0205, 	 loss: 1.6235
i: 61, 		 target: -0.0208, 	 prediction: -0.0205, 	 loss: 0.0223
i: 62, 		 target: -0.0158, 	 prediction: -0.0205, 	 loss: 5.5561
i: 63, 		 target: -0.0157, 	 prediction: -0.0205, 	 loss: 5.6408
i: 64, 		 target: 0.0073, 	 prediction: -0.0205, 	 loss: 190.5827
i: 65, 		 target: -0.0173, 	 prediction: -0.0205, 	 loss: 2.5132
i: 66, 		 target: 0.0066, 	 prediction: -0.0205, 	 loss: 182.2771
i: 67, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2533
i: 68, 		 target: -0.0032, 	 prediction: -0.0205, 	 loss: 74.5001
i: 69, 		 target: -0.0233, 	 prediction: -0.0205, 	 loss: 1.8374
i: 70, 		 target: -0.0148, 	 prediction: -0.0205, 	 loss: 8.2144
i: 71, 		 target: -0.0129, 	 prediction: -0.0205, 	 loss: 14.3303
i: 72, 		 target: -0.0216, 	 prediction: -0.0205, 	 loss: 0.2741
i: 73, 		 target: -0.0258, 	 prediction: -0.0205, 	 loss: 6.7470
i: 74, 		 target: -0.0134, 	 prediction: -0.0205, 	 loss: 12.5036
i: 75, 		 target: -0.0163, 	 prediction: -0.0205, 	 loss: 4.4989
i: 76, 		 target: -0.0157, 	 prediction: -0.0205, 	 loss: 5.7953
i: 77, 		 target: -0.0108, 	 prediction: -0.0205, 	 loss: 23.5237
i: 78, 		 target: -0.0168, 	 prediction: -0.0205, 	 loss: 3.4657
i: 79, 		 target: -0.0132, 	 prediction: -0.0205, 	 loss: 13.2128
i: 80, 		 target: -0.0213, 	 prediction: -0.0205, 	 loss: 0.1354
i: 81, 		 target: -0.0227, 	 prediction: -0.0205, 	 loss: 1.1775
i: 82, 		 target: -0.0115, 	 prediction: -0.0205, 	 loss: 20.0824
i: 83, 		 target: -0.0125, 	 prediction: -0.0205, 	 loss: 15.8948
i: 84, 		 target: -0.0349, 	 prediction: -0.0205, 	 loss: 51.3727
i: 85, 		 target: -0.0200, 	 prediction: -0.0205, 	 loss: 0.0768
i: 86, 		 target: -0.0230, 	 prediction: -0.0205, 	 loss: 1.4710
i: 87, 		 target: -0.0158, 	 prediction: -0.0205, 	 loss: 5.4605
i: 88, 		 target: -0.0236, 	 prediction: -0.0205, 	 loss: 2.2698
i: 89, 		 target: -0.0173, 	 prediction: -0.0205, 	 loss: 2.6231
i: 90, 		 target: -0.0160, 	 prediction: -0.0205, 	 loss: 5.1086
i: 91, 		 target: -0.0074, 	 prediction: -0.0205, 	 loss: 42.4011
i: 92, 		 target: -0.0112, 	 prediction: -0.0205, 	 loss: 21.6764
i: 93, 		 target: -0.0337, 	 prediction: -0.0205, 	 loss: 42.8530
i: 94, 		 target: -0.0271, 	 prediction: -0.0205, 	 loss: 10.6731
i: 95, 		 target: -0.0209, 	 prediction: -0.0205, 	 loss: 0.0260
i: 96, 		 target: -0.0267, 	 prediction: -0.0205, 	 loss: 9.3558
i: 97, 		 target: -0.0203, 	 prediction: -0.0205, 	 loss: 0.0119
i: 98, 		 target: -0.0033, 	 prediction: -0.0205, 	 loss: 73.6957
i: 99, 		 target: -0.0140, 	 prediction: -0.0205, 	 loss: 10.4001
i: 100, 		 target: -0.0253, 	 prediction: -0.0205, 	 loss: 5.5552
