Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0672, 	 loss: 0.1374
i: 1, 		 target: 0.2949, 	 prediction: 0.3358, 	 loss: 9.9556
i: 2, 		 target: -0.0568, 	 prediction: -0.0644, 	 loss: 0.3453
i: 3, 		 target: 0.2219, 	 prediction: 0.2365, 	 loss: 1.2615
i: 4, 		 target: 0.0424, 	 prediction: 0.0749, 	 loss: 6.2909
i: 5, 		 target: -0.0625, 	 prediction: -0.0584, 	 loss: 0.0968
i: 6, 		 target: 0.0901, 	 prediction: 0.1490, 	 loss: 20.6700
i: 7, 		 target: -0.0857, 	 prediction: -0.0522, 	 loss: 6.6989
i: 8, 		 target: 0.2948, 	 prediction: 0.3211, 	 loss: 4.1194
i: 9, 		 target: 0.0423, 	 prediction: 0.0761, 	 loss: 6.8074
i: 10, 		 target: 0.3100, 	 prediction: 0.3466, 	 loss: 7.9966
i: 11, 		 target: -0.0618, 	 prediction: -0.0707, 	 loss: 0.4648
i: 12, 		 target: 0.1703, 	 prediction: 0.1790, 	 loss: 0.4594
i: 13, 		 target: 0.2372, 	 prediction: 0.2491, 	 loss: 0.8442
i: 14, 		 target: -0.0694, 	 prediction: -0.0398, 	 loss: 5.2179
i: 15, 		 target: 0.1112, 	 prediction: 0.1210, 	 loss: 0.5675
i: 16, 		 target: 0.1731, 	 prediction: 0.1981, 	 loss: 3.7286
i: 17, 		 target: 0.1418, 	 prediction: 0.1177, 	 loss: 3.4748
i: 18, 		 target: -0.0763, 	 prediction: -0.0755, 	 loss: 0.0037
i: 19, 		 target: -0.0606, 	 prediction: -0.0650, 	 loss: 0.1109
i: 20, 		 target: 0.0513, 	 prediction: 0.0238, 	 loss: 4.4797
i: 21, 		 target: -0.0820, 	 prediction: -0.0443, 	 loss: 8.4668
i: 22, 		 target: -0.0281, 	 prediction: -0.0519, 	 loss: 3.3642
i: 23, 		 target: 0.1953, 	 prediction: 0.1851, 	 loss: 0.6262
i: 24, 		 target: -0.0763, 	 prediction: -0.0762, 	 loss: 0.0001
i: 25, 		 target: -0.0564, 	 prediction: -0.0585, 	 loss: 0.0243
i: 26, 		 target: 0.2250, 	 prediction: 0.2226, 	 loss: 0.0346
i: 27, 		 target: 0.2008, 	 prediction: 0.2243, 	 loss: 3.3097
i: 28, 		 target: -0.0735, 	 prediction: -0.0681, 	 loss: 0.1751
i: 29, 		 target: -0.0331, 	 prediction: -0.0483, 	 loss: 1.3721
i: 30, 		 target: -0.0759, 	 prediction: -0.0801, 	 loss: 0.1028
i: 31, 		 target: 0.0477, 	 prediction: 0.0249, 	 loss: 3.0887
i: 32, 		 target: 0.1949, 	 prediction: 0.0929, 	 loss: 62.0575
i: 33, 		 target: 0.0685, 	 prediction: 0.0544, 	 loss: 1.1852
i: 34, 		 target: 0.1137, 	 prediction: 0.1208, 	 loss: 0.3047
i: 35, 		 target: 0.1121, 	 prediction: 0.1322, 	 loss: 2.3907
i: 36, 		 target: 0.0613, 	 prediction: 0.0206, 	 loss: 9.8713
i: 37, 		 target: -0.0918, 	 prediction: -0.0831, 	 loss: 0.4517
i: 38, 		 target: 0.0283, 	 prediction: 0.0419, 	 loss: 1.0924
i: 39, 		 target: 0.2187, 	 prediction: 0.2145, 	 loss: 0.1043
i: 40, 		 target: -0.0713, 	 prediction: -0.0754, 	 loss: 0.1009
i: 41, 		 target: 0.0029, 	 prediction: 0.0332, 	 loss: 5.4691
i: 42, 		 target: -0.0484, 	 prediction: -0.0585, 	 loss: 0.6093
i: 43, 		 target: -0.0276, 	 prediction: -0.0607, 	 loss: 6.5571
i: 44, 		 target: -0.0418, 	 prediction: 0.0053, 	 loss: 13.1749
i: 45, 		 target: -0.0241, 	 prediction: -0.0491, 	 loss: 3.7364
i: 46, 		 target: -0.0313, 	 prediction: -0.0563, 	 loss: 3.7201
i: 47, 		 target: 0.0767, 	 prediction: 0.0260, 	 loss: 15.3161
i: 48, 		 target: 0.0974, 	 prediction: 0.0863, 	 loss: 0.7357
i: 49, 		 target: 0.3496, 	 prediction: 0.3862, 	 loss: 7.9457
i: 50, 		 target: -0.0888, 	 prediction: -0.0839, 	 loss: 0.1417
i: 51, 		 target: 0.1366, 	 prediction: 0.1465, 	 loss: 0.5875
i: 52, 		 target: -0.0462, 	 prediction: -0.0266, 	 loss: 2.2773
i: 53, 		 target: 0.2038, 	 prediction: 0.2006, 	 loss: 0.0609
i: 54, 		 target: -0.0331, 	 prediction: -0.0611, 	 loss: 4.6871
i: 55, 		 target: -0.0847, 	 prediction: -0.0593, 	 loss: 3.8203
i: 56, 		 target: 0.1291, 	 prediction: 0.1227, 	 loss: 0.2414
i: 57, 		 target: -0.0478, 	 prediction: -0.0083, 	 loss: 9.2608
i: 58, 		 target: 0.1185, 	 prediction: 0.1521, 	 loss: 6.7397
