Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4253, 	 loss: 0.0011
i: 1, 		 target: 0.4598, 	 prediction: 0.4313, 	 loss: 0.3393
i: 2, 		 target: -0.0372, 	 prediction: -0.0188, 	 loss: 0.1413
i: 3, 		 target: 0.4179, 	 prediction: 0.4389, 	 loss: 0.1863
i: 4, 		 target: 0.3449, 	 prediction: 0.3251, 	 loss: 0.1638
i: 5, 		 target: 0.6787, 	 prediction: 0.7214, 	 loss: 0.7624
i: 6, 		 target: 0.4541, 	 prediction: 0.4160, 	 loss: 0.6079
i: 7, 		 target: 0.8086, 	 prediction: 0.8279, 	 loss: 0.1569
i: 8, 		 target: 0.5555, 	 prediction: 0.5378, 	 loss: 0.1305
i: 9, 		 target: 0.3709, 	 prediction: 0.3564, 	 loss: 0.0880
i: 10, 		 target: 0.4217, 	 prediction: 0.4392, 	 loss: 0.1288
i: 11, 		 target: 0.4590, 	 prediction: 0.4627, 	 loss: 0.0057
i: 12, 		 target: 0.4134, 	 prediction: 0.4086, 	 loss: 0.0097
i: 13, 		 target: 0.4719, 	 prediction: 0.4480, 	 loss: 0.2382
i: 14, 		 target: 0.3081, 	 prediction: 0.2951, 	 loss: 0.0715
i: 15, 		 target: 0.0668, 	 prediction: 0.0683, 	 loss: 0.0010
i: 16, 		 target: 0.6633, 	 prediction: 0.6191, 	 loss: 0.8185
i: 17, 		 target: 1.1471, 	 prediction: 1.0501, 	 loss: 3.9419
i: 18, 		 target: 0.8216, 	 prediction: 0.8756, 	 loss: 1.2214
i: 19, 		 target: -0.0497, 	 prediction: -0.0490, 	 loss: 0.0002
i: 20, 		 target: 0.2846, 	 prediction: 0.3007, 	 loss: 0.1091
i: 21, 		 target: 0.6651, 	 prediction: 0.6737, 	 loss: 0.0311
i: 22, 		 target: 0.3364, 	 prediction: 0.3484, 	 loss: 0.0601
i: 23, 		 target: 0.4128, 	 prediction: 0.3601, 	 loss: 1.1605
i: 24, 		 target: -0.0569, 	 prediction: -0.0430, 	 loss: 0.0809
i: 25, 		 target: 0.2527, 	 prediction: 0.2602, 	 loss: 0.0235
i: 26, 		 target: -0.0070, 	 prediction: -0.0020, 	 loss: 0.0102
i: 27, 		 target: 0.2495, 	 prediction: 0.2714, 	 loss: 0.2015
i: 28, 		 target: 0.2021, 	 prediction: 0.2186, 	 loss: 0.1136
i: 29, 		 target: 0.8092, 	 prediction: 0.8161, 	 loss: 0.0200
i: 30, 		 target: 0.2022, 	 prediction: 0.1992, 	 loss: 0.0039
i: 31, 		 target: 0.4097, 	 prediction: 0.3966, 	 loss: 0.0721
i: 32, 		 target: 0.3647, 	 prediction: 0.3529, 	 loss: 0.0574
i: 33, 		 target: 0.2861, 	 prediction: 0.2909, 	 loss: 0.0095
i: 34, 		 target: 0.2742, 	 prediction: 0.2860, 	 loss: 0.0588
i: 35, 		 target: 0.2804, 	 prediction: 0.2917, 	 loss: 0.0535
i: 36, 		 target: 0.6813, 	 prediction: 0.7330, 	 loss: 1.1177
i: 37, 		 target: 0.1608, 	 prediction: 0.1688, 	 loss: 0.0266
i: 38, 		 target: 0.4566, 	 prediction: 0.4378, 	 loss: 0.1490
i: 39, 		 target: 0.4312, 	 prediction: 0.4315, 	 loss: 0.0000
i: 40, 		 target: 0.5455, 	 prediction: 0.5284, 	 loss: 0.1233
i: 41, 		 target: 0.4878, 	 prediction: 0.4698, 	 loss: 0.1359
i: 42, 		 target: 0.4325, 	 prediction: 0.4327, 	 loss: 0.0000
i: 43, 		 target: 0.9107, 	 prediction: 0.8157, 	 loss: 3.7797
i: 44, 		 target: 0.2153, 	 prediction: 0.2136, 	 loss: 0.0012
i: 45, 		 target: 0.7109, 	 prediction: 0.7232, 	 loss: 0.0641
i: 46, 		 target: 0.4347, 	 prediction: 0.4356, 	 loss: 0.0003
i: 47, 		 target: 0.9829, 	 prediction: 0.9571, 	 loss: 0.2792
i: 48, 		 target: 0.7523, 	 prediction: 0.7709, 	 loss: 0.1453
i: 49, 		 target: 0.2906, 	 prediction: 0.2946, 	 loss: 0.0069
i: 50, 		 target: 0.2748, 	 prediction: 0.2734, 	 loss: 0.0008
i: 51, 		 target: 0.9416, 	 prediction: 0.8518, 	 loss: 3.3803
i: 52, 		 target: 0.7163, 	 prediction: 0.7141, 	 loss: 0.0020
i: 53, 		 target: 0.6746, 	 prediction: 0.6755, 	 loss: 0.0003
i: 54, 		 target: 0.2747, 	 prediction: 0.2677, 	 loss: 0.0207
i: 55, 		 target: 0.3612, 	 prediction: 0.3595, 	 loss: 0.0012
i: 56, 		 target: 0.4163, 	 prediction: 0.3879, 	 loss: 0.3379
i: 57, 		 target: 0.6783, 	 prediction: 0.7131, 	 loss: 0.5074
i: 58, 		 target: 0.3872, 	 prediction: 0.4087, 	 loss: 0.1925
i: 59, 		 target: 0.0011, 	 prediction: 0.0292, 	 loss: 0.3304
i: 60, 		 target: 0.2473, 	 prediction: 0.2205, 	 loss: 0.3007
i: 61, 		 target: 0.2107, 	 prediction: 0.2249, 	 loss: 0.0849
i: 62, 		 target: 0.4591, 	 prediction: 0.4611, 	 loss: 0.0016
i: 63, 		 target: 0.0907, 	 prediction: 0.1519, 	 loss: 1.5681
i: 64, 		 target: 0.3246, 	 prediction: 0.2938, 	 loss: 0.3978
i: 65, 		 target: 0.6373, 	 prediction: 0.6054, 	 loss: 0.4263
i: 66, 		 target: 0.5189, 	 prediction: 0.5175, 	 loss: 0.0009
i: 67, 		 target: 0.3435, 	 prediction: 0.2959, 	 loss: 0.9485
i: 68, 		 target: 0.4284, 	 prediction: 0.4410, 	 loss: 0.0674
i: 69, 		 target: 0.3322, 	 prediction: 0.3625, 	 loss: 0.3849
i: 70, 		 target: 0.4885, 	 prediction: 0.5122, 	 loss: 0.2348
i: 71, 		 target: 0.8828, 	 prediction: 0.8996, 	 loss: 0.1177
i: 72, 		 target: 0.6571, 	 prediction: 0.6141, 	 loss: 0.7735
i: 73, 		 target: 0.3267, 	 prediction: 0.3177, 	 loss: 0.0339
i: 74, 		 target: 0.7392, 	 prediction: 0.7174, 	 loss: 0.1996
i: 75, 		 target: 0.6769, 	 prediction: 0.7014, 	 loss: 0.2527
i: 76, 		 target: 0.5026, 	 prediction: 0.5204, 	 loss: 0.1323
i: 77, 		 target: 0.5691, 	 prediction: 0.5607, 	 loss: 0.0296
i: 78, 		 target: 0.4633, 	 prediction: 0.4451, 	 loss: 0.1383
i: 79, 		 target: 0.6368, 	 prediction: 0.6562, 	 loss: 0.1583
i: 80, 		 target: 0.5593, 	 prediction: 0.4979, 	 loss: 1.5786
i: 81, 		 target: 0.1743, 	 prediction: 0.1810, 	 loss: 0.0187
i: 82, 		 target: 0.5896, 	 prediction: 0.6243, 	 loss: 0.5064
i: 83, 		 target: 0.2859, 	 prediction: 0.3412, 	 loss: 1.2810
i: 84, 		 target: 0.1909, 	 prediction: 0.2508, 	 loss: 1.5011
i: 85, 		 target: 0.5385, 	 prediction: 0.5095, 	 loss: 0.3529
i: 86, 		 target: -0.0358, 	 prediction: -0.0259, 	 loss: 0.0409
i: 87, 		 target: 0.1597, 	 prediction: 0.1723, 	 loss: 0.0657
i: 88, 		 target: 0.8716, 	 prediction: 0.8604, 	 loss: 0.0525
i: 89, 		 target: 0.6595, 	 prediction: 0.6408, 	 loss: 0.1471
i: 90, 		 target: 0.4021, 	 prediction: 0.4408, 	 loss: 0.6263
i: 91, 		 target: 0.2325, 	 prediction: 0.2539, 	 loss: 0.1913
i: 92, 		 target: 0.8344, 	 prediction: 0.8716, 	 loss: 0.5805
i: 93, 		 target: 0.2737, 	 prediction: 0.2933, 	 loss: 0.1601
i: 94, 		 target: 0.5893, 	 prediction: 0.6220, 	 loss: 0.4479
i: 95, 		 target: 0.4585, 	 prediction: 0.4594, 	 loss: 0.0003
i: 96, 		 target: 0.7481, 	 prediction: 0.8284, 	 loss: 2.6997
i: 97, 		 target: 0.7659, 	 prediction: 0.7450, 	 loss: 0.1822
i: 98, 		 target: 0.3045, 	 prediction: 0.2812, 	 loss: 0.2264
i: 99, 		 target: -0.0569, 	 prediction: -0.0445, 	 loss: 0.0645
i: 100, 		 target: 0.8989, 	 prediction: 0.9114, 	 loss: 0.0651
i: 101, 		 target: 0.0003, 	 prediction: 0.0341, 	 loss: 0.4788
i: 102, 		 target: 0.3672, 	 prediction: 0.3306, 	 loss: 0.5595
i: 103, 		 target: 0.6948, 	 prediction: 0.7109, 	 loss: 0.1084
i: 104, 		 target: 0.6639, 	 prediction: 0.6841, 	 loss: 0.1716
i: 105, 		 target: 0.7684, 	 prediction: 0.7680, 	 loss: 0.0001
i: 106, 		 target: -0.0277, 	 prediction: 0.0063, 	 loss: 0.4834
i: 107, 		 target: 0.4029, 	 prediction: 0.4091, 	 loss: 0.0163
i: 108, 		 target: 0.3987, 	 prediction: 0.4177, 	 loss: 0.1507
i: 109, 		 target: 0.7124, 	 prediction: 0.7751, 	 loss: 1.6458
i: 110, 		 target: 0.6700, 	 prediction: 0.6645, 	 loss: 0.0130
i: 111, 		 target: 0.3105, 	 prediction: 0.3028, 	 loss: 0.0251
i: 112, 		 target: 0.7999, 	 prediction: 0.8290, 	 loss: 0.3537
i: 113, 		 target: 0.8042, 	 prediction: 0.8407, 	 loss: 0.5603
i: 114, 		 target: 0.2822, 	 prediction: 0.2913, 	 loss: 0.0345
i: 115, 		 target: 0.0131, 	 prediction: 0.0658, 	 loss: 1.1625
i: 116, 		 target: 0.9001, 	 prediction: 0.8742, 	 loss: 0.2813
i: 117, 		 target: 0.4832, 	 prediction: 0.4568, 	 loss: 0.2920
i: 118, 		 target: 0.6968, 	 prediction: 0.7507, 	 loss: 1.2169
i: 119, 		 target: 0.6712, 	 prediction: 0.6614, 	 loss: 0.0405
i: 120, 		 target: 0.4437, 	 prediction: 0.4249, 	 loss: 0.1490
i: 121, 		 target: -0.0450, 	 prediction: -0.0132, 	 loss: 0.4253
i: 122, 		 target: 0.1758, 	 prediction: 0.1823, 	 loss: 0.0175
i: 123, 		 target: 0.7588, 	 prediction: 0.7695, 	 loss: 0.0479
i: 124, 		 target: 0.8960, 	 prediction: 0.9039, 	 loss: 0.0261
i: 125, 		 target: 0.3086, 	 prediction: 0.3153, 	 loss: 0.0187
i: 126, 		 target: 0.2557, 	 prediction: 0.2645, 	 loss: 0.0321
i: 127, 		 target: 0.1413, 	 prediction: 0.1686, 	 loss: 0.3125
i: 128, 		 target: 0.6442, 	 prediction: 0.6451, 	 loss: 0.0003
i: 129, 		 target: 0.7603, 	 prediction: 0.8175, 	 loss: 1.3750
i: 130, 		 target: -0.0260, 	 prediction: 0.0049, 	 loss: 0.4014
i: 131, 		 target: 0.6884, 	 prediction: 0.7159, 	 loss: 0.3171
i: 132, 		 target: 0.1464, 	 prediction: 0.1796, 	 loss: 0.4628
i: 133, 		 target: 0.6891, 	 prediction: 0.6522, 	 loss: 0.5704
i: 134, 		 target: 0.5330, 	 prediction: 0.5238, 	 loss: 0.0359
i: 135, 		 target: 0.4095, 	 prediction: 0.4257, 	 loss: 0.1102
i: 136, 		 target: 0.6423, 	 prediction: 0.7229, 	 loss: 2.7188
i: 137, 		 target: 0.4946, 	 prediction: 0.4990, 	 loss: 0.0081
i: 138, 		 target: 0.2093, 	 prediction: 0.1906, 	 loss: 0.1456
i: 139, 		 target: 0.2231, 	 prediction: 0.2248, 	 loss: 0.0011
i: 140, 		 target: 0.1606, 	 prediction: 0.1719, 	 loss: 0.0537
i: 141, 		 target: 1.1519, 	 prediction: 1.0939, 	 loss: 1.4099
i: 142, 		 target: 0.2751, 	 prediction: 0.2512, 	 loss: 0.2380
i: 143, 		 target: -0.0011, 	 prediction: 0.0177, 	 loss: 0.1488
i: 144, 		 target: 0.5177, 	 prediction: 0.5066, 	 loss: 0.0512
i: 145, 		 target: 0.4481, 	 prediction: 0.4275, 	 loss: 0.1779
i: 146, 		 target: 0.7275, 	 prediction: 0.7326, 	 loss: 0.0108
i: 147, 		 target: 0.5142, 	 prediction: 0.5679, 	 loss: 1.2052
i: 148, 		 target: 0.9650, 	 prediction: 0.9395, 	 loss: 0.2722
i: 149, 		 target: 0.2564, 	 prediction: 0.2544, 	 loss: 0.0017
i: 150, 		 target: 0.3680, 	 prediction: 0.3665, 	 loss: 0.0009
i: 151, 		 target: 0.3911, 	 prediction: 0.3962, 	 loss: 0.0110
i: 152, 		 target: 0.4116, 	 prediction: 0.4167, 	 loss: 0.0109
i: 153, 		 target: 0.7391, 	 prediction: 0.8208, 	 loss: 2.7933
i: 154, 		 target: 0.5283, 	 prediction: 0.5340, 	 loss: 0.0134
i: 155, 		 target: 0.4042, 	 prediction: 0.4355, 	 loss: 0.4092
i: 156, 		 target: 0.3958, 	 prediction: 0.4217, 	 loss: 0.2793
i: 157, 		 target: 0.2879, 	 prediction: 0.2909, 	 loss: 0.0038
i: 158, 		 target: 0.7262, 	 prediction: 0.7997, 	 loss: 2.2651
i: 159, 		 target: 0.1561, 	 prediction: 0.1641, 	 loss: 0.0269
i: 160, 		 target: 0.4107, 	 prediction: 0.4238, 	 loss: 0.0719
i: 161, 		 target: 0.5282, 	 prediction: 0.5677, 	 loss: 0.6505
i: 162, 		 target: 0.7095, 	 prediction: 0.6990, 	 loss: 0.0461
i: 163, 		 target: 0.1345, 	 prediction: 0.1987, 	 loss: 1.7232
i: 164, 		 target: -0.0740, 	 prediction: 0.0169, 	 loss: 3.4615
i: 165, 		 target: 0.5929, 	 prediction: 0.6000, 	 loss: 0.0210
i: 166, 		 target: 0.1533, 	 prediction: 0.1732, 	 loss: 0.1653
i: 167, 		 target: 0.4111, 	 prediction: 0.4197, 	 loss: 0.0308
i: 168, 		 target: 0.6716, 	 prediction: 0.7020, 	 loss: 0.3879
i: 169, 		 target: 0.4743, 	 prediction: 0.4661, 	 loss: 0.0283
i: 170, 		 target: 0.6368, 	 prediction: 0.6173, 	 loss: 0.1592
i: 171, 		 target: 0.2187, 	 prediction: 0.2538, 	 loss: 0.5169
i: 172, 		 target: -0.0197, 	 prediction: -0.0234, 	 loss: 0.0057
i: 173, 		 target: 0.2561, 	 prediction: 0.2653, 	 loss: 0.0355
i: 174, 		 target: 0.2164, 	 prediction: 0.2728, 	 loss: 1.3335
i: 175, 		 target: 0.5309, 	 prediction: 0.5309, 	 loss: 0.0000
i: 176, 		 target: 0.5533, 	 prediction: 0.6196, 	 loss: 1.8430
i: 177, 		 target: 0.2040, 	 prediction: 0.1911, 	 loss: 0.0700
i: 178, 		 target: 0.0152, 	 prediction: -0.0078, 	 loss: 0.2206
i: 179, 		 target: 0.9218, 	 prediction: 0.9218, 	 loss: 0.0000
i: 180, 		 target: 0.6769, 	 prediction: 0.7159, 	 loss: 0.6368
i: 181, 		 target: 0.4844, 	 prediction: 0.4472, 	 loss: 0.5807
i: 182, 		 target: 0.6442, 	 prediction: 0.6629, 	 loss: 0.1475
i: 183, 		 target: 0.5325, 	 prediction: 0.5534, 	 loss: 0.1829
i: 184, 		 target: 0.2047, 	 prediction: 0.2320, 	 loss: 0.3119
i: 185, 		 target: 0.5529, 	 prediction: 0.5306, 	 loss: 0.2082
i: 186, 		 target: 0.6909, 	 prediction: 0.6894, 	 loss: 0.0009
i: 187, 		 target: 0.2106, 	 prediction: 0.2431, 	 loss: 0.4435
i: 188, 		 target: 0.6423, 	 prediction: 0.6463, 	 loss: 0.0069
i: 189, 		 target: 0.2174, 	 prediction: 0.2180, 	 loss: 0.0002
i: 190, 		 target: 0.2298, 	 prediction: 0.2397, 	 loss: 0.0411
i: 191, 		 target: 0.4669, 	 prediction: 0.4597, 	 loss: 0.0213
i: 192, 		 target: 0.6538, 	 prediction: 0.6261, 	 loss: 0.3203
i: 193, 		 target: 0.7001, 	 prediction: 0.6508, 	 loss: 1.0150
i: 194, 		 target: 0.0075, 	 prediction: 0.0321, 	 loss: 0.2528
i: 195, 		 target: 0.1787, 	 prediction: 0.1571, 	 loss: 0.1950
i: 196, 		 target: 0.2264, 	 prediction: 0.2442, 	 loss: 0.1324
i: 197, 		 target: 0.3175, 	 prediction: 0.3051, 	 loss: 0.0638
i: 198, 		 target: 0.1735, 	 prediction: 0.1686, 	 loss: 0.0100
i: 199, 		 target: 0.4013, 	 prediction: 0.3790, 	 loss: 0.2078
i: 200, 		 target: 0.6580, 	 prediction: 0.6613, 	 loss: 0.0045
i: 201, 		 target: 0.9432, 	 prediction: 0.8732, 	 loss: 2.0526
i: 202, 		 target: 0.4038, 	 prediction: 0.3986, 	 loss: 0.0114
i: 203, 		 target: 0.0698, 	 prediction: 0.0777, 	 loss: 0.0264
i: 204, 		 target: 0.6352, 	 prediction: 0.6392, 	 loss: 0.0067
i: 205, 		 target: 0.5444, 	 prediction: 0.5182, 	 loss: 0.2854
i: 206, 		 target: 0.7460, 	 prediction: 0.7954, 	 loss: 1.0226
i: 207, 		 target: 0.3661, 	 prediction: 0.3477, 	 loss: 0.1410
i: 208, 		 target: 0.6768, 	 prediction: 0.6993, 	 loss: 0.2119
i: 209, 		 target: 0.4473, 	 prediction: 0.4092, 	 loss: 0.6066
i: 210, 		 target: 0.6992, 	 prediction: 0.6990, 	 loss: 0.0000
i: 211, 		 target: 0.3532, 	 prediction: 0.3840, 	 loss: 0.3969
i: 212, 		 target: 0.9032, 	 prediction: 0.9233, 	 loss: 0.1687
i: 213, 		 target: 0.9040, 	 prediction: 0.9096, 	 loss: 0.0131
i: 214, 		 target: 0.1064, 	 prediction: 0.1359, 	 loss: 0.3646
i: 215, 		 target: 0.2264, 	 prediction: 0.2263, 	 loss: 0.0000
i: 216, 		 target: 0.1600, 	 prediction: 0.1726, 	 loss: 0.0664
i: 217, 		 target: 0.3619, 	 prediction: 0.4121, 	 loss: 1.0535
i: 218, 		 target: 0.0802, 	 prediction: 0.0897, 	 loss: 0.0378
i: 219, 		 target: 0.4213, 	 prediction: 0.4030, 	 loss: 0.1408
i: 220, 		 target: 0.2933, 	 prediction: 0.2984, 	 loss: 0.0110
i: 221, 		 target: -0.0419, 	 prediction: -0.0632, 	 loss: 0.1900
i: 222, 		 target: 0.1610, 	 prediction: 0.1810, 	 loss: 0.1677
i: 223, 		 target: 0.5646, 	 prediction: 0.5405, 	 loss: 0.2425
i: 224, 		 target: -0.0105, 	 prediction: -0.0124, 	 loss: 0.0014
i: 225, 		 target: 0.4634, 	 prediction: 0.4101, 	 loss: 1.1901
i: 226, 		 target: 0.5340, 	 prediction: 0.5636, 	 loss: 0.3667
i: 227, 		 target: 0.0835, 	 prediction: 0.1373, 	 loss: 1.2124
i: 228, 		 target: 0.2116, 	 prediction: 0.2085, 	 loss: 0.0039
i: 229, 		 target: 0.7652, 	 prediction: 0.8311, 	 loss: 1.8197
i: 230, 		 target: -0.0857, 	 prediction: -0.0782, 	 loss: 0.0235
i: 231, 		 target: 0.1963, 	 prediction: 0.2145, 	 loss: 0.1382
i: 232, 		 target: 0.4597, 	 prediction: 0.4406, 	 loss: 0.1522
i: 233, 		 target: 0.3230, 	 prediction: 0.3497, 	 loss: 0.2988
i: 234, 		 target: 0.1977, 	 prediction: 0.1808, 	 loss: 0.1200
i: 235, 		 target: 0.9478, 	 prediction: 0.8907, 	 loss: 1.3652
i: 236, 		 target: 0.3837, 	 prediction: 0.4062, 	 loss: 0.2122
i: 237, 		 target: 0.3172, 	 prediction: 0.3818, 	 loss: 1.7510
i: 238, 		 target: 0.6754, 	 prediction: 0.7105, 	 loss: 0.5172
i: 239, 		 target: 0.4803, 	 prediction: 0.4694, 	 loss: 0.0495
i: 240, 		 target: 0.6358, 	 prediction: 0.6714, 	 loss: 0.5289
i: 241, 		 target: 0.3619, 	 prediction: 0.3303, 	 loss: 0.4181
i: 242, 		 target: 0.5723, 	 prediction: 0.5502, 	 loss: 0.2046
i: 243, 		 target: 0.0954, 	 prediction: 0.1451, 	 loss: 1.0358
i: 244, 		 target: 0.8162, 	 prediction: 0.8371, 	 loss: 0.1826
i: 245, 		 target: 0.6785, 	 prediction: 0.7462, 	 loss: 1.9164
i: 246, 		 target: 0.4078, 	 prediction: 0.4810, 	 loss: 2.2442
i: 247, 		 target: 0.5041, 	 prediction: 0.5016, 	 loss: 0.0026
i: 248, 		 target: 0.1525, 	 prediction: 0.1773, 	 loss: 0.2579
i: 249, 		 target: 0.3942, 	 prediction: 0.3961, 	 loss: 0.0015
i: 250, 		 target: 0.4884, 	 prediction: 0.4985, 	 loss: 0.0424
i: 251, 		 target: 0.1855, 	 prediction: 0.1775, 	 loss: 0.0272
i: 252, 		 target: 0.5430, 	 prediction: 0.5410, 	 loss: 0.0016
i: 253, 		 target: 0.7217, 	 prediction: 0.7519, 	 loss: 0.3819
i: 254, 		 target: 0.1741, 	 prediction: 0.1785, 	 loss: 0.0078
