Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6883, 	 loss: 0.0718
i: 1, 		 target: 0.6969, 	 prediction: 0.6883, 	 loss: 0.0125
i: 2, 		 target: 1.1914, 	 prediction: 0.6883, 	 loss: 42.6607
i: 3, 		 target: 0.7118, 	 prediction: 0.6883, 	 loss: 0.0934
i: 4, 		 target: 0.7144, 	 prediction: 0.6883, 	 loss: 0.1151
i: 5, 		 target: 0.4329, 	 prediction: 0.6883, 	 loss: 10.9916
i: 6, 		 target: 0.2585, 	 prediction: 0.6883, 	 loss: 31.1401
i: 7, 		 target: 1.2019, 	 prediction: 0.6883, 	 loss: 44.4694
i: 8, 		 target: 0.2088, 	 prediction: 0.6883, 	 loss: 38.7549
i: 9, 		 target: 1.2334, 	 prediction: 0.6883, 	 loss: 50.0929
i: 10, 		 target: 0.1428, 	 prediction: 0.6883, 	 loss: 50.1592
i: 11, 		 target: 0.6684, 	 prediction: 0.6883, 	 loss: 0.0664
i: 12, 		 target: 0.3991, 	 prediction: 0.6883, 	 loss: 14.0921
i: 13, 		 target: 0.4188, 	 prediction: 0.6883, 	 loss: 12.2390
i: 14, 		 target: 0.2450, 	 prediction: 0.6883, 	 loss: 33.1255
i: 15, 		 target: 0.7138, 	 prediction: 0.6883, 	 loss: 0.1095
i: 16, 		 target: 0.3673, 	 prediction: 0.6883, 	 loss: 17.3608
i: 17, 		 target: 1.3836, 	 prediction: 0.6883, 	 loss: 81.4963
i: 18, 		 target: 0.8815, 	 prediction: 0.6883, 	 loss: 6.2964
i: 19, 		 target: 0.7224, 	 prediction: 0.6883, 	 loss: 0.1966
i: 20, 		 target: 0.7959, 	 prediction: 0.6883, 	 loss: 1.9535
i: 21, 		 target: 0.5769, 	 prediction: 0.6883, 	 loss: 2.0914
i: 22, 		 target: 0.5579, 	 prediction: 0.6883, 	 loss: 2.8649
i: 23, 		 target: 0.9408, 	 prediction: 0.6883, 	 loss: 10.7525
i: 24, 		 target: 1.1473, 	 prediction: 0.6883, 	 loss: 35.5089
i: 25, 		 target: 0.5335, 	 prediction: 0.6883, 	 loss: 4.0393
i: 26, 		 target: 0.4419, 	 prediction: 0.6883, 	 loss: 10.2322
i: 27, 		 target: 0.5441, 	 prediction: 0.6883, 	 loss: 3.5020
i: 28, 		 target: 1.2762, 	 prediction: 0.6883, 	 loss: 58.2670
i: 29, 		 target: 0.1749, 	 prediction: 0.6883, 	 loss: 44.4323
i: 30, 		 target: 0.4260, 	 prediction: 0.6883, 	 loss: 11.5987
i: 31, 		 target: 0.8733, 	 prediction: 0.6883, 	 loss: 5.7733
i: 32, 		 target: 0.4448, 	 prediction: 0.6883, 	 loss: 9.9894
i: 33, 		 target: 1.2447, 	 prediction: 0.6883, 	 loss: 52.1793
i: 34, 		 target: 0.4702, 	 prediction: 0.6883, 	 loss: 8.0197
i: 35, 		 target: 0.1052, 	 prediction: 0.6883, 	 loss: 57.3104
i: 36, 		 target: 0.6665, 	 prediction: 0.6883, 	 loss: 0.0797
i: 37, 		 target: 0.5058, 	 prediction: 0.6883, 	 loss: 5.6140
i: 38, 		 target: 0.2277, 	 prediction: 0.6883, 	 loss: 35.7612
i: 39, 		 target: 0.6477, 	 prediction: 0.6883, 	 loss: 0.2774
i: 40, 		 target: 1.2571, 	 prediction: 0.6883, 	 loss: 54.5391
i: 41, 		 target: 0.8037, 	 prediction: 0.6883, 	 loss: 2.2466
i: 42, 		 target: 0.4721, 	 prediction: 0.6883, 	 loss: 7.8800
i: 43, 		 target: 0.6584, 	 prediction: 0.6883, 	 loss: 0.1504
i: 44, 		 target: 0.5854, 	 prediction: 0.6883, 	 loss: 1.7824
i: 45, 		 target: 0.1958, 	 prediction: 0.6883, 	 loss: 40.8788
i: 46, 		 target: 0.8559, 	 prediction: 0.6883, 	 loss: 4.7370
i: 47, 		 target: 0.3712, 	 prediction: 0.6883, 	 loss: 16.9452
i: 48, 		 target: 1.1340, 	 prediction: 0.6883, 	 loss: 33.4915
i: 49, 		 target: 0.5621, 	 prediction: 0.6883, 	 loss: 2.6855
i: 50, 		 target: 0.7374, 	 prediction: 0.6883, 	 loss: 0.4062
i: 51, 		 target: 0.5294, 	 prediction: 0.6883, 	 loss: 4.2548
i: 52, 		 target: 1.0267, 	 prediction: 0.6883, 	 loss: 19.3103
i: 53, 		 target: 0.7708, 	 prediction: 0.6883, 	 loss: 1.1477
i: 54, 		 target: 0.3666, 	 prediction: 0.6883, 	 loss: 17.4400
i: 55, 		 target: 0.7807, 	 prediction: 0.6883, 	 loss: 1.4407
i: 56, 		 target: 0.8105, 	 prediction: 0.6883, 	 loss: 2.5174
i: 57, 		 target: 0.1203, 	 prediction: 0.6883, 	 loss: 54.3721
i: 58, 		 target: 0.3295, 	 prediction: 0.6883, 	 loss: 21.6961
i: 59, 		 target: 0.8742, 	 prediction: 0.6883, 	 loss: 5.8265
i: 60, 		 target: 0.6528, 	 prediction: 0.6883, 	 loss: 0.2118
i: 61, 		 target: 0.8195, 	 prediction: 0.6883, 	 loss: 2.9012
i: 62, 		 target: 0.6883, 	 prediction: 0.6883, 	 loss: 0.0000
i: 63, 		 target: 0.1324, 	 prediction: 0.6883, 	 loss: 52.0767
i: 64, 		 target: 1.1588, 	 prediction: 0.6883, 	 loss: 37.3128
i: 65, 		 target: 1.1015, 	 prediction: 0.6883, 	 loss: 28.7812
i: 66, 		 target: 1.1836, 	 prediction: 0.6883, 	 loss: 41.3516
i: 67, 		 target: 1.0385, 	 prediction: 0.6883, 	 loss: 20.6770
i: 68, 		 target: 1.0127, 	 prediction: 0.6883, 	 loss: 17.7398
i: 69, 		 target: 0.6031, 	 prediction: 0.6883, 	 loss: 1.2226
i: 70, 		 target: 0.7464, 	 prediction: 0.6883, 	 loss: 0.5692
i: 71, 		 target: 1.0001, 	 prediction: 0.6883, 	 loss: 16.3881
i: 72, 		 target: 0.9546, 	 prediction: 0.6883, 	 loss: 11.9512
i: 73, 		 target: 1.0910, 	 prediction: 0.6883, 	 loss: 27.3320
i: 74, 		 target: 0.6834, 	 prediction: 0.6883, 	 loss: 0.0041
i: 75, 		 target: 0.2932, 	 prediction: 0.6883, 	 loss: 26.3116
i: 76, 		 target: 0.7800, 	 prediction: 0.6883, 	 loss: 1.4172
i: 77, 		 target: 0.3373, 	 prediction: 0.6883, 	 loss: 20.7592
i: 78, 		 target: 0.5895, 	 prediction: 0.6883, 	 loss: 1.6432
i: 79, 		 target: 0.4497, 	 prediction: 0.6883, 	 loss: 9.5916
i: 80, 		 target: 0.6752, 	 prediction: 0.6883, 	 loss: 0.0286
i: 81, 		 target: 0.8316, 	 prediction: 0.6883, 	 loss: 3.4648
i: 82, 		 target: 0.1691, 	 prediction: 0.6883, 	 loss: 45.4396
i: 83, 		 target: 0.4457, 	 prediction: 0.6883, 	 loss: 9.9212
i: 84, 		 target: 1.0272, 	 prediction: 0.6883, 	 loss: 19.3583
i: 85, 		 target: 0.1906, 	 prediction: 0.6883, 	 loss: 41.7435
i: 86, 		 target: 0.6188, 	 prediction: 0.6883, 	 loss: 0.8136
i: 87, 		 target: 1.1747, 	 prediction: 0.6883, 	 loss: 39.8813
i: 88, 		 target: 0.8608, 	 prediction: 0.6883, 	 loss: 5.0153
i: 89, 		 target: 1.1986, 	 prediction: 0.6883, 	 loss: 43.9048
i: 90, 		 target: 0.9125, 	 prediction: 0.6883, 	 loss: 8.4708
i: 91, 		 target: 1.1896, 	 prediction: 0.6883, 	 loss: 42.3592
i: 92, 		 target: 0.7525, 	 prediction: 0.6883, 	 loss: 0.6945
i: 93, 		 target: 0.6299, 	 prediction: 0.6883, 	 loss: 0.5735
i: 94, 		 target: 0.5914, 	 prediction: 0.6883, 	 loss: 1.5807
i: 95, 		 target: 1.2122, 	 prediction: 0.6883, 	 loss: 46.2607
i: 96, 		 target: 0.6216, 	 prediction: 0.6883, 	 loss: 0.7501
i: 97, 		 target: 0.8875, 	 prediction: 0.6883, 	 loss: 6.6884
i: 98, 		 target: 0.7361, 	 prediction: 0.6883, 	 loss: 0.3856
