Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3816, 	 loss: 0.7451
i: 1, 		 target: 0.4598, 	 prediction: 0.4380, 	 loss: 0.1990
i: 2, 		 target: -0.0372, 	 prediction: -0.0624, 	 loss: 0.2678
i: 3, 		 target: 0.4179, 	 prediction: 0.3555, 	 loss: 1.6303
i: 4, 		 target: 0.3449, 	 prediction: 0.3389, 	 loss: 0.0151
i: 5, 		 target: 0.6787, 	 prediction: 0.6457, 	 loss: 0.4584
i: 6, 		 target: 0.4541, 	 prediction: 0.4008, 	 loss: 1.1898
i: 7, 		 target: 0.8086, 	 prediction: 0.7829, 	 loss: 0.2757
i: 8, 		 target: 0.5555, 	 prediction: 0.5909, 	 loss: 0.5250
i: 9, 		 target: 0.3709, 	 prediction: 0.3473, 	 loss: 0.2325
i: 10, 		 target: 0.4217, 	 prediction: 0.4411, 	 loss: 0.1575
i: 11, 		 target: 0.4590, 	 prediction: 0.4028, 	 loss: 1.3227
i: 12, 		 target: 0.4134, 	 prediction: 0.4242, 	 loss: 0.0491
i: 13, 		 target: 0.4719, 	 prediction: 0.4523, 	 loss: 0.1598
i: 14, 		 target: 0.3081, 	 prediction: 0.2813, 	 loss: 0.3019
i: 15, 		 target: 0.0668, 	 prediction: 0.0417, 	 loss: 0.2627
i: 16, 		 target: 0.6633, 	 prediction: 0.6487, 	 loss: 0.0886
i: 17, 		 target: 1.1471, 	 prediction: 1.1064, 	 loss: 0.6958
i: 18, 		 target: 0.8216, 	 prediction: 0.8447, 	 loss: 0.2236
i: 19, 		 target: -0.0497, 	 prediction: -0.0449, 	 loss: 0.0096
i: 20, 		 target: 0.2846, 	 prediction: 0.2635, 	 loss: 0.1866
i: 21, 		 target: 0.6651, 	 prediction: 0.6351, 	 loss: 0.3768
i: 22, 		 target: 0.3364, 	 prediction: 0.3142, 	 loss: 0.2057
i: 23, 		 target: 0.4128, 	 prediction: 0.4005, 	 loss: 0.0633
i: 24, 		 target: -0.0569, 	 prediction: -0.0560, 	 loss: 0.0004
i: 25, 		 target: 0.2527, 	 prediction: 0.2555, 	 loss: 0.0032
i: 26, 		 target: -0.0070, 	 prediction: -0.0105, 	 loss: 0.0053
i: 27, 		 target: 0.2495, 	 prediction: 0.1931, 	 loss: 1.3291
i: 28, 		 target: 0.2021, 	 prediction: 0.1815, 	 loss: 0.1775
i: 29, 		 target: 0.8092, 	 prediction: 0.7740, 	 loss: 0.5182
i: 30, 		 target: 0.2022, 	 prediction: 0.2061, 	 loss: 0.0062
i: 31, 		 target: 0.4097, 	 prediction: 0.3793, 	 loss: 0.3866
i: 32, 		 target: 0.3647, 	 prediction: 0.3559, 	 loss: 0.0323
i: 33, 		 target: 0.2861, 	 prediction: 0.2620, 	 loss: 0.2440
i: 34, 		 target: 0.2742, 	 prediction: 0.2540, 	 loss: 0.1699
i: 35, 		 target: 0.2804, 	 prediction: 0.2649, 	 loss: 0.1014
i: 36, 		 target: 0.6813, 	 prediction: 0.6308, 	 loss: 1.0687
i: 37, 		 target: 0.1608, 	 prediction: 0.1285, 	 loss: 0.4359
i: 38, 		 target: 0.4566, 	 prediction: 0.4129, 	 loss: 0.8002
i: 39, 		 target: 0.4312, 	 prediction: 0.4237, 	 loss: 0.0233
i: 40, 		 target: 0.5455, 	 prediction: 0.4865, 	 loss: 1.4608
i: 41, 		 target: 0.4878, 	 prediction: 0.5040, 	 loss: 0.1107
i: 42, 		 target: 0.4325, 	 prediction: 0.3979, 	 loss: 0.4990
i: 43, 		 target: 0.9107, 	 prediction: 0.9230, 	 loss: 0.0631
i: 44, 		 target: 0.2153, 	 prediction: 0.1915, 	 loss: 0.2376
i: 45, 		 target: 0.7109, 	 prediction: 0.7025, 	 loss: 0.0296
i: 46, 		 target: 0.4347, 	 prediction: 0.4172, 	 loss: 0.1291
i: 47, 		 target: 0.9829, 	 prediction: 0.9264, 	 loss: 1.3379
i: 48, 		 target: 0.7523, 	 prediction: 0.7610, 	 loss: 0.0320
i: 49, 		 target: 0.2906, 	 prediction: 0.2705, 	 loss: 0.1694
i: 50, 		 target: 0.2748, 	 prediction: 0.2463, 	 loss: 0.3419
i: 51, 		 target: 0.9416, 	 prediction: 0.8896, 	 loss: 1.1347
i: 52, 		 target: 0.7163, 	 prediction: 0.7179, 	 loss: 0.0011
i: 53, 		 target: 0.6746, 	 prediction: 0.6650, 	 loss: 0.0390
i: 54, 		 target: 0.2747, 	 prediction: 0.2397, 	 loss: 0.5115
i: 55, 		 target: 0.3612, 	 prediction: 0.4018, 	 loss: 0.6901
i: 56, 		 target: 0.4163, 	 prediction: 0.3950, 	 loss: 0.1898
i: 57, 		 target: 0.6783, 	 prediction: 0.6659, 	 loss: 0.0645
i: 58, 		 target: 0.3872, 	 prediction: 0.3833, 	 loss: 0.0066
i: 59, 		 target: 0.0011, 	 prediction: -0.0120, 	 loss: 0.0713
i: 60, 		 target: 0.2473, 	 prediction: 0.2140, 	 loss: 0.4642
i: 61, 		 target: 0.2107, 	 prediction: 0.2192, 	 loss: 0.0308
i: 62, 		 target: 0.4591, 	 prediction: 0.4407, 	 loss: 0.1430
i: 63, 		 target: 0.0907, 	 prediction: 0.0704, 	 loss: 0.1718
i: 64, 		 target: 0.3246, 	 prediction: 0.2785, 	 loss: 0.8884
i: 65, 		 target: 0.6373, 	 prediction: 0.5862, 	 loss: 1.0947
i: 66, 		 target: 0.5189, 	 prediction: 0.4935, 	 loss: 0.2717
i: 67, 		 target: 0.3435, 	 prediction: 0.3009, 	 loss: 0.7626
i: 68, 		 target: 0.4284, 	 prediction: 0.4019, 	 loss: 0.2942
i: 69, 		 target: 0.3322, 	 prediction: 0.4141, 	 loss: 2.8108
i: 70, 		 target: 0.4885, 	 prediction: 0.4302, 	 loss: 1.4241
i: 71, 		 target: 0.8828, 	 prediction: 0.8476, 	 loss: 0.5188
i: 72, 		 target: 0.6571, 	 prediction: 0.6429, 	 loss: 0.0848
i: 73, 		 target: 0.3267, 	 prediction: 0.2774, 	 loss: 1.0203
i: 74, 		 target: 0.7392, 	 prediction: 0.7576, 	 loss: 0.1421
i: 75, 		 target: 0.6769, 	 prediction: 0.6255, 	 loss: 1.1063
i: 76, 		 target: 0.5026, 	 prediction: 0.4687, 	 loss: 0.4813
i: 77, 		 target: 0.5691, 	 prediction: 0.5470, 	 loss: 0.2042
i: 78, 		 target: 0.4633, 	 prediction: 0.4168, 	 loss: 0.9059
i: 79, 		 target: 0.6368, 	 prediction: 0.6497, 	 loss: 0.0699
i: 80, 		 target: 0.5593, 	 prediction: 0.5065, 	 loss: 1.1684
i: 81, 		 target: 0.1743, 	 prediction: 0.1989, 	 loss: 0.2539
i: 82, 		 target: 0.5896, 	 prediction: 0.5840, 	 loss: 0.0129
i: 83, 		 target: 0.2859, 	 prediction: 0.3108, 	 loss: 0.2598
i: 84, 		 target: 0.1909, 	 prediction: 0.1395, 	 loss: 1.1094
i: 85, 		 target: 0.5385, 	 prediction: 0.5087, 	 loss: 0.3726
i: 86, 		 target: -0.0358, 	 prediction: -0.0233, 	 loss: 0.0647
i: 87, 		 target: 0.1597, 	 prediction: 0.1428, 	 loss: 0.1205
i: 88, 		 target: 0.8716, 	 prediction: 0.8502, 	 loss: 0.1917
i: 89, 		 target: 0.6595, 	 prediction: 0.6464, 	 loss: 0.0718
i: 90, 		 target: 0.4021, 	 prediction: 0.4014, 	 loss: 0.0003
i: 91, 		 target: 0.2325, 	 prediction: 0.2133, 	 loss: 0.1551
i: 92, 		 target: 0.8344, 	 prediction: 0.8639, 	 loss: 0.3664
i: 93, 		 target: 0.2737, 	 prediction: 0.2608, 	 loss: 0.0701
i: 94, 		 target: 0.5893, 	 prediction: 0.5577, 	 loss: 0.4192
i: 95, 		 target: 0.4585, 	 prediction: 0.4704, 	 loss: 0.0591
i: 96, 		 target: 0.7481, 	 prediction: 0.7090, 	 loss: 0.6403
i: 97, 		 target: 0.7659, 	 prediction: 0.7436, 	 loss: 0.2075
i: 98, 		 target: 0.3045, 	 prediction: 0.2625, 	 loss: 0.7365
i: 99, 		 target: -0.0569, 	 prediction: -0.0570, 	 loss: 0.0000
i: 100, 		 target: 0.8989, 	 prediction: 0.8593, 	 loss: 0.6582
i: 101, 		 target: 0.0003, 	 prediction: 0.0171, 	 loss: 0.1183
i: 102, 		 target: 0.3672, 	 prediction: 0.3703, 	 loss: 0.0040
i: 103, 		 target: 0.6948, 	 prediction: 0.7008, 	 loss: 0.0152
i: 104, 		 target: 0.6639, 	 prediction: 0.6602, 	 loss: 0.0057
i: 105, 		 target: 0.7684, 	 prediction: 0.7434, 	 loss: 0.2624
i: 106, 		 target: -0.0277, 	 prediction: -0.0245, 	 loss: 0.0043
i: 107, 		 target: 0.4029, 	 prediction: 0.3770, 	 loss: 0.2790
i: 108, 		 target: 0.3987, 	 prediction: 0.4541, 	 loss: 1.2862
i: 109, 		 target: 0.7124, 	 prediction: 0.7070, 	 loss: 0.0120
i: 110, 		 target: 0.6700, 	 prediction: 0.6370, 	 loss: 0.4565
i: 111, 		 target: 0.3105, 	 prediction: 0.2874, 	 loss: 0.2253
i: 112, 		 target: 0.7999, 	 prediction: 0.7719, 	 loss: 0.3291
i: 113, 		 target: 0.8042, 	 prediction: 0.7997, 	 loss: 0.0084
i: 114, 		 target: 0.2822, 	 prediction: 0.2723, 	 loss: 0.0413
i: 115, 		 target: 0.0131, 	 prediction: 0.0540, 	 loss: 0.7001
i: 116, 		 target: 0.9001, 	 prediction: 0.9477, 	 loss: 0.9486
i: 117, 		 target: 0.4832, 	 prediction: 0.4249, 	 loss: 1.4239
i: 118, 		 target: 0.6968, 	 prediction: 0.6952, 	 loss: 0.0010
i: 119, 		 target: 0.6712, 	 prediction: 0.6683, 	 loss: 0.0035
i: 120, 		 target: 0.4437, 	 prediction: 0.4359, 	 loss: 0.0257
i: 121, 		 target: -0.0450, 	 prediction: -0.0385, 	 loss: 0.0182
i: 122, 		 target: 0.1758, 	 prediction: 0.1514, 	 loss: 0.2492
i: 123, 		 target: 0.7588, 	 prediction: 0.7204, 	 loss: 0.6159
i: 124, 		 target: 0.8960, 	 prediction: 0.8992, 	 loss: 0.0044
i: 125, 		 target: 0.3086, 	 prediction: 0.2654, 	 loss: 0.7826
i: 126, 		 target: 0.2557, 	 prediction: 0.2100, 	 loss: 0.8769
i: 127, 		 target: 0.1413, 	 prediction: 0.1450, 	 loss: 0.0057
i: 128, 		 target: 0.6442, 	 prediction: 0.6286, 	 loss: 0.1021
i: 129, 		 target: 0.7603, 	 prediction: 0.7169, 	 loss: 0.7887
i: 130, 		 target: -0.0260, 	 prediction: 0.0120, 	 loss: 0.6054
i: 131, 		 target: 0.6884, 	 prediction: 0.6785, 	 loss: 0.0408
i: 132, 		 target: 0.1464, 	 prediction: 0.1432, 	 loss: 0.0042
i: 133, 		 target: 0.6891, 	 prediction: 0.6304, 	 loss: 1.4468
i: 134, 		 target: 0.5330, 	 prediction: 0.4960, 	 loss: 0.5761
i: 135, 		 target: 0.4095, 	 prediction: 0.3858, 	 loss: 0.2344
i: 136, 		 target: 0.6423, 	 prediction: 0.6348, 	 loss: 0.0235
i: 137, 		 target: 0.4946, 	 prediction: 0.5181, 	 loss: 0.2312
i: 138, 		 target: 0.2093, 	 prediction: 0.2000, 	 loss: 0.0361
i: 139, 		 target: 0.2231, 	 prediction: 0.1833, 	 loss: 0.6650
i: 140, 		 target: 0.1606, 	 prediction: 0.1495, 	 loss: 0.0513
i: 141, 		 target: 1.1519, 	 prediction: 1.1324, 	 loss: 0.1589
i: 142, 		 target: 0.2751, 	 prediction: 0.2319, 	 loss: 0.7812
i: 143, 		 target: -0.0011, 	 prediction: -0.0200, 	 loss: 0.1498
