Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5727, 	 loss: 3.2683
i: 1, 		 target: 0.2732, 	 prediction: 0.5727, 	 loss: 19.9405
i: 2, 		 target: 0.4616, 	 prediction: 0.5727, 	 loss: 2.7438
i: 3, 		 target: 0.1385, 	 prediction: 0.5727, 	 loss: 41.9093
i: 4, 		 target: 0.9521, 	 prediction: 0.5727, 	 loss: 31.9897
i: 5, 		 target: 0.2546, 	 prediction: 0.5727, 	 loss: 22.4892
i: 6, 		 target: 0.2580, 	 prediction: 0.5727, 	 loss: 22.0164
i: 7, 		 target: 0.4814, 	 prediction: 0.5727, 	 loss: 1.8532
i: 8, 		 target: 0.4358, 	 prediction: 0.5727, 	 loss: 4.1673
i: 9, 		 target: 0.3146, 	 prediction: 0.5727, 	 loss: 14.8092
i: 10, 		 target: 0.3088, 	 prediction: 0.5727, 	 loss: 15.4857
i: 11, 		 target: 0.3396, 	 prediction: 0.5727, 	 loss: 12.0810
i: 12, 		 target: 0.7030, 	 prediction: 0.5727, 	 loss: 3.7740
i: 13, 		 target: 0.1728, 	 prediction: 0.5727, 	 loss: 35.5518
i: 14, 		 target: 1.3490, 	 prediction: 0.5727, 	 loss: 133.9476
i: 15, 		 target: 0.4424, 	 prediction: 0.5727, 	 loss: 3.7779
i: 16, 		 target: 0.5812, 	 prediction: 0.5727, 	 loss: 0.0158
i: 17, 		 target: 1.0708, 	 prediction: 0.5727, 	 loss: 55.1428
i: 18, 		 target: 0.4727, 	 prediction: 0.5727, 	 loss: 2.2239
i: 19, 		 target: 0.3376, 	 prediction: 0.5727, 	 loss: 12.2884
i: 20, 		 target: 0.3891, 	 prediction: 0.5727, 	 loss: 7.4966
i: 21, 		 target: 0.2003, 	 prediction: 0.5727, 	 loss: 30.8285
i: 22, 		 target: 0.4088, 	 prediction: 0.5727, 	 loss: 5.9694
i: 23, 		 target: 0.7249, 	 prediction: 0.5727, 	 loss: 5.1486
i: 24, 		 target: 0.5592, 	 prediction: 0.5727, 	 loss: 0.0406
i: 25, 		 target: 0.1981, 	 prediction: 0.5727, 	 loss: 31.2030
i: 26, 		 target: 0.4584, 	 prediction: 0.5727, 	 loss: 2.9068
i: 27, 		 target: 0.5893, 	 prediction: 0.5727, 	 loss: 0.0610
i: 28, 		 target: 0.9162, 	 prediction: 0.5727, 	 loss: 26.2242
i: 29, 		 target: 1.0470, 	 prediction: 0.5727, 	 loss: 50.0075
