Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5724, 	 loss: 3.2838
i: 1, 		 target: 0.2732, 	 prediction: 0.5724, 	 loss: 19.9023
i: 2, 		 target: 0.4616, 	 prediction: 0.5724, 	 loss: 2.7297
i: 3, 		 target: 0.1385, 	 prediction: 0.5724, 	 loss: 41.8540
i: 4, 		 target: 0.9521, 	 prediction: 0.5724, 	 loss: 32.0380
i: 5, 		 target: 0.2546, 	 prediction: 0.5724, 	 loss: 22.4487
i: 6, 		 target: 0.2580, 	 prediction: 0.5724, 	 loss: 21.9763
i: 7, 		 target: 0.4814, 	 prediction: 0.5724, 	 loss: 1.8415
i: 8, 		 target: 0.4358, 	 prediction: 0.5724, 	 loss: 4.1498
i: 9, 		 target: 0.3146, 	 prediction: 0.5724, 	 loss: 14.7763
i: 10, 		 target: 0.3088, 	 prediction: 0.5724, 	 loss: 15.4521
i: 11, 		 target: 0.3396, 	 prediction: 0.5724, 	 loss: 12.0513
i: 12, 		 target: 0.7030, 	 prediction: 0.5724, 	 loss: 3.7906
i: 13, 		 target: 0.1728, 	 prediction: 0.5724, 	 loss: 35.5009
i: 14, 		 target: 1.3490, 	 prediction: 0.5724, 	 loss: 134.0466
i: 15, 		 target: 0.4424, 	 prediction: 0.5724, 	 loss: 3.7613
i: 16, 		 target: 0.5812, 	 prediction: 0.5724, 	 loss: 0.0169
i: 17, 		 target: 1.0708, 	 prediction: 0.5724, 	 loss: 55.2063
i: 18, 		 target: 0.4727, 	 prediction: 0.5724, 	 loss: 2.2112
i: 19, 		 target: 0.3376, 	 prediction: 0.5724, 	 loss: 12.2585
i: 20, 		 target: 0.3891, 	 prediction: 0.5724, 	 loss: 7.4732
i: 21, 		 target: 0.2003, 	 prediction: 0.5724, 	 loss: 30.7811
i: 22, 		 target: 0.4088, 	 prediction: 0.5724, 	 loss: 5.9486
i: 23, 		 target: 0.7249, 	 prediction: 0.5724, 	 loss: 5.1680
i: 24, 		 target: 0.5592, 	 prediction: 0.5724, 	 loss: 0.0389
i: 25, 		 target: 0.1981, 	 prediction: 0.5724, 	 loss: 31.1553
i: 26, 		 target: 0.4584, 	 prediction: 0.5724, 	 loss: 2.8922
i: 27, 		 target: 0.5893, 	 prediction: 0.5724, 	 loss: 0.0631
i: 28, 		 target: 0.9162, 	 prediction: 0.5724, 	 loss: 26.2680
i: 29, 		 target: 1.0470, 	 prediction: 0.5724, 	 loss: 50.0680
i: 30, 		 target: 0.7725, 	 prediction: 0.5724, 	 loss: 8.9001
i: 31, 		 target: 0.3712, 	 prediction: 0.5724, 	 loss: 9.0014
