Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6040, 	 loss: 59.9430
i: 1, 		 target: 0.6805, 	 prediction: 0.6040, 	 loss: 1.2626
i: 2, 		 target: 0.5926, 	 prediction: 0.6040, 	 loss: 0.0281
i: 3, 		 target: 0.1833, 	 prediction: 0.6040, 	 loss: 38.1884
i: 4, 		 target: 0.8691, 	 prediction: 0.6040, 	 loss: 15.1607
i: 5, 		 target: 0.3461, 	 prediction: 0.6040, 	 loss: 14.3562
i: 6, 		 target: 0.7021, 	 prediction: 0.6040, 	 loss: 2.0770
i: 7, 		 target: 0.6624, 	 prediction: 0.6040, 	 loss: 0.7348
i: 8, 		 target: -0.0806, 	 prediction: 0.6040, 	 loss: 101.1440
i: 9, 		 target: 0.4575, 	 prediction: 0.6040, 	 loss: 4.6295
i: 10, 		 target: 0.4289, 	 prediction: 0.6040, 	 loss: 6.6173
i: 11, 		 target: 0.3693, 	 prediction: 0.6040, 	 loss: 11.8922
i: 12, 		 target: 0.9490, 	 prediction: 0.6040, 	 loss: 25.6784
i: 13, 		 target: 0.0674, 	 prediction: 0.6040, 	 loss: 62.1296
i: 14, 		 target: 0.8662, 	 prediction: 0.6040, 	 loss: 14.8287
i: 15, 		 target: 0.5917, 	 prediction: 0.6040, 	 loss: 0.0328
i: 16, 		 target: 0.5142, 	 prediction: 0.6040, 	 loss: 1.7426
i: 17, 		 target: -0.1374, 	 prediction: 0.6040, 	 loss: 118.6116
i: 18, 		 target: 0.6111, 	 prediction: 0.6040, 	 loss: 0.0107
i: 19, 		 target: 1.2389, 	 prediction: 0.6040, 	 loss: 86.9638
i: 20, 		 target: 0.6493, 	 prediction: 0.6040, 	 loss: 0.4419
i: 21, 		 target: 1.0645, 	 prediction: 0.6040, 	 loss: 45.7605
i: 22, 		 target: 0.7402, 	 prediction: 0.6040, 	 loss: 3.9990
i: 23, 		 target: 0.4841, 	 prediction: 0.6040, 	 loss: 3.1005
i: 24, 		 target: 0.7800, 	 prediction: 0.6040, 	 loss: 6.6852
i: 25, 		 target: 0.3202, 	 prediction: 0.6040, 	 loss: 17.3758
i: 26, 		 target: 0.6508, 	 prediction: 0.6040, 	 loss: 0.4720
i: 27, 		 target: 0.1412, 	 prediction: 0.6040, 	 loss: 46.2197
i: 28, 		 target: 0.6391, 	 prediction: 0.6040, 	 loss: 0.2663
i: 29, 		 target: 0.9790, 	 prediction: 0.6040, 	 loss: 30.3480
i: 30, 		 target: 0.8857, 	 prediction: 0.6040, 	 loss: 17.1151
i: 31, 		 target: 0.3822, 	 prediction: 0.6040, 	 loss: 10.6133
i: 32, 		 target: -0.0116, 	 prediction: 0.6040, 	 loss: 81.7894
i: 33, 		 target: 0.5817, 	 prediction: 0.6040, 	 loss: 0.1074
i: 34, 		 target: 0.2629, 	 prediction: 0.6040, 	 loss: 25.1020
i: 35, 		 target: 0.7882, 	 prediction: 0.6040, 	 loss: 7.3163
i: 36, 		 target: 0.7404, 	 prediction: 0.6040, 	 loss: 4.0162
i: 37, 		 target: 0.3324, 	 prediction: 0.6040, 	 loss: 15.9188
i: 38, 		 target: 0.0061, 	 prediction: 0.6040, 	 loss: 77.1519
i: 39, 		 target: 1.4734, 	 prediction: 0.6040, 	 loss: 163.0840
i: 40, 		 target: 0.7787, 	 prediction: 0.6040, 	 loss: 6.5838
i: 41, 		 target: 0.8187, 	 prediction: 0.6040, 	 loss: 9.9445
