Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0058, 	 loss: 22.1043
i: 1, 		 target: -0.0090, 	 prediction: -0.0058, 	 loss: 7.8102
i: 2, 		 target: -0.0103, 	 prediction: -0.0058, 	 loss: 15.1450
i: 3, 		 target: 0.0130, 	 prediction: -0.0058, 	 loss: 269.5162
i: 4, 		 target: -0.0117, 	 prediction: -0.0058, 	 loss: 26.2455
i: 5, 		 target: -0.0124, 	 prediction: -0.0058, 	 loss: 33.1688
i: 6, 		 target: -0.0091, 	 prediction: -0.0058, 	 loss: 8.1305
i: 7, 		 target: -0.0034, 	 prediction: -0.0058, 	 loss: 4.3165
i: 8, 		 target: 0.0023, 	 prediction: -0.0058, 	 loss: 50.5464
i: 9, 		 target: -0.0114, 	 prediction: -0.0058, 	 loss: 23.6825
i: 10, 		 target: -0.0181, 	 prediction: -0.0058, 	 loss: 115.8298
i: 11, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 2.6766
i: 12, 		 target: -0.0135, 	 prediction: -0.0058, 	 loss: 45.2651
i: 13, 		 target: -0.0096, 	 prediction: -0.0058, 	 loss: 11.2967
i: 14, 		 target: -0.0068, 	 prediction: -0.0058, 	 loss: 0.6936
i: 15, 		 target: -0.0116, 	 prediction: -0.0058, 	 loss: 25.9513
i: 16, 		 target: -0.0116, 	 prediction: -0.0058, 	 loss: 26.0313
i: 17, 		 target: -0.0023, 	 prediction: -0.0058, 	 loss: 9.3226
i: 18, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 67.5869
i: 19, 		 target: -0.0079, 	 prediction: -0.0058, 	 loss: 3.4889
i: 20, 		 target: -0.0138, 	 prediction: -0.0058, 	 loss: 49.3335
i: 21, 		 target: -0.0000, 	 prediction: -0.0058, 	 loss: 25.1689
i: 22, 		 target: 0.0005, 	 prediction: -0.0058, 	 loss: 30.0047
i: 23, 		 target: -0.0129, 	 prediction: -0.0058, 	 loss: 38.6995
i: 24, 		 target: -0.0061, 	 prediction: -0.0058, 	 loss: 0.0629
i: 25, 		 target: -0.0166, 	 prediction: -0.0058, 	 loss: 89.1849
i: 26, 		 target: -0.0077, 	 prediction: -0.0058, 	 loss: 2.6358
i: 27, 		 target: -0.0126, 	 prediction: -0.0058, 	 loss: 34.9513
i: 28, 		 target: -0.0084, 	 prediction: -0.0058, 	 loss: 5.3175
i: 29, 		 target: -0.0106, 	 prediction: -0.0058, 	 loss: 17.2803
i: 30, 		 target: 0.0003, 	 prediction: -0.0058, 	 loss: 27.9936
i: 31, 		 target: -0.0042, 	 prediction: -0.0058, 	 loss: 1.8598
i: 32, 		 target: -0.0136, 	 prediction: -0.0058, 	 loss: 46.5541
i: 33, 		 target: -0.0004, 	 prediction: -0.0058, 	 loss: 21.8943
i: 34, 		 target: -0.0038, 	 prediction: -0.0058, 	 loss: 2.9188
i: 35, 		 target: -0.0141, 	 prediction: -0.0058, 	 loss: 52.9019
i: 36, 		 target: 0.0001, 	 prediction: -0.0058, 	 loss: 26.8421
i: 37, 		 target: -0.0132, 	 prediction: -0.0058, 	 loss: 41.5853
i: 38, 		 target: -0.0071, 	 prediction: -0.0058, 	 loss: 1.3418
i: 39, 		 target: -0.0135, 	 prediction: -0.0058, 	 loss: 45.1126
i: 40, 		 target: -0.0161, 	 prediction: -0.0058, 	 loss: 80.8353
i: 41, 		 target: -0.0159, 	 prediction: -0.0058, 	 loss: 77.0363
i: 42, 		 target: -0.0093, 	 prediction: -0.0058, 	 loss: 9.3474
i: 43, 		 target: -0.0097, 	 prediction: -0.0058, 	 loss: 11.3908
i: 44, 		 target: -0.0034, 	 prediction: -0.0058, 	 loss: 4.4923
i: 45, 		 target: -0.0076, 	 prediction: -0.0058, 	 loss: 2.4960
i: 46, 		 target: -0.0008, 	 prediction: -0.0058, 	 loss: 19.0757
i: 47, 		 target: -0.0138, 	 prediction: -0.0058, 	 loss: 48.3333
i: 48, 		 target: -0.0071, 	 prediction: -0.0058, 	 loss: 1.3846
i: 49, 		 target: -0.0062, 	 prediction: -0.0058, 	 loss: 0.1404
i: 50, 		 target: -0.0195, 	 prediction: -0.0058, 	 loss: 143.7886
i: 51, 		 target: -0.0143, 	 prediction: -0.0058, 	 loss: 55.1858
i: 52, 		 target: -0.0024, 	 prediction: -0.0058, 	 loss: 8.7973
i: 53, 		 target: -0.0093, 	 prediction: -0.0058, 	 loss: 9.1088
i: 54, 		 target: -0.0040, 	 prediction: -0.0058, 	 loss: 2.4694
i: 55, 		 target: -0.0189, 	 prediction: -0.0058, 	 loss: 130.0281
i: 56, 		 target: -0.0062, 	 prediction: -0.0058, 	 loss: 0.1378
i: 57, 		 target: -0.0168, 	 prediction: -0.0058, 	 loss: 92.1430
i: 58, 		 target: -0.0116, 	 prediction: -0.0058, 	 loss: 25.4822
i: 59, 		 target: -0.0054, 	 prediction: -0.0058, 	 loss: 0.1253
i: 60, 		 target: -0.0068, 	 prediction: -0.0058, 	 loss: 0.6965
i: 61, 		 target: -0.0038, 	 prediction: -0.0058, 	 loss: 2.9999
i: 62, 		 target: -0.0005, 	 prediction: -0.0058, 	 loss: 21.4070
i: 63, 		 target: -0.0110, 	 prediction: -0.0058, 	 loss: 20.2572
i: 64, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.3515
i: 65, 		 target: -0.0033, 	 prediction: -0.0058, 	 loss: 4.7817
i: 66, 		 target: -0.0161, 	 prediction: -0.0058, 	 loss: 80.7412
i: 67, 		 target: -0.0101, 	 prediction: -0.0058, 	 loss: 14.2287
i: 68, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0002
i: 69, 		 target: -0.0185, 	 prediction: -0.0058, 	 loss: 121.9767
i: 70, 		 target: -0.0023, 	 prediction: -0.0058, 	 loss: 9.3119
i: 71, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 2.7484
i: 72, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 9.8010
i: 73, 		 target: -0.0113, 	 prediction: -0.0058, 	 loss: 23.4114
i: 74, 		 target: -0.0140, 	 prediction: -0.0058, 	 loss: 51.7907
i: 75, 		 target: -0.0078, 	 prediction: -0.0058, 	 loss: 3.0413
i: 76, 		 target: -0.0067, 	 prediction: -0.0058, 	 loss: 0.6423
i: 77, 		 target: -0.0043, 	 prediction: -0.0058, 	 loss: 1.6540
i: 78, 		 target: -0.0102, 	 prediction: -0.0058, 	 loss: 14.6733
i: 79, 		 target: -0.0111, 	 prediction: -0.0058, 	 loss: 21.0504
i: 80, 		 target: -0.0076, 	 prediction: -0.0058, 	 loss: 2.5431
i: 81, 		 target: -0.0044, 	 prediction: -0.0058, 	 loss: 1.5156
i: 82, 		 target: -0.0023, 	 prediction: -0.0058, 	 loss: 9.5100
i: 83, 		 target: -0.0084, 	 prediction: -0.0058, 	 loss: 5.2773
i: 84, 		 target: -0.0022, 	 prediction: -0.0058, 	 loss: 9.9180
i: 85, 		 target: -0.0045, 	 prediction: -0.0058, 	 loss: 1.3628
i: 86, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 2.7196
i: 87, 		 target: -0.0143, 	 prediction: -0.0058, 	 loss: 55.1469
i: 88, 		 target: -0.0145, 	 prediction: -0.0058, 	 loss: 57.9555
i: 89, 		 target: -0.0170, 	 prediction: -0.0058, 	 loss: 95.1154
i: 90, 		 target: -0.0016, 	 prediction: -0.0058, 	 loss: 13.5287
i: 91, 		 target: -0.0167, 	 prediction: -0.0058, 	 loss: 89.7628
i: 92, 		 target: -0.0085, 	 prediction: -0.0058, 	 loss: 5.6195
i: 93, 		 target: -0.0128, 	 prediction: -0.0058, 	 loss: 37.4716
i: 94, 		 target: -0.0033, 	 prediction: -0.0058, 	 loss: 4.9084
i: 95, 		 target: -0.0203, 	 prediction: -0.0058, 	 loss: 159.1205
i: 96, 		 target: -0.0045, 	 prediction: -0.0058, 	 loss: 1.3567
i: 97, 		 target: -0.0189, 	 prediction: -0.0058, 	 loss: 129.7894
i: 98, 		 target: -0.0190, 	 prediction: -0.0058, 	 loss: 132.8093
i: 99, 		 target: -0.0144, 	 prediction: -0.0058, 	 loss: 57.0028
i: 100, 		 target: 0.0197, 	 prediction: -0.0058, 	 loss: 494.1731
i: 101, 		 target: -0.0127, 	 prediction: -0.0058, 	 loss: 36.6006
i: 102, 		 target: -0.0098, 	 prediction: -0.0058, 	 loss: 11.9814
i: 103, 		 target: 0.0001, 	 prediction: -0.0058, 	 loss: 26.5805
i: 104, 		 target: -0.0066, 	 prediction: -0.0058, 	 loss: 0.4927
i: 105, 		 target: -0.0125, 	 prediction: -0.0058, 	 loss: 34.2735
i: 106, 		 target: -0.0064, 	 prediction: -0.0058, 	 loss: 0.2636
i: 107, 		 target: -0.0188, 	 prediction: -0.0058, 	 loss: 128.8763
i: 108, 		 target: -0.0123, 	 prediction: -0.0058, 	 loss: 32.5485
i: 109, 		 target: -0.0124, 	 prediction: -0.0058, 	 loss: 33.1688
i: 110, 		 target: -0.0102, 	 prediction: -0.0058, 	 loss: 14.4866
i: 111, 		 target: -0.0156, 	 prediction: -0.0058, 	 loss: 73.7628
i: 112, 		 target: -0.0192, 	 prediction: -0.0058, 	 loss: 136.6790
i: 113, 		 target: -0.0114, 	 prediction: -0.0058, 	 loss: 24.0662
i: 114, 		 target: 0.0237, 	 prediction: -0.0058, 	 loss: 663.8514
i: 115, 		 target: -0.0124, 	 prediction: -0.0058, 	 loss: 32.8179
i: 116, 		 target: 0.0129, 	 prediction: -0.0058, 	 loss: 264.9795
i: 117, 		 target: -0.0052, 	 prediction: -0.0058, 	 loss: 0.3155
i: 118, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 67.6443
i: 119, 		 target: -0.0079, 	 prediction: -0.0058, 	 loss: 3.4143
i: 120, 		 target: -0.0042, 	 prediction: -0.0058, 	 loss: 1.9295
i: 121, 		 target: -0.0045, 	 prediction: -0.0058, 	 loss: 1.2452
i: 122, 		 target: -0.0128, 	 prediction: -0.0058, 	 loss: 37.6535
i: 123, 		 target: 0.0149, 	 prediction: -0.0058, 	 loss: 324.7554
i: 124, 		 target: -0.0180, 	 prediction: -0.0058, 	 loss: 113.5122
i: 125, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.7520
i: 126, 		 target: -0.0072, 	 prediction: -0.0058, 	 loss: 1.4828
i: 127, 		 target: 0.0002, 	 prediction: -0.0058, 	 loss: 27.0414
i: 128, 		 target: -0.0062, 	 prediction: -0.0058, 	 loss: 0.1276
i: 129, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0203
i: 130, 		 target: -0.0063, 	 prediction: -0.0058, 	 loss: 0.1699
i: 131, 		 target: -0.0184, 	 prediction: -0.0058, 	 loss: 121.7841
i: 132, 		 target: -0.0100, 	 prediction: -0.0058, 	 loss: 13.5009
i: 133, 		 target: -0.0151, 	 prediction: -0.0058, 	 loss: 66.6004
i: 134, 		 target: -0.0074, 	 prediction: -0.0058, 	 loss: 1.9335
i: 135, 		 target: -0.0017, 	 prediction: -0.0058, 	 loss: 12.7693
i: 136, 		 target: -0.0102, 	 prediction: -0.0058, 	 loss: 14.9487
i: 137, 		 target: -0.0045, 	 prediction: -0.0058, 	 loss: 1.3004
i: 138, 		 target: -0.0051, 	 prediction: -0.0058, 	 loss: 0.3274
i: 139, 		 target: 0.0156, 	 prediction: -0.0058, 	 loss: 349.1002
i: 140, 		 target: -0.0143, 	 prediction: -0.0058, 	 loss: 55.2766
i: 141, 		 target: -0.0064, 	 prediction: -0.0058, 	 loss: 0.2538
i: 142, 		 target: -0.0135, 	 prediction: -0.0058, 	 loss: 45.0540
i: 143, 		 target: -0.0012, 	 prediction: -0.0058, 	 loss: 16.0153
i: 144, 		 target: -0.0055, 	 prediction: -0.0058, 	 loss: 0.0657
i: 145, 		 target: -0.0064, 	 prediction: -0.0058, 	 loss: 0.3123
i: 146, 		 target: -0.0151, 	 prediction: -0.0058, 	 loss: 66.4723
i: 147, 		 target: -0.0119, 	 prediction: -0.0058, 	 loss: 28.5565
i: 148, 		 target: -0.0030, 	 prediction: -0.0058, 	 loss: 6.0552
i: 149, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0019
i: 150, 		 target: -0.0035, 	 prediction: -0.0058, 	 loss: 4.1087
i: 151, 		 target: -0.0130, 	 prediction: -0.0058, 	 loss: 39.0587
i: 152, 		 target: -0.0091, 	 prediction: -0.0058, 	 loss: 8.1454
i: 153, 		 target: -0.0056, 	 prediction: -0.0058, 	 loss: 0.0271
i: 154, 		 target: -0.0114, 	 prediction: -0.0058, 	 loss: 24.2636
i: 155, 		 target: -0.0076, 	 prediction: -0.0058, 	 loss: 2.5070
i: 156, 		 target: -0.0123, 	 prediction: -0.0058, 	 loss: 31.8355
i: 157, 		 target: -0.0070, 	 prediction: -0.0058, 	 loss: 1.1566
i: 158, 		 target: -0.0134, 	 prediction: -0.0058, 	 loss: 44.4119
i: 159, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 9.8393
i: 160, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.8201
i: 161, 		 target: -0.0031, 	 prediction: -0.0058, 	 loss: 5.3996
i: 162, 		 target: -0.0132, 	 prediction: -0.0058, 	 loss: 41.3830
i: 163, 		 target: -0.0109, 	 prediction: -0.0058, 	 loss: 20.0613
i: 164, 		 target: -0.0083, 	 prediction: -0.0058, 	 loss: 4.7918
i: 165, 		 target: -0.0106, 	 prediction: -0.0058, 	 loss: 17.7772
i: 166, 		 target: 0.0109, 	 prediction: -0.0058, 	 loss: 212.2178
i: 167, 		 target: -0.0179, 	 prediction: -0.0058, 	 loss: 111.2549
i: 168, 		 target: -0.0092, 	 prediction: -0.0058, 	 loss: 8.7696
i: 169, 		 target: -0.0080, 	 prediction: -0.0058, 	 loss: 3.7276
i: 170, 		 target: -0.0077, 	 prediction: -0.0058, 	 loss: 2.8144
i: 171, 		 target: -0.0180, 	 prediction: -0.0058, 	 loss: 113.2149
i: 172, 		 target: -0.0077, 	 prediction: -0.0058, 	 loss: 2.6727
i: 173, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 2.7023
i: 174, 		 target: -0.0132, 	 prediction: -0.0058, 	 loss: 41.9011
i: 175, 		 target: -0.0026, 	 prediction: -0.0058, 	 loss: 7.7534
i: 176, 		 target: -0.0229, 	 prediction: -0.0058, 	 loss: 223.1788
i: 177, 		 target: -0.0081, 	 prediction: -0.0058, 	 loss: 4.1928
i: 178, 		 target: -0.0074, 	 prediction: -0.0058, 	 loss: 1.9335
i: 179, 		 target: -0.0097, 	 prediction: -0.0058, 	 loss: 11.5385
i: 180, 		 target: -0.0028, 	 prediction: -0.0058, 	 loss: 6.7166
i: 181, 		 target: -0.0078, 	 prediction: -0.0058, 	 loss: 2.9089
i: 182, 		 target: -0.0047, 	 prediction: -0.0058, 	 loss: 0.8649
i: 183, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0237
i: 184, 		 target: -0.0071, 	 prediction: -0.0058, 	 loss: 1.3277
i: 185, 		 target: -0.0148, 	 prediction: -0.0058, 	 loss: 61.5986
i: 186, 		 target: -0.0074, 	 prediction: -0.0058, 	 loss: 1.8853
i: 187, 		 target: -0.0079, 	 prediction: -0.0058, 	 loss: 3.2866
i: 188, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 9.6161
i: 189, 		 target: -0.0137, 	 prediction: -0.0058, 	 loss: 47.5117
i: 190, 		 target: -0.0165, 	 prediction: -0.0058, 	 loss: 87.3157
i: 191, 		 target: -0.0118, 	 prediction: -0.0058, 	 loss: 27.2292
