Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0086, 	 loss: 0.0029
i: 1, 		 target: -0.0221, 	 prediction: -0.0222, 	 loss: 0.0088
i: 2, 		 target: -0.0214, 	 prediction: -0.0212, 	 loss: 0.0142
i: 3, 		 target: -0.0204, 	 prediction: -0.0202, 	 loss: 0.0109
i: 4, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0063
i: 5, 		 target: 0.0192, 	 prediction: 0.0204, 	 loss: 0.3237
i: 6, 		 target: -0.0121, 	 prediction: -0.0121, 	 loss: 0.0002
i: 7, 		 target: -0.0228, 	 prediction: -0.0227, 	 loss: 0.0017
i: 8, 		 target: -0.0092, 	 prediction: -0.0111, 	 loss: 0.9244
i: 9, 		 target: -0.0208, 	 prediction: -0.0211, 	 loss: 0.0262
i: 10, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0016
i: 11, 		 target: -0.0100, 	 prediction: -0.0097, 	 loss: 0.0201
i: 12, 		 target: -0.0252, 	 prediction: -0.0253, 	 loss: 0.0001
i: 13, 		 target: -0.0265, 	 prediction: -0.0269, 	 loss: 0.0383
i: 14, 		 target: -0.0250, 	 prediction: -0.0248, 	 loss: 0.0085
i: 15, 		 target: -0.0083, 	 prediction: -0.0083, 	 loss: 0.0000
i: 16, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0011
i: 17, 		 target: -0.0153, 	 prediction: -0.0153, 	 loss: 0.0002
i: 18, 		 target: 0.0106, 	 prediction: 0.0104, 	 loss: 0.0059
i: 19, 		 target: -0.0260, 	 prediction: -0.0262, 	 loss: 0.0085
i: 20, 		 target: -0.0083, 	 prediction: -0.0081, 	 loss: 0.0054
i: 21, 		 target: -0.0154, 	 prediction: -0.0153, 	 loss: 0.0002
i: 22, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0447
i: 23, 		 target: -0.0307, 	 prediction: -0.0306, 	 loss: 0.0008
i: 24, 		 target: 0.0072, 	 prediction: 0.0068, 	 loss: 0.0473
i: 25, 		 target: -0.0227, 	 prediction: -0.0225, 	 loss: 0.0095
i: 26, 		 target: -0.0246, 	 prediction: -0.0245, 	 loss: 0.0059
i: 27, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0054
i: 28, 		 target: -0.0274, 	 prediction: -0.0272, 	 loss: 0.0166
i: 29, 		 target: -0.0188, 	 prediction: -0.0191, 	 loss: 0.0195
i: 30, 		 target: -0.0249, 	 prediction: -0.0249, 	 loss: 0.0000
i: 31, 		 target: 0.0044, 	 prediction: 0.0038, 	 loss: 0.0994
i: 32, 		 target: -0.0202, 	 prediction: -0.0201, 	 loss: 0.0040
i: 33, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0111
i: 34, 		 target: -0.0206, 	 prediction: -0.0206, 	 loss: 0.0003
i: 35, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0074
i: 36, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0074
i: 37, 		 target: -0.0131, 	 prediction: -0.0133, 	 loss: 0.0048
i: 38, 		 target: -0.0046, 	 prediction: -0.0041, 	 loss: 0.0572
i: 39, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0065
i: 40, 		 target: -0.0115, 	 prediction: -0.0116, 	 loss: 0.0003
i: 41, 		 target: -0.0299, 	 prediction: -0.0301, 	 loss: 0.0082
i: 42, 		 target: -0.0155, 	 prediction: -0.0154, 	 loss: 0.0027
i: 43, 		 target: -0.0160, 	 prediction: -0.0161, 	 loss: 0.0057
i: 44, 		 target: -0.0127, 	 prediction: -0.0128, 	 loss: 0.0073
i: 45, 		 target: -0.0180, 	 prediction: -0.0182, 	 loss: 0.0050
