Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0241
i: 1, 		 target: -0.0075, 	 prediction: -0.0078, 	 loss: 0.0768
i: 2, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.5896
i: 3, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 3.5737
i: 4, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 1.0391
i: 5, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.4040
i: 6, 		 target: -0.0115, 	 prediction: -0.0078, 	 loss: 7.9491
i: 7, 		 target: -0.0098, 	 prediction: -0.0078, 	 loss: 2.4621
i: 8, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.1487
i: 9, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 18.9251
i: 10, 		 target: -0.0157, 	 prediction: -0.0078, 	 loss: 36.6306
i: 11, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.0459
i: 12, 		 target: 0.0156, 	 prediction: -0.0078, 	 loss: 326.2309
i: 13, 		 target: -0.0203, 	 prediction: -0.0078, 	 loss: 92.4509
i: 14, 		 target: -0.0111, 	 prediction: -0.0078, 	 loss: 6.3637
i: 15, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.1924
i: 16, 		 target: -0.0156, 	 prediction: -0.0078, 	 loss: 35.6390
i: 17, 		 target: -0.0120, 	 prediction: -0.0078, 	 loss: 10.6047
i: 18, 		 target: 0.0200, 	 prediction: -0.0078, 	 loss: 459.7922
i: 19, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3555
i: 20, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.3413
i: 21, 		 target: 0.0107, 	 prediction: -0.0078, 	 loss: 203.9219
i: 22, 		 target: -0.0083, 	 prediction: -0.0078, 	 loss: 0.1567
i: 23, 		 target: -0.0099, 	 prediction: -0.0078, 	 loss: 2.5451
i: 24, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.0838
i: 25, 		 target: -0.0177, 	 prediction: -0.0078, 	 loss: 58.0206
i: 26, 		 target: -0.0240, 	 prediction: -0.0078, 	 loss: 156.6455
i: 27, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.6596
i: 28, 		 target: -0.0187, 	 prediction: -0.0078, 	 loss: 71.0580
i: 29, 		 target: -0.0181, 	 prediction: -0.0078, 	 loss: 62.9107
i: 30, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 0.9805
i: 31, 		 target: -0.0133, 	 prediction: -0.0078, 	 loss: 18.1026
i: 32, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 11.7168
i: 33, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.4533
i: 34, 		 target: -0.0142, 	 prediction: -0.0078, 	 loss: 24.3655
i: 35, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 5.8191
i: 36, 		 target: -0.0013, 	 prediction: -0.0078, 	 loss: 24.9151
i: 37, 		 target: -0.0212, 	 prediction: -0.0078, 	 loss: 106.5596
i: 38, 		 target: -0.0028, 	 prediction: -0.0078, 	 loss: 14.9525
i: 39, 		 target: -0.0161, 	 prediction: -0.0078, 	 loss: 40.7133
i: 40, 		 target: -0.0150, 	 prediction: -0.0078, 	 loss: 30.5604
i: 41, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 10.1912
i: 42, 		 target: -0.0219, 	 prediction: -0.0078, 	 loss: 117.1717
i: 43, 		 target: -0.0046, 	 prediction: -0.0078, 	 loss: 6.2778
i: 44, 		 target: -0.0225, 	 prediction: -0.0078, 	 loss: 129.0044
i: 45, 		 target: -0.0154, 	 prediction: -0.0078, 	 loss: 34.0375
i: 46, 		 target: -0.0129, 	 prediction: -0.0078, 	 loss: 15.3738
i: 47, 		 target: -0.0042, 	 prediction: -0.0078, 	 loss: 7.8228
i: 48, 		 target: -0.0057, 	 prediction: -0.0078, 	 loss: 2.5668
i: 49, 		 target: -0.0147, 	 prediction: -0.0078, 	 loss: 28.1961
i: 50, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 4.4271
i: 51, 		 target: -0.0067, 	 prediction: -0.0078, 	 loss: 0.7987
i: 52, 		 target: -0.0176, 	 prediction: -0.0078, 	 loss: 57.0616
i: 53, 		 target: 0.0092, 	 prediction: -0.0078, 	 loss: 172.9244
i: 54, 		 target: -0.0202, 	 prediction: -0.0078, 	 loss: 91.0775
i: 55, 		 target: -0.0014, 	 prediction: -0.0078, 	 loss: 24.2349
i: 56, 		 target: -0.0174, 	 prediction: -0.0078, 	 loss: 54.9161
i: 57, 		 target: -0.0088, 	 prediction: -0.0078, 	 loss: 0.6056
i: 58, 		 target: -0.0130, 	 prediction: -0.0078, 	 loss: 15.7020
i: 59, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 1.6228
i: 60, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.4884
i: 61, 		 target: -0.0011, 	 prediction: -0.0078, 	 loss: 26.7483
i: 62, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 21.3596
i: 63, 		 target: -0.0194, 	 prediction: -0.0078, 	 loss: 80.3494
i: 64, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 10.1273
i: 65, 		 target: -0.0059, 	 prediction: -0.0078, 	 loss: 2.1573
i: 66, 		 target: -0.0070, 	 prediction: -0.0078, 	 loss: 0.3647
i: 67, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 1.8393
i: 68, 		 target: -0.0172, 	 prediction: -0.0078, 	 loss: 52.8116
i: 69, 		 target: -0.0018, 	 prediction: -0.0078, 	 loss: 21.8383
i: 70, 		 target: -0.0021, 	 prediction: -0.0078, 	 loss: 19.3895
i: 71, 		 target: -0.0183, 	 prediction: -0.0078, 	 loss: 65.6546
i: 72, 		 target: -0.0148, 	 prediction: -0.0078, 	 loss: 29.1454
i: 73, 		 target: -0.0210, 	 prediction: -0.0078, 	 loss: 104.1071
i: 74, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.4884
i: 75, 		 target: -0.0143, 	 prediction: -0.0078, 	 loss: 25.3416
i: 76, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.6420
i: 77, 		 target: -0.0199, 	 prediction: -0.0078, 	 loss: 86.9757
i: 78, 		 target: -0.0217, 	 prediction: -0.0078, 	 loss: 114.3354
i: 79, 		 target: -0.0167, 	 prediction: -0.0078, 	 loss: 47.2735
i: 80, 		 target: -0.0134, 	 prediction: -0.0078, 	 loss: 18.8381
i: 81, 		 target: 0.0247, 	 prediction: -0.0078, 	 loss: 628.2126
i: 82, 		 target: -0.0131, 	 prediction: -0.0078, 	 loss: 16.6631
i: 83, 		 target: -0.0113, 	 prediction: -0.0078, 	 loss: 7.3773
i: 84, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.3364
i: 85, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.0195
i: 86, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.0592
i: 87, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.2235
i: 88, 		 target: -0.0160, 	 prediction: -0.0078, 	 loss: 40.1350
i: 89, 		 target: -0.0032, 	 prediction: -0.0078, 	 loss: 12.4935
i: 90, 		 target: -0.0142, 	 prediction: -0.0078, 	 loss: 24.2439
i: 91, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 4.3851
i: 92, 		 target: -0.0044, 	 prediction: -0.0078, 	 loss: 7.0495
i: 93, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0014
i: 94, 		 target: -0.0148, 	 prediction: -0.0078, 	 loss: 29.3037
i: 95, 		 target: -0.0189, 	 prediction: -0.0078, 	 loss: 73.5222
i: 96, 		 target: -0.0032, 	 prediction: -0.0078, 	 loss: 12.7179
i: 97, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0281
i: 98, 		 target: -0.0090, 	 prediction: -0.0078, 	 loss: 0.8882
i: 99, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.7329
i: 100, 		 target: -0.0056, 	 prediction: -0.0078, 	 loss: 2.9401
i: 101, 		 target: -0.0035, 	 prediction: -0.0078, 	 loss: 11.1015
i: 102, 		 target: -0.0126, 	 prediction: -0.0078, 	 loss: 13.5003
i: 103, 		 target: -0.0117, 	 prediction: -0.0078, 	 loss: 8.9756
i: 104, 		 target: -0.0032, 	 prediction: -0.0078, 	 loss: 12.7509
i: 105, 		 target: -0.0211, 	 prediction: -0.0078, 	 loss: 104.6427
i: 106, 		 target: -0.0171, 	 prediction: -0.0078, 	 loss: 51.4758
i: 107, 		 target: -0.0128, 	 prediction: -0.0078, 	 loss: 14.5392
