Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4224, 	 loss: 0.0007
i: 1, 		 target: 0.4598, 	 prediction: 0.4224, 	 loss: 0.5851
i: 2, 		 target: -0.0372, 	 prediction: 0.4224, 	 loss: 88.4780
i: 3, 		 target: 0.4179, 	 prediction: 0.4224, 	 loss: 0.0088
i: 4, 		 target: 0.3449, 	 prediction: 0.4224, 	 loss: 2.5188
i: 5, 		 target: 0.6787, 	 prediction: 0.4224, 	 loss: 27.5191
i: 6, 		 target: 0.4541, 	 prediction: 0.4224, 	 loss: 0.4201
i: 7, 		 target: 0.8086, 	 prediction: 0.4224, 	 loss: 62.4554
i: 8, 		 target: 0.5555, 	 prediction: 0.4224, 	 loss: 7.4129
i: 9, 		 target: 0.3709, 	 prediction: 0.4224, 	 loss: 1.1141
i: 10, 		 target: 0.4217, 	 prediction: 0.4224, 	 loss: 0.0002
i: 11, 		 target: 0.4590, 	 prediction: 0.4224, 	 loss: 0.5614
i: 12, 		 target: 0.4134, 	 prediction: 0.4224, 	 loss: 0.0343
i: 13, 		 target: 0.4719, 	 prediction: 0.4224, 	 loss: 1.0241
i: 14, 		 target: 0.3081, 	 prediction: 0.4224, 	 loss: 5.4717
i: 15, 		 target: 0.0668, 	 prediction: 0.4224, 	 loss: 52.9916
i: 16, 		 target: 0.6633, 	 prediction: 0.4224, 	 loss: 24.2970
i: 17, 		 target: 1.1471, 	 prediction: 0.4224, 	 loss: 220.0001
i: 18, 		 target: 0.8216, 	 prediction: 0.4224, 	 loss: 66.7550
i: 19, 		 target: -0.0497, 	 prediction: 0.4224, 	 loss: 93.3535
i: 20, 		 target: 0.2846, 	 prediction: 0.4224, 	 loss: 7.9581
i: 21, 		 target: 0.6651, 	 prediction: 0.4224, 	 loss: 24.6646
i: 22, 		 target: 0.3364, 	 prediction: 0.4224, 	 loss: 3.1017
i: 23, 		 target: 0.4128, 	 prediction: 0.4224, 	 loss: 0.0390
i: 24, 		 target: -0.0569, 	 prediction: 0.4224, 	 loss: 96.2393
i: 25, 		 target: 0.2527, 	 prediction: 0.4224, 	 loss: 12.0604
i: 26, 		 target: -0.0070, 	 prediction: 0.4224, 	 loss: 77.2307
i: 27, 		 target: 0.2495, 	 prediction: 0.4224, 	 loss: 12.5306
i: 28, 		 target: 0.2021, 	 prediction: 0.4224, 	 loss: 20.3367
i: 29, 		 target: 0.8092, 	 prediction: 0.4224, 	 loss: 62.6483
i: 30, 		 target: 0.2022, 	 prediction: 0.4224, 	 loss: 20.3070
i: 31, 		 target: 0.4097, 	 prediction: 0.4224, 	 loss: 0.0680
i: 32, 		 target: 0.3647, 	 prediction: 0.4224, 	 loss: 1.3980
i: 33, 		 target: 0.2861, 	 prediction: 0.4224, 	 loss: 7.7851
i: 34, 		 target: 0.2742, 	 prediction: 0.4224, 	 loss: 9.2086
i: 35, 		 target: 0.2804, 	 prediction: 0.4224, 	 loss: 8.4469
i: 36, 		 target: 0.6813, 	 prediction: 0.4224, 	 loss: 28.0715
i: 37, 		 target: 0.1608, 	 prediction: 0.4224, 	 loss: 28.6758
i: 38, 		 target: 0.4566, 	 prediction: 0.4224, 	 loss: 0.4899
i: 39, 		 target: 0.4312, 	 prediction: 0.4224, 	 loss: 0.0320
i: 40, 		 target: 0.5455, 	 prediction: 0.4224, 	 loss: 6.3469
i: 41, 		 target: 0.4878, 	 prediction: 0.4224, 	 loss: 1.7896
i: 42, 		 target: 0.4325, 	 prediction: 0.4224, 	 loss: 0.0421
i: 43, 		 target: 0.9107, 	 prediction: 0.4224, 	 loss: 99.8748
i: 44, 		 target: 0.2153, 	 prediction: 0.4224, 	 loss: 17.9729
i: 45, 		 target: 0.7109, 	 prediction: 0.4224, 	 loss: 34.8469
i: 46, 		 target: 0.4347, 	 prediction: 0.4224, 	 loss: 0.0635
i: 47, 		 target: 0.9829, 	 prediction: 0.4224, 	 loss: 131.5790
i: 48, 		 target: 0.7523, 	 prediction: 0.4224, 	 loss: 45.5707
i: 49, 		 target: 0.2906, 	 prediction: 0.4224, 	 loss: 7.2835
i: 50, 		 target: 0.2748, 	 prediction: 0.4224, 	 loss: 9.1244
i: 51, 		 target: 0.9416, 	 prediction: 0.4224, 	 loss: 112.9204
i: 52, 		 target: 0.7163, 	 prediction: 0.4224, 	 loss: 36.1708
i: 53, 		 target: 0.6746, 	 prediction: 0.4224, 	 loss: 26.6404
i: 54, 		 target: 0.2747, 	 prediction: 0.4224, 	 loss: 9.1443
i: 55, 		 target: 0.3612, 	 prediction: 0.4224, 	 loss: 1.5689
i: 56, 		 target: 0.4163, 	 prediction: 0.4224, 	 loss: 0.0157
i: 57, 		 target: 0.6783, 	 prediction: 0.4224, 	 loss: 27.4200
i: 58, 		 target: 0.3872, 	 prediction: 0.4224, 	 loss: 0.5191
i: 59, 		 target: 0.0011, 	 prediction: 0.4224, 	 loss: 74.3628
i: 60, 		 target: 0.2473, 	 prediction: 0.4224, 	 loss: 12.8426
i: 61, 		 target: 0.2107, 	 prediction: 0.4224, 	 loss: 18.7868
i: 62, 		 target: 0.4591, 	 prediction: 0.4224, 	 loss: 0.5647
i: 63, 		 target: 0.0907, 	 prediction: 0.4224, 	 loss: 46.1009
i: 64, 		 target: 0.3246, 	 prediction: 0.4224, 	 loss: 4.0106
i: 65, 		 target: 0.6373, 	 prediction: 0.4224, 	 loss: 19.3391
i: 66, 		 target: 0.5189, 	 prediction: 0.4224, 	 loss: 3.9021
i: 67, 		 target: 0.3435, 	 prediction: 0.4224, 	 loss: 2.6083
i: 68, 		 target: 0.4284, 	 prediction: 0.4224, 	 loss: 0.0147
i: 69, 		 target: 0.3322, 	 prediction: 0.4224, 	 loss: 3.4125
i: 70, 		 target: 0.4885, 	 prediction: 0.4224, 	 loss: 1.8307
i: 71, 		 target: 0.8828, 	 prediction: 0.4224, 	 loss: 88.7923
i: 72, 		 target: 0.6571, 	 prediction: 0.4224, 	 loss: 23.0671
i: 73, 		 target: 0.3267, 	 prediction: 0.4224, 	 loss: 3.8354
i: 74, 		 target: 0.7392, 	 prediction: 0.4224, 	 loss: 42.0291
i: 75, 		 target: 0.6769, 	 prediction: 0.4224, 	 loss: 27.1213
i: 76, 		 target: 0.5026, 	 prediction: 0.4224, 	 loss: 2.6914
i: 77, 		 target: 0.5691, 	 prediction: 0.4224, 	 loss: 9.0117
i: 78, 		 target: 0.4633, 	 prediction: 0.4224, 	 loss: 0.6982
i: 79, 		 target: 0.6368, 	 prediction: 0.4224, 	 loss: 19.2427
i: 80, 		 target: 0.5593, 	 prediction: 0.4224, 	 loss: 7.8462
i: 81, 		 target: 0.1743, 	 prediction: 0.4224, 	 loss: 25.7961
i: 82, 		 target: 0.5896, 	 prediction: 0.4224, 	 loss: 11.7000
i: 83, 		 target: 0.2859, 	 prediction: 0.4224, 	 loss: 7.8069
i: 84, 		 target: 0.1909, 	 prediction: 0.4224, 	 loss: 22.4499
i: 85, 		 target: 0.5385, 	 prediction: 0.4224, 	 loss: 5.6462
i: 86, 		 target: -0.0358, 	 prediction: 0.4224, 	 loss: 87.9390
i: 87, 		 target: 0.1597, 	 prediction: 0.4224, 	 loss: 28.9058
i: 88, 		 target: 0.8716, 	 prediction: 0.4224, 	 loss: 84.4963
i: 89, 		 target: 0.6595, 	 prediction: 0.4224, 	 loss: 23.5400
i: 90, 		 target: 0.4021, 	 prediction: 0.4224, 	 loss: 0.1723
i: 91, 		 target: 0.2325, 	 prediction: 0.4224, 	 loss: 15.1098
i: 92, 		 target: 0.8344, 	 prediction: 0.4224, 	 loss: 71.0764
i: 93, 		 target: 0.2737, 	 prediction: 0.4224, 	 loss: 9.2643
i: 94, 		 target: 0.5893, 	 prediction: 0.4224, 	 loss: 11.6627
i: 95, 		 target: 0.4585, 	 prediction: 0.4224, 	 loss: 0.5458
i: 96, 		 target: 0.7481, 	 prediction: 0.4224, 	 loss: 44.4249
i: 97, 		 target: 0.7659, 	 prediction: 0.4224, 	 loss: 49.4174
i: 98, 		 target: 0.3045, 	 prediction: 0.4224, 	 loss: 5.8278
i: 99, 		 target: -0.0569, 	 prediction: 0.4224, 	 loss: 96.2256
i: 100, 		 target: 0.8989, 	 prediction: 0.4224, 	 loss: 95.1120
i: 101, 		 target: 0.0003, 	 prediction: 0.4224, 	 loss: 74.6550
i: 102, 		 target: 0.3672, 	 prediction: 0.4224, 	 loss: 1.2795
i: 103, 		 target: 0.6948, 	 prediction: 0.4224, 	 loss: 31.0670
i: 104, 		 target: 0.6639, 	 prediction: 0.4224, 	 loss: 24.4213
i: 105, 		 target: 0.7684, 	 prediction: 0.4224, 	 loss: 50.1327
i: 106, 		 target: -0.0277, 	 prediction: 0.4224, 	 loss: 84.8780
i: 107, 		 target: 0.4029, 	 prediction: 0.4224, 	 loss: 0.1606
i: 108, 		 target: 0.3987, 	 prediction: 0.4224, 	 loss: 0.2353
i: 109, 		 target: 0.7124, 	 prediction: 0.4224, 	 loss: 35.2144
i: 110, 		 target: 0.6700, 	 prediction: 0.4224, 	 loss: 25.6793
i: 111, 		 target: 0.3105, 	 prediction: 0.4224, 	 loss: 5.2434
i: 112, 		 target: 0.7999, 	 prediction: 0.4224, 	 loss: 59.6914
i: 113, 		 target: 0.8042, 	 prediction: 0.4224, 	 loss: 61.0414
i: 114, 		 target: 0.2822, 	 prediction: 0.4224, 	 loss: 8.2343
i: 115, 		 target: 0.0131, 	 prediction: 0.4224, 	 loss: 70.1829
i: 116, 		 target: 0.9001, 	 prediction: 0.4224, 	 loss: 95.5680
i: 117, 		 target: 0.4832, 	 prediction: 0.4224, 	 loss: 1.5458
i: 118, 		 target: 0.6968, 	 prediction: 0.4224, 	 loss: 31.5218
i: 119, 		 target: 0.6712, 	 prediction: 0.4224, 	 loss: 25.9232
i: 120, 		 target: 0.4437, 	 prediction: 0.4224, 	 loss: 0.1902
i: 121, 		 target: -0.0450, 	 prediction: 0.4224, 	 loss: 91.5345
i: 122, 		 target: 0.1758, 	 prediction: 0.4224, 	 loss: 25.4703
i: 123, 		 target: 0.7588, 	 prediction: 0.4224, 	 loss: 47.3825
i: 124, 		 target: 0.8960, 	 prediction: 0.4224, 	 loss: 93.9281
i: 125, 		 target: 0.3086, 	 prediction: 0.4224, 	 loss: 5.4230
i: 126, 		 target: 0.2557, 	 prediction: 0.4224, 	 loss: 11.6407
i: 127, 		 target: 0.1413, 	 prediction: 0.4224, 	 loss: 33.1009
i: 128, 		 target: 0.6442, 	 prediction: 0.4224, 	 loss: 20.6033
i: 129, 		 target: 0.7603, 	 prediction: 0.4224, 	 loss: 47.8052
i: 130, 		 target: -0.0260, 	 prediction: 0.4224, 	 loss: 84.2419
i: 131, 		 target: 0.6884, 	 prediction: 0.4224, 	 loss: 29.6233
i: 132, 		 target: 0.1464, 	 prediction: 0.4224, 	 loss: 31.9182
i: 133, 		 target: 0.6891, 	 prediction: 0.4224, 	 loss: 29.7978
i: 134, 		 target: 0.5330, 	 prediction: 0.4224, 	 loss: 5.1255
i: 135, 		 target: 0.4095, 	 prediction: 0.4224, 	 loss: 0.0701
i: 136, 		 target: 0.6423, 	 prediction: 0.4224, 	 loss: 20.2494
i: 137, 		 target: 0.4946, 	 prediction: 0.4224, 	 loss: 2.1794
i: 138, 		 target: 0.2093, 	 prediction: 0.4224, 	 loss: 19.0356
i: 139, 		 target: 0.2231, 	 prediction: 0.4224, 	 loss: 16.6377
i: 140, 		 target: 0.1606, 	 prediction: 0.4224, 	 loss: 28.7234
