Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4122, 	 loss: 0.0554
i: 1, 		 target: 0.4598, 	 prediction: 0.4122, 	 loss: 0.9480
i: 2, 		 target: -0.0372, 	 prediction: 0.4122, 	 loss: 84.5949
i: 3, 		 target: 0.4179, 	 prediction: 0.4122, 	 loss: 0.0133
i: 4, 		 target: 0.3449, 	 prediction: 0.4122, 	 loss: 1.8999
i: 5, 		 target: 0.6787, 	 prediction: 0.4122, 	 loss: 29.7525
i: 6, 		 target: 0.4541, 	 prediction: 0.4122, 	 loss: 0.7342
i: 7, 		 target: 0.8086, 	 prediction: 0.4122, 	 loss: 65.7980
i: 8, 		 target: 0.5555, 	 prediction: 0.4122, 	 loss: 8.5930
i: 9, 		 target: 0.3709, 	 prediction: 0.4122, 	 loss: 0.7170
i: 10, 		 target: 0.4217, 	 prediction: 0.4122, 	 loss: 0.0373
i: 11, 		 target: 0.4590, 	 prediction: 0.4122, 	 loss: 0.9177
i: 12, 		 target: 0.4134, 	 prediction: 0.4122, 	 loss: 0.0006
i: 13, 		 target: 0.4719, 	 prediction: 0.4122, 	 loss: 1.4901
i: 14, 		 target: 0.3081, 	 prediction: 0.4122, 	 loss: 4.5388
i: 15, 		 target: 0.0668, 	 prediction: 0.4122, 	 loss: 49.9963
i: 16, 		 target: 0.6633, 	 prediction: 0.4122, 	 loss: 26.3983
i: 17, 		 target: 1.1471, 	 prediction: 0.4122, 	 loss: 226.2355
i: 18, 		 target: 0.8216, 	 prediction: 0.4122, 	 loss: 70.2092
i: 19, 		 target: -0.0497, 	 prediction: 0.4122, 	 loss: 89.3637
i: 20, 		 target: 0.2846, 	 prediction: 0.4122, 	 loss: 6.8240
i: 21, 		 target: 0.6651, 	 prediction: 0.4122, 	 loss: 26.7814
i: 22, 		 target: 0.3364, 	 prediction: 0.4122, 	 loss: 2.4101
i: 23, 		 target: 0.4128, 	 prediction: 0.4122, 	 loss: 0.0001
i: 24, 		 target: -0.0569, 	 prediction: 0.4122, 	 loss: 92.1876
i: 25, 		 target: 0.2527, 	 prediction: 0.4122, 	 loss: 10.6543
i: 26, 		 target: -0.0070, 	 prediction: 0.4122, 	 loss: 73.6057
i: 27, 		 target: 0.2495, 	 prediction: 0.4122, 	 loss: 11.0964
i: 28, 		 target: 0.2021, 	 prediction: 0.4122, 	 loss: 18.4977
i: 29, 		 target: 0.8092, 	 prediction: 0.4122, 	 loss: 65.9961
i: 30, 		 target: 0.2022, 	 prediction: 0.4122, 	 loss: 18.4694
i: 31, 		 target: 0.4097, 	 prediction: 0.4122, 	 loss: 0.0027
i: 32, 		 target: 0.3647, 	 prediction: 0.4122, 	 loss: 0.9480
i: 33, 		 target: 0.2861, 	 prediction: 0.4122, 	 loss: 6.6638
i: 34, 		 target: 0.2742, 	 prediction: 0.4122, 	 loss: 7.9854
i: 35, 		 target: 0.2804, 	 prediction: 0.4122, 	 loss: 7.2772
i: 36, 		 target: 0.6813, 	 prediction: 0.4122, 	 loss: 30.3269
i: 37, 		 target: 0.1608, 	 prediction: 0.4122, 	 loss: 26.4839
i: 38, 		 target: 0.4566, 	 prediction: 0.4122, 	 loss: 0.8256
i: 39, 		 target: 0.4312, 	 prediction: 0.4122, 	 loss: 0.1502
i: 40, 		 target: 0.5455, 	 prediction: 0.4122, 	 loss: 7.4422
i: 41, 		 target: 0.4878, 	 prediction: 0.4122, 	 loss: 2.3917
i: 42, 		 target: 0.4325, 	 prediction: 0.4122, 	 loss: 0.1713
i: 43, 		 target: 0.9107, 	 prediction: 0.4122, 	 loss: 104.0902
i: 44, 		 target: 0.2153, 	 prediction: 0.4122, 	 loss: 16.2467
i: 45, 		 target: 0.7109, 	 prediction: 0.4122, 	 loss: 37.3547
i: 46, 		 target: 0.4347, 	 prediction: 0.4122, 	 loss: 0.2122
i: 47, 		 target: 0.9829, 	 prediction: 0.4122, 	 loss: 136.4111
i: 48, 		 target: 0.7523, 	 prediction: 0.4122, 	 loss: 48.4323
i: 49, 		 target: 0.2906, 	 prediction: 0.4122, 	 loss: 6.2004
i: 50, 		 target: 0.2748, 	 prediction: 0.4122, 	 loss: 7.9070
i: 51, 		 target: 0.9416, 	 prediction: 0.4122, 	 loss: 117.3999
i: 52, 		 target: 0.7163, 	 prediction: 0.4122, 	 loss: 38.7250
i: 53, 		 target: 0.6746, 	 prediction: 0.4122, 	 loss: 28.8386
i: 54, 		 target: 0.2747, 	 prediction: 0.4122, 	 loss: 7.9255
i: 55, 		 target: 0.3612, 	 prediction: 0.4122, 	 loss: 1.0896
i: 56, 		 target: 0.4163, 	 prediction: 0.4122, 	 loss: 0.0069
i: 57, 		 target: 0.6783, 	 prediction: 0.4122, 	 loss: 29.6495
i: 58, 		 target: 0.3872, 	 prediction: 0.4122, 	 loss: 0.2619
i: 59, 		 target: 0.0011, 	 prediction: 0.4122, 	 loss: 70.8065
i: 60, 		 target: 0.2473, 	 prediction: 0.4122, 	 loss: 11.3902
i: 61, 		 target: 0.2107, 	 prediction: 0.4122, 	 loss: 17.0210
i: 62, 		 target: 0.4591, 	 prediction: 0.4122, 	 loss: 0.9219
i: 63, 		 target: 0.0907, 	 prediction: 0.4122, 	 loss: 43.3101
i: 64, 		 target: 0.3246, 	 prediction: 0.4122, 	 loss: 3.2181
i: 65, 		 target: 0.6373, 	 prediction: 0.4122, 	 loss: 21.2185
i: 66, 		 target: 0.5189, 	 prediction: 0.4122, 	 loss: 4.7703
i: 67, 		 target: 0.3435, 	 prediction: 0.4122, 	 loss: 1.9777
i: 68, 		 target: 0.4284, 	 prediction: 0.4122, 	 loss: 0.1089
i: 69, 		 target: 0.3322, 	 prediction: 0.4122, 	 loss: 2.6849
i: 70, 		 target: 0.4885, 	 prediction: 0.4122, 	 loss: 2.4391
i: 71, 		 target: 0.8828, 	 prediction: 0.4122, 	 loss: 92.7695
i: 72, 		 target: 0.6571, 	 prediction: 0.4122, 	 loss: 25.1156
i: 73, 		 target: 0.3267, 	 prediction: 0.4122, 	 loss: 3.0615
i: 74, 		 target: 0.7392, 	 prediction: 0.4122, 	 loss: 44.7790
i: 75, 		 target: 0.6769, 	 prediction: 0.4122, 	 loss: 29.3389
i: 76, 		 target: 0.5026, 	 prediction: 0.4122, 	 loss: 3.4198
i: 77, 		 target: 0.5691, 	 prediction: 0.4122, 	 loss: 10.3084
i: 78, 		 target: 0.4633, 	 prediction: 0.4122, 	 loss: 1.0906
i: 79, 		 target: 0.6368, 	 prediction: 0.4122, 	 loss: 21.1175
i: 80, 		 target: 0.5593, 	 prediction: 0.4122, 	 loss: 9.0591
i: 81, 		 target: 0.1743, 	 prediction: 0.4122, 	 loss: 23.7194
i: 82, 		 target: 0.5896, 	 prediction: 0.4122, 	 loss: 13.1715
i: 83, 		 target: 0.2859, 	 prediction: 0.4122, 	 loss: 6.6841
i: 84, 		 target: 0.1909, 	 prediction: 0.4122, 	 loss: 20.5156
i: 85, 		 target: 0.5385, 	 prediction: 0.4122, 	 loss: 6.6818
i: 86, 		 target: -0.0358, 	 prediction: 0.4122, 	 loss: 84.0679
i: 87, 		 target: 0.1597, 	 prediction: 0.4122, 	 loss: 26.7050
i: 88, 		 target: 0.8716, 	 prediction: 0.4122, 	 loss: 88.3771
i: 89, 		 target: 0.6595, 	 prediction: 0.4122, 	 loss: 25.6089
i: 90, 		 target: 0.4021, 	 prediction: 0.4122, 	 loss: 0.0426
i: 91, 		 target: 0.2325, 	 prediction: 0.4122, 	 loss: 13.5307
i: 92, 		 target: 0.8344, 	 prediction: 0.4122, 	 loss: 74.6395
i: 93, 		 target: 0.2737, 	 prediction: 0.4122, 	 loss: 8.0373
i: 94, 		 target: 0.5893, 	 prediction: 0.4122, 	 loss: 13.1319
i: 95, 		 target: 0.4585, 	 prediction: 0.4122, 	 loss: 0.8977
i: 96, 		 target: 0.7481, 	 prediction: 0.4122, 	 loss: 47.2508
i: 97, 		 target: 0.7659, 	 prediction: 0.4122, 	 loss: 52.3955
i: 98, 		 target: 0.3045, 	 prediction: 0.4122, 	 loss: 4.8636
i: 99, 		 target: -0.0569, 	 prediction: 0.4122, 	 loss: 92.1742
i: 100, 		 target: 0.8989, 	 prediction: 0.4122, 	 loss: 99.2268
i: 101, 		 target: 0.0003, 	 prediction: 0.4122, 	 loss: 71.0917
i: 102, 		 target: 0.3672, 	 prediction: 0.4122, 	 loss: 0.8509
i: 103, 		 target: 0.6948, 	 prediction: 0.4122, 	 loss: 33.4374
i: 104, 		 target: 0.6639, 	 prediction: 0.4122, 	 loss: 26.5278
i: 105, 		 target: 0.7684, 	 prediction: 0.4122, 	 loss: 53.1320
i: 106, 		 target: -0.0277, 	 prediction: 0.4122, 	 loss: 81.0756
i: 107, 		 target: 0.4029, 	 prediction: 0.4122, 	 loss: 0.0369
i: 108, 		 target: 0.3987, 	 prediction: 0.4122, 	 loss: 0.0764
i: 109, 		 target: 0.7124, 	 prediction: 0.4122, 	 loss: 37.7352
i: 110, 		 target: 0.6700, 	 prediction: 0.4122, 	 loss: 27.8383
i: 111, 		 target: 0.3105, 	 prediction: 0.4122, 	 loss: 4.3311
i: 112, 		 target: 0.7999, 	 prediction: 0.4122, 	 loss: 62.9602
i: 113, 		 target: 0.8042, 	 prediction: 0.4122, 	 loss: 64.3465
i: 114, 		 target: 0.2822, 	 prediction: 0.4122, 	 loss: 7.0799
i: 115, 		 target: 0.0131, 	 prediction: 0.4122, 	 loss: 66.7292
i: 116, 		 target: 0.9001, 	 prediction: 0.4122, 	 loss: 99.6926
