Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7501, 	 loss: 0.2865
i: 1, 		 target: 0.6969, 	 prediction: 0.7501, 	 loss: 0.4779
i: 2, 		 target: 1.1914, 	 prediction: 0.7501, 	 loss: 32.8137
i: 3, 		 target: 0.7118, 	 prediction: 0.7501, 	 loss: 0.2477
i: 4, 		 target: 0.7144, 	 prediction: 0.7501, 	 loss: 0.2153
i: 5, 		 target: 0.4329, 	 prediction: 0.7501, 	 loss: 16.9625
i: 6, 		 target: 0.2585, 	 prediction: 0.7501, 	 loss: 40.7494
i: 7, 		 target: 1.2019, 	 prediction: 0.7501, 	 loss: 34.4023
i: 8, 		 target: 0.2088, 	 prediction: 0.7501, 	 loss: 49.4003
i: 9, 		 target: 1.2334, 	 prediction: 0.7501, 	 loss: 39.3686
i: 10, 		 target: 0.1428, 	 prediction: 0.7501, 	 loss: 62.1812
i: 11, 		 target: 0.6684, 	 prediction: 0.7501, 	 loss: 1.1254
i: 12, 		 target: 0.3991, 	 prediction: 0.7501, 	 loss: 20.7675
i: 13, 		 target: 0.4188, 	 prediction: 0.7501, 	 loss: 18.5040
i: 14, 		 target: 0.2450, 	 prediction: 0.7501, 	 loss: 43.0161
i: 15, 		 target: 0.7138, 	 prediction: 0.7501, 	 loss: 0.2231
i: 16, 		 target: 0.3673, 	 prediction: 0.7501, 	 loss: 24.6992
i: 17, 		 target: 1.3836, 	 prediction: 0.7501, 	 loss: 67.6398
i: 18, 		 target: 0.8815, 	 prediction: 0.7501, 	 loss: 2.9107
i: 19, 		 target: 0.7224, 	 prediction: 0.7501, 	 loss: 0.1295
i: 20, 		 target: 0.7959, 	 prediction: 0.7501, 	 loss: 0.3534
i: 21, 		 target: 0.5769, 	 prediction: 0.7501, 	 loss: 5.0596
i: 22, 		 target: 0.5579, 	 prediction: 0.7501, 	 loss: 6.2290
i: 23, 		 target: 0.9408, 	 prediction: 0.7501, 	 loss: 6.1301
i: 24, 		 target: 1.1473, 	 prediction: 0.7501, 	 loss: 26.5817
i: 25, 		 target: 0.5335, 	 prediction: 0.7501, 	 loss: 7.9129
i: 26, 		 target: 0.4419, 	 prediction: 0.7501, 	 loss: 16.0158
i: 27, 		 target: 0.5441, 	 prediction: 0.7501, 	 loss: 7.1533
i: 28, 		 target: 1.2762, 	 prediction: 0.7501, 	 loss: 46.6501
i: 29, 		 target: 0.1749, 	 prediction: 0.7501, 	 loss: 55.7852
i: 30, 		 target: 0.4260, 	 prediction: 0.7501, 	 loss: 17.7146
i: 31, 		 target: 0.8733, 	 prediction: 0.7501, 	 loss: 2.5586
i: 32, 		 target: 0.4448, 	 prediction: 0.7501, 	 loss: 15.7117
i: 33, 		 target: 1.2447, 	 prediction: 0.7501, 	 loss: 41.2207
i: 34, 		 target: 0.4702, 	 prediction: 0.7501, 	 loss: 13.2140
i: 35, 		 target: 0.1052, 	 prediction: 0.7501, 	 loss: 70.1164
i: 36, 		 target: 0.6665, 	 prediction: 0.7501, 	 loss: 1.1782
i: 37, 		 target: 0.5058, 	 prediction: 0.7501, 	 loss: 10.0653
i: 38, 		 target: 0.2277, 	 prediction: 0.7501, 	 loss: 46.0126
i: 39, 		 target: 0.6477, 	 prediction: 0.7501, 	 loss: 1.7685
i: 40, 		 target: 1.2571, 	 prediction: 0.7501, 	 loss: 43.3210
i: 41, 		 target: 0.8037, 	 prediction: 0.7501, 	 loss: 0.4839
i: 42, 		 target: 0.4721, 	 prediction: 0.7501, 	 loss: 13.0344
i: 43, 		 target: 0.6584, 	 prediction: 0.7501, 	 loss: 1.4184
