Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6086, 	 loss: 1.6196
i: 1, 		 target: 0.2732, 	 prediction: 0.6086, 	 loss: 25.0066
i: 2, 		 target: 0.4616, 	 prediction: 0.6086, 	 loss: 4.8033
i: 3, 		 target: 0.1385, 	 prediction: 0.6086, 	 loss: 49.1251
i: 4, 		 target: 0.9521, 	 prediction: 0.6086, 	 loss: 26.2221
i: 5, 		 target: 0.2546, 	 prediction: 0.6086, 	 loss: 27.8516
i: 6, 		 target: 0.2580, 	 prediction: 0.6086, 	 loss: 27.3253
i: 7, 		 target: 0.4814, 	 prediction: 0.6086, 	 loss: 3.5967
i: 8, 		 target: 0.4358, 	 prediction: 0.6086, 	 loss: 6.6387
i: 9, 		 target: 0.3146, 	 prediction: 0.6086, 	 loss: 19.2147
i: 10, 		 target: 0.3088, 	 prediction: 0.6086, 	 loss: 19.9843
i: 11, 		 target: 0.3396, 	 prediction: 0.6086, 	 loss: 16.0878
i: 12, 		 target: 0.7030, 	 prediction: 0.6086, 	 loss: 1.9810
i: 13, 		 target: 0.1728, 	 prediction: 0.6086, 	 loss: 42.2204
i: 14, 		 target: 1.3490, 	 prediction: 0.6086, 	 loss: 121.8459
i: 15, 		 target: 0.4424, 	 prediction: 0.6086, 	 loss: 6.1448
i: 16, 		 target: 0.5812, 	 prediction: 0.6086, 	 loss: 0.1677
i: 17, 		 target: 1.0708, 	 prediction: 0.6086, 	 loss: 47.4808
i: 18, 		 target: 0.4727, 	 prediction: 0.6086, 	 loss: 4.1065
i: 19, 		 target: 0.3376, 	 prediction: 0.6086, 	 loss: 16.3270
i: 20, 		 target: 0.3891, 	 prediction: 0.6086, 	 loss: 10.7137
i: 21, 		 target: 0.2003, 	 prediction: 0.6086, 	 loss: 37.0581
i: 22, 		 target: 0.4088, 	 prediction: 0.6086, 	 loss: 8.8711
i: 23, 		 target: 0.7249, 	 prediction: 0.6086, 	 loss: 3.0063
i: 24, 		 target: 0.5592, 	 prediction: 0.6086, 	 loss: 0.5427
i: 25, 		 target: 0.1981, 	 prediction: 0.6086, 	 loss: 37.4685
i: 26, 		 target: 0.4584, 	 prediction: 0.6086, 	 loss: 5.0182
i: 27, 		 target: 0.5893, 	 prediction: 0.6086, 	 loss: 0.0831
i: 28, 		 target: 0.9162, 	 prediction: 0.6086, 	 loss: 21.0293
i: 29, 		 target: 1.0470, 	 prediction: 0.6086, 	 loss: 42.7246
i: 30, 		 target: 0.7725, 	 prediction: 0.6086, 	 loss: 5.9723
i: 31, 		 target: 0.3712, 	 prediction: 0.6086, 	 loss: 12.5295
i: 32, 		 target: 0.6329, 	 prediction: 0.6086, 	 loss: 0.1305
i: 33, 		 target: 0.6886, 	 prediction: 0.6086, 	 loss: 1.4209
i: 34, 		 target: 0.9458, 	 prediction: 0.6086, 	 loss: 25.2729
i: 35, 		 target: 1.1204, 	 prediction: 0.6086, 	 loss: 58.2069
i: 36, 		 target: 0.2004, 	 prediction: 0.6086, 	 loss: 37.0347
i: 37, 		 target: 0.9251, 	 prediction: 0.6086, 	 loss: 22.2598
i: 38, 		 target: 0.3879, 	 prediction: 0.6086, 	 loss: 10.8258
i: 39, 		 target: 0.3682, 	 prediction: 0.6086, 	 loss: 12.8444
i: 40, 		 target: 0.2069, 	 prediction: 0.6086, 	 loss: 35.8726
i: 41, 		 target: 0.4091, 	 prediction: 0.6086, 	 loss: 8.8530
i: 42, 		 target: 0.6272, 	 prediction: 0.6086, 	 loss: 0.0769
i: 43, 		 target: 0.6547, 	 prediction: 0.6086, 	 loss: 0.4725
i: 44, 		 target: 0.4434, 	 prediction: 0.6086, 	 loss: 6.0680
i: 45, 		 target: 0.2336, 	 prediction: 0.6086, 	 loss: 31.2598
i: 46, 		 target: 0.4125, 	 prediction: 0.6086, 	 loss: 8.5519
i: 47, 		 target: 0.3826, 	 prediction: 0.6086, 	 loss: 11.3553
i: 48, 		 target: 0.6060, 	 prediction: 0.6086, 	 loss: 0.0016
i: 49, 		 target: -0.0026, 	 prediction: 0.6086, 	 loss: 83.0382
i: 50, 		 target: 0.9186, 	 prediction: 0.6086, 	 loss: 21.3557
i: 51, 		 target: 0.6425, 	 prediction: 0.6086, 	 loss: 0.2554
i: 52, 		 target: 0.6605, 	 prediction: 0.6086, 	 loss: 0.5992
i: 53, 		 target: 0.6998, 	 prediction: 0.6086, 	 loss: 1.8471
i: 54, 		 target: 0.7621, 	 prediction: 0.6086, 	 loss: 5.2328
i: 55, 		 target: 0.4359, 	 prediction: 0.6086, 	 loss: 6.6333
i: 56, 		 target: 0.7956, 	 prediction: 0.6086, 	 loss: 7.7672
i: 57, 		 target: 1.0747, 	 prediction: 0.6086, 	 loss: 48.2863
