Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5637, 	 loss: 3.7742
i: 1, 		 target: 0.2732, 	 prediction: 0.5637, 	 loss: 18.7539
i: 2, 		 target: 0.4616, 	 prediction: 0.5637, 	 loss: 2.3151
i: 3, 		 target: 0.1385, 	 prediction: 0.5637, 	 loss: 40.1809
i: 4, 		 target: 0.9521, 	 prediction: 0.5637, 	 loss: 33.5338
i: 5, 		 target: 0.2546, 	 prediction: 0.5637, 	 loss: 21.2279
i: 6, 		 target: 0.2580, 	 prediction: 0.5637, 	 loss: 20.7687
i: 7, 		 target: 0.4814, 	 prediction: 0.5637, 	 loss: 1.5041
i: 8, 		 target: 0.4358, 	 prediction: 0.5637, 	 loss: 3.6347
i: 9, 		 target: 0.3146, 	 prediction: 0.5637, 	 loss: 13.7891
i: 10, 		 target: 0.3088, 	 prediction: 0.5637, 	 loss: 14.4422
i: 11, 		 target: 0.3396, 	 prediction: 0.5637, 	 loss: 11.1614
i: 12, 		 target: 0.7030, 	 prediction: 0.5637, 	 loss: 4.3163
i: 13, 		 target: 0.1728, 	 prediction: 0.5637, 	 loss: 33.9614
i: 14, 		 target: 1.3490, 	 prediction: 0.5637, 	 loss: 137.0883
i: 15, 		 target: 0.4424, 	 prediction: 0.5637, 	 loss: 3.2717
i: 16, 		 target: 0.5812, 	 prediction: 0.5637, 	 loss: 0.0679
i: 17, 		 target: 1.0708, 	 prediction: 0.5637, 	 loss: 57.1645
i: 18, 		 target: 0.4727, 	 prediction: 0.5637, 	 loss: 1.8397
i: 19, 		 target: 0.3376, 	 prediction: 0.5637, 	 loss: 11.3608
i: 20, 		 target: 0.3891, 	 prediction: 0.5637, 	 loss: 6.7761
i: 21, 		 target: 0.2003, 	 prediction: 0.5637, 	 loss: 29.3487
i: 22, 		 target: 0.4088, 	 prediction: 0.5637, 	 loss: 5.3285
i: 23, 		 target: 0.7249, 	 prediction: 0.5637, 	 loss: 5.7790
i: 24, 		 target: 0.5592, 	 prediction: 0.5637, 	 loss: 0.0044
i: 25, 		 target: 0.1981, 	 prediction: 0.5637, 	 loss: 29.7141
i: 26, 		 target: 0.4584, 	 prediction: 0.5637, 	 loss: 2.4650
i: 27, 		 target: 0.5893, 	 prediction: 0.5637, 	 loss: 0.1458
i: 28, 		 target: 0.9162, 	 prediction: 0.5637, 	 loss: 27.6240
