Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0164, 	 loss: 14.8405
i: 1, 		 target: -0.0221, 	 prediction: -0.0164, 	 loss: 7.7794
i: 2, 		 target: -0.0214, 	 prediction: -0.0164, 	 loss: 6.0572
i: 3, 		 target: -0.0204, 	 prediction: -0.0164, 	 loss: 3.8676
i: 4, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0003
i: 5, 		 target: 0.0192, 	 prediction: -0.0164, 	 loss: 314.3079
i: 6, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 4.6614
i: 7, 		 target: -0.0228, 	 prediction: -0.0164, 	 loss: 10.0008
i: 8, 		 target: -0.0092, 	 prediction: -0.0164, 	 loss: 12.9125
i: 9, 		 target: -0.0208, 	 prediction: -0.0164, 	 loss: 4.6632
i: 10, 		 target: -0.0231, 	 prediction: -0.0164, 	 loss: 10.9792
i: 11, 		 target: -0.0100, 	 prediction: -0.0164, 	 loss: 10.3214
i: 12, 		 target: -0.0252, 	 prediction: -0.0164, 	 loss: 19.1371
i: 13, 		 target: -0.0265, 	 prediction: -0.0164, 	 loss: 24.9090
i: 14, 		 target: -0.0250, 	 prediction: -0.0164, 	 loss: 17.9347
i: 15, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 16.5368
i: 16, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0000
i: 17, 		 target: -0.0153, 	 prediction: -0.0164, 	 loss: 0.3422
i: 18, 		 target: 0.0106, 	 prediction: -0.0164, 	 loss: 180.3016
i: 19, 		 target: -0.0260, 	 prediction: -0.0164, 	 loss: 22.5563
i: 20, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 16.4560
i: 21, 		 target: -0.0154, 	 prediction: -0.0164, 	 loss: 0.2951
i: 22, 		 target: -0.0179, 	 prediction: -0.0164, 	 loss: 0.5579
i: 23, 		 target: -0.0307, 	 prediction: -0.0164, 	 loss: 50.1025
i: 24, 		 target: 0.0072, 	 prediction: -0.0164, 	 loss: 138.5945
i: 25, 		 target: -0.0227, 	 prediction: -0.0164, 	 loss: 9.5932
i: 26, 		 target: -0.0246, 	 prediction: -0.0164, 	 loss: 16.5846
i: 27, 		 target: -0.0168, 	 prediction: -0.0164, 	 loss: 0.0389
i: 28, 		 target: -0.0274, 	 prediction: -0.0164, 	 loss: 29.7743
i: 29, 		 target: -0.0188, 	 prediction: -0.0164, 	 loss: 1.3862
i: 30, 		 target: -0.0249, 	 prediction: -0.0164, 	 loss: 17.5371
i: 31, 		 target: 0.0044, 	 prediction: -0.0164, 	 loss: 107.4455
i: 32, 		 target: -0.0202, 	 prediction: -0.0164, 	 loss: 3.5312
i: 33, 		 target: -0.0096, 	 prediction: -0.0164, 	 loss: 11.5705
i: 34, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.3344
i: 35, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.3344
i: 36, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.1663
i: 37, 		 target: -0.0131, 	 prediction: -0.0164, 	 loss: 2.7343
i: 38, 		 target: -0.0046, 	 prediction: -0.0164, 	 loss: 34.7162
i: 39, 		 target: -0.0086, 	 prediction: -0.0164, 	 loss: 15.2336
i: 40, 		 target: -0.0115, 	 prediction: -0.0164, 	 loss: 5.9650
i: 41, 		 target: -0.0299, 	 prediction: -0.0164, 	 loss: 44.9778
i: 42, 		 target: -0.0155, 	 prediction: -0.0164, 	 loss: 0.2001
i: 43, 		 target: -0.0160, 	 prediction: -0.0164, 	 loss: 0.0505
i: 44, 		 target: -0.0127, 	 prediction: -0.0164, 	 loss: 3.5408
i: 45, 		 target: -0.0180, 	 prediction: -0.0164, 	 loss: 0.6323
i: 46, 		 target: -0.0110, 	 prediction: -0.0164, 	 loss: 7.2754
i: 47, 		 target: -0.0141, 	 prediction: -0.0164, 	 loss: 1.3654
i: 48, 		 target: -0.0317, 	 prediction: -0.0164, 	 loss: 57.4457
i: 49, 		 target: -0.0219, 	 prediction: -0.0164, 	 loss: 7.4720
i: 50, 		 target: -0.0235, 	 prediction: -0.0164, 	 loss: 12.3677
i: 51, 		 target: -0.0229, 	 prediction: -0.0164, 	 loss: 10.2921
i: 52, 		 target: -0.0195, 	 prediction: -0.0164, 	 loss: 2.2542
i: 53, 		 target: -0.0128, 	 prediction: -0.0164, 	 loss: 3.2371
i: 54, 		 target: -0.0126, 	 prediction: -0.0164, 	 loss: 3.7054
i: 55, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 3.1642
i: 56, 		 target: -0.0193, 	 prediction: -0.0164, 	 loss: 2.0630
i: 57, 		 target: -0.0211, 	 prediction: -0.0164, 	 loss: 5.3042
i: 58, 		 target: -0.0227, 	 prediction: -0.0164, 	 loss: 9.6025
i: 59, 		 target: -0.0102, 	 prediction: -0.0164, 	 loss: 9.7204
i: 60, 		 target: -0.0180, 	 prediction: -0.0164, 	 loss: 0.5684
i: 61, 		 target: -0.0208, 	 prediction: -0.0164, 	 loss: 4.7408
i: 62, 		 target: -0.0158, 	 prediction: -0.0164, 	 loss: 0.1083
i: 63, 		 target: -0.0157, 	 prediction: -0.0164, 	 loss: 0.1204
i: 64, 		 target: 0.0073, 	 prediction: -0.0164, 	 loss: 138.6998
i: 65, 		 target: -0.0173, 	 prediction: -0.0164, 	 loss: 0.1961
i: 66, 		 target: 0.0066, 	 prediction: -0.0164, 	 loss: 131.6279
i: 67, 		 target: -0.0235, 	 prediction: -0.0164, 	 loss: 12.4552
i: 68, 		 target: -0.0032, 	 prediction: -0.0164, 	 loss: 43.6030
i: 69, 		 target: -0.0233, 	 prediction: -0.0164, 	 loss: 11.4486
i: 70, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 0.7022
i: 71, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 3.0886
i: 72, 		 target: -0.0216, 	 prediction: -0.0164, 	 loss: 6.5106
i: 73, 		 target: -0.0258, 	 prediction: -0.0164, 	 loss: 21.3961
i: 74, 		 target: -0.0134, 	 prediction: -0.0164, 	 loss: 2.2739
