Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4296, 	 loss: 0.0145
i: 1, 		 target: 0.4598, 	 prediction: 0.4296, 	 loss: 0.3818
i: 2, 		 target: -0.0372, 	 prediction: 0.4296, 	 loss: 91.2655
i: 3, 		 target: 0.4179, 	 prediction: 0.4296, 	 loss: 0.0579
i: 4, 		 target: 0.3449, 	 prediction: 0.4296, 	 loss: 3.0071
i: 5, 		 target: 0.6787, 	 prediction: 0.4296, 	 loss: 25.9982
i: 6, 		 target: 0.4541, 	 prediction: 0.4296, 	 loss: 0.2511
i: 7, 		 target: 0.8086, 	 prediction: 0.4296, 	 loss: 60.1532
i: 8, 		 target: 0.5555, 	 prediction: 0.4296, 	 loss: 6.6339
i: 9, 		 target: 0.3709, 	 prediction: 0.4296, 	 loss: 1.4461
i: 10, 		 target: 0.4217, 	 prediction: 0.4296, 	 loss: 0.0265
i: 11, 		 target: 0.4590, 	 prediction: 0.4296, 	 loss: 0.3627
i: 12, 		 target: 0.4134, 	 prediction: 0.4296, 	 loss: 0.1104
i: 13, 		 target: 0.4719, 	 prediction: 0.4296, 	 loss: 0.7481
i: 14, 		 target: 0.3081, 	 prediction: 0.4296, 	 loss: 6.1811
i: 15, 		 target: 0.0668, 	 prediction: 0.4296, 	 loss: 55.1537
i: 16, 		 target: 0.6633, 	 prediction: 0.4296, 	 loss: 22.8693
i: 17, 		 target: 1.1471, 	 prediction: 0.4296, 	 loss: 215.6604
i: 18, 		 target: 0.8216, 	 prediction: 0.4296, 	 loss: 64.3741
i: 19, 		 target: -0.0497, 	 prediction: 0.4296, 	 loss: 96.2162
i: 20, 		 target: 0.2846, 	 prediction: 0.4296, 	 loss: 8.8092
i: 21, 		 target: 0.6651, 	 prediction: 0.4296, 	 loss: 23.2259
i: 22, 		 target: 0.3364, 	 prediction: 0.4296, 	 loss: 3.6412
i: 23, 		 target: 0.4128, 	 prediction: 0.4296, 	 loss: 0.1188
i: 24, 		 target: -0.0569, 	 prediction: 0.4296, 	 loss: 99.1455
i: 25, 		 target: 0.2527, 	 prediction: 0.4296, 	 loss: 13.1032
i: 26, 		 target: -0.0070, 	 prediction: 0.4296, 	 loss: 79.8364
i: 27, 		 target: 0.2495, 	 prediction: 0.4296, 	 loss: 13.5931
i: 28, 		 target: 0.2021, 	 prediction: 0.4296, 	 loss: 21.6844
i: 29, 		 target: 0.8092, 	 prediction: 0.4296, 	 loss: 60.3426
i: 30, 		 target: 0.2022, 	 prediction: 0.4296, 	 loss: 21.6537
i: 31, 		 target: 0.4097, 	 prediction: 0.4296, 	 loss: 0.1664
i: 32, 		 target: 0.3647, 	 prediction: 0.4296, 	 loss: 1.7673
i: 33, 		 target: 0.2861, 	 prediction: 0.4296, 	 loss: 8.6271
i: 34, 		 target: 0.2742, 	 prediction: 0.4296, 	 loss: 10.1225
