Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6757, 	 loss: 0.1855
i: 1, 		 target: 0.6969, 	 prediction: 0.6757, 	 loss: 0.0754
i: 2, 		 target: 1.1914, 	 prediction: 0.6757, 	 loss: 44.8123
i: 3, 		 target: 0.7118, 	 prediction: 0.6757, 	 loss: 0.2192
i: 4, 		 target: 0.7144, 	 prediction: 0.6757, 	 loss: 0.2519
i: 5, 		 target: 0.4329, 	 prediction: 0.6757, 	 loss: 9.9394
i: 6, 		 target: 0.2585, 	 prediction: 0.6757, 	 loss: 29.3509
i: 7, 		 target: 1.2019, 	 prediction: 0.6757, 	 loss: 46.6656
i: 8, 		 target: 0.2088, 	 prediction: 0.6757, 	 loss: 36.7558
i: 9, 		 target: 1.2334, 	 prediction: 0.6757, 	 loss: 52.4222
i: 10, 		 target: 0.1428, 	 prediction: 0.6757, 	 loss: 47.8813
i: 11, 		 target: 0.6684, 	 prediction: 0.6757, 	 loss: 0.0090
i: 12, 		 target: 0.3991, 	 prediction: 0.6757, 	 loss: 12.8971
i: 13, 		 target: 0.4188, 	 prediction: 0.6757, 	 loss: 11.1272
i: 14, 		 target: 0.2450, 	 prediction: 0.6757, 	 loss: 31.2793
i: 15, 		 target: 0.7138, 	 prediction: 0.6757, 	 loss: 0.2436
i: 16, 		 target: 0.3673, 	 prediction: 0.6757, 	 loss: 16.0316
i: 17, 		 target: 1.3836, 	 prediction: 0.6757, 	 loss: 84.4601
i: 18, 		 target: 0.8815, 	 prediction: 0.6757, 	 loss: 7.1393
i: 19, 		 target: 0.7224, 	 prediction: 0.6757, 	 loss: 0.3673
i: 20, 		 target: 0.7959, 	 prediction: 0.6757, 	 loss: 2.4347
i: 21, 		 target: 0.5769, 	 prediction: 0.6757, 	 loss: 1.6473
i: 22, 		 target: 0.5579, 	 prediction: 0.6757, 	 loss: 2.3406
i: 23, 		 target: 0.9408, 	 prediction: 0.6757, 	 loss: 11.8459
i: 24, 		 target: 1.1473, 	 prediction: 0.6757, 	 loss: 37.4743
i: 25, 		 target: 0.5335, 	 prediction: 0.6757, 	 loss: 3.4118
i: 26, 		 target: 0.4419, 	 prediction: 0.6757, 	 loss: 9.2179
i: 27, 		 target: 0.5441, 	 prediction: 0.6757, 	 loss: 2.9196
i: 28, 		 target: 1.2762, 	 prediction: 0.6757, 	 loss: 60.7771
i: 29, 		 target: 0.1749, 	 prediction: 0.6757, 	 loss: 42.2899
i: 30, 		 target: 0.4260, 	 prediction: 0.6757, 	 loss: 10.5170
i: 31, 		 target: 0.8733, 	 prediction: 0.6757, 	 loss: 6.5815
i: 32, 		 target: 0.4448, 	 prediction: 0.6757, 	 loss: 8.9875
i: 33, 		 target: 1.2447, 	 prediction: 0.6757, 	 loss: 54.5561
i: 34, 		 target: 0.4702, 	 prediction: 0.6757, 	 loss: 7.1248
i: 35, 		 target: 0.1052, 	 prediction: 0.6757, 	 loss: 54.8737
i: 36, 		 target: 0.6665, 	 prediction: 0.6757, 	 loss: 0.0143
i: 37, 		 target: 0.5058, 	 prediction: 0.6757, 	 loss: 4.8695
i: 38, 		 target: 0.2277, 	 prediction: 0.6757, 	 loss: 33.8419
i: 39, 		 target: 0.6477, 	 prediction: 0.6757, 	 loss: 0.1325
i: 40, 		 target: 1.2571, 	 prediction: 0.6757, 	 loss: 56.9685
i: 41, 		 target: 0.8037, 	 prediction: 0.6757, 	 loss: 2.7607
i: 42, 		 target: 0.4721, 	 prediction: 0.6757, 	 loss: 6.9931
i: 43, 		 target: 0.6584, 	 prediction: 0.6757, 	 loss: 0.0507
i: 44, 		 target: 0.5854, 	 prediction: 0.6757, 	 loss: 1.3745
i: 45, 		 target: 0.1958, 	 prediction: 0.6757, 	 loss: 38.8250
i: 46, 		 target: 0.8559, 	 prediction: 0.6757, 	 loss: 5.4716
i: 47, 		 target: 0.3712, 	 prediction: 0.6757, 	 loss: 15.6323
i: 48, 		 target: 1.1340, 	 prediction: 0.6757, 	 loss: 35.4010
i: 49, 		 target: 0.5621, 	 prediction: 0.6757, 	 loss: 2.1788
i: 50, 		 target: 0.7374, 	 prediction: 0.6757, 	 loss: 0.6401
i: 51, 		 target: 0.5294, 	 prediction: 0.6757, 	 loss: 3.6101
