Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0442, 	 loss: 80.5231
i: 1, 		 target: 0.2949, 	 prediction: 0.0442, 	 loss: 374.3590
i: 2, 		 target: -0.0568, 	 prediction: 0.0442, 	 loss: 60.7606
i: 3, 		 target: 0.2219, 	 prediction: 0.0442, 	 loss: 188.1026
i: 4, 		 target: 0.0424, 	 prediction: 0.0442, 	 loss: 0.0204
i: 5, 		 target: -0.0625, 	 prediction: 0.0442, 	 loss: 67.8113
i: 6, 		 target: 0.0901, 	 prediction: 0.0442, 	 loss: 12.5300
i: 7, 		 target: -0.0857, 	 prediction: 0.0442, 	 loss: 100.5189
i: 8, 		 target: 0.2948, 	 prediction: 0.0442, 	 loss: 374.1022
i: 9, 		 target: 0.0423, 	 prediction: 0.0442, 	 loss: 0.0214
i: 10, 		 target: 0.3100, 	 prediction: 0.0442, 	 loss: 420.7620
i: 11, 		 target: -0.0618, 	 prediction: 0.0442, 	 loss: 67.0154
i: 12, 		 target: 0.1703, 	 prediction: 0.0442, 	 loss: 94.6299
i: 13, 		 target: 0.2372, 	 prediction: 0.0442, 	 loss: 221.8518
i: 14, 		 target: -0.0694, 	 prediction: 0.0442, 	 loss: 76.9525
i: 15, 		 target: 0.1112, 	 prediction: 0.0442, 	 loss: 26.7641
i: 16, 		 target: 0.1731, 	 prediction: 0.0442, 	 loss: 98.9578
i: 17, 		 target: 0.1418, 	 prediction: 0.0442, 	 loss: 56.7424
i: 18, 		 target: -0.0763, 	 prediction: 0.0442, 	 loss: 86.5421
i: 19, 		 target: -0.0606, 	 prediction: 0.0442, 	 loss: 65.4951
i: 20, 		 target: 0.0513, 	 prediction: 0.0442, 	 loss: 0.2963
i: 21, 		 target: -0.0820, 	 prediction: 0.0442, 	 loss: 94.9464
i: 22, 		 target: -0.0281, 	 prediction: 0.0442, 	 loss: 31.1515
i: 23, 		 target: 0.1953, 	 prediction: 0.0442, 	 loss: 136.0083
i: 24, 		 target: -0.0763, 	 prediction: 0.0442, 	 loss: 86.4904
i: 25, 		 target: -0.0564, 	 prediction: 0.0442, 	 loss: 60.3642
i: 26, 		 target: 0.2250, 	 prediction: 0.0442, 	 loss: 194.6970
i: 27, 		 target: 0.2008, 	 prediction: 0.0442, 	 loss: 145.9815
i: 28, 		 target: -0.0735, 	 prediction: 0.0442, 	 loss: 82.6030
i: 29, 		 target: -0.0331, 	 prediction: 0.0442, 	 loss: 35.6468
i: 30, 		 target: -0.0759, 	 prediction: 0.0442, 	 loss: 85.9658
i: 31, 		 target: 0.0477, 	 prediction: 0.0442, 	 loss: 0.0731
i: 32, 		 target: 0.1949, 	 prediction: 0.0442, 	 loss: 135.3054
i: 33, 		 target: 0.0685, 	 prediction: 0.0442, 	 loss: 3.5237
i: 34, 		 target: 0.1137, 	 prediction: 0.0442, 	 loss: 28.7406
i: 35, 		 target: 0.1121, 	 prediction: 0.0442, 	 loss: 27.4771
i: 36, 		 target: 0.0613, 	 prediction: 0.0442, 	 loss: 1.7340
i: 37, 		 target: -0.0918, 	 prediction: 0.0442, 	 loss: 110.1697
i: 38, 		 target: 0.0283, 	 prediction: 0.0442, 	 loss: 1.5059
i: 39, 		 target: 0.2187, 	 prediction: 0.0442, 	 loss: 181.3349
i: 40, 		 target: -0.0713, 	 prediction: 0.0442, 	 loss: 79.5041
i: 41, 		 target: 0.0029, 	 prediction: 0.0442, 	 loss: 10.1498
i: 42, 		 target: -0.0484, 	 prediction: 0.0442, 	 loss: 51.0671
i: 43, 		 target: -0.0276, 	 prediction: 0.0442, 	 loss: 30.6931
i: 44, 		 target: -0.0418, 	 prediction: 0.0442, 	 loss: 44.0287
i: 45, 		 target: -0.0241, 	 prediction: 0.0442, 	 loss: 27.7859
i: 46, 		 target: -0.0313, 	 prediction: 0.0442, 	 loss: 33.9928
i: 47, 		 target: 0.0767, 	 prediction: 0.0442, 	 loss: 6.2724
i: 48, 		 target: 0.0974, 	 prediction: 0.0442, 	 loss: 16.8470
i: 49, 		 target: 0.3496, 	 prediction: 0.0442, 	 loss: 555.6732
i: 50, 		 target: -0.0888, 	 prediction: 0.0442, 	 loss: 105.3294
i: 51, 		 target: 0.1366, 	 prediction: 0.0442, 	 loss: 50.8317
i: 52, 		 target: -0.0462, 	 prediction: 0.0442, 	 loss: 48.6691
i: 53, 		 target: 0.2038, 	 prediction: 0.0442, 	 loss: 151.6569
i: 54, 		 target: -0.0331, 	 prediction: 0.0442, 	 loss: 35.6035
i: 55, 		 target: -0.0847, 	 prediction: 0.0442, 	 loss: 98.9572
i: 56, 		 target: 0.1291, 	 prediction: 0.0442, 	 loss: 42.8945
i: 57, 		 target: -0.0478, 	 prediction: 0.0442, 	 loss: 50.3953
i: 58, 		 target: 0.1185, 	 prediction: 0.0442, 	 loss: 32.8536
i: 59, 		 target: 0.0892, 	 prediction: 0.0442, 	 loss: 12.0747
i: 60, 		 target: -0.0837, 	 prediction: 0.0442, 	 loss: 97.4109
i: 61, 		 target: -0.1021, 	 prediction: 0.0442, 	 loss: 127.5997
i: 62, 		 target: 0.1915, 	 prediction: 0.0442, 	 loss: 129.1956
i: 63, 		 target: 0.2339, 	 prediction: 0.0442, 	 loss: 214.2277
i: 64, 		 target: 0.2037, 	 prediction: 0.0442, 	 loss: 151.4821
i: 65, 		 target: 0.0428, 	 prediction: 0.0442, 	 loss: 0.0112
i: 66, 		 target: -0.0866, 	 prediction: 0.0442, 	 loss: 101.9992
i: 67, 		 target: -0.0606, 	 prediction: 0.0442, 	 loss: 65.3840
i: 68, 		 target: 0.2057, 	 prediction: 0.0442, 	 loss: 155.3441
i: 69, 		 target: -0.0437, 	 prediction: 0.0442, 	 loss: 46.0466
i: 70, 		 target: -0.0786, 	 prediction: 0.0442, 	 loss: 89.8325
i: 71, 		 target: -0.0811, 	 prediction: 0.0442, 	 loss: 93.6020
