Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0365
i: 1, 		 target: -0.0075, 	 prediction: -0.0078, 	 loss: 0.0583
i: 2, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.6806
i: 3, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 3.4404
i: 4, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 0.9678
i: 5, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.4505
i: 6, 		 target: -0.0115, 	 prediction: -0.0078, 	 loss: 8.1510
i: 7, 		 target: -0.0098, 	 prediction: -0.0078, 	 loss: 2.5751
i: 8, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.5535
i: 9, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 19.2360
i: 10, 		 target: -0.0157, 	 prediction: -0.0078, 	 loss: 37.0626
i: 11, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.1490
i: 12, 		 target: 0.0156, 	 prediction: -0.0078, 	 loss: 324.9466
i: 13, 		 target: -0.0203, 	 prediction: -0.0078, 	 loss: 93.1365
i: 14, 		 target: -0.0111, 	 prediction: -0.0078, 	 loss: 6.5445
i: 15, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.5975
i: 16, 		 target: -0.0156, 	 prediction: -0.0078, 	 loss: 36.0651
i: 17, 		 target: -0.0120, 	 prediction: -0.0078, 	 loss: 10.8377
i: 18, 		 target: 0.0200, 	 prediction: -0.0078, 	 loss: 458.2673
i: 19, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.2082
i: 20, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.7473
i: 21, 		 target: 0.0107, 	 prediction: -0.0078, 	 loss: 202.9068
i: 22, 		 target: -0.0083, 	 prediction: -0.0078, 	 loss: 0.1862
i: 23, 		 target: -0.0099, 	 prediction: -0.0078, 	 loss: 2.6599
i: 24, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.3324
i: 25, 		 target: -0.0177, 	 prediction: -0.0078, 	 loss: 58.5640
i: 26, 		 target: -0.0240, 	 prediction: -0.0078, 	 loss: 157.5376
i: 27, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.7187
i: 28, 		 target: -0.0187, 	 prediction: -0.0078, 	 loss: 71.6592
i: 29, 		 target: -0.0181, 	 prediction: -0.0078, 	 loss: 63.4765
i: 30, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 1.0523
i: 31, 		 target: -0.0133, 	 prediction: -0.0078, 	 loss: 18.4067
i: 32, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 11.9617
i: 33, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.4066
i: 34, 		 target: -0.0142, 	 prediction: -0.0078, 	 loss: 24.7181
i: 35, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 5.6486
i: 36, 		 target: -0.0013, 	 prediction: -0.0078, 	 loss: 24.5611
i: 37, 		 target: -0.0212, 	 prediction: -0.0078, 	 loss: 107.2956
i: 38, 		 target: -0.0028, 	 prediction: -0.0078, 	 loss: 14.6786
i: 39, 		 target: -0.0161, 	 prediction: -0.0078, 	 loss: 41.1687
i: 40, 		 target: -0.0150, 	 prediction: -0.0078, 	 loss: 30.9551
i: 41, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 9.9652
i: 42, 		 target: -0.0219, 	 prediction: -0.0078, 	 loss: 117.9434
i: 43, 		 target: -0.0046, 	 prediction: -0.0078, 	 loss: 6.1007
i: 44, 		 target: -0.0225, 	 prediction: -0.0078, 	 loss: 129.8140
i: 45, 		 target: -0.0154, 	 prediction: -0.0078, 	 loss: 34.4541
i: 46, 		 target: -0.0129, 	 prediction: -0.0078, 	 loss: 15.6542
i: 47, 		 target: -0.0042, 	 prediction: -0.0078, 	 loss: 7.6250
i: 48, 		 target: -0.0057, 	 prediction: -0.0078, 	 loss: 2.4540
i: 49, 		 target: -0.0147, 	 prediction: -0.0078, 	 loss: 28.5753
i: 50, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 4.5782
i: 51, 		 target: -0.0067, 	 prediction: -0.0078, 	 loss: 0.7364
i: 52, 		 target: -0.0176, 	 prediction: -0.0078, 	 loss: 57.6005
i: 53, 		 target: 0.0092, 	 prediction: -0.0078, 	 loss: 171.9897
i: 54, 		 target: -0.0202, 	 prediction: -0.0078, 	 loss: 91.7580
i: 55, 		 target: -0.0014, 	 prediction: -0.0078, 	 loss: 23.8858
i: 56, 		 target: -0.0174, 	 prediction: -0.0078, 	 loss: 55.4448
i: 57, 		 target: -0.0088, 	 prediction: -0.0078, 	 loss: 0.6623
i: 58, 		 target: -0.0130, 	 prediction: -0.0078, 	 loss: 15.9853
i: 59, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 1.7147
i: 60, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3389
i: 61, 		 target: -0.0011, 	 prediction: -0.0078, 	 loss: 26.3815
i: 62, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 21.6898
i: 63, 		 target: -0.0194, 	 prediction: -0.0078, 	 loss: 80.9886
i: 64, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 9.9021
i: 65, 		 target: -0.0059, 	 prediction: -0.0078, 	 loss: 2.0540
i: 66, 		 target: -0.0070, 	 prediction: -0.0078, 	 loss: 0.3230
i: 67, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 1.7441
i: 68, 		 target: -0.0172, 	 prediction: -0.0078, 	 loss: 53.3301
i: 69, 		 target: -0.0018, 	 prediction: -0.0078, 	 loss: 21.5070
i: 70, 		 target: -0.0021, 	 prediction: -0.0078, 	 loss: 19.0774
i: 71, 		 target: -0.0183, 	 prediction: -0.0078, 	 loss: 66.2326
i: 72, 		 target: -0.0148, 	 prediction: -0.0078, 	 loss: 29.5309
i: 73, 		 target: -0.0210, 	 prediction: -0.0078, 	 loss: 104.8346
i: 74, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3389
i: 75, 		 target: -0.0143, 	 prediction: -0.0078, 	 loss: 25.7011
i: 76, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.5862
