Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4265, 	 loss: 25.1965
i: 1, 		 target: 0.0343, 	 prediction: 0.4265, 	 loss: 67.6301
i: 2, 		 target: 0.7460, 	 prediction: 0.4265, 	 loss: 44.8517
i: 3, 		 target: 0.2522, 	 prediction: 0.4265, 	 loss: 13.3566
i: 4, 		 target: 0.2119, 	 prediction: 0.4265, 	 loss: 20.2554
i: 5, 		 target: 0.1240, 	 prediction: 0.4265, 	 loss: 40.2272
i: 6, 		 target: 0.8065, 	 prediction: 0.4265, 	 loss: 63.4550
i: 7, 		 target: 0.4535, 	 prediction: 0.4265, 	 loss: 0.3193
i: 8, 		 target: 0.2525, 	 prediction: 0.4265, 	 loss: 13.3155
i: 9, 		 target: 0.6436, 	 prediction: 0.4265, 	 loss: 20.7075
i: 10, 		 target: 0.3760, 	 prediction: 0.4265, 	 loss: 1.1223
i: 11, 		 target: 0.6875, 	 prediction: 0.4265, 	 loss: 29.9412
i: 12, 		 target: 0.5480, 	 prediction: 0.4265, 	 loss: 6.4877
i: 13, 		 target: 0.3996, 	 prediction: 0.4265, 	 loss: 0.3197
i: 14, 		 target: 0.6590, 	 prediction: 0.4265, 	 loss: 23.7593
i: 15, 		 target: 0.2313, 	 prediction: 0.4265, 	 loss: 16.7441
i: 16, 		 target: 0.4113, 	 prediction: 0.4265, 	 loss: 0.1015
i: 17, 		 target: 0.3000, 	 prediction: 0.4265, 	 loss: 7.0315
i: 18, 		 target: 0.6763, 	 prediction: 0.4265, 	 loss: 27.4112
i: 19, 		 target: 0.2718, 	 prediction: 0.4265, 	 loss: 10.5244
i: 20, 		 target: 0.0242, 	 prediction: 0.4265, 	 loss: 71.1448
i: 21, 		 target: 0.4005, 	 prediction: 0.4265, 	 loss: 0.2982
i: 22, 		 target: 0.6281, 	 prediction: 0.4265, 	 loss: 17.8609
i: 23, 		 target: 0.1203, 	 prediction: 0.4265, 	 loss: 41.2225
i: 24, 		 target: 0.4031, 	 prediction: 0.4265, 	 loss: 0.2418
i: 25, 		 target: 0.4904, 	 prediction: 0.4265, 	 loss: 1.7932
i: 26, 		 target: 0.6570, 	 prediction: 0.4265, 	 loss: 23.3535
i: 27, 		 target: 0.2099, 	 prediction: 0.4265, 	 loss: 20.6338
i: 28, 		 target: 0.6559, 	 prediction: 0.4265, 	 loss: 23.1231
i: 29, 		 target: 0.3723, 	 prediction: 0.4265, 	 loss: 1.2923
i: 30, 		 target: 0.4309, 	 prediction: 0.4265, 	 loss: 0.0085
i: 31, 		 target: 0.2326, 	 prediction: 0.4265, 	 loss: 16.5283
i: 32, 		 target: 0.3968, 	 prediction: 0.4265, 	 loss: 0.3873
i: 33, 		 target: 0.3375, 	 prediction: 0.4265, 	 loss: 3.4820
i: 34, 		 target: 0.6802, 	 prediction: 0.4265, 	 loss: 28.2896
i: 35, 		 target: 0.2878, 	 prediction: 0.4265, 	 loss: 8.4585
i: 36, 		 target: 0.9243, 	 prediction: 0.4265, 	 loss: 108.9162
i: 37, 		 target: 0.8523, 	 prediction: 0.4265, 	 loss: 79.6726
